196 465
69
628
118
714
295
468
401
827
684
873
315
150
499
237
122
151
653
124
228
135
787
737
237
935
47
676
246
33
559
875
389
303
545
22
791
88
52
570
816
204
200
275
399
223
222
585
11
971
210
497
583
794
162
351
579
338
893
329
745
592
610
824
65
265
276
879
502
491
906
291
519
667
775
29
275
428
402
666
76
914
284
201
708
176
133
963
730
161
889
713
219
715
880
537
472
731
187
313
594
366
946
880
542
163
790
722
708
926
240
931
78
3
984
484
890
285
927
308
853
948
132
315
265
700
809
666
387
742
643
929
744
471
163
89
588
272
255
869
977
436
928
916
889
529
419
975
355
221
711
786
494
408
78
5
825
846
71
46
