552 1487
663
154
835
311
244
759
904
171
242
538
875
587
46
532
56
429
94
378
780
10
219
634
181
448
305
557
426
180
65
629
511
717
147
613
954
24
610
59
670
836
271
440
311
178
390
497
765
136
665
400
139
78
594
346
138
632
58
101
807
88
337
731
276
310
29
844
111
975
486
893
197
87
987
858
600
316
441
490
85
859
865
849
708
137
232
191
409
383
747
844
599
37
601
805
948
757
411
461
824
500
86
155
546
420
524
190
677
222
142
861
909
60
314
778
149
533
270
251
623
543
206
123
305
737
63
289
983
527
95
567
965
665
504
368
222
143
8
790
172
9
246
664
249
126
590
577
163
643
562
304
459
112
570
38
486
721
783
569
551
21
31
280
403
24
35
311
439
725
568
649
119
644
353
258
227
614
94
335
233
823
667
314
375
657
255
259
452
725
619
731
620
694
342
544
370
44
869
316
352
406
132
322
346
716
793
966
599
898
660
150
998
526
969
68
575
715
672
670
562
525
965
212
923
10
227
119
778
34
797
329
877
630
152
241
92
871
145
413
268
649
231
931
118
573
413
361
597
340
146
207
547
564
332
338
474
783
10
441
747
931
525
999
662
941
849
783
640
836
328
527
264
805
848
417
685
61
759
933
167
129
315
898
303
73
949
886
167
912
581
458
458
174
398
338
74
127
673
844
72
222
103
703
573
498
346
923
13
263
102
106
179
957
36
654
492
736
29
111
82
561
31
152
930
558
658
805
80
818
490
873
705
764
680
709
349
662
560
831
494
492
946
649
840
976
521
65
285
522
642
169
561
944
88
659
465
384
177
315
273
380
227
668
586
864
558
891
280
342
680
399
733
152
257
876
370
623
168
997
958
77
22
310
369
346
722
565
134
698
994
675
694
156
556
442
816
731
99
815
739
414
899
893
284
397
244
109
527
113
995
814
102
73
520
965
664
932
785
595
27
692
247
594
268
584
725
877
726
513
203
561
200
913
275
724
635
762
300
104
458
559
831
302
493
87
768
452
70
177
312
157
219
190
411
144
4
877
433
723
514
60
492
490
552
125
823
857
797
174
300
467
147
658
181
754
177
774
714
494
932
337
651
773
509
569
611
95
427
735
73
31
658
78
356
215
854
398
375
73
259
724
104
548
489
653
899
529
90
719
915
375
92
966
910
81
981
694
161
590
459
642
164
270
463
550
586
524
803
773
806
565
911
369
275
787
101
972
686
360
184
414
234
110
51
28
554
745
998
497
576
870
184
631
346
861
679
458
891
727
361
246
816
298
262
799
6
80
871
759
428
384
637
21
553
780
914
889
754
135
347
952
511
713
400
506
909
96
680
207
511
329
435
14
261
146
220
489
548
386
394
222
106
72
678
774
895
192
495
957
338
542
64
979
492
184
739
999
366
199
715
23
629
267
558
507
390
936
221
476
384
215
796
892
396
442
141
365
36
770
911
308
235
859
431
351
85
146
203
895
336
430
616
946
651
490
73
410
676
197
20
347
114
725
66
912
607
313
476
332
935
833
639
744
173
510
602
467
131
65
314
913
913
36
655
106
341
280
376
200
755
80
113
690
884
608
546
19
459
234
287
106
673
960
539
875
950
672
902
242
196
784
608
374
433
815
835
33
58
933
297
26
339
433
174
664
176
161
346
618
240
38
746
374
63
120
679
388
522
562
589
551
67
472
395
814
525
189
70
406
87
670
182
744
586
773
66
243
225
528
296
793
99
62
690
644
854
524
33
944
387
934
791
262
793
324
693
775
52
451
2
41
203
132
179
631
593
468
985
395
80
911
533
124
856
767
701
280
260
360
58
325
212
969
908
676
34
649
375
967
564
629
565
328
394
393
526
794
108
163
513
942
315
773
410
844
13
222
187
260
637
118
213
710
231
560
975
284
806
364
828
822
744
593
285
614
9
191
226
291
723
455
274
905
454
79
332
541
439
125
986
8
764
469
775
995
221
990
167
423
756
886
960
763
953
606
26
877
205
354
571
506
552
626
970
862
568
873
571
763
164
756
556
999
607
497
121
276
907
607
698
618
774
543
465
345
254
276
411
602
640
776
855
3
273
33
731
47
315
772
2
619
503
260
831
973
537
777
402
568
685
929
667
434
283
224
232
817
149
230
258
100
854
32
187
980
949
78
365
494
652
80
865
643
625
107
332
557
615
803
332
601
550
683
985
17
807
728
585
221
690
52
745
563
45
9
363
616
998
267
669
817
236
484
680
919
4
859
772
629
355
592
624
671
516
601
999
182
60
682
852
653
180
683
703
988
976
955
854
240
775
605
501
389
127
48
829
479
830
176
272
141
177
874
221
18
816
687
283
819
512
317
454
724
715
289
103
232
78
476
214
176
539
240
111
746
143
491
468
612
637
499
792
556
158
132
174
191
321
640
16
147
324
347
700
478
923
898
725
405
525
757
739
477
69
466
979
34
370
958
12
824
140
155
616
543
183
983
607
171
594
732
310
298
837
333
212
230
501
706
530
388
512
728
47
475
543
588
97
840
589
484
245
976
830
365
379
522
199
121
407
17
180
427
56
971
669
426
542
894
132
122
600
99
809
530
299
524
773
401
613
520
360
460
103
557
748
609
474
607
578
673
484
832
885
463
18
42
250
861
874
99
491
760
641
291
142
810
707
450
198
211
370
825
558
235
770
139
272
283
178
690
518
969
126
561
279
189
888
66
239
7
161
781
763
642
964
184
901
762
482
978
451
913
41
519
390
129
149
726
579
391
653
633
451
6
499
160
824
56
875
149
917
339
207
321
258
678
619
169
863
5
831
444
538
545
598
469
392
195
706
343
917
458
512
544
557
750
519
526
8
799
245
838
409
885
490
730
32
819
709
732
975
560
166
442
330
587
556
83
802
57
142
982
258
32
521
714
288
571
615
601
623
676
145
577
439
699
49
598
526
634
687
694
218
139
334
799
610
734
353
957
917
74
616
957
505
21
690
872
620
450
631
764
472
20
356
889
596
696
207
167
225
517
981
628
643
99
168
532
172
14
906
320
156
861
65
296
52
117
793
350
512
321
57
474
301
547
927
331
402
433
252
25
868
82
105
435
703
188
763
497
787
724
3
421
586
865
23
218
973
937
512
386
703
42
347
498
52
643
244
516
355
95
907
29
515
457
368
597
373
91
591
846
13
96
795
696
567
296
995
886
32
434
745
231
386
522
430
666
798
339
666
333
295
292
48
944
28
870
150
596
425
719
400
590
292
797
340
561
617
399
192
994
161
806
982
78
756
980
783
762
933
971
675
579
317
897
486
947
795
802
995
951
455
428
444
54
234
236
247
796
318
452
869
967
887
395
448
101
227
124
191
192
733
507
963
344
566
35
940
597
370
114
80
677
226
10
175
682
594
717
754
9
468
515
537
712
978
809
831
774
80
406
590
551
592
286
873
519
776
641
865
735
794
27
419
781
999
787
346
855
349
136
394
584
949
135
686
377
723
700
101
132
976
877
336
528
419
527
273
575
867
59
428
949
741
125
318
253
276
700
269
391
827
592
403
328
827
751
241
680
264
72
901
197
654
683
359
708
888
301
468
856
199
597
836
966
55
91
223
566
158
874
457
252
308
152
597
38
848
366
802
764
401
544
770
694
137
557
649
788
825
593
628
42
765
414
322
406
341
653
913
525
672
879
87
272
103
91
963
341
731
564
437
96
547
517
878
757
357
57
494
760
651
41
993
955
728
55
10
487
442
702
860
610
737
412
369
465
9
564
899
896
782
632
580
238
293
385
573
497
412
593
18
934
492
843
916
96
335
762
782
752
10
111
162
72
946
560
33
159
432
247
495
725
226
180
874
542
481
138
88
815
614
788
318
565
4
879
795
407
34
753
335
78
85
357
784
531
493
1
965
986
949
682
578
531
952
589
649
835
820
77
940
571
11
152
241
34
680
41
846
42
351
464
156
222
724
173
375
844
282
933
806
678
892
598
333
790
901
932
359
444
221
453
836
738
710
693
787
198
429
31
764
940
375
976
153
877
710
364
923
971
656
621
701
297
632
708
77
293
896
188
218
175
254
496
283
599
389
484
835
261
40
967
609
856
662
959
527
650
294
482
405
956
903
545
365
319
734
932
597
470
976
875
259
934
326
327
943
851
127
82
736
665
318
521
675
367
245
302
284
766
704
558
83
589
467
152
130
387
773
500
37
125
548
813
627
254
242
679
691
339
369
910
510
970
517
484
38
388
532
469
997
461
958
485
774
163
816
190
678
938
434
131
934
612
766
781
582
900
465
935
437
271
640
453
750
829
842
69
803
670
286
26
247
955
120
930
711
659
186
373
908
868
33
782
529
488
165
537
761
579
211
339
184
962
930
276
13
877
557
255
91
537
922
970
861
866
339
97
944
142
550
414
428
510
422
467
541
692
182
113
81
284
492
511
147
607
473
244
416
629
582
425
156
233
639
216
188
267
298
589
731
490
981
333
682
915
603
561
897
605
231
466
945
756
906
453
710
889
842
893
936
428
529
792
142
558
477
636
649
55
556
650
611
150
253
874
862
592
179
596
150
499
383
812
897
692
702
262
361
793
697
499
907
491
286
697
841
401
232
351
189
470
627
291
577
864
179
916
444
221
812
378
661
846
463
132
962
995
169
731
314
970
369
547
624
214
167
478
153
283
246
877
724
281
526
183
276
483
469
379
5
553
936
236
826
407
402
523
128
409
564
481
59
610
379
212
594
139
51
968
191
672
248
727
355
622
429
26
386
564
676
557
471
793
943
87
385
285
44
322
91
33
157
71
488
934
18
993
817
534
611
681
652
562
928
290
975
860
11
63
197
211
153
147
232
113
755
250
803
540
499
658
49
788
755
644
876
62
193
558
82
277
304
670
306
169
800
846
38
778
767
810
408
898
73
287
727
5
967
711
468
798
979
125
630
986
965
929
8
808
117
242
684
581
688
423
65
305
138
675
144
659
685
829
83
882
373
433
23
867
590
813
460
852
691
721
757
95
521
120
701
272
919
454
251
843
311
559
949
345
20
754
762
447
569
408
388
360
634
541
780
187
299
274
697
135
881
562
827
499
646
222
103
539
879
461
348
903
549
57
73
997
601
699
987
191
220
243
991
284
737
297
448
650
695
167
514
974
167
898
916
235
993
283
47
429
398
190
18
142
827
990
498
35
31
95
722
320
305
659
664
1
87
18
444
49
535
244
333
353
261
526
896
179
671
403
750
728
790
27
936
947
223
717
545
732
744
324
71
924
149
568
219
173
411
317
498
306
72
78
162
657
499
540
313
743
890
665
236
571
230
61
416
599
51
501
527
960
922
139
107
434
779
778
301
577
605
581
421
193
473
832
846
282
348
803
33
995
190
758
590
940
206
11
515
618
829
252
879
987
85
522
79
817
825
636
568
433
915
796
177
851
14
964
927
710
876
378
851
746
866
222
97
800
478
222
841
974
938
437
366
351
663
407
110
449
239
394
971
601
347
391
703
273
544
224
392
997
42
426
142
778
942
827
354
635
849
28
996
830
259
159
333
472
24
468
140
524
308
640
337
666
584
242
729
361
230
325
187
781
919
379
224
693
575
333
237
193
470
945
796
289
602
4
933
733
499
354
957
112
704
515
249
372
592
970
980
2
325
78
486
390
132
128
379
66
664
30
690
569
561
731
957
724
566
556
552
919
292
802
447
250
275
988
937
947
903
63
878
485
566
381
708
354
184
558
592
322
536
664
935
441
445
87
563
670
317
912
845
341
861
551
731
550
555
247
623
358
285
598
112
414
368
352
244
581
531
865
377
905
20
367
916
427
25
876
945
354
102
8
2
605
305
965
118
357
497
105
888
829
690
19
884
932
733
701
980
419
375
735
385
437
574
875
630
583
638
528
602
773
767
408
67
508
651
209
794
307
924
957
936
239
436
404
255
773
23
354
756
462
537
911
103
478
51
954
718
811
483
569
111
400
141
804
346
945
675
145
473
517
894
962
622
113
112
92
888
4
351
263
194
40
21
382
699
185
728
711
173
12
792
889
155
406
880
555
869
319
733
833
596
374
65
648
577
51
543
269
448
163
345
765
652
811
812
495
197
789
265
577
677
337
292
806
877
186
533
117
963
690
115
179
922
693
422
932
975
318
346
248
5
165
811
453
625
109
491
561
272
221
159
202
974
767
611
180
726
971
49
314
422
542
795
97
164
862
210
16
748
210
128
537
93
732
560
533
128
885
174
483
449
866
354
602
825
313
961
939
487
634
250
749
415
685
635
191
790
458
397
418
106
200
924
276
724
280
399
306
512
971
766
248
623
740
546
11
678
726
774
672
659
745
514
498
937
702
406
499
245
247
796
340
122
279
984
638
356
505
25
515
366
83
919
981
279
928
40
975
191
623
666
522
51
15
265
393
404
382
691
987
25
626
784
675
791
169
52
562
769
117
990
200
548
840
888
275
436
287
848
859
212
227
406
481
40
319
23
952
122
824
752
331
299
91
286
799
875
733
569
26
998
564
695
136
440
819
608
980
73
144
201
292
881
373
527
411
806
210
274
598
658
592
454
821
873
310
31
437
109
422
223
890
808
927
307
888
778
612
702
269
735
398
274
360
90
741
355
409
408
724
204
38
627
384
217
113
940
425
763
929
670
578
843
542
511
611
432
742
928
527
55
250
778
765
143
748
544
62
352
146
572
598
944
890
469
433
454
18
542
540
95
100
610
78
981
786
722
503
850
127
936
707
809
566
510
205
507
71
267
628
944
366
624
682
699
839
948
131
328
916
577
412
689
159
994
869
542
55
286
583
785
82
863
801
745
106
986
461
507
223
926
416
61
303
331
818
622
583
164
886
274
677
717
720
613
223
764
157
635
836
116
919
876
40
674
41
212
575
528
96
471
427
155
965
615
864
400
850
851
495
50
558
44
665
308
200
846
573
201
710
603
619
451
435
293
648
365
263
675
762
799
776
12
264
240
670
134
953
847
92
159
568
538
812
379
709
796
681
331
155
768
326
745
856
82
611
657
516
674
220
854
158
170
99
633
976
960
383
536
350
627
365
199
187
86
398
843
203
343
177
367
106
336
726
989
57
829
494
97
322
242
426
873
861
421
391
662
560
562
132
445
564
542
464
183
148
876
208
246
190
844
276
95
397
449
741
599
979
743
962
68
139
835
571
417
878
507
804
769
815
613
172
921
954
282
788
834
211
957
852
706
719
302
318
186
313
516
829
249
753
348
227
237
456
252
58
107
880
7
245
607
212
651
450
12
799
693
742
303
251
516
178
893
555
656
6
773
986
471
164
889
337
613
462
312
852
59
480
3
344
587
423
336
389
891
591
236
399
258
225
723
239
704
181
818
782
275
939
699
3
575
819
31
119
835
567
167
624
187
510
756
545
967
745
929
37
726
435
295
953
521
867
995
126
53
376
896
119
332
300
15
525
309
5
347
928
4
986
510
514
929
147
648
919
381
127
962
877
168
50
821
877
409
105
347
566
317
108
535
11
395
727
492
355
706
365
953
136
409
162
586
478
100
47
712
441
40
997
246
199
969
114
280
815
531
797
719
895
211
335
757
528
533
828
446
285
542
938
980
865
818
369
930
190
711
13
454
635
295
880
791
527
690
412
590
682
105
668
860
63
870
715
26
309
244
450
739
263
331
872
633
451
310
215
207
87
680
953
563
602
276
616
761
890
31
872
129
558
590
617
572
100
612
967
693
17
104
622
512
514
807
492
846
243
262
857
909
238
221
401
769
427
46
178
416
607
470
525
49
751
808
197
732
933
539
595
789
260
662
839
315
73
466
25
307
601
743
821
491
337
293
458
722
94
289
201
505
665
423
107
350
731
36
565
56
73
318
993
411
756
837
845
204
90
967
621
694
953
934
590
804
995
654
970
177
451
495
899
821
644
905
104
862
369
546
601
678
230
638
592
264
522
688
86
676
836
415
533
25
430
669
478
654
992
655
745
911
214
7
39
632
38
154
855
392
363
504
487
541
487
624
556
107
176
922
106
208
135
952
429
212
514
279
839
793
967
646
226
859
436
500
118
974
242
276
622
311
841
264
907
28
639
683
837
227
898
469
635
445
603
204
382
340
849
843
732
914
110
633
637
469
847
907
635
443
206
533
266
869
229
333
335
154
929
614
438
915
77
37
155
834
793
531
187
228
317
734
59
690
945
204
710
787
815
569
7
809
102
732
788
640
396
516
701
990
153
213
918
660
907
179
567
595
153
1
987
128
104
551
791
414
79
697
796
595
614
478
726
8
56
31
615
562
39
814
529
545
107
679
894
93
692
873
726
642
339
980
520
372
469
796
823
805
823
430
696
431
510
522
829
219
893
980
138
367
918
357
829
451
927
379
393
435
791
642
792
31
778
573
107
699
633
652
973
44
951
345
593
841
773
258
392
207
316
939
80
506
139
872
484
120
356
123
479
460
507
730
365
181
161
267
981
447
85
844
652
211
498
391
650
608
945
148
447
933
896
618
763
257
811
673
505
105
