614 1625
411
426
209
489
143
740
315
423
157
108
682
712
46
458
215
378
883
682
403
366
385
242
150
184
94
881
359
364
418
364
320
14
959
753
678
443
968
178
735
965
221
263
888
30
665
249
993
550
701
145
257
448
257
961
301
87
356
476
436
872
783
5
36
630
51
517
249
288
494
256
890
42
996
900
743
748
88
511
448
500
743
343
325
274
211
904
369
35
899
45
843
942
55
942
790
3
511
375
263
132
140
264
32
739
352
578
215
76
381
545
596
524
946
46
720
171
172
343
407
587
182
215
368
626
437
869
705
116
637
99
659
653
388
801
489
816
909
204
344
971
311
766
295
678
566
900
209
389
57
425
258
262
180
633
694
256
456
706
584
561
27
841
300
873
380
294
177
568
345
811
35
672
986
439
278
273
891
304
582
304
460
379
266
888
638
413
876
159
434
67
700
422
820
674
812
120
217
866
281
642
485
516
549
67
189
356
778
594
117
662
737
46
543
276
780
66
693
707
267
736
959
180
206
452
360
572
750
965
455
476
506
321
203
960
455
45
195
767
902
18
972
457
608
265
33
177
123
68
366
53
369
871
802
771
713
246
421
158
116
596
593
726
950
361
403
744
447
228
429
42
400
737
976
766
383
355
995
416
27
585
547
290
423
128
77
639
403
525
973
175
4
145
221
440
634
203
948
5
638
435
262
483
358
323
841
32
233
989
54
859
922
876
300
127
661
113
364
349
309
351
920
170
72
705
194
215
12
18
33
130
190
577
679
704
653
346
610
942
476
208
376
882
825
488
464
467
505
880
730
471
945
376
503
169
602
265
894
221
152
470
248
546
706
314
267
579
624
986
930
624
985
815
778
801
378
819
332
434
326
19
347
477
304
52
795
435
924
436
778
519
581
692
878
311
824
907
549
392
503
506
80
801
308
672
902
901
922
246
175
509
289
992
362
968
690
132
265
328
278
506
894
459
967
421
414
431
783
840
247
536
294
637
678
959
680
661
878
434
519
59
68
295
626
744
876
667
665
420
382
443
178
515
867
717
489
636
976
579
747
856
680
491
910
398
277
745
155
790
491
697
719
312
80
100
195
916
438
70
996
352
764
146
49
696
468
908
603
676
90
208
42
325
894
986
132
328
224
175
743
460
476
159
399
674
481
780
209
934
618
310
480
642
717
246
57
922
872
271
232
338
755
380
610
212
404
908
512
982
775
995
800
652
68
509
136
1
84
31
300
410
163
384
128
61
863
834
942
449
508
590
762
21
981
224
772
241
786
540
170
647
594
538
674
267
899
920
588
877
911
88
607
334
296
852
681
251
49
142
46
948
389
891
542
806
596
789
732
578
644
289
511
985
32
964
469
679
693
947
618
841
877
524
715
221
978
577
176
167
430
746
706
792
57
69
46
462
835
355
425
726
111
536
921
451
437
335
400
874
594
344
947
338
346
223
272
862
552
599
922
572
909
271
257
567
614
73
221
284
392
186
4
335
17
369
986
78
341
87
571
132
904
847
662
888
861
700
158
573
583
280
584
534
946
780
522
322
467
734
447
226
765
265
770
996
780
119
45
330
4
453
183
81
808
540
645
47
416
389
651
734
591
936
618
196
232
968
189
411
523
320
565
715
415
641
118
769
456
406
939
5
67
986
517
349
810
912
921
281
739
978
65
845
524
886
88
489
308
193
131
607
666
668
770
848
843
72
408
669
864
781
202
206
922
566
292
207
324
664
488
407
647
458
510
284
386
564
790
380
391
808
470
520
10
868
805
717
240
555
921
288
637
768
641
89
936
893
859
26
828
164
231
120
25
695
248
236
894
458
402
2
424
683
258
763
489
772
600
604
519
953
2
27
402
113
914
20
860
217
547
747
323
266
174
500
648
939
376
762
965
906
874
166
543
773
437
104
612
100
309
991
370
159
54
93
675
638
492
403
86
97
76
71
383
133
159
996
444
635
322
213
116
627
791
540
195
587
288
514
860
901
248
600
819
946
818
265
664
925
616
612
389
584
46
364
507
688
617
164
507
940
401
460
371
100
350
287
429
72
307
124
383
487
882
275
869
777
904
84
401
240
318
558
308
10
68
431
211
868
279
562
375
623
169
687
283
110
761
290
752
794
970
990
729
179
944
441
207
214
935
300
356
601
565
164
868
887
47
835
442
607
920
852
186
364
161
161
107
890
883
405
246
876
302
735
868
60
722
100
706
851
132
950
346
760
816
673
714
675
68
319
949
654
516
792
103
856
824
642
569
243
197
566
188
568
957
329
17
338
542
348
145
164
829
846
857
486
802
478
431
974
864
564
124
907
785
305
622
427
704
991
388
227
77
989
988
667
598
210
610
674
654
284
382
586
130
864
490
841
232
90
771
266
971
747
532
818
737
730
110
682
886
370
524
541
308
629
885
197
936
407
742
243
195
259
306
326
268
647
273
10
832
523
870
909
64
56
823
29
736
124
144
828
938
389
972
883
92
833
589
453
52
344
864
709
626
704
987
628
480
683
554
28
816
903
823
285
537
421
944
910
76
859
39
965
788
145
879
25
363
409
410
751
630
970
275
49
112
168
990
127
818
417
358
448
228
884
708
967
16
477
721
894
270
810
277
381
808
721
272
684
192
895
115
742
247
30
229
83
865
157
734
678
97
679
232
954
918
42
927
402
765
985
309
353
124
18
328
566
47
147
113
123
379
618
840
579
884
157
217
929
446
366
406
171
236
782
689
574
465
674
981
699
785
461
310
227
754
450
926
84
359
724
435
857
63
738
296
792
582
234
525
317
745
286
479
362
415
19
644
989
222
386
970
690
926
686
632
455
245
976
510
730
888
48
319
582
614
266
22
186
745
398
496
531
248
194
53
301
577
864
898
266
734
111
455
118
722
26
923
666
590
281
968
280
393
841
13
480
585
346
899
566
486
252
868
42
421
327
527
205
280
355
453
91
99
882
129
475
552
176
45
730
595
487
643
181
315
493
716
508
820
764
303
329
978
213
781
618
834
45
148
127
852
209
825
282
894
373
309
580
364
137
534
106
480
711
231
18
321
438
153
752
324
719
359
826
355
663
29
561
86
114
557
566
884
418
908
720
169
890
917
706
704
639
751
256
937
209
778
314
417
159
117
790
908
939
826
667
144
883
582
863
820
637
174
140
867
933
369
765
637
895
669
535
37
613
762
544
844
366
413
580
126
467
518
621
458
967
783
609
993
636
143
489
167
338
305
520
518
585
812
494
960
595
564
960
101
989
626
675
564
747
223
206
119
799
99
417
446
824
366
342
914
134
118
36
30
904
27
326
865
830
586
705
281
370
685
665
349
52
751
338
176
626
959
927
278
307
686
447
262
558
992
777
540
442
739
988
143
857
75
591
36
847
735
171
732
268
152
484
867
658
546
634
258
585
939
853
620
447
69
313
837
949
955
486
359
74
752
691
988
417
519
41
36
236
67
639
901
163
439
760
676
862
834
415
839
511
956
641
628
415
766
714
725
285
452
495
483
682
409
301
645
574
898
860
305
502
335
789
989
435
809
458
853
260
88
258
266
119
151
548
104
635
109
776
376
98
575
987
363
302
259
168
643
830
265
960
355
910
482
568
314
724
98
516
484
712
62
453
457
658
912
534
500
396
974
713
837
986
751
512
776
503
393
526
867
8
160
386
571
527
104
409
829
651
201
478
659
143
987
368
133
217
894
154
892
909
38
305
496
781
280
167
227
682
103
960
133
471
151
620
554
41
329
341
234
617
179
530
233
211
976
851
284
673
421
5
253
299
96
838
282
338
731
624
543
795
397
1
464
354
366
601
315
905
796
261
26
903
146
632
996
955
474
417
896
666
937
151
864
145
736
564
9
763
482
951
786
787
880
246
492
398
638
23
7
939
937
960
797
483
739
864
27
673
172
189
400
22
852
942
906
463
308
49
209
260
173
76
537
651
746
700
620
24
55
468
347
641
967
157
753
181
727
882
320
971
368
395
648
124
169
173
25
5
755
654
340
974
724
547
359
159
840
969
444
445
51
429
453
340
968
218
740
332
133
208
48
546
606
910
907
509
591
867
224
674
966
78
468
403
604
174
968
349
161
817
454
347
235
886
599
672
732
803
407
660
796
106
41
680
11
90
174
177
950
633
915
92
461
479
452
286
186
614
374
208
577
693
851
93
579
5
207
816
118
760
624
63
449
791
830
547
183
124
218
872
394
945
462
108
693
228
220
296
358
742
222
477
590
268
506
214
417
159
508
600
431
468
761
519
398
175
650
992
93
624
528
614
727
687
468
546
384
585
826
322
187
110
78
195
320
609
796
599
815
907
393
927
461
631
212
160
898
539
494
937
660
689
24
524
376
505
609
411
790
437
476
345
831
936
625
811
614
728
890
364
533
179
318
602
990
359
493
874
839
458
436
308
421
931
465
41
210
182
335
230
235
939
131
731
805
819
842
538
711
781
289
245
955
472
542
915
182
16
256
177
485
33
611
780
933
845
231
421
620
309
975
814
548
939
578
664
440
521
608
87
688
666
110
491
913
238
860
706
901
961
290
815
802
897
142
712
110
980
850
464
745
940
344
582
807
233
467
169
595
196
985
305
527
128
912
568
468
987
21
103
498
476
571
744
735
633
290
751
160
437
550
503
997
476
961
967
990
59
802
819
33
64
535
16
312
16
273
141
843
348
957
646
932
543
147
470
452
374
521
767
384
90
920
137
940
93
732
505
325
390
258
10
634
207
169
779
124
957
670
284
834
569
908
211
768
504
323
212
554
206
590
347
995
863
466
512
102
835
193
750
775
930
366
476
746
4
61
461
28
178
993
564
286
965
93
50
375
659
409
684
1
88
18
765
796
872
438
939
585
970
471
1
215
756
872
146
532
806
722
183
242
523
697
924
136
326
319
859
113
468
979
300
371
228
828
747
131
479
186
758
174
354
189
71
109
55
544
167
12
645
955
255
438
541
807
582
724
227
598
220
310
290
84
297
976
387
809
122
298
103
961
404
164
173
72
557
57
284
841
742
423
19
846
712
597
324
419
155
385
219
792
688
217
602
184
894
517
569
303
939
323
279
678
682
899
690
552
388
982
177
416
10
222
816
326
3
294
698
95
677
660
619
375
300
609
231
188
591
136
191
166
467
62
871
483
697
793
835
23
756
986
324
218
820
373
935
111
352
456
234
921
513
435
55
489
736
443
277
207
957
129
187
539
808
521
2
917
680
758
47
414
756
975
569
345
323
487
979
289
958
526
214
800
709
389
755
353
866
508
802
498
568
892
631
15
874
83
891
517
576
69
235
11
146
651
650
811
871
568
681
847
253
526
412
488
130
291
829
359
477
222
495
988
209
570
429
642
23
865
379
760
808
656
114
573
454
962
218
329
247
748
167
32
80
391
596
598
819
818
154
838
259
683
445
538
429
46
555
516
458
843
459
268
854
641
131
830
981
240
744
694
277
411
82
484
431
710
943
835
284
722
866
71
250
884
480
178
567
65
176
919
651
985
9
845
606
741
776
669
467
645
937
744
182
715
57
631
763
153
9
117
670
557
303
734
578
642
392
253
674
968
298
853
517
857
616
450
626
14
140
953
996
32
687
94
780
615
612
156
918
181
135
151
478
105
963
447
49
695
451
690
959
508
458
804
919
188
859
267
976
504
336
586
536
820
533
861
289
148
352
965
585
284
472
806
614
239
374
496
596
853
27
968
53
489
41
717
951
508
386
126
657
329
613
404
911
875
844
718
827
475
59
418
618
278
427
363
636
574
339
331
633
603
8
856
775
157
26
964
953
979
323
354
316
55
377
319
583
388
391
508
872
466
225
118
314
654
684
621
784
70
372
496
482
484
772
177
913
192
659
86
652
33
916
333
585
406
93
493
492
688
834
64
558
827
511
163
628
624
433
662
472
887
546
406
600
38
300
414
93
598
483
506
769
615
137
324
521
989
324
155
554
950
449
696
401
55
45
365
315
945
187
665
31
231
383
597
236
24
182
857
668
703
96
936
161
805
813
405
327
690
670
544
627
812
119
659
573
634
924
242
277
97
616
782
952
800
25
580
320
900
559
976
376
895
220
832
807
738
450
616
274
279
345
23
126
507
814
129
862
488
711
144
832
885
338
14
864
172
78
63
673
568
777
503
45
352
860
662
203
525
562
612
499
307
116
356
363
516
175
718
925
895
467
132
989
747
46
729
498
422
743
314
493
545
188
813
715
834
179
520
474
287
78
489
91
96
579
142
464
460
786
826
615
322
442
230
28
874
174
788
388
788
395
270
850
50
815
43
824
358
185
3
865
706
876
158
843
93
996
315
59
251
933
357
536
109
17
467
511
988
440
773
778
822
337
599
842
865
507
456
739
771
490
77
829
826
131
838
72
367
856
12
631
509
691
847
277
584
77
569
755
874
289
702
818
33
555
346
123
997
311
852
58
811
865
553
408
395
323
826
121
284
267
283
816
868
604
423
948
894
16
396
752
632
586
882
67
460
466
517
710
458
467
245
958
409
588
900
6
239
446
606
830
892
713
856
60
444
184
320
538
971
625
709
678
972
350
593
862
165
777
197
902
818
389
890
752
200
384
664
647
78
924
453
982
368
652
8
560
855
706
319
667
682
443
767
576
913
634
165
203
116
570
85
806
215
215
861
122
189
257
200
533
794
279
241
219
788
401
28
511
782
889
62
876
407
126
160
545
403
31
493
791
779
259
957
841
647
542
800
459
144
650
201
951
505
213
46
119
249
896
968
410
186
839
377
861
94
733
23
4
565
931
819
377
533
756
91
961
187
14
334
585
775
579
713
265
60
29
421
877
808
849
441
547
606
225
451
305
987
472
805
92
25
217
830
412
813
584
365
300
367
214
762
568
407
432
908
559
931
678
135
763
66
702
111
82
809
213
308
436
469
37
410
521
602
325
609
261
247
243
442
498
947
346
44
702
654
54
527
18
893
363
472
200
44
186
782
968
372
268
965
441
147
806
872
931
780
518
817
763
607
347
174
117
872
936
510
7
85
777
651
131
369
119
747
309
204
257
493
251
484
256
688
221
862
907
843
371
395
314
810
428
48
639
933
289
616
254
662
933
80
124
546
814
980
272
443
764
887
772
506
420
772
719
65
841
361
839
891
356
8
520
328
681
72
373
229
755
370
44
651
324
832
57
463
497
388
655
40
79
882
513
800
881
84
430
459
114
771
304
150
762
661
749
23
300
173
511
30
225
350
280
841
258
529
388
687
158
653
311
530
265
938
223
12
276
661
533
31
586
171
329
355
413
112
275
660
213
445
532
219
117
691
946
805
275
772
646
139
212
718
866
970
31
10
908
519
207
194
120
892
562
918
857
660
705
766
921
849
319
703
901
219
974
977
397
167
23
427
894
398
410
514
736
861
933
426
144
355
369
309
269
980
255
398
264
513
879
248
176
287
72
144
615
327
213
30
127
688
361
419
759
544
712
766
912
688
91
957
585
623
819
396
986
723
977
507
809
809
504
566
35
610
41
16
537
915
962
968
852
426
498
855
685
23
662
623
438
843
37
583
580
850
164
83
453
551
813
35
31
735
459
467
29
29
623
846
33
716
182
477
892
875
685
404
520
985
621
192
34
47
657
157
952
823
473
558
183
240
591
495
15
173
493
538
68
343
80
98
980
151
530
61
411
424
893
123
167
277
523
508
994
86
104
706
595
656
993
334
860
128
715
138
119
877
417
184
670
264
340
883
278
577
72
693
155
464
63
376
530
598
394
868
395
854
295
858
431
347
993
217
622
733
283
789
390
211
476
712
936
834
147
937
728
585
40
754
921
302
77
557
659
195
939
1
976
562
427
449
647
337
406
786
498
660
602
91
330
693
274
319
165
433
814
688
996
702
808
419
837
933
217
670
444
374
520
727
87
340
38
789
861
237
544
367
128
497
166
424
614
498
105
364
391
351
700
440
535
952
552
712
161
694
47
188
795
150
281
106
834
731
496
946
22
500
326
392
886
339
153
499
264
382
300
313
584
782
406
375
60
724
954
93
580
845
444
365
831
261
776
496
600
916
845
367
316
880
650
351
238
955
827
246
737
779
476
35
825
500
751
46
979
468
995
889
686
26
805
564
986
805
378
652
296
419
740
184
394
62
542
295
591
956
383
726
679
635
98
159
855
603
714
642
575
927
71
454
42
688
391
264
963
361
180
962
681
336
248
655
489
976
87
852
562
676
758
506
468
943
597
989
598
318
875
378
482
832
488
477
498
967
13
616
71
701
958
753
43
856
594
414
506
387
742
644
119
606
925
909
169
803
943
692
842
949
158
647
127
141
208
510
450
784
324
88
32
879
299
278
373
173
634
137
537
650
550
627
129
498
681
129
633
504
665
756
786
273
28
355
702
956
255
252
57
68
895
857
960
243
264
147
523
892
592
825
649
282
823
693
255
537
917
439
155
113
344
695
750
445
281
961
204
979
280
691
596
563
479
397
483
405
534
517
952
814
107
727
570
889
350
103
483
156
901
883
356
357
662
642
156
800
583
140
551
109
784
838
557
703
432
327
783
768
864
462
355
507
330
315
976
578
153
742
48
831
14
761
293
477
279
564
928
620
682
195
49
131
90
17
343
848
707
262
377
319
932
571
478
487
373
925
202
781
188
788
936
187
461
907
758
477
928
922
751
712
210
456
478
559
568
243
285
537
527
790
981
519
607
703
97
678
44
92
566
777
190
939
142
518
225
976
97
894
762
993
625
460
677
751
398
59
374
664
224
995
391
66
750
877
197
167
749
233
390
315
254
573
432
705
650
722
845
522
944
709
835
293
844
609
405
857
693
486
59
529
812
573
721
350
151
365
515
152
712
676
606
408
284
226
240
694
536
691
39
632
467
138
983
592
42
625
466
423
318
223
474
471
654
625
898
463
946
117
380
905
398
739
161
304
886
691
292
883
49
157
674
68
975
422
684
548
229
949
963
490
348
440
743
241
203
508
85
512
61
502
349
797
973
931
706
949
389
509
827
60
799
289
979
422
560
244
753
642
511
771
137
759
959
247
642
5
611
246
722
827
966
454
187
869
927
337
490
899
80
776
154
615
995
100
856
744
855
454
91
236
706
915
791
510
161
408
930
682
82
235
822
554
704
264
739
399
953
763
574
441
467
545
625
188
650
962
2
855
940
283
415
805
854
709
491
348
730
326
474
127
859
152
278
233
611
772
851
986
590
985
36
817
152
705
124
478
262
505
728
813
839
760
792
728
555
978
277
439
575
342
478
768
312
537
352
930
837
150
626
568
210
389
135
339
500
323
752
750
552
858
600
864
86
757
426
843
851
117
3
576
26
681
963
178
107
993
270
185
67
612
790
2
98
422
709
769
516
934
836
635
667
703
235
420
122
841
808
521
441
505
19
653
392
677
937
589
169
771
309
932
88
517
518
634
138
90
683
379
667
691
222
766
24
539
736
421
436
214
879
696
338
113
561
168
371
248
585
526
669
228
804
906
386
976
306
372
691
378
187
860
675
767
925
758
211
629
381
314
79
406
757
336
768
413
257
603
173
315
970
488
356
257
508
949
502
151
310
282
823
634
761
240
242
464
490
359
892
397
758
3
494
600
635
116
703
717
56
313
188
531
60
868
179
506
986
433
498
985
323
111
333
457
560
223
258
635
162
275
745
221
452
89
473
693
858
419
225
739
584
513
284
88
459
41
326
456
94
498
311
976
740
736
934
797
217
120
976
304
611
589
296
888
79
219
863
324
370
438
351
639
771
316
314
41
311
450
540
810
944
550
968
411
413
53
125
55
565
123
952
663
780
236
120
860
80
822
993
330
972
899
869
239
201
74
227
806
166
844
865
488
381
230
885
19
189
339
304
57
2
874
950
271
201
577
645
410
208
542
600
411
956
116
177
475
604
543
790
262
276
235
915
787
404
930
30
912
166
873
763
757
139
840
688
693
614
94
232
492
533
662
961
465
151
344
729
389
423
273
902
951
225
680
259
508
470
534
850
861
858
578
552
62
718
320
213
384
252
683
631
733
940
1
55
732
576
659
7
239
945
657
293
228
459
457
408
737
239
105
150
147
816
579
978
602
137
668
904
767
294
756
751
43
479
716
798
107
366
27
501
52
420
13
47
788
134
578
404
81
728
786
590
712
43
431
844
751
718
140
876
408
752
908
589
334
505
923
708
356
531
200
424
40
612
106
429
786
356
240
423
888
412
901
19
282
305
262
296
722
749
736
383
645
565
448
962
424
274
467
173
628
178
996
634
567
294
667
709
160
543
283
321
263
367
451
971
300
314
383
145
905
57
737
834
34
811
571
759
936
920
626
406
301
288
753
43
405
570
447
761
708
318
483
571
964
185
324
960
359
589
707
301
658
401
325
977
906
653
551
442
579
129
707
648
102
974
153
945
856
85
526
594
656
239
996
909
267
924
418
736
907
863
539
876
754
713
317
330
273
449
210
111
132
153
845
642
727
775
551
175
268
651
435
747
396
382
878
34
503
147
976
966
341
249
960
790
781
963
151
176
838
431
855
733
9
893
398
826
691
324
130
815
593
767
600
298
159
90
115
177
99
316
815
717
980
204
343
490
346
662
108
221
986
539
8
109
778
223
138
530
17
98
65
19
390
844
748
640
844
775
490
352
394
31
674
501
321
147
128
453
937
176
443
33
309
214
370
152
163
622
527
750
92
163
763
441
725
664
736
464
333
912
387
976
807
858
151
58
481
700
944
520
235
354
748
622
809
823
500
597
382
879
165
113
326
560
8
990
538
839
792
915
594
792
886
442
389
548
274
493
198
363
846
471
193
922
683
914
404
906
581
14
679
249
455
981
165
993
424
759
177
469
872
316
997
104
220
86
878
384
34
287
934
520
817
795
678
250
829
292
726
843
628
916
406
1
435
786
276
821
678
488
691
533
722
698
846
731
428
746
670
725
139
274
505
810
521
494
717
534
870
151
385
756
460
393
723
862
182
323
138
540
441
365
90
326
245
187
498
44
121
992
308
583
66
860
614
962
611
593
992
12
776
127
761
123
433
797
410
55
480
879
30
532
223
986
872
14
200
191
97
362
960
625
401
178
274
235
254
205
655
305
654
803
739
109
513
647
17
940
968
767
777
294
715
929
897
399
431
609
697
906
686
152
375
241
19
213
736
434
814
285
458
791
399
581
267
989
215
810
291
309
557
173
247
149
840
622
520
630
348
424
850
445
479
479
619
163
202
94
524
737
636
463
845
508
841
738
893
811
260
209
88
536
426
808
476
793
507
338
527
452
318
582
239
367
230
754
813
757
870
401
278
313
55
190
419
688
51
280
77
706
721
4
960
60
622
762
526
715
853
322
930
695
815
529
363
456
830
210
919
333
19
608
415
125
740
648
166
543
602
704
35
21
352
94
959
775
793
679
460
909
26
668
897
735
934
587
390
852
894
974
548
312
775
333
72
352
866
682
672
687
562
145
28
666
955
101
400
685
523
299
604
716
963
941
193
427
176
474
188
163
15
666
630
992
198
565
591
826
773
600
134
553
447
962
806
380
601
149
338
543
572
268
975
644
422
318
122
451
160
28
341
893
352
641
954
726
783
600
429
544
419
730
409
433
836
537
864
665
966
294
996
898
726
451
618
875
58
816
862
783
560
235
305
538
707
134
252
729
470
901
871
655
448
411
103
586
4
743
48
591
485
261
962
204
587
218
227
591
752
814
241
426
388
627
988
635
319
815
973
862
577
87
544
60
62
333
519
918
259
329
197
883
975
499
