181 425
937
512
90
157
74
553
582
520
76
593
573
672
505
319
709
237
688
947
919
621
503
888
413
691
103
730
705
379
624
426
479
147
244
176
636
887
318
93
634
749
133
43
337
32
683
161
726
256
56
111
389
728
550
583
559
742
622
362
165
506
38
494
476
286
592
603
655
160
965
655
261
382
236
871
225
328
703
838
560
92
908
550
854
181
412
585
707
56
49
586
389
839
547
478
874
239
77
758
665
573
285
777
437
412
845
841
758
548
5
764
65
300
678
338
715
519
221
34
517
575
260
121
501
391
28
74
816
172
509
856
494
620
706
54
320
619
673
899
761
843
757
747
660
118
5
199
291
364
655
538
108
796
758
178
40
892
957
115
464
583
277
31
542
371
647
677
345
5
737
655
952
846
675
35
387
129
830
838
867
27
723
930
212
343
656
438
436
989
505
775
965
297
314
951
239
958
928
665
760
740
259
562
628
369
382
246
101
98
357
731
169
196
381
543
50
405
365
769
772
357
357
916
348
744
651
189
491
828
977
525
223
802
565
922
360
221
756
927
909
772
771
904
218
817
126
122
188
821
839
727
463
808
558
331
777
748
593
58
117
459
635
290
852
511
163
233
528
985
145
10
36
229
145
964
611
408
47
69
811
24
266
482
699
376
688
213
97
466
868
556
736
707
51
748
358
72
577
623
814
832
41
731
705
495
827
226
279
600
739
381
991
213
49
488
303
854
312
85
652
868
353
657
689
266
747
838
303
674
938
203
795
727
110
416
100
303
808
445
394
969
407
540
871
259
957
743
273
627
142
592
705
648
792
727
178
383
174
980
659
136
505
528
742
622
230
63
493
451
872
176
286
763
302
91
837
160
811
890
647
306
502
628
595
233
304
283
967
305
813
726
813
258
856
747
134
510
448
815
349
34
18
492
952
410
190
299
284
674
314
736
838
312
2
830
928
969
684
671
240
771
419
591
602
286
490
566
117
723
866
291
874
93
274
933
56
739
171
610
582
617
459
41
522
161
388
693
232
812
348
472
481
627
132
964
111
3
212
715
186
935
839
147
784
449
840
647
802
826
246
40
468
769
320
406
911
38
500
67
37
714
208
61
351
857
108
645
581
802
896
765
210
971
68
227
556
866
604
251
831
641
199
444
43
761
891
861
942
133
150
358
253
826
598
345
436
166
169
155
283
210
857
752
820
691
48
125
238
10
693
627
991
313
945
589
93
86
174
509
500
193
498
165
10
401
896
795
132
297
455
814
649
781
630
142
341
406
662
362
547
240
995
731
49
143
147
280
963
244
384
146
312
708
573
297
395
184
104
142
439
820
21
519
398
244
962
20
888
709
545
225
629
916
639
869
466
605
129
560
758
310
883
699
502
929
518
842
459
970
701
390
531
613
296
850
505
419
397
613
61
611
410
931
388
510
88
497
377
205
778
857
594
75
385
145
308
697
958
898
736
128
98
574
395
620
431
144
117
252
771
806
881
243
73
974
849
539
73
871
245
638
635
297
883
38
770
488
143
487
733
824
272
427
46
80
610
439
523
178
104
633
138
466
74
111
843
130
562
794
46
418
584
317
238
526
324
75
980
635
261
475
395
505
471
888
484
60
675
648
488
436
663
567
273
881
19
629
705
162
870
433
521
819
816
106
955
521
460
976
281
15
869
233
340
600
69
846
612
160
76
33
798
21
157
840
961
147
697
673
459
914
10
445
737
542
337
253
556
245
160
341
179
609
51
984
226
256
179
280
566
702
325
636
217
186
331
704
914
794
406
462
858
659
562
656
8
8
412
526
445
55
69
437
342
550
898
320
371
367
400
224
442
567
711
587
369
451
339
622
385
402
418
384
762
657
991
827
46
195
334
334
373
589
581
115
530
243
827
309
538
100
538
99
198
832
344
827
683
89
421
424
839
994
598
39
433
344
96
326
498
254
223
865
575
234
202
802
334
221
869
237
120
90
976
555
294
486
146
735
37
851
892
84
611
430
411
411
21
157
27
136
305
693
705
159
315
601
520
145
870
806
24
953
494
775
27
159
145
273
596
10
548
910
842
657
618
331
893
216
354
961
579
378
591
185
582
809
444
845
24
715
247
833
777
787
974
328
87
288
340
156
145
148
2
428
45
298
497
861
271
828
253
637
920
6
369
255
524
101
536
500
466
879
257
712
57
897
696
714
110
515
821
298
871
815
173
750
97
73
887
729
47
218
819
194
520
994
340
476
372
72
76
777
580
799
195
864
858
69
362
405
827
659
145
195
5
612
741
264
159
252
933
382
652
402
830
745
676
422
691
780
117
410
530
694
189
833
367
392
895
864
934
51
824
849
29
117
943
550
126
207
950
894
432
912
5
354
806
825
519
619
596
717
504
537
349
562
62
412
212
197
731
631
266
927
811
341
412
193
540
791
542
762
495
445
241
84
364
119
904
463
26
850
30
740
772
352
632
606
703
847
776
49
646
748
225
800
249
99
332
313
571
11
428
547
376
918
383
778
538
46
858
266
237
629
809
173
163
434
60
606
407
609
285
701
135
725
579
413
512
570
833
167
732
136
193
800
79
582
476
435
55
9
735
385
154
285
964
246
749
131
664
460
9
505
893
210
746
603
48
937
90
713
653
615
204
738
690
319
440
602
821
276
775
699
687
248
821
830
947
64
4
885
335
410
763
634
676
437
857
897
735
875
932
678
982
883
305
412
5
252
26
697
795
76
888
152
431
194
12
202
583
520
725
646
615
680
163
266
103
195
325
623
76
412
110
167
323
962
362
459
126
781
705
600
97
664
992
717
553
883
272
803
153
659
644
87
433
251
60
260
188
610
896
950
561
851
965
212
749
704
24
564
242
249
961
518
974
849
295
692
438
104
963
747
319
79
790
664
289
420
680
671
499
300
436
347
772
725
786
779
798
155
285
485
755
912
240
93
834
362
719
810
215
382
614
107
472
614
889
678
624
553
419
812
64
89
546
723
356
221
271
312
243
428
231
23
607
514
161
514
912
865
176
586
941
782
457
618
655
723
943
429
206
516
77
972
856
782
59
341
854
560
296
988
903
699
65
975
458
96
547
115
86
670
196
72
898
690
729
518
273
566
582
173
313
907
716
207
322
46
194
121
129
765
16
583
686
647
332
417
131
96
821
589
133
60
140
28
778
510
642
958
16
704
294
675
880
838
279
7
956
437
793
426
303
368
780
357
403
82
903
60
564
23
858
502
300
443
264
388
246
692
312
993
547
285
746
692
546
626
68
552
756
98
937
622
309
343
678
105
193
257
77
193
951
977
123
723
29
993
717
425
972
470
465
601
981
608
639
605
577
659
961
56
622
816
26
730
18
87
848
585
722
133
684
568
659
609
760
824
769
592
334
59
800
234
135
745
251
388
340
550
566
407
984
919
900
984
958
669
354
484
488
794
773
838
246
312
590
827
362
293
531
222
508
858
275
272
554
4
856
889
834
550
583
988
377
476
246
27
552
570
564
499
562
356
600
637
710
379
189
807
635
478
436
805
15
757
594
189
880
218
180
813
887
612
390
252
509
807
638
592
760
537
556
356
134
499
468
532
365
197
935
316
821
133
815
197
332
20
789
191
810
601
154
940
199
104
181
343
917
872
623
987
23
465
129
207
801
120
409
586
450
781
79
825
926
18
112
641
903
34
651
244
275
42
58
221
976
661
76
827
82
275
571
579
355
33
406
837
101
908
159
463
397
698
448
226
137
414
980
794
57
551
629
937
349
374
837
279
483
31
194
197
333
8
539
341
158
340
763
99
133
601
97
420
368
695
749
323
301
521
453
746
836
474
539
589
433
263
723
507
828
954
321
616
104
614
248
738
453
799
422
482
105
937
387
420
920
21
325
640
439
525
341
94
33
856
955
587
456
276
33
691
86
774
660
802
139
368
590
334
336
614
616
768
329
549
706
449
628
781
30
938
784
717
605
557
567
510
819
281
658
507
589
759
272
248
215
587
442
943
687
702
885
655
217
687
480
803
232
515
166
1
421
885
449
748
390
852
193
284
989
817
867
333
480
471
911
328
628
494
130
530
368
581
763
491
853
16
168
745
128
855
803
248
207
337
176
258
738
627
958
709
529
859
767
580
311
322
148
897
420
626
509
864
84
804
277
413
414
188
305
475
226
971
858
543
459
419
173
7
533
713
988
951
805
97
626
612
376
954
251
641
488
986
631
969
772
970
531
709
702
509
786
844
77
405
343
290
265
912
112
599
968
214
950
308
993
434
344
308
664
129
467
88
531
818
222
441
250
401
753
285
161
132
527
766
937
407
17
503
806
168
212
841
859
904
994
414
261
873
533
200
866
109
96
776
182
467
25
35
323
477
778
40
194
551
433
147
481
984
447
601
485
750
982
555
431
693
882
834
622
88
876
869
188
622
693
785
706
691
671
905
768
10
569
160
893
7
507
713
411
386
971
844
971
273
680
787
778
336
763
760
204
661
146
417
445
576
523
181
680
530
927
318
113
755
456
1
695
921
94
322
910
164
270
758
529
910
631
916
276
860
215
91
144
302
338
89
317
304
18
166
571
422
852
946
66
865
207
130
738
265
274
54
544
244
408
318
839
397
232
993
712
527
858
714
412
428
185
755
420
850
880
510
288
479
201
428
560
329
871
822
863
102
684
541
314
75
684
51
172
226
682
978
682
832
194
645
347
9
146
148
250
862
198
378
131
985
991
494
864
594
811
503
294
353
218
973
419
5
614
914
476
590
846
926
797
714
264
114
959
590
355
970
293
25
789
298
551
264
670
236
191
668
837
670
233
639
804
421
137
599
382
588
861
812
426
474
513
367
457
357
319
587
165
802
361
130
712
236
434
458
674
551
966
506
616
706
534
207
745
798
274
127
630
776
456
678
89
511
761
538
58
500
19
843
911
730
211
770
556
931
292
223
95
544
589
321
109
162
823
365
413
279
445
333
193
86
244
142
864
699
885
456
918
924
16
441
62
24
571
593
88
448
517
383
708
585
285
325
523
956
233
958
146
708
615
81
562
764
216
285
680
83
160
303
447
405
649
555
642
626
791
420
913
613
531
474
548
362
582
718
397
379
866
306
290
224
687
696
164
702
305
200
696
376
115
93
768
490
792
733
378
971
83
540
346
693
113
442
230
578
22
489
54
21
780
437
241
806
980
537
326
706
585
527
356
688
721
563
360
503
801
81
940
320
462
29
700
447
175
261
781
17
54
672
978
648
531
509
611
459
226
407
470
163
868
32
779
625
989
554
773
700
472
104
200
583
308
45
317
920
901
760
41
423
994
910
380
90
49
361
548
269
594
837
557
771
517
918
257
796
378
283
440
849
660
480
449
826
553
496
739
128
420
73
566
571
472
983
828
433
137
116
48
895
673
601
383
810
574
538
70
284
744
985
243
238
605
465
757
94
122
334
263
420
806
431
508
703
111
17
336
502
166
812
945
485
906
246
182
990
196
380
4
215
431
347
165
375
411
128
237
446
368
48
648
709
284
989
30
863
232
453
754
975
120
68
869
940
750
298
45
757
149
172
988
383
685
977
458
200
607
591
212
750
69
531
320
537
908
6
335
943
301
129
820
794
787
960
975
449
765
548
203
874
271
950
640
228
20
190
231
4
902
300
244
628
132
264
155
964
574
476
300
796
549
712
845
715
77
534
282
593
877
586
974
588
418
832
942
226
69
650
488
356
282
458
22
832
298
783
705
472
630
330
477
254
868
948
896
161
869
248
390
427
413
293
434
716
47
384
606
329
85
667
775
81
775
614
931
387
116
596
715
659
571
838
318
491
953
252
747
608
749
605
601
101
310
455
548
526
298
631
230
757
695
414
237
959
620
626
344
674
101
686
682
715
471
597
344
849
199
123
394
758
551
25
646
90
514
102
41
961
29
49
865
279
26
433
245
982
845
351
711
637
99
964
665
181
703
535
589
26
936
942
199
73
790
988
534
246
241
766
141
872
559
897
716
785
319
331
811
65
683
595
274
303
517
138
334
785
571
138
2
787
452
671
963
449
644
587
149
73
682
293
909
495
203
534
591
296
448
18
517
98
574
743
139
539
466
859
543
318
135
908
854
29
682
521
562
11
331
995
317
177
691
993
559
70
748
806
134
632
830
720
666
954
389
718
879
461
554
708
152
176
358
736
283
75
323
930
274
245
385
397
69
881
98
880
190
222
710
304
569
317
718
303
992
35
101
887
472
702
742
188
878
897
657
468
499
142
294
659
306
205
194
769
864
656
592
427
677
474
707
839
113
994
380
754
179
987
912
229
577
933
686
7
745
358
945
651
473
523
481
248
80
910
213
380
871
263
314
725
995
870
716
758
773
228
742
345
659
911
695
989
448
752
484
300
688
273
459
417
558
366
786
18
151
687
159
979
945
477
651
894
627
826
63
154
491
578
360
801
42
777
957
524
355
858
380
137
701
448
735
332
127
329
144
860
575
454
640
554
394
519
323
699
914
870
805
672
888
371
936
14
666
82
874
879
891
132
387
866
90
623
793
360
53
631
795
588
785
789
309
948
566
987
219
233
339
369
196
774
586
325
900
517
468
67
678
631
348
788
122
408
222
706
544
255
657
452
338
853
880
470
564
441
248
781
665
605
935
636
634
247
976
639
202
555
463
519
80
896
659
604
469
449
589
972
124
973
264
535
951
714
738
710
331
911
381
771
524
688
5
914
59
757
929
471
404
391
524
861
146
913
512
978
255
415
588
485
447
261
843
512
391
898
177
126
88
724
917
958
678
961
350
567
725
672
35
229
795
75
773
195
324
14
958
84
289
455
444
258
625
865
147
644
602
994
94
501
111
364
360
52
101
159
569
906
301
878
851
987
535
438
332
941
801
59
111
97
736
525
379
577
692
73
128
35
473
902
987
58
773
306
659
355
574
861
791
283
565
397
356
626
442
653
167
79
482
481
184
434
3
749
433
272
785
782
803
518
324
868
392
228
500
283
132
386
834
28
818
565
50
234
319
627
145
844
801
76
487
581
114
697
866
67
488
176
161
420
821
943
479
663
870
117
748
82
929
843
479
690
431
643
603
181
338
449
212
753
875
724
708
787
736
724
44
413
401
132
174
159
188
831
766
987
248
512
114
914
119
788
492
368
682
20
437
145
108
443
546
983
5
283
827
159
735
336
519
654
792
331
257
120
627
922
113
396
94
765
926
351
588
104
592
755
368
477
297
866
828
339
50
874
945
296
447
171
666
782
478
786
757
72
668
456
5
152
632
567
806
592
510
475
29
507
643
510
703
97
653
15
747
540
216
250
895
839
265
896
224
932
922
37
931
885
802
273
480
536
607
988
527
351
654
34
880
796
995
609
86
246
452
250
226
752
640
857
961
440
877
499
671
206
149
853
957
49
412
180
333
539
236
259
827
775
462
141
16
966
987
868
726
138
764
347
842
280
766
736
829
337
307
391
554
387
975
3
929
306
591
346
545
320
145
864
921
362
873
971
220
814
266
300
817
231
939
623
829
689
197
525
27
70
612
99
852
379
305
859
808
984
383
471
690
517
126
870
667
619
770
938
254
180
991
736
277
514
841
55
484
252
973
714
990
919
826
389
509
3
364
156
647
580
288
434
275
715
858
595
369
780
88
993
419
989
563
24
212
94
195
465
585
680
747
387
500
4
550
497
399
642
12
831
437
738
957
229
479
829
261
402
654
936
490
947
555
559
909
180
474
310
207
392
427
821
506
245
778
757
390
374
674
526
425
912
916
192
595
556
395
84
970
758
680
465
299
377
97
937
891
144
120
292
250
865
813
78
598
384
890
490
106
777
317
310
827
62
518
164
406
668
984
94
410
107
399
527
951
987
822
25
656
736
858
394
919
710
29
850
367
783
279
861
752
102
556
983
353
568
426
415
476
664
332
183
678
73
575
932
308
190
899
22
802
175
970
248
81
389
488
433
494
393
222
867
932
781
628
15
297
792
814
977
855
3
928
291
921
432
165
685
781
419
64
977
597
454
69
526
409
808
536
464
497
165
99
588
603
486
158
821
273
732
197
285
191
8
260
734
444
152
424
509
584
715
777
145
357
138
730
206
274
327
70
879
246
763
992
195
173
824
870
866
957
449
760
564
38
774
92
165
790
994
994
930
115
335
493
650
901
915
205
286
618
631
980
215
781
211
741
748
781
962
964
514
673
85
819
835
688
410
146
266
918
120
336
279
591
4
25
224
634
804
640
17
791
936
16
43
186
518
163
812
294
804
90
450
61
480
993
202
289
660
152
315
932
388
704
640
783
143
490
449
589
450
543
834
988
491
448
416
469
728
748
219
68
40
937
690
593
64
915
439
824
522
661
991
526
507
667
896
638
12
325
565
717
546
742
156
777
473
808
695
283
533
397
641
105
213
910
352
27
162
158
713
496
189
721
932
448
709
594
356
365
878
286
346
613
807
767
101
516
268
715
823
660
494
795
430
598
110
849
666
487
715
918
325
74
334
352
143
946
939
910
598
49
440
257
579
896
227
183
661
803
765
634
219
565
356
883
285
943
647
51
234
519
869
84
916
546
530
789
538
922
609
318
182
486
871
309
177
125
781
515
726
498
728
724
180
972
95
85
135
788
989
984
110
437
230
775
87
180
228
387
687
862
488
835
817
880
797
532
962
926
196
248
759
301
786
748
975
9
928
664
829
771
760
234
478
124
609
373
591
381
190
828
627
682
224
59
846
865
625
678
979
851
949
952
127
56
437
527
407
263
992
305
320
898
135
142
103
794
652
642
328
664
244
91
336
403
609
388
838
520
819
704
853
493
530
265
750
868
225
992
169
481
372
310
906
89
252
348
207
121
871
901
855
140
798
929
324
781
989
970
659
491
679
3
412
31
484
632
75
890
349
252
18
127
895
215
596
985
703
905
57
269
689
774
338
848
862
873
574
953
264
515
34
788
710
579
318
684
619
31
57
836
515
472
486
585
985
583
155
426
705
935
441
809
320
662
409
942
765
970
966
435
662
860
860
770
820
859
799
900
201
681
91
987
729
282
742
819
634
671
522
384
454
650
441
120
931
166
760
415
373
771
685
807
189
400
732
322
850
621
195
289
116
930
638
629
301
654
366
174
109
758
657
664
780
247
626
356
149
856
733
742
376
492
186
797
178
384
877
7
75
725
504
555
850
446
394
645
812
714
53
662
889
481
707
780
715
330
831
977
363
588
614
532
188
927
552
215
740
969
994
222
308
13
232
678
525
930
700
395
565
846
976
141
175
711
391
185
765
328
485
260
83
875
289
908
394
810
402
982
931
141
882
71
786
401
690
950
748
956
695
271
388
700
44
621
77
698
103
388
971
148
656
158
153
422
714
820
204
6
697
942
277
164
192
483
610
192
309
332
591
485
910
89
476
115
585
287
412
754
564
514
634
100
586
882
685
814
225
434
567
169
570
333
654
891
819
423
946
991
512
885
479
79
723
334
994
402
765
273
18
813
489
242
262
604
340
597
910
38
585
936
890
465
603
448
854
110
338
953
811
254
718
344
963
881
177
473
636
444
112
914
274
138
317
571
155
652
873
272
40
983
566
413
932
356
48
945
146
18
837
73
54
389
581
483
396
848
419
174
149
163
426
720
787
199
362
788
325
476
696
100
775
643
306
227
102
389
275
957
948
93
144
444
141
675
551
981
873
304
385
635
700
258
123
99
627
109
445
676
102
729
991
138
511
754
556
585
820
104
211
569
498
281
196
637
94
557
989
343
404
572
661
698
556
886
424
814
513
848
146
800
534
801
4
892
171
468
89
284
812
126
727
66
541
760
186
99
657
902
91
593
106
553
723
355
763
114
39
654
180
188
947
