409 888
890
805
234
371
806
890
488
632
98
621
123
451
90
97
791
662
225
17
462
467
250
168
845
300
434
631
800
6
280
5
713
18
269
462
256
524
242
419
156
319
905
122
808
719
986
98
659
919
585
251
595
197
185
549
100
316
183
544
394
162
662
761
160
839
299
590
981
592
293
272
585
548
633
398
593
842
938
344
813
902
565
854
112
982
869
340
822
271
972
749
849
796
160
667
706
137
502
800
37
122
862
328
958
333
142
476
923
389
527
27
145
229
168
903
990
976
736
761
389
377
583
941
309
963
549
307
463
92
336
354
280
162
792
503
672
824
686
336
122
249
578
24
587
856
954
983
511
625
342
676
742
342
138
298
783
948
76
20
600
754
701
394
6
359
594
527
796
496
742
708
717
587
949
289
162
440
203
447
161
137
150
56
171
937
37
623
411
7
367
862
632
67
869
398
83
336
538
84
355
286
309
833
190
3
628
52
170
729
312
907
3
256
573
19
953
231
996
819
306
618
234
390
516
53
265
496
945
832
617
220
237
370
657
526
954
510
288
230
18
887
946
735
700
83
968
263
273
902
991
206
449
13
378
594
661
184
956
660
246
982
886
857
926
790
892
465
731
398
844
672
956
360
358
131
541
40
71
953
323
188
152
731
701
144
886
629
185
240
978
456
683
973
404
111
480
884
936
460
871
28
338
266
881
425
820
10
97
276
421
203
694
919
622
857
306
171
770
4
703
50
290
975
92
959
883
35
21
76
761
776
926
181
683
107
644
531
411
164
728
168
587
736
630
367
851
871
226
428
707
128
700
198
643
447
294
284
162
44
281
825
777
114
579
246
596
265
230
414
142
257
683
258
880
249
857
378
527
205
719
609
736
280
6
921
809
294
716
418
416
601
243
581
52
298
619
425
858
597
18
134
633
817
566
349
98
378
278
421
833
596
937
313
882
214
319
613
717
737
987
14
903
813
97
888
362
381
531
688
866
50
4
346
429
141
867
209
779
91
395
357
557
54
858
638
490
975
248
612
481
825
57
837
993
63
118
364
95
500
338
798
9
854
428
483
928
93
946
387
72
752
922
901
709
519
603
725
700
711
835
410
373
201
727
58
72
214
86
142
549
296
178
43
669
319
449
175
338
733
530
386
205
698
429
284
311
53
625
667
300
631
414
368
379
237
834
987
541
101
359
654
383
974
809
655
758
301
843
960
468
856
959
815
742
997
398
199
275
382
928
784
242
357
530
270
845
725
921
804
898
670
274
920
794
59
962
687
331
815
8
58
520
842
577
201
312
919
266
643
378
163
65
783
436
840
725
231
845
496
188
682
561
276
3
517
356
608
530
821
605
351
103
11
610
309
360
569
47
444
652
312
139
656
476
877
573
482
931
846
790
913
978
291
263
135
122
345
658
621
368
502
338
558
382
732
408
635
410
36
395
52
392
552
340
785
261
986
777
179
491
968
73
254
196
110
8
446
933
40
446
381
707
229
432
608
716
255
309
920
526
126
247
305
228
727
606
166
12
430
637
727
341
155
487
20
10
123
711
555
284
705
449
902
599
532
904
329
378
730
146
875
344
913
282
516
991
363
121
213
599
664
543
310
893
752
673
481
455
780
455
782
444
580
256
445
47
419
622
401
760
356
265
193
108
904
725
215
225
845
821
823
951
74
221
266
841
219
25
547
493
485
433
70
648
749
417
114
845
994
987
294
352
761
654
446
137
708
422
558
771
849
223
393
550
391
617
122
586
74
667
859
724
416
254
868
730
166
923
848
530
885
994
123
710
568
976
772
773
324
921
705
145
203
295
264
772
24
92
246
311
213
546
578
86
349
57
995
831
739
762
286
61
174
594
673
465
865
746
261
512
778
896
766
843
730
552
876
357
341
785
172
643
27
939
231
207
359
505
368
474
73
931
17
128
874
817
95
859
6
765
8
652
387
986
938
319
485
674
413
814
663
701
769
793
541
30
421
522
213
609
696
289
646
835
27
262
778
139
797
360
944
837
394
953
780
562
507
195
347
423
119
949
979
474
583
411
118
892
73
376
975
616
68
749
931
500
949
70
649
211
332
397
21
266
795
129
530
786
935
467
772
118
809
66
258
366
819
638
650
736
581
903
743
647
110
150
756
189
718
837
299
18
82
194
556
923
658
392
277
702
652
131
613
789
197
761
566
918
378
456
788
578
914
573
386
391
363
427
128
994
312
562
915
868
500
38
601
311
958
76
249
412
146
89
819
479
328
61
893
21
350
421
616
308
665
114
587
906
485
615
806
614
875
317
937
865
661
734
651
577
664
24
457
37
593
926
174
154
737
191
381
829
862
522
643
500
297
861
936
592
328
664
112
698
475
703
717
584
968
427
391
450
162
403
888
420
91
637
617
719
833
445
40
776
723
771
949
729
758
396
967
2
105
702
600
618
342
155
393
50
68
931
81
58
368
170
156
920
360
978
27
319
127
50
953
741
122
300
46
358
13
69
104
560
805
669
416
148
592
83
796
322
293
767
158
543
242
280
94
428
486
907
934
905
620
832
880
773
138
856
304
28
199
574
575
569
179
727
633
396
183
540
345
213
698
618
313
182
41
133
222
887
176
353
810
161
316
864
188
880
250
677
231
219
275
304
710
526
153
622
240
847
390
114
417
942
123
725
394
259
721
223
576
929
679
975
293
417
920
500
427
844
262
566
685
924
13
599
607
874
88
939
481
209
41
83
563
690
770
427
493
680
103
821
235
535
526
502
472
520
955
824
895
793
95
177
933
144
66
323
814
607
484
623
513
998
194
745
844
709
788
997
115
871
328
857
215
295
383
242
470
179
81
130
206
328
825
446
428
575
552
472
560
409
652
685
648
540
530
210
593
13
825
54
729
419
624
456
10
126
957
961
998
342
353
235
680
763
854
950
85
443
714
422
387
209
283
576
187
18
937
531
825
374
395
959
299
930
403
726
471
983
775
91
629
862
148
144
270
401
41
134
750
701
392
246
209
646
561
940
379
452
47
155
475
444
170
995
225
193
211
891
252
407
713
309
694
453
992
331
201
910
467
954
269
173
216
921
958
87
579
978
607
620
646
211
721
905
824
372
743
113
637
890
854
88
417
791
939
187
587
772
416
10
966
3
859
436
318
437
923
677
429
726
726
919
693
929
501
388
519
310
846
828
907
742
179
708
330
97
62
446
989
405
85
284
446
894
775
100
193
662
161
164
568
162
237
100
777
420
931
834
552
621
407
933
147
996
912
241
157
803
585
23
943
954
610
934
124
545
65
83
826
96
156
885
846
997
559
365
238
821
85
49
715
950
977
3
712
130
546
150
667
730
921
998
649
485
102
458
272
717
314
947
152
501
640
622
775
237
341
456
696
265
360
961
441
223
875
414
432
752
975
335
961
198
140
244
233
910
668
289
420
333
732
22
535
100
250
248
770
487
141
151
578
760
261
285
694
354
744
920
109
765
25
366
533
762
801
272
565
97
686
814
619
321
437
276
848
208
628
313
749
860
212
521
839
150
185
748
647
727
315
616
117
87
741
952
22
498
899
917
26
992
403
720
665
917
184
152
555
527
420
705
696
309
781
516
218
42
37
52
853
496
163
133
466
781
249
634
284
30
359
648
100
75
747
824
196
90
518
512
688
867
872
183
668
43
772
162
657
269
978
371
214
243
433
174
215
255
10
676
226
423
179
455
502
442
594
237
854
585
467
93
488
146
460
450
699
92
433
429
114
980
80
378
922
158
913
326
386
116
844
294
734
773
630
693
856
529
678
450
137
60
312
382
653
302
671
233
894
291
86
709
255
183
654
293
403
322
882
932
210
879
963
427
626
758
90
227
733
740
39
366
219
345
753
976
541
999
69
502
734
240
638
7
833
463
142
83
618
736
582
496
115
328
707
746
488
58
183
107
203
539
445
507
251
807
897
534
22
2
477
786
12
265
903
476
547
572
879
355
364
810
987
966
74
920
178
610
496
517
952
598
271
853
212
865
974
221
538
48
893
735
424
704
422
555
208
716
781
205
238
721
808
542
394
144
83
362
681
721
498
591
24
815
882
873
305
245
731
526
408
851
466
244
240
884
567
997
590
381
115
398
463
635
301
357
937
899
674
295
503
569
416
975
152
330
52
525
310
249
239
606
872
525
539
843
837
821
336
810
895
301
570
362
880
474
614
630
480
311
727
291
790
596
44
544
506
490
848
701
627
302
857
230
628
624
332
795
477
859
893
91
671
917
323
462
513
635
450
224
228
641
628
463
889
926
584
474
544
933
616
735
111
257
11
904
755
936
354
69
684
261
671
171
557
679
239
543
516
121
129
763
665
787
104
253
328
13
331
403
779
924
766
442
402
639
457
961
113
194
80
260
941
821
157
135
210
135
97
245
48
691
529
152
935
742
927
733
522
537
261
546
691
330
535
362
611
651
803
505
971
112
529
236
244
222
378
875
873
924
611
485
617
265
504
523
690
7
332
901
997
250
249
529
4
179
672
230
268
491
506
154
26
98
864
784
853
880
737
383
108
152
892
270
553
122
283
954
139
747
541
702
756
62
757
127
514
724
22
802
201
465
373
955
304
464
550
255
572
588
966
71
813
103
65
600
929
772
119
773
679
402
425
991
813
4
565
767
31
929
129
956
811
485
32
22
777
773
595
9
869
646
1
136
893
420
161
533
141
964
592
310
61
418
138
391
566
874
525
235
333
790
586
651
551
803
728
101
452
103
214
236
692
716
367
2
323
405
952
98
759
949
94
23
838
269
106
457
731
747
153
235
761
697
296
619
302
894
425
612
816
371
708
292
699
768
897
251
745
929
366
675
138
552
451
704
714
123
681
806
890
497
35
323
516
843
612
464
495
749
935
608
470
148
355
177
613
36
339
988
675
343
926
370
695
731
697
954
321
936
857
908
497
575
10
43
440
25
173
595
547
313
865
210
213
901
37
974
811
140
75
365
567
84
527
819
855
936
231
738
850
535
695
926
121
167
568
454
1
856
966
904
306
616
408
450
150
837
59
525
515
296
667
958
609
970
428
599
59
390
279
817
531
200
963
30
380
637
623
29
335
687
642
661
468
581
659
786
430
813
418
176
471
539
212
146
856
919
584
634
22
257
975
614
895
166
362
363
899
471
959
54
865
159
325
997
558
749
967
291
398
21
60
363
915
438
894
722
161
68
386
767
162
966
131
869
395
256
590
122
473
317
959
584
375
254
63
427
821
903
417
818
276
929
282
952
483
617
818
342
738
897
170
161
912
288
99
248
344
338
764
764
98
845
889
833
363
791
83
849
489
890
320
896
762
427
268
458
292
684
975
992
291
865
877
521
437
536
192
161
823
252
822
589
622
85
159
479
734
256
543
609
683
819
544
329
284
166
446
470
50
881
736
146
743
535
865
389
53
56
3
254
613
742
511
868
210
925
210
837
850
381
883
865
401
739
546
761
8
36
529
315
696
26
873
74
111
703
874
812
383
360
423
150
813
404
463
811
490
785
14
242
891
298
22
146
872
886
88
755
855
931
932
880
115
969
354
324
889
755
789
498
989
779
345
351
957
175
523
658
235
8
359
312
422
856
509
539
954
776
134
875
901
432
453
616
663
136
58
76
398
888
74
311
454
349
787
606
572
444
820
645
88
222
959
303
871
735
868
152
955
291
473
794
881
526
313
115
466
758
77
969
926
491
78
494
600
611
655
527
589
281
803
329
968
393
999
164
15
137
200
818
617
398
586
25
508
564
462
421
334
958
104
640
898
809
829
899
643
747
924
341
189
117
239
4
754
620
327
666
753
33
576
372
709
943
969
449
790
890
515
99
691
334
742
370
491
499
226
203
404
533
961
935
113
35
777
914
696
817
617
152
782
643
547
788
742
562
878
170
315
135
355
404
645
435
545
572
749
861
292
735
788
414
831
924
287
332
85
565
113
488
908
502
477
901
540
969
561
891
217
696
60
523
930
404
547
718
502
933
520
417
601
498
662
710
941
29
418
12
179
358
981
644
178
27
164
753
800
322
640
979
649
985
450
41
848
708
673
416
878
185
762
634
768
995
72
241
559
988
989
459
355
616
864
724
965
555
39
534
111
649
480
725
944
118
349
792
767
442
554
215
70
826
79
750
312
788
913
791
736
350
113
594
377
947
961
608
303
158
141
495
275
734
647
701
954
762
586
341
791
525
729
256
77
561
251
261
894
621
459
355
682
807
482
206
688
360
545
499
695
283
911
301
685
780
737
769
504
293
333
872
631
674
549
260
6
988
456
675
879
391
340
104
918
671
808
279
185
570
951
979
671
358
721
767
786
409
749
948
721
228
891
878
50
822
495
117
996
826
716
562
447
129
171
850
49
46
244
172
501
850
235
511
700
99
183
750
309
630
999
344
789
18
750
91
322
720
477
450
718
481
927
588
941
228
340
341
610
30
346
216
686
418
250
529
446
357
237
637
957
95
206
651
383
17
542
861
860
382
315
749
32
135
111
307
22
701
67
303
137
198
355
358
694
279
245
293
118
44
237
632
82
717
236
979
117
207
759
988
633
43
532
877
26
457
63
923
110
787
825
22
758
500
549
76
937
66
879
50
364
261
121
965
853
162
697
211
768
877
13
365
376
744
704
519
802
758
572
507
937
468
77
57
405
644
451
920
938
4
820
553
214
645
648
815
612
11
845
892
481
310
548
349
772
378
158
65
644
657
55
522
80
701
979
717
88
675
374
35
985
566
493
770
918
572
372
843
634
293
906
318
868
380
746
210
823
305
516
315
389
971
330
304
488
876
447
242
304
931
39
450
63
756
210
997
547
494
722
52
988
971
101
642
801
414
936
603
75
84
537
970
826
635
609
439
797
401
334
764
392
670
830
952
296
885
330
153
963
663
877
117
430
423
69
934
282
174
507
181
693
883
779
613
156
35
394
306
672
209
944
77
827
266
111
959
117
173
289
896
564
341
92
363
476
372
462
907
913
600
518
893
64
739
498
259
552
865
434
94
35
363
656
650
433
130
761
355
858
346
298
226
246
70
339
919
251
93
234
25
503
470
86
41
897
11
786
609
677
264
451
150
893
512
198
489
954
891
137
835
643
576
702
545
75
39
29
372
520
542
563
663
731
522
360
861
911
388
576
557
997
342
65
817
872
323
75
20
876
196
279
78
940
535
443
321
619
717
423
578
982
656
151
416
592
658
399
674
291
773
831
192
304
912
711
681
536
419
121
706
768
253
103
476
209
917
186
83
400
690
909
395
860
331
687
407
918
879
90
767
734
716
113
572
744
888
667
836
323
495
340
67
552
65
871
178
501
885
50
417
79
511
340
526
323
457
182
211
147
939
856
298
221
467
715
921
61
372
139
343
813
985
618
530
289
745
232
134
543
779
81
728
390
9
605
44
830
494
443
241
496
539
929
628
467
705
541
219
363
486
318
244
52
735
298
568
353
56
713
208
506
74
408
103
906
594
435
924
68
471
692
263
121
58
526
893
416
980
445
76
608
673
380
228
357
99
303
656
53
876
949
932
501
665
610
722
125
115
880
581
373
492
871
276
98
407
54
350
412
519
630
68
536
573
249
32
635
150
797
819
842
848
426
761
668
56
42
46
779
674
99
1
634
210
741
348
820
196
77
80
669
726
844
833
861
400
256
462
135
735
312
80
522
70
785
423
920
85
867
559
339
597
556
365
675
842
83
452
478
961
884
433
852
113
348
568
626
950
589
271
286
845
796
635
366
626
222
739
48
885
534
68
185
66
650
35
104
921
304
884
406
709
720
34
639
630
82
926
826
25
24
472
225
483
701
994
642
165
666
81
799
838
760
6
110
224
552
788
948
585
822
644
228
692
508
84
454
403
300
113
523
673
315
118
157
268
736
570
766
259
843
310
822
566
844
548
311
860
384
790
81
947
207
624
981
480
319
575
392
408
641
276
268
919
370
556
405
292
426
677
837
738
904
391
22
516
953
690
734
222
32
25
442
678
676
985
126
705
644
765
679
176
893
14
203
399
981
617
193
91
295
977
347
717
373
58
286
72
78
493
64
825
484
325
126
907
371
296
36
864
350
398
890
481
185
286
442
581
821
425
319
348
702
9
720
574
708
544
759
745
277
784
430
130
609
140
167
267
84
584
309
797
721
876
60
928
623
989
766
783
830
40
813
1
569
943
277
563
829
545
182
113
926
422
443
265
220
166
908
498
289
929
274
968
899
350
928
786
299
289
497
738
470
701
512
687
84
273
69
263
311
180
623
16
912
673
616
343
303
382
390
405
676
340
88
411
344
42
972
388
83
509
790
983
641
866
459
60
419
925
215
317
650
956
96
805
629
872
179
26
575
222
166
35
468
92
490
918
271
776
888
781
627
489
580
774
592
902
777
716
524
514
58
197
457
243
313
939
857
760
611
619
583
940
665
547
499
365
444
101
927
218
977
236
998
792
972
222
139
376
170
581
889
352
109
542
170
233
884
782
683
230
385
294
750
710
485
446
339
908
415
273
388
408
288
132
547
954
257
136
861
809
469
28
975
146
772
869
664
694
254
341
227
173
812
460
6
268
958
934
529
734
692
784
690
545
456
5
976
267
345
798
369
688
240
688
161
573
233
334
757
793
948
125
76
763
293
825
447
833
186
236
525
495
484
685
374
869
910
328
960
869
702
154
430
199
52
5
43
232
923
789
956
835
406
191
653
952
902
703
768
629
232
950
493
750
130
92
508
204
922
348
598
695
712
511
506
69
960
405
35
579
750
373
919
87
457
884
120
450
250
721
132
175
401
941
327
320
605
853
442
388
894
412
25
929
984
537
672
3
629
227
591
752
798
222
752
702
816
404
627
869
473
256
473
256
49
530
322
784
64
273
957
526
411
406
293
879
589
885
617
753
884
537
519
370
445
123
881
982
550
804
840
715
74
402
915
959
52
161
572
662
743
360
342
587
431
817
19
768
821
71
606
325
729
994
227
9
385
617
104
632
859
595
225
192
146
13
249
544
99
604
426
121
752
819
88
712
606
420
299
840
360
483
950
658
57
675
534
223
776
887
468
180
996
29
570
573
374
663
969
928
982
439
149
17
249
500
997
476
806
523
464
17
887
997
247
12
134
53
595
912
746
863
32
53
828
370
435
189
113
191
177
937
829
412
252
839
694
748
63
871
457
621
946
999
668
134
42
86
282
88
880
414
227
46
43
259
544
936
637
734
242
903
90
152
855
82
266
249
832
125
646
182
93
985
294
779
72
942
475
592
462
640
840
346
556
795
195
58
69
391
106
184
945
904
83
871
749
156
422
45
860
283
874
349
280
824
10
96
51
630
792
319
303
161
25
427
306
101
201
775
134
73
770
70
236
44
610
891
735
843
504
801
63
924
974
93
987
667
65
319
829
950
35
2
423
430
611
448
482
142
998
169
169
405
503
280
265
164
139
905
66
995
223
464
398
332
300
279
352
319
744
877
46
437
883
978
204
441
758
559
517
190
687
869
715
551
872
34
182
53
609
127
98
320
283
520
769
898
508
941
208
480
839
765
810
150
945
468
388
452
658
266
744
43
271
886
483
770
890
563
96
192
77
360
970
701
544
995
832
787
329
852
197
866
252
139
332
189
894
170
462
984
245
875
960
582
632
730
366
61
834
807
962
715
95
600
84
549
762
743
252
912
177
363
665
10
133
101
426
769
42
151
514
926
530
149
98
656
770
558
547
949
482
650
191
921
872
76
501
510
16
308
168
426
368
316
729
450
14
31
771
43
39
563
674
827
405
2
50
549
507
252
174
884
747
105
350
93
755
216
599
893
957
524
63
301
341
510
587
778
372
604
21
731
833
669
72
854
632
464
127
159
978
784
953
91
876
412
847
722
807
456
644
102
315
534
832
909
803
172
203
444
610
302
343
714
378
604
161
780
579
686
915
587
510
110
312
790
31
319
654
250
323
742
749
55
823
653
262
75
156
314
236
506
557
172
281
106
143
942
880
243
466
275
395
599
155
379
88
502
206
22
260
140
388
683
174
370
283
212
661
158
945
261
891
752
602
828
17
689
557
803
830
163
694
687
5
437
457
738
924
739
596
400
188
142
874
611
602
321
653
999
291
865
5
759
197
673
361
462
396
403
599
963
834
398
692
646
658
98
834
724
509
231
909
638
386
789
491
514
209
328
817
372
666
535
994
958
509
280
565
349
166
233
92
6
519
407
902
943
589
10
319
973
443
462
991
402
559
408
117
284
180
330
837
334
317
754
313
168
217
33
294
398
127
819
373
165
50
572
764
159
540
804
599
105
879
705
271
6
113
787
94
51
754
818
110
790
228
521
236
621
965
568
548
560
29
522
549
654
172
251
694
916
455
328
388
955
554
904
860
592
598
925
632
582
87
811
632
954
727
522
966
237
95
922
864
686
454
543
446
394
472
62
949
734
917
642
64
77
756
826
194
486
234
586
336
779
69
486
43
501
376
773
959
976
57
86
556
437
412
473
527
27
35
662
705
706
412
984
895
173
740
104
675
123
541
94
295
955
944
325
550
266
364
666
908
391
15
65
894
205
539
475
926
306
611
267
301
279
584
542
280
811
435
1
259
128
333
449
782
780
388
78
787
244
930
879
122
792
939
772
587
611
800
70
421
911
827
691
378
689
236
334
750
83
73
709
356
618
471
542
842
592
370
240
514
57
185
364
438
149
577
712
182
531
811
995
87
502
252
801
304
171
414
418
977
109
196
817
358
440
58
712
67
556
68
97
434
945
587
276
152
833
981
954
153
483
985
50
215
616
432
378
338
151
944
677
734
718
514
298
39
513
811
321
486
798
431
676
257
366
656
278
875
465
711
259
177
670
795
975
498
694
183
193
49
950
612
542
685
770
219
460
769
568
617
390
301
783
189
2
406
592
96
18
256
777
447
891
77
661
494
520
797
394
731
151
508
551
651
556
83
598
43
718
864
906
867
520
799
399
207
212
983
125
113
274
353
192
532
869
939
1
888
652
593
11
291
877
961
230
255
105
580
575
589
549
63
630
793
532
321
49
139
774
773
379
407
773
186
769
807
280
754
990
271
487
104
133
999
645
176
422
628
876
506
256
585
614
810
274
710
213
296
350
866
581
757
821
939
446
881
610
210
350
716
982
575
12
529
557
959
517
96
438
586
267
106
300
174
132
183
751
116
353
817
596
726
753
269
146
949
812
899
82
119
516
48
972
33
804
865
511
476
218
458
904
979
756
114
324
270
305
902
513
480
905
175
432
488
6
455
957
184
199
838
507
112
810
103
402
224
923
300
895
10
34
937
257
21
572
81
684
706
483
519
774
281
236
189
915
238
632
154
825
172
805
131
710
417
921
654
224
260
816
498
746
912
895
712
868
524
749
739
484
302
534
600
481
975
211
129
878
320
480
270
996
495
844
954
705
804
500
799
269
688
753
278
816
416
166
101
262
563
158
289
845
410
253
675
734
335
751
88
120
77
81
221
909
250
937
848
56
657
434
703
45
504
632
689
744
33
5
187
447
637
554
715
845
290
119
593
388
674
949
162
253
194
541
52
992
57
127
325
202
746
66
975
696
62
132
842
894
842
954
406
553
84
902
388
639
691
585
684
984
927
956
674
518
826
862
748
166
996
880
898
325
809
279
520
99
514
626
762
22
505
589
358
825
864
705
972
460
232
676
603
794
288
745
852
950
577
179
520
186
311
690
379
662
401
304
126
553
167
853
226
496
739
314
353
586
216
204
779
976
656
251
185
996
685
619
96
645
197
565
571
535
343
706
846
191
270
453
433
345
561
90
416
8
426
261
304
601
288
574
793
579
841
916
186
584
559
933
537
377
976
31
990
728
465
836
390
105
384
873
693
924
78
135
911
551
187
845
130
570
699
211
82
18
406
268
30
87
934
826
493
147
318
834
216
542
937
109
139
254
637
543
602
19
597
765
34
901
432
684
340
999
747
719
582
550
658
256
417
692
138
848
736
976
538
682
688
385
603
353
821
584
305
640
667
284
846
537
235
302
972
341
148
308
626
997
401
798
259
980
969
914
947
164
325
677
647
756
372
77
885
923
140
668
110
445
328
118
699
563
556
289
964
45
124
275
515
692
306
600
105
599
570
909
587
149
227
664
60
522
153
536
515
549
135
471
617
74
217
126
813
508
753
153
30
624
529
832
248
998
314
559
729
693
291
564
472
157
427
211
137
393
945
453
372
656
878
308
535
673
283
128
91
569
625
48
261
273
215
49
281
552
48
85
81
497
650
197
311
886
629
802
149
554
387
211
282
819
558
679
825
665
402
547
316
847
306
570
381
138
384
174
216
268
839
446
543
427
119
544
668
206
5
918
846
39
70
591
37
652
841
800
629
856
80
681
770
8
474
207
502
974
608
903
252
758
696
733
274
194
178
388
385
523
196
67
7
573
218
708
10
19
579
927
772
320
884
114
51
459
157
961
45
56
674
250
898
197
929
734
543
138
942
808
420
389
925
372
493
631
163
375
629
533
517
468
750
220
843
666
35
712
605
876
7
257
125
90
319
819
733
991
649
728
396
508
360
986
246
627
221
924
108
466
672
5
652
577
21
311
808
671
252
103
197
609
244
14
630
528
853
356
336
110
542
694
324
395
235
448
232
510
210
166
595
705
876
973
789
509
510
721
268
640
626
50
957
963
948
26
991
639
73
964
924
745
860
347
332
676
717
912
351
250
496
412
987
292
248
923
873
746
454
318
222
774
303
907
169
605
155
512
967
479
596
176
895
451
367
990
913
749
856
779
948
759
291
19
116
221
726
824
677
356
64
331
34
261
580
723
345
635
681
649
460
567
50
772
363
267
113
776
478
806
721
8
337
636
308
277
108
382
435
718
374
172
297
681
184
890
425
759
816
959
983
502
731
649
539
284
103
473
692
687
352
495
922
962
326
481
319
581
556
862
93
779
516
250
934
303
121
311
627
894
398
164
309
530
654
275
585
129
718
652
22
612
361
913
544
465
656
552
146
6
242
941
112
86
78
959
558
641
881
436
533
924
940
519
604
511
65
725
623
314
227
513
364
406
198
959
229
92
377
483
464
214
952
45
475
405
495
954
861
448
191
699
895
999
711
64
708
588
727
428
384
151
271
246
591
712
703
98
445
209
5
228
936
142
246
951
831
976
504
434
348
258
580
923
653
243
700
997
827
