806 2085
582
931
394
290
747
556
606
165
111
70
155
311
460
918
247
839
555
444
745
484
589
977
745
438
988
367
691
367
736
785
38
878
451
802
372
120
421
864
984
951
449
258
148
642
45
392
850
402
861
726
820
18
199
851
815
203
681
695
90
639
559
752
406
686
433
419
381
252
973
36
319
202
894
189
704
648
691
380
98
10
892
971
955
196
123
398
92
962
198
51
669
751
278
529
978
5
162
280
129
462
735
651
744
822
748
776
185
772
13
435
653
211
100
626
605
192
797
435
435
681
794
618
391
657
434
544
705
907
767
665
318
758
831
785
909
433
470
867
210
713
32
938
509
378
349
438
418
522
680
211
284
636
475
289
235
876
749
232
41
969
197
80
114
366
593
999
803
684
249
295
132
46
882
334
48
936
708
307
966
840
367
21
180
143
608
857
463
478
3
744
161
370
686
610
865
60
1000
22
170
574
231
534
28
152
182
646
946
71
941
518
73
72
947
305
242
976
241
310
618
757
403
243
461
980
264
769
509
972
263
396
149
818
131
719
295
893
119
580
689
335
794
351
293
663
887
295
784
228
423
699
196
821
158
238
203
319
226
154
266
112
144
41
666
595
569
571
379
279
95
955
413
143
261
361
523
100
116
438
486
581
699
514
728
823
985
903
799
790
735
21
912
781
407
155
314
883
421
156
73
623
936
123
961
719
488
701
289
628
474
604
959
55
479
181
731
542
397
815
123
466
693
143
687
794
265
735
249
462
539
209
966
957
145
572
119
89
327
813
977
436
446
314
495
542
239
284
117
628
308
459
428
238
352
710
189
554
362
433
114
