4279 10223
429 2740 8084
429 4154 3257
429 1772 4051
430 2389 56
430 1360 1622
430 736 3690
430 717 672
430 1962 2806
430 786 7656
430 3724 9971
431 1855 411
431 768 3797
431 2275 339
431 2948 4706
431 2720 3873
432 2055 742
432 2283 2857
432 773 9041
433 3049 976
433 4146 3866
433 2626 362
433 1338 6735
433 3792 4856
433 2031 6824
433 2414 7612
433 1389 2456
434 612 305
434 2488 420
434 3691 3329
434 1226 4133
434 3068 7409
435 2361 112
435 3564 7868
435 1872 7360
435 3407 5610
435 965 3179
436 977 376
436 3612 4990
436 1282 1101
436 770 5818
437 3985 7886
437 2154 3241
437 3784 3185
437 832 863
437 1252 9459
437 1447 1371
437 1287 2348
438 3178 678
438 3099 9975
438 1179 378
438 4006 9560
439 3588 430
440 446 239
440 562 9547
440 1899 9162
440 3816 502
440 1412 9671
441 1973 310
441 1285 491
441 1162 8292
442 2255 47
442 1636 780
442 2539 3649
442 4147 3252
442 4090 6596
442 1759 9875
443 3523 17
443 3431 2259
443 1446 845
443 2938 2958
443 694 1772
443 2694 6402
443 865 9776
444 1627 725
444 1220 2215
444 2248 1306
444 1200 942
444 986 7616
444 3648 5200
445 3247 216
445 1612 308
445 2475 2242
445 2955 4894
445 2758 4898
446 2713 3196
446 3204 5836
446 1880 6356
446 694 8544
446 642 5432
446 2993 2233
447 2608 2618
447 1033 778
447 819 5928
447 2843 2729
447 1735 3967
447 3193 9695
448 4001 144
448 1070 942
448 1557 5616
449 3375 760
449 2275 599
449 1305 6378
450 1809 410
450 2471 2132
450 1035 7398
450 1902 4916
450 1267 4842
450 2163 696
450 2888 8948
451 2869 679
451 2909 544
452 4074 95
452 3950 5996
452 1740 7673
452 4139 5859
452 4150 748
452 1765 4673
453 556 86
453 2317 2634
453 475 324
453 1879 9740
454 1225 476
454 740 646
455 3856 830
455 2180 946
456 4044 7709
456 1959 7846
456 1181 3051
456 858 74
457 1727 564
457 1611 5389
457 3702 6536
457 3699 8906
457 1581 2065
457 3927 887
457 2180 2886
457 4222 7713
458 513 106
459 4154 589
459 1085 54
460 2455 408
460 796 7463
460 4054 3930
461 2269 841
461 1259 366
461 4145 6145
462 3520 37
462 3299 9940
462 2069 808
463 476 505
463 3103 8248
463 2332 46
463 1582 237
464 4114 359
464 1019 2669
464 3088 6528
464 2859 4893
465 1221 7182
465 4231 903
466 2307 963
466 1274 632
466 3440 4775
466 1882 1148
466 3032 1084
466 3378 4824
467 3540 476
467 1780 730
467 2889 8939
468 509 410
468 710 2482
468 1897 2104
468 1185 652
468 1736 5900
469 4001 353
469 3214 6782
469 1084 286
469 1252 4582
469 4131 9293
470 1892 476
470 703 950
470 1954 5993
471 2688 154
471 1201 8062
471 2353 554
472 3434 3231
472 1185 5947
472 1759 2921
472 3685 7893
472 1563 4432
472 627 2037
472 1025 6617
472 3269 934
472 4252 8341
473 1631 7
473 3092 8929
473 1088 4967
473 1579 5300
473 2543 6895
473 832 9582
473 2938 1653
473 1975 3896
473 3780 9464
474 4181 497
474 3770 489
474 4168 8119
475 1567 239
476 1320 754
476 4254 5120
476 1888 5732
477 1463 635
477 3790 15
478 3670 127
478 3464 2574
478 1124 5853
478 756 325
478 3048 8993
479 1350 330
479 2383 538
479 3170 4552
480 3832 468
480 3656 544
480 3135 3785
480 3081 5372
480 4148 6906
480 4105 6807
481 2308 614
482 1309 236
482 1721 637
482 2741 4074
482 1768 5044
482 2497 709
482 1065 5311
483 1751 137
483 2068 3934
483 2372 1881
483 1672 50
483 1549 8861
483 2919 5764
483 1577 7718
484 1861 228
484 4070 915
484 1059 495
484 2862 2737
485 2102 6629
485 3399 758
485 3711 986
485 1499 8601
485 1870 1126
486 2531 905
486 1461 803
486 3208 3269
486 2094 2336
486 3087 6572
486 3751 3220
487 654 172
487 4189 963
488 2218 6
488 1339 6364
488 2043 9746
488 872 2127
488 4169 2188
488 3555 4395
489 2087 811
489 3633 427
489 2332 7462
489 2092 2907
490 4146 305
490 1074 280
490 1919 2509
491 1841 356
491 4251 496
491 1780 6497
492 2820 436
492 3415 892
492 2487 2190
493 1744 661
493 2582 33
493 1811 8273
494 3833 9725
494 2304 4480
494 688 7553
494 1872 1974
494 3576 1005
494 1921 412
495 2627 619
495 4237 4053
495 2934 1273
495 1277 358
496 3058 400
496 2088 8101
496 2781 6764
496 2904 8566
496 3869 895
496 4050 1351
496 3452 2716
497 740 7129
497 2308 5540
497 1300 298
498 1167 262
498 3213 2985
498 902 1851
498 2381 33
498 3879 8092
498 826 1168
499 2528 247
499 1243 983
499 2641 3224
499 2935 7248
499 3325 6610
499 1583 6820
499 3228 1392
500 4040 3260
500 3276 8659
500 3967 6249
500 1830 101
500 3948 6207
500 2341 879
501 3064 3195
501 3157 669
502 634 846
502 2696 607
502 3364 223
502 2588 3782
503 2179 186
503 4053 393
503 3108 2552
503 1351 8264
504 2216 780
504 4037 693
505 1878 994
505 1505 1914
505 1031 5686
505 2265 8470
505 1689 609
505 1409 9450
505 1429 4784
507 3992 9637
508 2452 9900
508 2158 8849
508 3494 8346
508 855 301
508 2551 6166
509 533 651
509 1544 4375
509 1299 4179
509 4049 8063
510 3429 3122
510 2167 4777
510 1864 649
510 1759 2240
511 4074 813
512 3916 8385
512 3766 3116
513 1032 9131
513 3129 515
513 1778 560
513 795 598
514 948 30
514 3571 4081
514 643 8112
514 1597 4454
515 3664 958
515 3022 414
515 818 2668
516 3448 4018
516 1109 5865
516 4103 848
516 1722 4562
516 1273 6033
517 1934 526
517 3997 4846
517 2232 7174
517 621 151
517 2336 6153
517 3396 4445
517 3859 9502
517 2296 9143
518 3317 883
518 3376 8731
519 3909 813
519 2919 811
519 2504 6577
519 2092 546
519 2368 5882
520 1793 67
520 3827 708
520 3447 1830
520 3053 566
521 4106 522
521 2042 905
522 1409 542
522 591 7088
522 2027 209
522 2662 5341
523 2034 228
523 3183 250
523 2714 9980
523 1495 5509
523 3886 9150
524 1072 803
524 2894 2232
524 1533 2746
524 2003 6336
524 1527 232
525 580 359
525 3004 326
525 2715 6951
526 2017 919
526 867 269
526 3697 6368
526 2457 8224
526 3830 9097
527 2198 187
527 3864 5422
527 2439 2208
527 684 850
528 2278 911
528 927 707
528 837 4629
528 2647 4826
529 3613 455
529 2100 2933
529 1458 893
529 1761 3070
529 3804 4679
529 739 6427
529 3562 3537
530 2594 122
530 4134 7792
530 2177 495
531 996 17
531 2352 293
531 3918 5909
531 1296 7902
532 3057 558
532 1544 6721
532 2611 5125
532 1688 671
532 2579 1728
533 1072 5204
533 3837 4757
533 3597 869
533 3513 7926
533 3284 4580
533 1890 1116
533 3739 6565
533 2837 3228
534 3752 221
534 2505 352
535 2402 758
535 1099 228
535 3328 3524
535 2166 6293
536 2569 698
536 2595 7124
536 2024 2581
536 2725 9977
536 4210 4268
536 2790 363
536 1860 5575
537 2781 5982
537 2299 6792
537 2731 5846
537 3542 651
537 2667 8120
538 3994 92
538 2664 7402
538 1812 5732
538 2123 612
538 4008 8794
539 2675 304
539 2751 5838
539 3272 3750
539 1173 4974
539 1257 778
540 2229 199
540 701 729
540 2385 9185
540 637 3919
540 2440 2150
540 2868 2761
540 2224 9376
540 1745 5309
540 3636 8697
540 1754 865
540 968 1286
541 3683 846
541 2132 2430
541 3770 312
541 3615 362
542 3302 8000
542 1365 531
542 2235 8889
542 1547 3535
542 3209 8762
543 2549 233
543 3781 1830
543 3037 906
543 3771 3431
543 2015 1666
544 4215 951
544 681 911
544 2143 5840
545 3217 747
545 2655 1801
545 842 127
545 4120 3631
546 776 7535
546 3598 83
546 766 6672
546 4023 811
546 1315 114
547 3412 883
547 2275 4314
547 1485 3277
547 3847 2997
547 2624 807
548 1772 357
548 3056 218
548 989 236
548 2468 8888
549 2381 186
550 562 5926
550 2200 5434
550 4252 7105
550 3647 2175
550 3446 7575
550 1077 6051
550 746 316
551 1369 7032
551 2358 129
551 2356 6502
551 2149 577
551 4263 4315
551 1744 9816
551 1599 2752
551 2319 554
552 774 2550
552 1814 1222
552 3920 461
553 4026 791
553 2204 3127
553 2124 625
553 1625 402
554 2008 123
554 1228 435
555 811 440
555 4148 9889
555 1191 2765
555 957 750
555 3697 2266
556 702 7616
556 2810 7623
556 4051 5409
556 4229 1358
556 3566 626
557 2455 3874
557 706 464
557 2599 4398
558 2493 65
558 1821 2210
558 1028 7513
558 3990 3445
558 613 970
559 2070 175
559 2139 204
560 4125 883
560 2972 4567
560 2403 9056
560 2961 827
560 888 4672
561 3626 789
561 1670 6896
561 2378 9761
561 2891 9596
562 2264 622
562 3144 6012
562 1585 1830
562 1473 7232
562 942 3043
562 1855 705
562 1770 7985
563 3633 3544
563 2419 497
563 2005 220
563 3931 9971
564 832 732
564 4098 458
564 1194 4755
564 1813 2417
564 4177 8925
564 954 8974
564 3984 7078
564 1689 3195
565 3966 509
565 1349 6100
565 995 154
565 4144 5727
565 2117 3858
565 3969 5436
565 3549 2615
566 2238 782
566 3445 697
566 2454 7023
566 1274 5404
566 3984 9463
566 2517 5763
567 1966 962
567 2391 4920
568 4273 236
568 1229 8332
568 864 263
569 1682 6588
569 2765 9348
569 3236 1978
569 3102 8124
569 3793 1405
569 1159 4060
569 1453 591
570 2771 768
570 1978 359
570 3669 4861
570 1025 8045
570 2533 7315
570 1899 2581
570 3894 5553
571 4203 590
571 2370 3219
571 2244 776
572 894 509
572 1616 8808
572 2696 6267
572 952 633
572 1106 8401
573 2626 885
573 3944 2489
573 4192 817
574 1274 789
574 1626 5299
574 728 8902
574 588 619
574 3837 6751
574 3591 4200
575 3885 199
576 2516 146
576 1200 3601
576 1297 3681
576 726 29
576 3816 1304
576 1856 1563
577 2182 165
577 3964 767
577 1192 9543
578 3667 8305
578 3003 9026
578 1208 4218
578 3483 9829
578 891 709
578 1922 6221
578 1415 2003
579 699 3586
579 794 905
579 1429 9677
579 1439 6139
579 3015 3724
579 2731 9108
580 4032 3588
580 3244 3295
580 3491 1528
581 918 122
581 2064 9
582 3938 8592
582 1806 6437
582 3627 3349
582 2045 7533
582 1056 346
583 1621 914
583 2325 724
583 3420 5511
584 778 47
584 930 345
585 2755 239
585 1803 3483
585 2989 409
585 954 4612
585 1560 9170
585 884 3067
586 2343 15
586 1842 98
587 696 1630
587 3141 9133
587 4052 9664
587 2634 439
587 4080 1948
588 3485 4207
588 2696 2723
588 3977 3242
588 1963 9926
588 1502 593
588 737 2109
589 2293 218
589 3347 8419
589 1382 1248
589 2213 2328
589 2167 6690
590 2929 40
590 2903 576
590 1147 5904
590 4012 8844
591 4006 4008
591 2263 636
591 1044 8873
591 2506 4419
591 752 4477
592 1988 7
592 2523 2218
592 1227 375
593 4030 778
593 4197 8939
593 3228 4593
593 598 7767
593 1912 6384
593 1067 9250
593 1231 217
593 1900 1528
594 1139 186
594 3934 7636
594 2111 558
594 1350 2818
594 1920 4553
594 3832 8920
595 2150 8345
595 757 669
595 3920 2302
595 3099 6062
595 2270 1988
596 1747 7046
596 2019 342
596 2144 8711
597 3065 6807
597 1672 9933
597 710 9276
597 1256 6865
597 1379 2782
597 1216 8778
597 1308 569
598 3451 443
598 3733 8722
598 2536 4479
598 1390 566
599 2410 735
599 2680 6937
599 872 541
599 2175 3408
599 2645 9382
600 1658 771
600 2250 16
600 2115 4286
601 1846 690
601 3691 5218
601 1886 282
602 1888 154
602 1005 633
603 2630 822
603 1813 861
603 4275 1592
604 994 644
604 1643 3032
604 2332 9170
604 3313 9586
604 3267 2910
605 2287 243
605 4143 646
605 3485 6545
606 760 155
607 3902 2475
607 1481 437
607 2348 5165
608 2009 1634
608 2418 759
608 2838 9603
608 1469 755
608 1446 7224
609 1190 946
609 2202 336
610 2221 744
610 3214 9395
610 2139 9361
610 3469 695
611 927 4846
611 2883 596
611 861 2682
611 2669 6209
611 665 34
612 1033 4054
612 2460 654
612 3108 9423
612 4205 3651
612 1301 1450
612 1589 5509
612 2463 7428
612 2803 5971
612 3493 6035
613 3387 6258
613 4153 4898
613 2327 2026
613 2151 232
613 646 2554
613 3750 2893
613 2267 565
614 4138 819
614 4133 272
615 770 282
615 2208 545
615 3091 3839
616 2326 5835
616 3676 3926
616 3217 395
617 3287 156
617 2601 492
617 936 4222
617 3948 6325
617 1528 3632
618 3284 251
618 3228 511
618 1725 444
618 1101 4179
619 2246 905
619 744 2574
619 3185 37
619 3633 9567
619 2403 6936
620 943 811
620 1786 2096
620 3275 4565
620 3100 7225
620 1461 7095
620 3547 433
621 1677 5026
621 2099 4945
621 2110 6012
621 1831 678
621 1001 79
621 1738 2448
622 3186 96
622 2980 7256
622 2456 722
622 1726 1847
623 3166 731
623 3481 970
623 2846 2693
623 724 2187
624 719 263
624 2269 8458
624 3792 546
625 3382 403
625 2847 158
625 3942 2839
625 3918 2986
625 1292 3825
626 3716 304
626 938 764
627 3639 691
627 3395 140
628 1399 825
628 2765 7857
628 3569 125
629 1164 40
629 2418 3595
629 978 2020
629 1933 163
630 3516 554
630 1897 209
630 2320 5378
631 4013 309
631 2390 738
633 2059 7372
633 3230 466
633 2457 728
634 2557 8860
635 3255 962
635 753 421
635 4269 8889
636 1329 17
636 3506 562
637 1580 9900
637 2896 4478
637 803 9
637 1149 4814
637 2426 8344
637 3575 4069
638 3441 9111
638 3227 2847
638 2196 1055
638 2858 99
638 3866 743
638 3896 8362
638 1578 4449
639 1590 271
639 2012 52
639 3278 6714
639 3844 1681
639 1608 6023
639 2766 5975
639 2387 3044
639 2991 4522
639 3032 4694
640 1685 55
640 2161 256
641 1141 3340
641 2133 9310
641 3409 415
641 4120 3444
642 4044 554
642 2116 5479
642 4248 574
643 2171 113
643 725 928
643 2954 1858
644 3872 997
644 3997 3038
644 3571 5321
644 3221 8458
645 1946 448
645 3519 520
645 3229 7518
645 3833 7742
646 2031 613
646 4105 457
647 3438 914
647 3750 6553
647 3083 613
647 1346 6465
647 2826 7038
647 4260 4578
648 3900 233
648 4038 8220
648 2075 607
648 4048 3340
649 3880 685
649 2008 431
649 1084 5380
650 1230 589
651 4032 371
651 2596 6985
651 1357 666
651 4072 2329
651 3846 3736
652 1431 2286
652 1609 9198
652 3976 1718
652 2522 6453
652 3700 4635
652 2829 302
653 1523 677
653 2144 3015
653 3708 9684
653 1014 5004
653 3324 8735
655 2585 7210
655 2088 8521
655 1435 199
655 2505 5772
655 2253 2775
655 2770 2185
656 3334 113
656 3436 2950
656 4001 9922
656 2309 248
656 2914 8991
656 1883 3472
657 871 24
657 1173 422
657 2332 2480
658 2880 981
658 4212 599
658 979 350
658 1935 2776
659 1514 280
659 3193 79
659 1307 6401
660 1563 9396
660 1276 267
660 1396 9560
660 2670 8125
660 2286 1114
661 2556 524
661 706 402
661 1641 9835
661 2582 682
661 3236 1638
661 2014 1421
661 2066 1128
661 3088 8611
662 3854 948
662 1422 60
662 1692 5704
662 2519 1929
662 1476 8351
663 1896 677
663 2423 141
663 4087 7565
663 1971 1190
663 2253 6332
664 926 858
664 2402 1458
664 2683 9872
664 4084 66
665 680 2578
665 2220 9003
665 2314 9092
665 3025 9700
665 2321 275
666 3480 4
666 2053 379
667 1657 993
667 2900 4126
667 2465 953
667 3214 9607
667 2260 8257
668 3711 284
668 2204 2093
668 2184 5668
668 1879 871
669 2505 9625
669 3377 198
670 2560 118
671 3621 159
671 3333 1556
671 3534 6461
671 2664 7158
671 2811 591
671 1262 3080
672 3791 917
672 2084 4049
672 1850 1985
672 3608 6123
673 3705 736
673 2396 1438
673 1982 77
673 2649 390
674 2152 763
674 3053 3011
674 4002 9285
674 1954 7593
674 1493 912
675 1924 184
675 1639 7584
675 1132 12
675 4110 7035
676 739 420
676 797 783
676 1898 9583
676 4059 8168
676 2829 2594
677 4240 96
677 4244 3580
677 1241 35
677 2425 2618
678 954 7583
678 1914 643
678 2445 2282
678 4151 1647
678 2473 895
679 3042 177
679 864 9147
679 4098 1612
680 3264 9943
680 2340 4024
680 1184 993
680 3671 8853
680 3269 7020
680 1281 7508
681 936 5936
681 1236 9539
681 3350 8049
681 3323 5151
682 1424 433
682 2858 4770
682 794 9999
682 2256 470
682 3235 6408
682 1751 7671
683 864 9354
683 3599 6239
683 1311 6465
683 735 9698
683 1742 380
684 1548 5225
684 1013 9003
684 1616 711
684 4051 7245
684 2659 5943
684 3016 6372
685 1512 934
685 3900 437
685 1907 469
685 2781 7677
686 2004 955
686 2390 3510
686 3340 6342
686 2319 7639
686 3183 748
686 1106 1630
686 1297 9669
687 2765 96
687 1480 4249
687 3631 163
688 1392 1198
688 2264 3968
688 3828 2034
688 3132 1863
688 3461 2509
688 2869 7559
689 913 637
689 1024 238
689 4045 154
689 1806 9043
690 1244 4070
690 2351 264
691 2169 7507
691 2153 5753
691 1651 638
691 2849 2402
691 2546 1409
693 1968 525
694 1661 452
694 3565 308
694 2109 527
695 1502 640
695 1333 5145
695 2085 184
696 1004 60
696 3997 4624
696 1798 3535
696 2801 4279
696 3880 3472
697 3157 689
697 1017 4583
697 4214 4729
697 2284 2940
697 3637 5727
697 930 323
698 3199 7851
698 1218 2538
698 783 9611
698 2602 5600
699 1387 949
699 1897 331
699 1669 9526
699 1360 5742
699 4275 2353
699 3228 3994
699 3300 9679
700 4107 576
702 2723 362
702 2172 3881
702 2412 2974
702 1190 4871
702 1643 1986
702 3704 1319
703 2683 673
704 3143 211
705 3853 557
706 2498 1674
706 3737 9676
706 2579 5559
707 767 86
707 3345 659
707 3068 2056
707 983 9835
707 2531 8771
707 2488 1762
707 828 2968
707 4139 242
708 3605 341
709 2271 813
709 2723 284
709 3972 7301
709 2512 8942
709 1045 7298
710 1266 363
710 3303 67
710 2513 9795
711 925 834
711 1269 5006
711 715 7612
711 3849 9449
711 3111 5621
712 3829 274
713 3244 375
713 1877 2450
713 2694 8357
713 2587 4593
713 2378 600
714 3560 47
714 3900 3808
714 2817 8153
714 3140 1965
714 2149 5578
714 2526 701
715 4149 138
715 1105 243
715 1631 1567
716 2749 2433
716 3734 322
716 3872 635
717 4193 180
717 3591 8322
717 4156 6426
717 2571 6920
718 990 618
718 2483 951
718 4195 2583
719 3458 6083
719 2963 508
719 2274 1716
720 2312 117
720 1950 864
721 2252 878
721 2127 195
721 841 7728
721 2024 8491
721 3884 4439
722 2603 60
722 2187 444
723 2689 8141
723 1075 9599
723 2058 182
723 1335 8045
724 2863 183
724 3720 674
725 3990 461
725 1011 5452
725 3219 6417
726 3293 8462
726 1070 36
727 1476 732
727 1012 340
727 1675 6329
728 1147 5681
728 792 494
728 2837 807
728 2452 3915
729 3701 644
729 3763 164
729 3186 3222
730 3861 818
730 1307 366
730 1094 9086
730 825 3740
731 2534 880
731 1567 8024
731 3652 5199
731 2726 4873
731 3676 5528
731 3171 7127
732 3888 367
732 3798 8270
732 2513 7131
732 2481 7379
732 2152 132
733 2279 2454
733 2961 9420
733 2770 2470
733 3515 4293
734 1951 860
734 4254 324
735 4192 435
735 2671 144
735 2014 1458
736 3869 428
736 1780 3281
736 2075 4579
736 866 7672
736 1312 4754
737 2325 966
737 3698 169
737 846 2866
737 1056 4621
737 2088 5516
737 3607 9586
738 2807 959
738 1998 994
739 2569 468
739 2355 7613
740 1394 8773
740 769 9975
740 1885 8747
740 3702 6191
740 2640 9909
740 1785 3892
741 2969 150
741 3591 658
742 2956 787
742 4090 450
742 1686 7142
742 3065 902
742 2569 5472
743 3638 825
743 1037 364
743 745 4375
743 1962 310
743 3327 7310
744 4088 3233
744 4072 4061
744 2777 688
744 3445 6368
744 2579 1487
745 784 576
745 1165 5245
745 1183 180
746 1149 5736
746 4078 3723
746 1307 6605
746 2271 224
746 3516 7351
747 1928 821
747 3065 7758
747 3787 5581
747 3258 5490
747 3193 802
747 2853 2410
748 2308 2308
748 2043 126
749 2772 121
749 3729 856
749 3121 482
749 2423 5729
750 2460 9373
750 3868 953
750 1593 662
751 954 642
751 2505 2246
751 2389 758
752 2557 3820
752 1616 2182
752 2141 583
752 2708 2274
753 2785 7713
754 1084 717
754 3330 4772
754 2981 9797
755 4221 3481
755 3226 957
755 1432 8269
755 2172 780
755 2122 1204
756 1106 6350
756 1947 571
756 3397 9461
756 1453 4892
756 812 1485
756 3512 1245
756 2667 7941
756 2921 8303
757 2098 3251
757 1673 4469
757 2403 9559
757 2276 702
757 1236 7686
757 3293 4521
757 1818 8460
757 827 2250
758 874 949
758 3266 788
758 2185 7194
758 3285 7048
759 3159 294
759 3141 90
759 3591 5079
759 1796 832
759 1749 935
760 3289 593
760 3083 424
761 1776 802
761 2717 62
761 1104 7619
761 3097 9265
762 2361 7896
762 3864 166
762 2592 792
762 3642 1227
762 2119 1486
763 2661 9844
763 850 373
764 2936 8923
764 1471 3300
764 3698 478
764 3016 4243
764 2166 2036
765 894 241
765 2465 246
765 2249 1389
765 1446 8782
766 2350 2880
766 920 337
766 1604 3193
766 2885 4563
766 3205 317
767 2426 8690
767 1023 7844
767 2410 6009
767 3478 7315
767 1959 812
768 2472 80
769 3059 4982
769 4142 5838
769 3155 2013
770 3818 4004
770 2903 7093
770 1837 2244
770 4034 9285
770 2559 504
771 1354 909
771 4169 454
771 1749 9816
771 2197 8999
771 2316 1733
772 3033 645
772 1898 598
773 2857 935
773 3416 919
773 2721 5861
773 3690 4735
773 3370 7694
774 2942 252
774 4208 671
774 1337 50
775 3540 204
775 2633 8163
775 1416 936
776 4195 6451
776 2543 9422
777 2385 657
777 2947 369
778 4111 826
779 2127 586
779 1268 4035
779 1175 2789
779 3563 8620
779 4121 913
780 2840 4816
780 1131 8371
780 3061 3135
780 796 591
782 2777 474
782 983 2513
782 2900 5512
782 2129 7201
782 3718 7253
782 4125 265
783 2016 683
783 3403 5242
783 3577 538
784 1919 458
784 3702 89
784 3402 9009
784 1446 6738
784 3514 417
784 3440 4083
785 2172 294
785 1164 45
785 3008 2238
785 3902 4037
785 4240 9838
786 4039 852
786 2755 2230
786 1869 348
786 1533 5854
786 4065 432
786 3884 474
787 1487 1995
787 2288 162
787 4015 3578
787 2186 901
788 3787 150
789 2337 920
789 955 6796
789 1925 5496
789 1608 2508
789 2236 158
789 2541 362
789 2506 1699
789 1452 7056
790 1897 5215
790 2599 133
790 2036 124
791 1843 855
791 3594 758
791 4119 1061
791 3998 2565
791 1190 5931
792 1668 8029
792 1035 9853
792 3412 689
792 1275 8581
793 2045 5870
793 3191 269
793 3660 5780
793 3445 3720
793 3536 790
794 2988 2165
794 1805 7932
794 840 207
794 943 9128
794 1709 4803
794 2072 1085
794 2569 9423
794 3883 2691
794 3453 6674
794 3264 4856
794 3439 3256
795 3617 4159
795 2615 839
796 810 708
798 1999 324
798 1093 7195
798 2052 8195
798 1713 694
798 3272 9736
799 3859 884
799 3631 59
799 2545 1920
800 1413 518
801 3595 941
801 3368 8778
801 2348 5823
801 2247 3969
801 3674 201
801 2445 9225
801 2789 370
801 1135 4601
802 2678 9
802 807 2269
802 4243 21
802 4053 5976
802 2185 2962
802 3844 801
803 3408 3642
803 1816 2456
803 2495 1361
803 3494 8487
803 2958 5341
803 2622 317
804 3271 5916
804 820 267
804 1705 6764
804 3751 8415
804 1468 8162
805 1451 8253
805 4182 146
805 2089 9119
805 1363 672
806 1642 386
806 3674 2377
806 1716 393
806 2720 5824
806 1620 7873
807 4250 357
807 3620 4217
808 4276 178
808 1111 193
809 2252 901
809 1755 946
810 4124 904
810 3332 1125
810 2234 4248
811 3381 63
811 1460 9241
811 3517 689
812 3271 895
812 1785 518
812 3940 9698
812 1412 5458
812 3491 5050
812 1266 6247
813 2571 620
813 3185 7815
813 1640 11
814 2685 438
814 1308 5035
814 1572 5050
814 1872 2594
814 2628 26
815 2138 228
815 841 950
815 2089 6888
815 2328 8455
815 2007 1008
815 2405 3203
815 1716 6008
815 830 4974
816 1287 81
816 3551 7348
816 2107 8839
816 1606 341
817 1761 611
817 2544 2991
817 1273 481
818 1323 5928
818 3117 758
819 1689 6254
819 2413 814
819 2955 709
819 955 2367
819 1851 5877
820 1178 234
820 2536 6108
820 1413 3446
820 1337 3589
821 2835 525
821 2192 4255
821 1913 699
821 2620 122
822 1781 484
822 3587 669
822 2210 7958
823 1785 313
823 3096 8172
823 3228 1452
823 936 5734
823 3549 304
823 3680 6119
823 1064 8652
823 1650 5116
823 2977 6302
824 1247 299
824 3643 3655
824 3001 8020
824 1147 2193
824 909 8497
824 1110 59
824 4113 3415
825 2526 2270
825 1704 995
825 2150 5600
826 3886 946
826 1704 291
826 3900 6621
827 832 1491
827 2891 959
827 3162 447
828 3637 540
828 1575 615
828 4075 1665
829 1878 94
829 1976 30
829 3245 8873
830 1712 40
830 3528 4346
830 3677 7783
830 2596 421
831 2214 5321
831 2617 205
831 4018 1028
832 3205 8684
832 2504 3383
833 2321 4495
833 3196 438
833 1374 736
833 3609 3141
834 3287 259
834 1219 591
834 996 3652
834 2300 9625
834 1421 5933
834 3985 9926
835 4094 538
835 3405 574
835 2072 8644
835 3244 5103
835 2324 4850
835 3585 3756
835 1174 7005
835 3878 32
836 1347 3889
836 2251 812
836 3869 4475
836 3587 8826
836 3203 672
837 2786 991
837 3335 6614
837 1448 7501
837 2084 7821
837 1081 792
838 1170 7
839 3078 581
839 2080 420
839 2127 7208
840 2487 4813
840 4187 370
840 3246 5529
840 2678 4277
840 2080 7857
840 1788 4562
840 1318 3300
840 3532 4519
841 4118 952
841 2026 5654
841 1913 2809
841 3975 2606
842 4229 9867
842 2091 376
843 4161 449
844 3580 6397
844 1736 942
844 3395 589
845 1173 8282
845 1350 8211
845 2704 493
846 3338 255
846 3655 916
846 3557 7078
846 2430 8745
846 4085 2300
847 1604 9236
847 1384 777
847 1853 3705
848 2982 755
848 2469 989
848 2436 9047
848 2416 223
849 1339 342
849 4213 657
850 1989 1322
850 2664 445
851 3750 468
851 2229 891
851 1856 9369
852 2034 948
852 1279 4240
852 2441 9680
852 2693 917
853 2118 581
853 2423 856
854 3333 142
854 2947 3103
855 3706 986
855 2922 6076
855 1701 2149
855 2496 8636
856 1635 605
856 2832 883
856 2155 5781
857 3861 634
857 3579 468
857 2229 4488
857 2247 4902
857 3795 6698
858 2279 4658
858 1356 3051
858 3125 9770
858 3146 197
859 3473 727
859 4060 186
860 1472 530
860 2003 5351
860 1615 7990
860 2964 5678
860 2944 562
860 3891 3335
861 3369 273
861 2866 86
861 1902 378
862 1547 1523
862 3285 7617
862 863 5676
863 2970 822
864 2862 4273
864 2810 190
865 2830 4696
865 1922 118
865 1787 5421
865 3887 7003
865 3613 4612
865 3026 2495
865 2370 9312
865 2302 8541
866 4214 726
866 1127 877
866 2346 629
866 2460 7842
866 2730 4808
867 3965 872
867 2648 447
867 1294 49
868 2481 2881
868 1317 5231
869 2555 778
869 1447 744
869 3155 9923
870 2202 879
871 2345 1701
871 1236 772
871 2940 5894
871 1619 5543
871 2484 4354
872 3522 5482
872 2324 48
873 3503 951
873 1229 8622
873 3729 3103
873 3836 243
873 3138 4489
875 2793 219
875 2143 9853
875 3591 4829
875 1128 5615
875 3910 8154
875 3675 1886
875 3002 1870
875 3817 9538
875 1851 9540
876 2528 4461
876 2715 5667
876 3321 1609
876 3214 2792
876 1915 766
876 1159 5991
876 3993 1538
876 3557 8034
876 2101 1919
877 1643 9621
877 2232 6338
877 1910 6029
877 1716 6210
877 2448 1059
877 1842 3591
877 2035 22
878 1140 617
878 3925 17
878 3220 5384
879 2024 899
879 1304 483
879 3117 9764
880 3704 3489
880 3037 865
880 1877 7067
881 3070 824
881 1395 172
881 1328 1390
882 3856 28
882 4086 109
882 2737 507
883 893 4863
883 1833 766
884 2826 793
884 3746 850
884 3278 151
884 1882 625
885 3914 125
885 1415 4948
885 3476 125
885 3331 676
885 2144 407
885 1839 8580
886 3735 545
886 3625 483
887 3792 167
887 1580 693
888 1997 133
888 1309 343
889 2164 567
889 3357 474
889 1702 8227
