3907 8628
454 2222 913
454 3444 8645
455 589 9362
455 2002 519
455 2828 621
455 3309 7559
455 3402 705
456 2684 585
456 2650 3249
456 3775 744
456 3904 1233
456 3274 180
457 741 341
457 704 837
457 1495 4334
457 621 4455
458 3525 252
459 1504 82
460 1788 776
460 2835 8210
460 3697 526
460 3051 9730
461 2577 34
461 1051 720
461 2022 8188
461 946 8889
462 1390 181
462 560 6645
462 2503 880
463 2447 775
463 2586 8520
463 3228 9482
463 2940 85
464 854 797
464 2836 998
465 2178 322
465 1830 2824
465 3713 6092
466 2778 748
466 1124 3907
466 1282 9639
467 3239 730
467 2766 264
468 1030 13
468 2867 6748
468 1463 7409
468 1922 9133
468 1871 526
469 2687 959
469 2001 104
470 2768 179
470 1011 7651
470 3593 1725
470 1045 4929
471 2019 483
471 1048 767
471 2496 2429
472 2181 853
472 2499 507
472 898 9490
472 1298 7087
472 2512 8767
472 814 2342
472 3427 8569
473 3733 9
473 3391 38
474 2427 818
474 1339 246
474 3307 5053
474 2915 9557
475 2792 891
475 726 2955
475 1448 6380
476 2465 53
476 2204 537
476 2443 2023
477 1796 7744
477 1329 7413
477 1062 9285
477 736 1042
477 562 358
477 2080 4739
478 3662 2660
478 3476 7810
478 1704 1706
478 2458 9126
478 1937 6094
479 2260 315
479 662 9278
479 1816 4696
479 1388 8695
479 866 1096
480 3312 754
480 2187 9027
480 2838 646
480 2808 5845
480 1265 3310
480 3731 6063
481 1874 4615
481 995 50
481 1438 4467
481 2701 3961
482 3219 316
482 1163 3617
483 2661 652
483 2801 7182
483 1344 2015
483 1199 5344
483 1382 7702
483 2021 2339
483 1094 7270
483 2569 772
484 589 2837
484 2203 341
484 2055 737
485 2374 198
486 884 63
486 3495 6433
486 2392 3196
486 1413 503
486 2728 8832
486 1904 3982
487 2811 847
487 3086 8335
487 1971 880
487 2551 7515
488 2632 185
488 816 12
488 2332 589
489 1452 949
489 2658 8809
489 2698 8809
489 3414 7664
489 3074 740
490 3070 104
490 3688 323
491 2721 995
491 2654 5718
491 1618 527
492 1172 612
492 3739 4339
492 1620 8756
492 1204 598
492 2329 2109
492 3161 9163
493 2993 446
493 910 7784
493 3011 618
494 955 522
494 1632 2648
494 1081 306
494 2550 625
495 2556 358
495 1216 135
495 1125 3590
496 1574 210
496 3234 33
496 618 9395
496 1834 801
497 1412 38
497 1829 8883
497 822 4217
497 2108 6163
497 3145 6457
498 1789 117
499 3069 159
499 3057 8829
499 3426 5233
499 2815 7753
499 2506 927
500 3906 3547
500 578 891
500 3202 5391
500 1595 608
501 3480 701
501 844 318
503 1911 9272
503 2458 7051
503 2470 3055
503 2540 700
504 527 630
504 1580 531
504 3614 426
505 1056 100
505 2568 163
505 3067 1576
505 1425 4825
505 1485 9440
505 1680 3622
506 2495 1702
506 2196 4734
506 3833 4551
506 783 4339
506 1487 9551
506 3208 4211
506 1528 2413
506 1359 593
507 3304 615
507 3104 38
507 1499 3876
507 1536 2121
509 2831 559
509 1069 15
509 1008 8680
510 2980 768
510 1727 917
510 1730 766
510 2183 497
510 1811 5091
510 2179 3867
510 996 2405
511 3330 127
511 1168 1627
511 2937 9296
511 1202 8620
511 1901 49
512 2829 6331
512 940 850
512 1183 747
513 2471 602
513 959 570
513 1685 8527
513 3085 8178
513 3471 8726
514 3023 7131
514 1511 654
514 3280 5095
514 3711 821
515 3626 110
515 3702 2210
515 1026 787
515 759 5197
516 3296 3
516 2690 1343
516 3755 6384
516 3906 1251
516 3025 918
516 3088 3006
517 525 785
517 2295 398
517 2305 4034
517 2304 5836
517 3891 7322
518 799 999
518 2102 168
519 3498 439
519 2993 971
520 2270 635
520 806 81
520 3763 7940
520 3124 1938
521 3441 198
521 1415 768
521 1678 8045
521 2747 7785
522 3212 6337
522 1263 5368
522 1560 9517
522 938 555
523 1862 298
524 2893 9982
525 1450 3552
525 2037 74
526 3353 157
526 1359 477
526 1357 3096
526 3624 2822
526 2357 8890
526 1891 6602
526 1031 4318
527 3100 145
527 2776 352
528 2479 7527
528 3109 60
529 2413 358
529 2691 953
529 3145 5726
529 1589 9125
529 2252 9228
529 740 8580
529 1786 78
530 1646 285
530 2196 1530
530 975 435
530 2252 4105
530 1559 7673
531 1126 93
531 3468 2331
531 1536 8148
531 3454 3929
532 2260 751
532 2765 387
533 1991 236
533 2313 313
534 858 382
534 2109 755
535 842 234
535 973 1263
535 1729 821
536 3560 3780
536 2920 680
536 3324 48
537 2279 116
537 2676 436
538 2874 350
538 2920 134
538 1048 6969
538 690 1393
538 614 7170
539 3067 5389
539 1809 89
540 3320 214
540 795 477
541 1237 7623
541 3293 798
541 3540 944
541 1676 2943
541 1713 4985
542 1696 106
542 2346 759
542 3430 6759
542 1947 7413
543 3725 71
543 2476 9474
543 906 3270
544 1348 1174
544 2415 704
545 3416 660
545 3066 494
546 1410 7239
546 3576 2803
546 2867 9965
546 585 2484
546 1367 3273
547 735 262
547 2649 550
548 1352 509
548 3568 71
548 1951 556
548 2052 5589
548 3459 2175
549 1024 530
549 1690 809
549 3722 2509
549 855 2119
550 3877 691
550 1666 632
550 2662 1631
551 2657 429
551 2619 5706
551 2476 5677
551 570 102
551 2798 1627
552 883 840
552 2400 7073
552 1784 398
552 2067 7042
552 1876 3640
552 1943 8727
552 884 6195
552 787 7613
552 2138 8885
553 3634 325
553 2112 7599
553 2866 3366
554 2389 6567
554 2146 9251
554 1095 9115
554 758 326
554 2464 479
555 707 85
555 1139 991
555 593 7616
555 2185 6396
556 1915 838
556 2557 574
556 614 858
556 3350 359
557 2037 743
557 2995 4004
557 600 240
557 891 4921
558 3832 516
558 1365 6196
558 1133 4083
558 1535 3742
558 2003 975
559 2624 743
559 1580 2928
559 3655 951
559 3224 5157
559 2880 4589
559 1437 3496
560 3675 626
560 1558 428
560 3119 764
561 1911 511
561 1401 7704
561 1034 284
562 3790 3076
562 1104 1663
562 1321 426
563 972 985
563 3117 604
563 1656 8032
563 1184 3101
563 2347 1654
565 1809 222
565 1633 7587
565 1533 853
566 2816 9614
566 2762 532
567 580 39
567 2372 7108
567 1255 5378
567 3541 7
567 2355 5481
567 1900 8911
568 2815 4748
568 2997 8288
568 3690 8658
568 880 194
568 2994 6974
568 2333 3711
569 3391 829
569 3154 22
570 3375 8144
570 859 9794
570 3892 301
571 3726 810
571 2461 653
571 3490 2897
571 2706 8802
572 3378 539
572 2815 2922
572 1332 1472
572 3273 6978
572 1358 305
572 2084 3260
572 3648 7965
573 3395 7504
573 2822 6444
573 2700 1744
573 2094 7439
574 3682 700
575 1668 247
575 3490 3067
575 1905 6970
575 985 5441
575 3460 9357
575 3246 204
576 1902 375
576 2298 526
576 2423 9497
576 1916 1223
576 748 7354
576 3888 238
576 2674 8834
576 1705 973
577 2537 385
577 702 945
577 1971 4640
577 2877 3759
577 661 5158
577 3646 1199
578 1658 4385
578 1317 6613
578 2064 9861
580 2039 872
580 2746 8135
580 2599 2271
581 1459 51
581 2569 4502
582 3715 580
582 2414 959
583 964 7609
583 3747 9060
583 3572 145
583 887 5816
583 3780 9669
584 2676 2315
584 2756 4570
584 1407 8702
584 2256 1941
584 3268 3595
584 2985 1365
584 1803 9172
584 1215 1723
584 3178 6486
584 1187 3801
584 1523 7283
584 688 4041
584 1510 113
585 3184 8340
585 2328 219
585 1593 3710
585 2706 4954
585 1030 969
586 832 447
586 1308 227
587 2957 126
587 3363 7789
587 1674 7629
587 2482 60
588 1911 6840
589 635 624
589 2207 2255
589 2104 9990
589 1619 9927
590 1991 733
590 3118 638
590 2276 3817
590 1612 8308
590 2286 8744
591 1352 3886
591 3229 3802
591 773 189
591 3889 8435
592 3775 3633
592 2626 599
592 1489 697
592 2034 1111
592 3520 2386
592 3286 159
593 2808 808
593 1654 63
594 2958 754
594 2586 9157
595 3517 131
595 3414 9408
595 1926 587
595 3220 9687
595 2837 2916
595 2491 9622
595 3860 8733
595 2202 5676
596 2288 810
596 2044 721
596 3887 8917
596 1140 7809
597 1740 238
597 3516 588
597 803 221
598 3635 260
598 2477 3431
598 3676 3309
598 1073 836
599 1521 307
599 3091 7141
599 3564 426
599 1325 7511
599 625 8207
599 1853 297
600 762 597
600 1359 7292
601 3767 7232
601 2207 8316
602 2551 464
602 1883 7973
602 3901 4337
602 3849 9762
602 3030 691
603 1266 384
603 781 586
603 2516 908
604 3344 562
604 3331 6018
604 638 78
605 3757 354
605 1873 6417
605 1423 214
606 3023 824
606 3002 6463
606 767 644
606 2106 4187
606 3491 7698
606 723 6667
607 1844 659
607 2531 396
607 2600 280
608 2202 962
609 1082 512
610 926 828
610 1214 26
610 3419 3630
611 3527 593
611 1859 1202
611 3699 997
612 1871 7494
612 2689 618
612 3448 1105
612 1628 881
612 832 7315
613 1416 9885
613 1787 967
613 2947 2584
614 2803 92
614 1574 3552
614 3081 6376
615 2030 314
615 1053 870
615 2114 7752
616 2474 433
616 3827 897
617 2287 2057
617 3065 745
617 2504 3999
617 2362 243
617 2096 6238
617 2708 5634
617 3121 5627
618 3170 5243
618 3583 6025
618 828 635
619 821 4098
619 3457 7149
619 2460 528
619 3468 1949
619 3023 8367
619 2481 3093
620 3655 175
620 3320 5522
620 2165 1884
620 2398 4113
620 3129 940
621 2165 546
621 1136 1000
621 2318 227
621 3251 9221
621 2310 6606
622 637 4216
622 3451 9630
622 2680 1523
622 3671 5553
622 2957 208
623 3149 5091
623 2512 7448
623 2065 5574
623 2583 345
624 990 8856
624 3124 436
625 3380 27
625 1891 9426
625 2068 247
625 2419 8820
626 2627 1081
626 2574 5796
626 3120 7080
626 2611 106
627 699 978
627 1207 1610
627 3092 4906
627 2620 266
627 1215 1234
628 852 772
628 1196 750
628 3113 8450
628 1455 4372
629 2393 240
629 3292 9278
629 3408 8512
629 1270 480
630 3118 4900
630 3653 9651
630 2386 1119
630 2896 539
631 3313 463
631 3115 4393
631 1475 758
632 2372 54
632 3306 685
632 2386 6698
633 2069 6484
633 1560 507
633 1019 2840
633 3263 3022
634 1535 490
634 2259 4522
634 1555 9928
634 1823 5055
634 1334 6273
634 1114 678
634 2976 1945
635 3846 4655
635 765 7181
636 679 743
636 3536 8662
636 2355 2134
636 3558 9320
636 3640 2483
637 3511 585
637 1498 5183
637 1508 7065
637 1192 9740
637 2219 946
638 3307 2593
639 2850 7496
639 2886 4903
639 1718 9579
639 1747 7630
640 1612 8403
640 1845 7321
640 3278 49
640 1751 7473
641 1812 32
641 3296 1488
642 1442 5
642 1224 720
643 3354 345
644 3388 260
644 3556 117
644 3821 283
645 2951 952
646 673 972
647 1329 6972
647 1044 984
647 2883 5547
647 2675 541
647 2885 9501
647 2610 9377
647 3026 7314
648 1006 25
648 2864 5990
648 2799 2044
648 2613 1334
649 1075 4532
649 3697 1000
650 2521 606
650 3490 5107
650 1910 2046
650 2277 641
651 1666 2664
651 688 5197
651 1311 141
651 2837 743
652 1705 8342
652 2203 371
652 3814 262
652 837 7865
652 1910 6208
652 3258 7457
652 3267 4530
653 3469 381
653 1258 802
654 3141 916
654 2660 390
654 1379 8262
655 1205 520
655 806 2390
655 2270 6169
655 2388 881
656 3408 935
656 3237 8328
656 3856 3429
656 2709 8348
656 2238 5254
656 2346 557
657 1578 7083
657 883 4828
657 3291 155
658 1492 334
658 2334 142
659 1588 137
659 2602 134
659 2972 8460
660 1056 405
660 2703 6021
660 1202 984
660 3307 3209
661 3567 522
661 1781 579
661 1658 787
662 2409 3047
662 1124 6530
662 922 2521
662 3181 571
662 1202 3395
663 1926 552
663 711 3333
663 875 6331
663 2895 1083
663 2288 189
664 1276 536
664 2832 167
664 3868 1216
664 3516 4604
665 2843 826
665 3144 212
666 3245 322
666 1639 81
666 2349 3589
666 987 7218
667 2955 153
667 2297 352
668 882 523
668 3180 233
668 3516 7117
668 1016 6444
668 2110 4678
669 2589 654
669 839 3538
670 3906 332
670 1808 3327
671 2894 150
671 1657 658
672 2467 797
672 2705 4228
672 3551 6076
672 3582 816
673 2956 9854
673 1986 8076
673 1103 534
674 3603 11
674 1688 517
675 799 697
675 3313 225
675 870 1779
675 2550 1986
676 3271 994
676 2437 666
676 680 78
677 1397 975
677 1117 260
677 2146 4042
677 750 9543
678 2259 457
678 1492 101
678 1828 169
679 1053 8312
679 1458 4736
679 2233 8631
679 3382 7769
679 2568 389
679 791 6893
681 1597 3297
681 2452 19
682 3496 4920
682 2202 9386
682 742 4461
682 2568 6118
683 1027 540
683 689 159
684 834 811
685 2065 54
685 3272 9419
685 2260 9981
686 3622 457
687 1022 824
687 3064 9970
687 3009 7287
687 2164 3535
687 2171 200
687 1622 3232
687 2404 5463
687 1556 9367
688 1082 3726
688 1388 526
689 1028 241
689 3770 4143
689 2351 9118
689 1561 7320
690 1579 450
690 2703 3417
690 1336 9116
690 2508 2556
690 2011 478
691 2361 653
691 1034 6044
691 2286 96
692 2683 9
692 1835 622
692 1436 8145
692 2291 4202
692 1148 536
693 3676 748
693 2887 565
693 3386 448
694 2650 969
694 1791 849
694 3901 219
695 2631 517
695 3594 7000
695 3178 969
695 1650 7829
695 2065 468
695 2090 1190
696 2739 85
696 1171 5969
696 1552 9195
696 3776 744
697 3410 7626
697 934 207
697 2548 8679
697 3027 1823
697 1474 3955
698 3196 402
698 1709 3622
698 2952 8680
698 1065 658
698 2995 3111
699 2349 1491
699 1493 77
699 752 8330
699 2167 8893
700 3671 342
700 3695 521
700 1687 5265
700 1468 514
701 1285 9171
701 1987 8922
701 2959 3819
701 1280 989
701 921 1278
702 3760 7345
702 1022 4949
702 2039 70
703 1406 558
703 2996 608
704 2276 6742
704 756 755
704 1181 659
704 1194 8138
704 1563 8349
705 1153 586
705 2634 3202
705 2305 6311
705 2908 5048
705 1368 7461
705 1980 6488
705 1428 5319
705 2876 559
706 2820 596
706 1928 14
706 1871 2984
707 3704 2412
707 3499 3845
708 2823 203
708 3835 342
709 3181 759
709 3328 9278
709 3102 104
710 2732 611
711 1461 244
711 1350 451
711 1876 7249
711 2328 10
711 3239 7243
711 2462 8940
711 1769 2115
712 1725 804
712 1575 693
712 1272 488
713 1118 23
713 2012 9560
713 1673 8312
713 3773 3924
714 1370 192
714 907 2588
714 1611 79
714 1012 5856
714 1902 1753
714 3733 5603
715 1828 899
715 1321 8128
715 1150 8849
715 3348 1241
715 2200 9553
715 1543 5220
715 2609 3989
715 3383 337
716 2617 113
717 1079 943
718 1218 406
719 1721 51
720 2185 839
720 3413 549
721 2807 151
721 2269 2266
721 2199 47
721 2892 375
721 2466 346
721 2843 1553
722 835 589
722 1775 800
722 1011 6700
723 2428 981
723 1752 18
723 1908 9330
723 882 6106
723 2505 1727
724 2001 252
724 2467 7608
724 2528 938
725 3175 265
725 762 2555
725 1702 666
726 3624 3575
726 1255 9703
726 3470 3799
726 2656 5437
726 1025 9550
727 2705 7402
727 2515 4095
727 1350 7753
727 3269 7785
728 1346 144
728 2876 4809
729 3105 1264
729 1423 8730
729 1868 4495
729 1264 5335
729 3774 691
729 3409 2200
730 3477 307
730 1504 832
731 1377 178
732 3046 340
732 2013 2174
732 3838 642
732 2487 4304
732 3842 9302
732 1004 4746
733 1346 364
733 2203 9871
733 3773 1749
733 948 545
734 2761 447
734 1632 2640
734 3103 6669
735 2120 499
736 3898 875
736 2355 5622
736 1423 7753
736 2048 4127
737 2143 821
737 2418 70
738 3370 743
738 834 899
739 3021 918
739 3006 371
739 828 9403
739 2668 6232
739 1903 1955
740 2793 549
740 3402 5771
740 2487 662
740 2785 1298
741 1623 302
741 3555 1736
741 3733 9619
741 1105 9358
742 2227 683
742 1510 9238
742 3589 785
742 2827 6177
743 1637 281
743 2346 6484
743 901 7770
743 1485 1968
743 2178 504
744 950 610
744 3018 4711
744 2713 9412
744 1471 1112
744 3519 264
745 1920 578
745 2797 75
746 3382 992
746 2079 714
746 841 4337
746 3682 4712
746 1445 8177
746 3145 7027
746 2936 8468
747 2673 7781
747 3624 970
747 2852 766
747 3821 671
748 2287 130
748 1361 968
748 1240 9172
748 1034 2614
748 1835 2721
748 3761 1445
749 3766 130
749 3353 9974
749 3193 214
750 2195 124
750 3817 5567
750 2425 172
750 2050 600
751 1370 427
751 2213 837
752 2418 8838
752 2538 7203
752 1748 575
752 3054 7568
752 1388 7188
753 2049 109
754 3838 584
754 2003 2624
754 1330 17
754 1405 2450
755 3779 867
755 1202 4369
755 1691 880
755 1295 7350
755 1566 5775
756 2340 2174
756 767 9571
756 2624 1448
756 1671 474
756 929 7843
757 855 8454
757 1438 95
757 3497 956
757 1980 964
757 3728 803
757 1249 7697
758 3384 8386
758 3116 2031
758 1470 989
759 3220 30
760 2140 77
760 3709 141
761 1472 726
761 775 1528
761 1932 206
762 883 6123
762 1015 224
762 2870 5121
763 1427 4003
763 913 754
763 970 6973
763 3851 1024
763 840 5703
763 1975 5571
764 3579 465
764 987 4621
764 3026 73
764 779 2684
765 2774 25
765 1735 717
765 1952 8031
766 1742 141
766 934 5041
766 2914 864
766 2849 744
767 835 8500
767 2775 6201
767 1380 445
768 1520 745
768 2284 528
768 3610 3139
768 3322 3810
769 3688 932
769 1211 449
769 3324 8866
769 3813 3483
769 3008 6796
769 2195 3307
770 3407 252
770 3364 664
770 868 990
771 2027 15
771 1845 9995
771 973 2592
771 2242 9938
771 1681 5211
771 1551 1496
771 2539 882
771 3010 9832
772 1208 75
772 2836 947
773 1258 6573
773 1235 2868
773 2823 1289
773 950 626
773 2323 6764
775 854 2256
775 1901 8439
775 3170 914
775 2419 5790
776 3849 7
776 3811 2251
776 3829 762
776 1285 6348
776 973 7505
776 1935 7538
777 1672 8739
777 3534 8992
777 1883 6372
778 3426 3076
778 1620 7564
778 3535 24
778 3514 8313
779 3408 3093
779 1507 335
779 2398 7208
780 1009 3077
780 3459 8805
780 2648 570
780 3423 9088
780 3525 2357
781 2440 454
781 1579 3150
781 3403 1951
781 2985 6801
782 878 876
782 1579 6167
782 2137 415
783 815 626
783 1021 661
783 1723 2370
783 3739 1338
784 1057 704
785 3714 560
786 2944 1250
786 3082 391
786 1974 663
786 3728 4383
786 855 6511
786 3687 7267
786 837 2727
786 2715 2706
786 3222 2212
786 1392 7556
787 1345 3069
787 1029 71
787 1358 9308
787 2287 5809
788 2372 4
788 3512 1132
788 2770 8639
788 1002 1515
788 815 835
789 1490 6062
789 3658 2525
789 2547 522
790 3865 956
790 1470 339
791 3652 857
791 1669 274
791 3095 4149
791 1090 4877
792 3814 470
792 2514 170
792 2942 9638
792 1553 5817
793 1819 956
793 1512 2835
793 1727 7576
793 2924 4993
793 2282 5576
793 1928 42
794 3566 422
794 3904 890
795 2993 9199
795 3349 185
795 2228 8957
795 3106 2652
795 3274 4811
795 3685 7750
796 2930 3809
796 2026 33
796 2334 2393
796 2660 3724
797 3607 615
798 2718 914
798 3895 7525
798 3252 8740
798 3405 5037
798 1316 402
799 3204 4551
799 1286 3112
799 3229 1577
799 2040 9747
800 3493 695
800 3360 271
801 2312 212
801 3189 249
801 2866 774
801 2396 8608
802 877 748
802 3436 400
802 3741 154
802 2546 5386
802 1111 324
802 1983 9782
803 1344 88
804 3145 3090
805 3589 564
805 1445 405
805 1195 3166
805 990 6017
806 2683 1960
806 2212 3312
806 3527 3967
806 2309 3377
806 982 93
807 1640 792
808 3262 228
808 1382 205
808 989 56
808 1564 7616
808 1924 5355
808 1247 7268
809 3560 665
810 2750 3886
810 1936 5386
810 3294 453
811 1088 383
811 3519 811
811 2532 3088
811 3541 2007
811 1005 2456
811 1501 2047
812 3713 46
812 2328 9855
812 1880 4124
812 3641 136
812 3353 7235
812 2777 7550
813 3030 255
813 3832 885
813 2624 2276
813 1012 7894
814 1194 992
814 1160 277
814 3508 5510
815 900 6761
816 1833 179
817 2379 314
818 1677 113
818 989 4039
818 1717 329
819 1594 332
819 2316 8014
819 2094 9388
819 1130 9915
819 1958 2160
819 1765 4590
819 3237 1560
819 1393 220
820 1484 315
820 3306 674
820 1002 3216
820 3427 2285
821 3444 325
821 1622 6322
821 2573 113
821 2378 5326
821 3380 1612
821 1392 9458
822 2949 770
822 3066 428
823 1237 737
823 1554 5553
824 2465 5755
825 1406 207
825 2929 3937
825 1149 174
825 2681 754
825 2550 6027
825 997 1739
826 1828 245
827 1213 581
827 3800 7353
827 1451 9379
829 3760 81
829 2795 326
830 2948 537
830 3523 652
830 2172 896
830 2501 637
830 1183 3775
830 2644 709
831 1981 535
832 1826 625
833 2072 218
833 3224 133
833 2674 915
834 2049 9994
834 2395 6655
834 1176 302
834 2893 2405
834 1373 2623
834 3813 1682
835 2601 556
835 2747 5960
835 2678 219
836 3179 830
837 2250 390
838 2938 538
838 2559 1281
838 3494 8336
839 999 853
839 2313 4494
840 1051 186
841 2354 572
841 3572 1755
841 2683 885
842 2528 235
843 1859 132
843 2838 876
844 3284 8880
845 2564 911
845 1729 33
846 3787 3647
846 1761 190
846 2314 9823
847 2969 133
847 3683 6080
847 2558 616
848 1198 549
848 2606 586
849 1554 694
849 872 648
849 3753 33
850 1682 6321
850 3810 366
850 3532 855
851 1118 927
851 2572 692
852 1489 1648
852 2247 924
852 2083 4985
852 961 6444
853 1252 1897
853 3377 761
853 3131 516
853 3814 6312
853 1708 596
854 2026 5060
854 1788 5175
854 1958 2119
855 1719 7599
855 3280 7186
855 1109 222
856 2163 258
856 2276 9421
856 3340 792
856 2530 8076
856 1642 968
857 1340 790
857 3747 574
858 1872 994
858 2990 9322
858 3494 146
858 2533 7682
859 1726 214
859 3276 3498
860 3448 1000
860 1138 7049
860 3141 2193
860 1594 6930
861 3641 1432
861 1909 677
861 995 5649
861 2915 484
861 2746 4991
861 2528 5661
861 1018 197
862 3144 7358
862 1890 87
862 2404 676
863 1809 8003
863 2336 9219
863 3038 173
864 2578 238
864 1256 220
864 1510 7589
864 1578 7874
864 2142 5930
864 2874 5593
864 2320 1155
865 3417 789
865 3651 120
865 2662 2216
865 1520 9547
866 2912 192
866 2493 103
867 2829 673
867 1548 7997
867 2584 262
867 1746 6796
867 3706 8495
867 2748 7307
868 960 2695
868 1065 1271
869 1662 8451
869 1948 37
870 2385 672
870 2355 4919
870 2528 2395
870 2885 8367
870 2818 515
871 2049 120
871 2756 527
871 2198 408
871 3068 88
872 3533 5147
872 2967 9404
873 2114 637
873 1261 496
873 3593 282
873 917 6087
874 2244 606
874 2613 797
875 2517 7487
875 1729 2610
875 2770 5086
875 1122 6797
875 1131 465
876 2368 418
876 3626 8749
876 3628 7317
876 2132 147
876 1543 8880
877 2749 592
877 1995 142
877 1163 1301
878 2495 5209
878 2008 2810
878 1289 7868
879 3772 470
879 972 694
879 3659 55
879 3229 212
880 1637 752
880 2055 7372
881 2644 220
881 1361 7543
882 3159 3726
882 1704 3722
883 1666 5892
883 2353 2608
883 963 1034
884 1657 6526
884 1147 2584
884 3425 409
884 2621 6043
885 2306 926
885 2618 9885
885 1592 8657
885 3149 8108
885 2808 2061
886 888 692
886 2666 874
886 1381 5005
887 3491 333
887 2299 5268
887 3736 624
887 3383 1568
887 2024 6881
887 3828 2554
888 1045 533
888 2723 915
889 3129 349
889 3386 8729
889 2586 8218
889 3705 666
890 3153 917
890 955 1408
890 2134 708
890 2545 6842
890 1869 7414
891 1637 3781
891 911 6672
892 1486 239
892 3430 2672
892 3460 7334
892 2116 509
892 1629 6552
893 1146 254
893 2881 5492
893 1436 883
893 3891 187
893 2949 3374
893 1640 3309
894 1191 554
894 2656 4674
894 2093 1019
894 1446 127
895 3246 851
896 2747 422
896 3141 9643
896 1614 877
897 2132 311
897 1512 2298
897 1565 4004
897 2023 7962
897 1309 5346
897 1964 6477
898 1580 4129
898 3839 8253
898 3139 6527
898 2719 497
899 960 5465
899 3302 484
899 3248 537
900 2518 742
900 2257 183
901 2875 9506
901 3320 1075
901 1535 591
902 2745 454
902 2749 676
903 3868 504
904 2794 204
904 3827 604
905 2971 503
905 2268 1539
905 1833 212
905 2846 370
906 2790 3252
906 2580 8378
906 1306 7355
906 2173 3788
906 3186 3017
906 3682 7489
907 3280 1042
907 1660 5887
907 2115 7653
907 918 2508
907 1807 531
908 3387 623
909 1407 600
909 1269 561
909 1287 2514
910 2125 338
910 1002 4679
911 3702 5162
911 1301 1959
911 2396 2938
911 3573 8403
911 3793 366
912 1337 39
912 1726 5560
912 3829 6806
913 1344 6812
913 2025 825
913 2195 7295
914 1855 2985
914 3535 5466
914 3894 8367
915 2402 7006
915 1129 1013
915 3068 2661
915 3187 5507
915 1793 6405
915 2499 797
916 1564 417
916 2921 202
916 3730 1728
917 1740 8952
917 2863 2667
917 3341 5552
917 961 5525
918 1692 1759
918 2244 2263
918 2902 3672
918 3110 649
919 2606 591
920 3761 705
920 2313 3339
920 3143 8530
920 1720 953
921 2958 247
922 1655 2427
923 1522 685
923 1969 135
923 1716 781
923 2454 2576
923 1601 8983
923 1744 8787
923 2742 1376
923 2383 9058
924 2711 818
924 3499 4621
924 1855 3717
924 2750 255
925 3878 685
925 3104 124
925 3161 9230
925 2378 1755
925 3243 8206
926 1279 4518
926 1923 7097
926 1288 670
926 3544 5510
927 1324 278
928 1990 881
928 3668 549
928 3535 6141
928 3662 324
929 1720 737
929 3586 5580
929 1030 3341
930 3597 756
930 3032 708
931 3636 948
931 1460 930
931 2025 1291
932 1274 520
932 2136 898
932 3406 5853
933 2242 867
934 2609 4228
934 3099 4003
934 3188 2509
934 3179 2867
934 1571 3204
935 3021 23
935 1139 7580
935 3867 3880
935 3220 8377
935 2390 3736
935 3382 1861
936 1561 390
936 2425 9317
936 3602 3452
937 1430 538
937 2179 242
937 2994 8157
937 1919 6178
938 1576 9891
938 2895 4633
938 3895 3960
938 2969 782
938 2630 6877
939 1837 167
939 1628 635
940 2586 3986
941 1496 112
941 2307 758
941 2310 4486
941 1897 4234
942 1689 699
942 3561 277
942 3533 615
942 3024 163
943 2391 834
943 2335 8084
943 1674 5539
943 1116 156
944 3261 276
945 3760 429
945 2264 445
946 1742 2161
946 1720 6858
947 2612 720
947 3471 294
948 2395 8283
948 2959 2967
948 3031 347
948 1001 6360
949 2509 8218
949 1541 244
950 1933 5015
951 2985 236
951 3402 986
951 1749 9694
951 2318 8289
952 2114 2869
952 2997 613
953 1726 5618
953 2566 538
954 3138 3397
954 3869 2825
954 2896 7972
954 3153 554
955 1680 265
955 3815 5062
955 1004 7248
955 2018 6879
956 2404 332
957 3820 102
958 2307 323
959 2296 9687
959 1849 8105
959 2866 3073
959 2859 1187
959 2759 5390
959 3534 9097
959 2610 4968
959 1479 8998
959 3608 27
960 2903 4917
960 3609 40
960 2462 6834
961 2396 278
961 3323 45
962 1645 1024
962 2739 8890
962 3347 8735
962 2879 8793
962 2467 383
963 2716 929
963 3903 554
963 2588 4854
964 2960 518
964 2403 78
964 3087 4839
964 2238 4862
964 1117 7401
965 3677 8277
965 2646 206
966 1560 9907
966 3820 765
967 1515 294
967 1332 6926
967 2620 39
968 2652 665
968 2911 2231
969 2815 941
969 3876 805
969 3864 2903
970 3092 750
970 1114 2799
970 3048 276
971 1637 7622
971 2809 7765
971 1680 990
972 3542 979
972 3348 3730
972 1652 3591
972 1097 9426
972 1676 4622
973 2238 149
974 2360 368
974 1426 3069
974 3385 1733
974 1497 9898
974 2382 686
975 2626 2615
975 1134 2731
975 1529 8292
976 3241 789
976 3671 4792
976 2968 4549
976 3069 429
977 3558 5712
977 1313 988
978 3351 473
978 3248 1847
978 2894 366
978 1973 4696
978 1202 4283
978 2988 8438
979 1277 598
979 2932 714
979 1877 6107
979 2531 6665
979 2460 3954
980 3007 484
980 1090 3687
980 1354 210
980 3464 1525
981 3012 833
981 1577 793
981 1457 178
982 2835 2635
982 3706 649
983 3700 445
983 2280 6471
983 1091 7694
983 1079 689
983 1959 1084
984 3815 244
984 3378 958
984 3745 2002
984 3388 9288
985 1475 900
985 3591 4611
985 2234 314
986 1727 183
