84100 183396
9713 45447 4389
9713 65484 8885
9713 58492 2158
9713 40280 7570
9713 34106 441
9714 18246 284
9714 47365 1952
9714 47866 3670
9714 11759 1043
9714 41841 7629
9715 77085 8970
9715 28590 867
9715 83553 4924
9715 62675 1635
9715 53636 7740
9715 33870 4
9715 17786 9331
9715 61898 3312
9715 68674 5615
9716 73501 285
9716 34178 455
9716 26100 231
9716 53742 9566
9717 63255 959
9717 60877 1050
9717 77732 3443
9717 46552 900
9718 35477 124
9718 22764 6174
9718 19419 17
9718 83061 8228
9718 34953 1403
9718 10217 2490
9718 41793 9985
9719 62988 848
9719 29311 9737
9719 23312 818
9719 61309 2468
9719 73197 3843
9719 80825 3761
9719 50713 9333
9719 81838 2292
9720 68815 4807
9720 56823 1500
9720 68362 4882
9720 80966 461
9720 28411 4645
9721 27020 949
9722 78338 3826
9722 11996 3028
9722 12068 7182
9722 18605 3785
9722 51216 344
9722 13981 9685
9723 66392 701
9723 32684 1040
9724 31542 1684
9724 46481 7198
9724 11907 2524
9725 30084 429
9725 24723 2774
9725 22842 3411
9725 22709 8900
9725 66444 5482
9725 38691 6220
9726 61488 357
9726 24139 9879
9726 50173 9986
9726 46737 1163
9726 28341 497
9727 82374 221
9727 28762 2372
9727 26332 8768
9727 34976 286
9729 82623 961
9729 55917 36
9729 54535 1021
9729 69101 6858
9729 19778 5569
9729 20959 2067
9730 73841 1755
9730 31590 4564
9730 51506 144
9731 55948 852
9731 39146 4887
9731 12006 1370
9732 80542 868
9732 67380 942
9732 24709 9778
9732 39479 6960
9732 75980 5446
9733 80684 879
9733 60664 5769
9733 41538 4206
9733 67736 2168
9733 11827 8022
9733 32866 941
9733 31957 2310
9734 26318 818
9734 60469 9622
9735 63869 800
9735 16730 8635
9735 58233 396
9735 77740 2469
9736 72593 938
9736 51193 6907
9736 12614 7042
9736 69636 817
9736 21555 5073
9736 26775 9450
9736 34481 639
9737 37298 208
9737 77228 857
9737 63890 7987
9737 62084 433
9738 28124 2956
9738 73238 817
9738 19294 847
9739 12506 7950
9739 55944 676
9739 34577 49
9739 62818 7065
9739 49590 856
9740 11440 608
9740 46822 6820
9740 62551 7896
9740 20378 663
9740 83411 8584
9740 59613 2946
9740 61563 4324
9740 57236 2926
9741 15178 326
9741 32192 77
9741 72613 6129
9741 75849 9468
9741 28961 4471
9741 74716 1426
9742 27713 774
9742 43576 826
9742 66846 7479
9742 21985 2227
9742 83995 2813
9742 78795 3605
9742 48801 3087
9742 60136 7134
9743 32889 412
9743 59168 8488
9743 67115 4850
9743 71364 546
9743 74198 5083
9744 35073 648
9744 68805 5555
9744 23629 282
9744 77021 9284
9745 79533 6262
9745 44025 4470
9745 25229 7950
9745 59531 7512
9745 43315 2844
9745 27297 4121
9745 66151 3991
9746 27067 407
9746 14763 1996
9746 19416 353
9747 22797 2976
9747 76298 270
9747 79751 2441
9747 37852 7480
9747 74332 3784
9747 70929 5978
9747 19348 6883
9748 75181 458
9748 14450 834
9748 69287 3741
9748 36729 3057
9749 26275 1665
9749 33609 4438
9749 59296 9963
9749 22602 652
9749 25467 7440
9750 26516 706
9750 22276 303
9750 21873 9377
9751 15007 452
9751 31082 3621
9751 19624 7148
9751 32808 6713
9751 74635 5007
9751 69531 6745
9751 27744 36
9751 47809 4353
9751 70864 9108
9751 47671 6484
9752 38104 580
9752 13582 9797
9752 44227 4101
9752 84042 7181
9752 38965 9712
9752 45857 824
9753 64091 6884
9753 32958 9904
9753 49395 7233
9753 46852 4561
9754 80587 73
9755 27392 539
9755 21914 423
9755 31145 8101
9755 15728 3420
9756 30507 106
9756 70896 575
9757 44571 7576
9757 82642 9403
9757 62713 973
9757 29022 1042
9758 43674 9748
9758 32634 454
9758 75580 4528
9758 58455 344
9758 68464 8694
9759 58783 872
9759 58855 789
9759 72921 320
9759 29636 5343
9760 80615 52
9760 27632 8675
9760 27839 5987
9760 23029 4305
9760 10961 8471
9760 64308 973
9760 43293 3863
9760 61753 2102
9760 15056 6054
9761 42095 9628
9761 72075 145
9761 72580 6027
9761 45741 4422
9761 74767 2268
9761 67802 2698
9762 38141 413
9762 56806 487
9762 63864 2078
9762 12570 6609
9762 48702 2977
9762 74180 5709
9763 75587 923
9764 62335 923
9764 47668 274
9764 30682 2818
9764 72098 3708
9765 27548 16
9765 43851 7086
9765 66852 1103
9765 68399 148
9765 78617 5299
9765 32988 5016
9765 19372 5559
9766 61437 74
9766 41377 968
9767 9868 731
9767 13473 112
9767 27575 3145
9767 40299 6317
9768 62624 289
9768 78599 8498
9768 28299 8369
9768 27394 8268
9768 73848 7024
9768 41501 5628
9768 26030 869
9769 42940 778
9769 35640 420
9770 51849 142
9770 50025 74
9770 81639 710
9770 50087 3
9771 60186 91
9771 22792 652
9771 52328 5653
9771 74981 4581
9772 45236 326
9772 48885 368
9772 81655 5605
9773 28569 797
9773 36837 5919
9773 36315 1078
9773 19806 3781
9773 36796 894
9773 59626 5404
9773 65083 2074
9773 21708 8930
9774 18008 224
9774 56196 2
9774 32628 9741
9774 15081 4957
9774 40390 4104
9775 49989 120
9775 75274 8489
9775 74733 575
9775 48451 2740
9776 35491 678
9778 19561 157
9778 26109 253
9779 44677 543
9780 29579 905
9780 14609 712
9780 57652 6732
9780 80529 8204
9781 39333 19
9781 62398 183
9781 65114 3618
9782 77493 7289
9782 14068 442
9782 15527 5185
9782 63873 5345
9782 26042 1984
9782 22138 9873
9783 37766 570
9783 61004 1168
9783 48713 4460
9783 17222 544
9784 45954 474
9784 18837 982
9784 62419 2571
9784 49834 8519
9784 58749 9244
9785 11316 521
9785 35306 2355
9785 67755 1074
9785 39880 9303
9785 24566 368
9786 54050 97
9787 56753 862
9788 74907 614
9788 23034 149
9789 42025 2238
9789 50332 5905
9789 29558 6016
9789 79723 818
9789 29650 7641
9790 67250 964
9790 13329 841
9790 72164 9292
9791 58480 739
9792 32388 100
9792 30805 8838
9792 65094 1284
9792 43917 410
9792 28948 5978
9792 10076 8641
9793 29009 690
9793 17655 857
9793 43402 8620
9793 81768 7696
9793 50143 482
9793 47316 7909
9793 56222 5639
9794 64187 2177
9794 41746 586
9795 57438 524
9795 17543 4600
9795 60103 2447
9795 76276 829
9795 60268 2914
9795 49025 9424
9795 11814 3157
9796 15846 216
9796 72705 713
9796 16340 9601
9796 14305 4618
9796 34692 1739
9796 11406 1328
9796 81390 1712
9796 80138 2786
9796 21116 8939
9797 59515 585
9797 34772 602
9797 57148 5742
9797 25053 2874
9797 40199 3247
9797 48317 5231
9798 47090 450
9798 27262 692
9798 51390 3861
9798 59312 5958
9798 53646 6253
9798 16312 7653
9798 32358 7994
9799 82660 551
9799 42392 71
9799 60968 3965
9799 78039 1607
9799 40781 2076
9799 32288 5279
9799 67447 9841
9799 53350 8475
9800 45811 4323
9800 36345 816
9800 11690 7140
9800 20151 8709
9800 65244 6370
9801 62030 467
9802 84078 7153
9802 66328 2676
9802 70953 6045
9802 45576 195
9802 63996 5492
9803 15285 139
9803 15191 2726
9803 30189 98
9804 70788 86
9804 79244 255
9804 48296 6752
9804 33504 1069
9804 19010 261
9804 22524 1723
9805 72672 8372
9805 37740 882
9806 53485 248
9806 39642 625
9806 32536 395
9806 30573 1086
9807 44447 826
9807 39067 823
9807 78071 6678
9807 60005 6946
9808 53267 666
9808 43792 763
9808 61848 7763
9808 59935 742
9808 46634 1779
9809 36233 721
9809 14346 608
9810 34182 8456
9810 18291 718
9810 10358 5057
9810 20555 8771
9811 41228 467
9811 31065 2916
9811 63317 8435
9811 11221 3323
9811 22583 1869
9811 53768 32
9812 49552 683
9812 75129 5836
9812 23884 87
9813 74581 881
9813 17771 545
9813 31620 5244
9813 39649 9693
9813 35340 6534
9814 58613 898
9814 53269 8184
9814 80783 4879
9814 23514 658
9815 52550 678
9815 74274 38
9816 17404 485
9816 25799 8685
9817 27256 852
9817 47337 14
9817 16089 3179
9818 60392 687
9818 29914 4979
9818 71285 4113
9818 18384 235
9819 46036 2582
9819 65126 8201
9819 47146 287
9819 47156 4294
9819 10655 8569
9819 73652 7866
9820 58424 4097
9820 18700 6470
9820 29799 9218
9820 12108 223
9820 41061 7106
9821 19277 6005
9821 79317 294
9821 63714 1945
9821 38988 583
9821 56078 3565
9822 47896 3601
9822 50109 362
9822 31099 429
9822 42365 6945
9822 69908 8173
9822 80101 4876
9822 73130 3309
9823 25828 876
9823 12987 452
9823 16504 4917
9823 16689 6947
9823 71180 6979
9823 28484 9024
9824 70963 249
9824 76342 81
9824 27342 154
9824 37202 6387
9825 36947 7958
9825 41994 5445
9825 69205 8341
9825 13151 7000
9825 37016 278
9825 46814 3658
9825 81306 5045
9826 58164 270
9826 80303 944
9827 28629 823
9827 12201 816
9827 65665 6080
9828 55421 851
9828 10300 6576
9828 43075 2889
9828 63386 3393
9828 24120 4032
9829 44508 424
9829 36145 606
9830 24874 468
9830 22437 9854
9830 65768 845
9830 43824 7808
9830 58157 1390
9831 70451 5235
9831 58447 4991
9831 31776 941
9831 64338 450
9832 16329 763
9832 29336 481
9833 66034 871
9833 11831 398
9833 78070 5799
9833 68431 6783
9833 35216 8454
9833 82012 1367
9833 83737 8751
9834 63681 805
9834 41823 687
9834 78019 7571
9835 61727 533
9835 24707 881
9836 72920 788
9836 75813 679
9836 36316 8201
9836 29034 4155
9837 63556 242
9837 82829 7594
9837 80099 4279
9837 10021 742
9837 61894 4774
9838 11171 7142
9838 80485 5749
9838 67999 135
9839 15741 733
9839 66310 6967
9839 15023 1361
9839 43580 6724
9839 68036 3311
9840 23713 9411
9840 34055 8154
9840 33931 2978
9840 78294 4024
9840 28307 847
9840 41575 1465
9841 29731 564
9841 47113 8291
9841 38150 352
9842 61125 227
9842 78440 210
9842 83514 3043
9842 45533 2791
9842 64372 6202
9843 55522 49
9843 78720 51
9843 10573 4742
9843 11629 97
9843 80916 5045
9843 43531 4362
9844 29260 811
9844 33360 8344
9844 49672 6338
9844 41506 5143
9844 63327 815
9845 81516 920
9845 32678 508
9846 61973 206
9846 33405 7258
9846 80347 9207
9846 79353 5319
9847 28808 8873
9847 37412 986
9847 82933 385
9848 41550 85
9849 41508 159
9849 64930 303
9849 56971 84
9849 11307 9695
9850 47997 813
9850 15590 487
9851 54324 8131
9851 40743 346
9851 60757 2878
9851 83859 7352
9851 45755 1632
9852 11704 23
9853 35571 216
9853 37547 6868
9853 64473 4956
9853 62426 8275
9853 32343 5244
9854 65713 551
9854 40225 573
9854 46404 868
9855 28124 991
9855 79576 4301
9855 13991 5663
9855 78676 9877
9855 81242 2857
9855 71904 308
9856 73095 858
9856 74656 5702
9856 36426 8913
9856 22966 622
9856 61259 7549
9856 56699 4343
9857 15890 949
9857 78994 864
9857 32651 7475
9857 82678 9658
9857 68245 4103
9857 81544 4284
9858 24683 895
9858 23750 312
9858 16509 3454
9858 23916 7727
9859 81398 825
9859 37415 2710
9859 66979 5531
9859 63175 3834
9859 17818 782
9859 49422 5769
9860 45735 3436
9860 53640 9188
9860 60199 927
9860 26740 6733
9860 68868 7384
9861 24113 697
9861 26677 530
9861 82663 4337
9861 81054 2462
9861 77563 4357
9861 25815 2170
9861 16352 9655
9862 42557 985
9862 81080 191
9862 70871 5669
9863 60463 1051
9863 78400 4145
9863 37203 5177
9863 58888 9341
9863 39824 6509
9863 63900 365
9864 77041 78
9864 17196 239
9865 41074 83
9865 41531 124
9865 77081 407
9866 19852 256
9866 83461 512
9866 38779 3024
9866 32709 5917
9866 43639 4500
9867 70729 5347
9867 24050 5475
9867 23332 1162
9867 80311 5693
9867 31048 284
9867 69334 7440
9868 21003 4701
9868 25116 4642
9868 84078 5039
9868 32912 7561
9868 39799 5157
9868 57336 5598
9868 59672 6882
9868 45904 1300
9868 10499 8391
9868 74382 7237
9868 16199 6020
9868 41449 189
9868 45807 6333
9869 13835 203
9869 45873 312
9869 42660 8358
9870 13284 601
9870 12661 702
9871 20014 904
9871 60596 4659
9871 24189 463
9871 72622 1711
9872 69868 644
9872 24860 249
9872 12360 2566
9872 50330 2935
9873 34611 830
9873 70240 460
9874 80030 892
9874 29268 291
9874 30899 7556
9875 28026 30
9876 70555 217
9876 69319 969
9877 44265 14
9877 66628 8272
9877 26012 870
9877 49185 6311
9877 56007 8537
9877 51256 9735
9877 53138 7977
9878 57149 688
9879 20600 392
9879 51738 460
9880 35494 722
9880 33657 3091
9880 25870 7572
9880 74789 3565
9881 74702 90
9881 64288 7553
9881 51500 976
9882 37903 130
9883 10498 820
9883 53105 9034
9883 59018 943
9883 13581 6708
9884 49228 590
9884 36254 300
9885 60291 498
9885 68986 7621
9885 78516 1198
9885 21991 341
9886 35532 3173
9886 51145 624
9886 42056 9869
9887 75396 18
9888 45256 254
9889 70925 485
9889 76482 775
9889 51470 9761
9890 31589 805
9891 29368 115
9891 30419 9177
9891 28456 7157
9891 11754 410
9891 75140 6195
9891 18125 4546
9891 28776 1660
9891 11242 1601
9891 36701 5587
9892 65739 6659
9892 63432 776
9893 43877 55
9893 42495 5126
9893 48982 6730
9893 54165 570
9894 47958 795
9894 81660 259
9895 29008 806
9895 22869 552
9896 23414 8
9896 26921 678
9896 12334 1170
9896 71304 5636
9896 82569 2868
9897 10350 9235
9897 44077 5403
9897 19546 5577
9897 28140 9259
9897 50770 9772
9897 16374 951
9898 73897 718
9898 24989 84
9898 47341 5125
9898 76782 9823
9898 52889 7344
9898 13488 9249
9899 28932 985
9899 62759 980
9899 57988 111
9899 64340 3307
9899 60774 369
9900 10123 878
9900 47391 4676
9900 58190 323
9900 46477 9770
9900 47096 5251
9900 57453 896
9900 64017 7599
9900 33557 1606
9900 12411 2491
9901 18419 695
9901 64493 7020
9901 14361 7151
9901 66174 7479
9901 10074 353
9901 16060 4530
9902 42336 569
9903 23404 123
9903 76778 729
9903 35897 5246
9903 65714 3028
9904 54118 89
9904 27717 9777
9904 21124 9651
9904 71894 2558
9905 18327 5852
9905 12218 7537
9905 54330 4743
9905 50862 289
9907 18680 550
9907 34113 544
9908 17437 526
9908 66489 7
9908 38882 9589
9908 16276 8976
9908 27504 7853
9909 19122 643
9909 63824 8738
9909 53792 383
9909 14973 6598
9910 32727 892
9910 50242 333
9911 74368 613
9912 12673 8722
9912 49825 891
9913 58497 154
9913 40742 813
9914 27277 617
9914 52984 759
9915 62824 3731
9915 18004 470
9915 36718 53
9915 31217 9216
9915 19315 4250
9916 43634 6371
9916 66282 588
9916 72570 5368
9916 51642 706
9917 23598 261
9917 74440 309
9917 33808 7982
9917 80596 9110
9918 15571 2803
9918 62383 610
9918 52378 9905
9918 72473 917
9919 78464 474
9919 70151 152
9919 51247 1616
9920 67749 970
9920 11906 7846
9921 46735 890
9921 55120 592
9921 74646 499
9922 17635 205
9922 25982 8867
9922 74951 9120
9923 41109 898
9923 43202 534
9924 36346 662
9924 25900 2844
9924 67496 3576
9924 19482 126
9925 46239 7717
9925 54475 272
9925 26699 962
9925 17002 8569
9925 35635 8527
9926 10222 224
9926 83247 850
9926 13143 2799
9927 34712 261
9927 25293 434
9927 22436 9646
9927 47627 4493
9927 26731 5893
9928 64406 957
9928 40753 763
9928 39981 5147
9929 14855 9299
9929 71052 468
9930 39694 253
9930 47624 5762
9930 25678 934
9931 73938 688
9931 77502 2207
9931 31401 8853
9931 49825 6987
9931 80946 175
9931 9984 2291
9932 66841 793
9932 43639 976
9933 55525 345
9933 72698 823
9933 68082 4907
9933 57368 1475
9933 77946 8842
9933 58885 7365
9933 75222 7397
9933 44445 1799
9933 25337 6204
9934 71392 180
9934 59919 3004
9934 19578 7430
9934 60667 8712
9934 18248 176
9934 78308 1469
9934 37157 2673
9935 80591 58
9935 30031 658
9936 64801 581
9936 35288 300
9937 39737 545
9937 56442 386
9938 36446 309
9938 51422 6
9938 69917 629
9938 67023 1412
9939 17035 153
9939 35314 6
9939 51880 4145
9939 21215 5704
9939 65070 7853
9940 82750 978
9940 35608 912
9941 73430 46
9941 33896 721
9941 17403 963
9941 61815 1887
9942 56727 310
9942 28641 1000
9943 56487 316
9943 68463 8206
9943 36865 2730
9943 25998 2856
9943 25670 645
9944 28976 618
9944 70117 682
9945 47280 347
9946 41413 825
9946 57712 8971
9946 21689 366
9946 21993 7863
9946 51695 2613
9946 19907 7084
9946 40445 1191
9947 41625 936
9947 18998 4155
9947 78859 5144
9947 31170 3536
9948 71156 203
9949 71350 7058
9949 73384 447
9949 72445 342
9949 20872 7516
9950 33095 655
9950 73735 129
9950 44444 3370
9950 45081 4328
9950 62572 5435
9951 46964 52
9951 43328 5437
9951 66064 160
9952 60710 295
9952 24362 718
9952 77633 8149
9953 59604 2186
9953 54467 2121
9953 32483 540
9954 16051 4899
9954 43928 6778
9954 38827 798
9954 62124 635
9954 47158 6368
9954 52024 285
9955 45310 201
9955 40676 5387
9955 69470 4861
9956 83969 399
9956 37351 3363
9956 13989 9464
9956 65995 5142
9957 71224 182
9957 34689 8423
9957 30194 3763
9958 48516 906
9958 62314 8224
9958 48172 3847
9959 26026 896
9959 64002 838
9960 26854 192
9960 76639 2578
9960 22001 241
9960 79392 822
9961 71608 150
9962 80986 625
9962 65349 5634
9962 25205 8795
9963 31917 91
9963 39073 22
9963 28800 8687
9964 56638 406
9964 53616 2598
9964 69993 7416
9964 21683 978
9964 77589 7400
9964 12702 1671
9964 80865 2153
9964 46731 4492
9965 15123 210
9965 39777 325
9965 72767 7776
9965 44733 9539
9965 24214 2593
9966 59425 7271
9966 25138 633
9966 74228 5085
9966 30688 1987
9966 68912 9916
9966 78467 5795
9966 53706 3291
9966 79429 5948
9966 43333 7550
9967 59452 3514
9967 50026 459
9967 63486 526
9968 60749 612
9968 13862 1785
9968 82208 6615
9968 31085 3122
9968 46432 5378
9969 29097 320
9969 27476 820
9969 26656 1773
9969 81020 2895
9969 44926 8755
9969 71826 3899
9970 51861 774
9970 64088 451
9971 23440 891
9971 77399 795
9971 79900 231
9972 44444 514
9973 30230 439
9973 22411 508
9974 81005 554
9974 23331 272
9975 77025 311
9975 58928 3378
9975 72081 5188
9975 27842 689
9975 49789 4955
9975 55510 8031
9975 58835 9605
9976 75091 869
9976 47493 2829
9976 29905 2285
9976 53931 172
9977 28510 44
9977 29015 108
9977 32268 3456
9977 51708 5306
9978 61749 9449
9978 17526 695
9978 38559 7285
9978 46606 5124
9979 15448 8498
9979 10670 345
9979 32103 843
9980 41393 1292
9980 28252 93
9980 64769 1073
9981 28870 934
9981 83973 51
9981 21101 7127
9981 48106 8213
9982 35345 480
9982 61726 395
9983 53415 377
9983 70459 302
9984 69930 172
9984 29881 5908
9984 39529 469
9985 79821 753
9985 17719 879
9985 36240 5816
9985 25646 4523
9986 78345 7568
9986 61479 676
9986 56176 163
9986 19998 2560
9987 57166 8975
9987 55843 8187
9987 19703 610
9988 44500 404
9988 69032 3234
9988 35637 152
9988 77443 6478
9989 60180 788
9989 27988 4807
9989 39110 7224
9990 48193 289
9990 56953 785
9990 41560 3604
9990 52480 7905
9990 83621 4866
9990 21978 5300
9990 29246 4055
9991 79984 4092
9991 78236 5821
9991 63713 3728
9991 55238 4603
9992 70573 819
9992 58662 4892
9992 38216 65
9993 25164 3339
9993 19974 1384
9993 70447 4671
9993 71872 4121
9993 71087 526
9993 37777 2138
9993 72369 1956
9994 28511 8708
9994 24548 5823
9994 37251 7735
9994 62353 673
9994 64531 7764
9994 17702 4979
9994 18061 325
9994 70117 7647
9995 53178 2438
9995 41668 297
9995 73219 663
9996 14623 875
9996 25405 781
9997 10176 347
9997 29051 258
9997 27958 6745
9997 32843 1081
9997 15436 2812
9998 69277 351
9998 11424 9241
9998 82675 70
9998 29498 3476
9999 55683 8949
9999 34772 5819
9999 34153 265
9999 10378 2438
10000 72457 704
10000 74710 3108
10000 71454 6113
10000 39672 870
10001 39416 724
10002 15611 934
10002 47293 1230
10002 51676 3520
10002 33324 4084
10003 48048 331
10003 63933 7685
10003 52452 9751
10003 54498 426
10003 56432 20
10004 26597 6058
10004 29317 712
10004 44233 938
10005 43576 600
10005 39938 222
10006 16021 435
10007 55306 677
10007 22755 4015
10007 60454 5241
10008 67423 3223
10008 58118 6565
10008 79921 7095
10008 39343 870
10009 38403 71
10009 23217 683
10010 72998 62
10010 78963 5538
10010 69132 3323
10010 49875 334
10010 32036 8772
10010 77515 5213
10011 80480 223
10012 66295 618
10012 29911 5809
10012 27604 688
10012 24431 5404
10013 46895 16
10013 65064 4381
10013 51713 4377
10013 72326 2013
10014 18997 793
10014 54117 5730
10014 55160 412
10014 48176 1495
10014 65396 276
10015 54478 845
10015 37512 6686
10015 76832 9870
10015 60163 4033
10015 21476 4092
10015 28888 139
10015 27402 1814
10015 37386 5280
10015 76548 8426
10016 22716 213
10016 44236 5734
10016 31054 7686
10016 23838 5675
10016 46271 119
10016 48488 1922
10016 42107 7531
10017 68872 253
10017 71103 233
10018 25498 389
10018 74002 541
10019 47285 3478
10019 13476 546
10020 68347 313
10020 64834 495
10020 72033 8072
10020 42119 3984
10021 72981 121
10021 30851 9575
10021 75909 7322
10021 26163 5643
10021 16760 6432
10022 68216 880
10022 49943 4622
10022 59187 65
10023 82360 9752
10023 29269 5361
10023 43076 839
10023 64344 3823
10024 59977 884
10024 46186 7128
10024 57375 7895
10024 43521 89
10025 73542 142
10025 25121 9829
10025 73498 807
10025 69912 3421
10025 16733 2431
10025 17278 4074
10025 79070 7039
10026 15611 2210
10027 78740 756
10027 19721 972
10028 65598 898
10028 82259 90
10028 61528 8969
10028 25973 9537
10029 17093 351
10029 39874 993
10030 14253 685
10030 49338 391
10030 26106 8856
10030 73462 6261
10030 67752 4722
10030 47250 9185
10031 54097 9164
10031 30569 2190
10032 20422 414
10032 43160 7098
10032 49546 1143
10032 18113 2499
10032 68462 1526
10032 37932 8272
10032 44221 626
10033 74891 2945
10033 83523 7242
10033 42885 2130
10033 82923 48
10033 19737 1685
10034 45989 701
10034 22001 9018
10034 34937 3045
10034 32844 204
10035 26797 749
10035 19782 432
10036 15041 245
10036 21753 1583
10036 69026 4549
10036 38329 37
10037 12031 514
10037 80101 772
10037 79101 3742
10037 59717 9378
10037 35423 5952
10038 70048 479
10038 29138 4589
10038 32834 2814
10038 37259 349
10039 20339 245
10039 57888 327
10039 16991 3399
10040 63782 773
10040 56015 911
10040 73726 3158
10040 32737 7491
10040 49979 6211
10041 68367 6571
10041 82269 9295
10041 15332 1981
10041 57925 8784
10041 39200 350
10042 76117 733
10042 78808 9847
10042 65565 639
10043 48128 246
10043 56720 991
10043 16041 7449
10043 42249 9571
10043 37295 63
10043 43755 8642
10043 76459 6289
10043 12005 281
10043 12152 8424
10044 39240 9366
10044 73651 8998
10044 65997 5705
10044 55508 9713
10044 55870 4332
10045 23306 190
10046 41591 6095
10046 57858 9780
10046 22563 3716
10046 11031 250
10047 41647 84
10047 50667 642
10048 78032 356
10048 22724 202
10048 47581 189
10048 42561 5996
10048 55111 2588
10049 50562 4330
10049 59625 8581
10049 10801 260
10049 53732 4337
10050 13085 363
10050 33413 746
10050 70297 317
10051 22005 7554
10051 58606 56
10051 82931 6003
10051 18851 281
10051 77878 640
10051 72354 1690
10051 50189 9974
10052 72267 290
10052 55602 7547
10052 71591 294
10053 68644 98
10053 76347 354
10053 47698 2783
10053 41701 8583
10054 54623 573
10054 22864 689
10054 50972 3958
10054 34240 6332
10055 43473 8591
10055 83883 4821
10055 66009 120
10056 77162 164
10056 55773 9044
10056 61378 492
10056 36072 7544
10057 61758 875
10057 24002 401
10057 70992 6775
10058 40987 287
10058 18836 531
10058 28685 6697
10059 77993 446
10059 58121 6446
10059 74307 1342
10059 13589 673
10060 59268 410
10060 42083 8
10061 41246 854
10062 26992 491
10062 55731 9
10063 82156 702
10063 44471 1678
10063 77838 268
10064 15309 4200
10064 40954 558
10064 74600 100
10064 50038 3451
10064 54866 5063
10065 59448 23
10065 10624 2850
10065 79775 9836
10066 59134 630
10066 30641 7217
10066 83299 325
10067 12581 578
10067 75157 902
10067 19379 4880
10067 19539 6696
10067 48025 7427
10067 28008 7979
10068 46842 507
10068 74300 4195
10068 44373 869
10068 23444 4725
10068 43443 1257
10069 62264 984
10069 53467 701
10070 70552 6313
10070 30356 897
10070 45115 24
10070 38428 2216
10071 66163 280
10071 16323 233
10071 58051 5223
10072 27703 945
10072 66340 585
10074 34805 2118
10074 82010 8796
10074 49864 3716
10074 25713 593
10075 83614 375
10075 30051 218
10075 16435 7017
10076 68287 200
10076 21457 284
10076 35795 6893
10076 13713 1989
10077 22849 194
10077 69451 2273
10077 15011 672
10078 21573 516
10078 24441 408
10079 28787 7730
10079 37625 238
10079 68417 5658
10079 38456 657
10079 72482 911
10079 78727 200
10079 41041 8644
10080 46630 869
10080 74078 5199
10080 27761 2311
10080 36385 3070
10080 17958 935
10081 82369 5615
10081 16863 2176
10081 14033 471
10081 34192 9107
10082 39207 9673
10082 17438 998
10082 81991 6122
10082 42941 9518
10083 11854 589
10084 10525 852
10084 78566 74
10084 51917 7282
10084 40713 8365
10084 40061 6063
10085 69914 300
10085 31970 3570
10086 28598 258
10086 43305 356
10087 76654 851
10087 29991 8600
10087 71544 3100
10087 27909 804
10087 73219 889
10088 72436 526
10088 46239 2602
10088 49823 9029
10088 43075 173
10088 21231 7694
10088 28049 8398
10088 67317 3908
10089 17798 979
10089 40670 759
10089 50190 9017
10089 33050 4187
10089 14861 7934
10089 52429 9353
10090 52755 656
10090 48280 9607
10090 15124 3196
10090 64343 8281
10091 64182 32
10091 31169 608
10091 69781 1366
10092 33209 562
10092 23567 9743
10092 17932 778
10093 14233 649
10093 59831 570
10093 55079 1028
10093 61362 6389
10094 46349 917
10094 50346 9404
10094 22323 538
10094 78784 4236
10095 72762 634
10095 62662 80
10095 36249 6034
10096 48610 7168
10096 18728 142
10096 66681 868
10096 71725 37
10097 17997 942
10097 78268 966
10097 18287 5726
10097 24744 8919
10097 56103 2605
10097 23400 4507
10097 71637 8442
10097 63136 4251
10098 78770 929
10098 81209 384
10099 72436 4631
10099 36904 397
10099 79262 676
10099 64695 1934
10099 56109 270
10099 19806 5164
10100 62744 987
10100 17913 4208
10100 41681 9126
10101 48350 730
10101 17880 1829
10102 15319 152
10102 25185 859
10102 82364 3253
10102 50023 1121
10103 59725 752
10103 45190 8495
10103 28919 538
10104 31390 868
10104 25575 416
10104 66533 370
10105 75560 784
10105 80711 8320
10105 22663 4
10105 59792 6237
10106 19307 373
10106 44356 260
10107 69294 885
10107 63176 3682
10107 25872 71
10108 75783 843
10108 54745 7732
10108 26377 94
10108 19621 480
10109 61662 307
10109 24079 620
10110 71541 9051
10110 77769 956
10111 76180 835
10111 18237 3810
10111 80350 5743
10111 83634 580
10111 65871 8247
10112 78849 422
10112 11599 8517
10113 32913 342
10113 66909 627
10113 28065 2280
10114 18598 209
10114 59955 461
10114 33654 6320
10114 78467 7560
10114 26269 4781
10115 78416 440
10115 46393 1708
10115 63516 8468
10115 63116 570
10115 16265 50
10116 19783 843
10116 54861 383
10116 78025 861
10117 58872 124
10117 20171 522
10117 32816 4861
10118 34997 285
10118 54503 1110
10118 43925 5485
10118 76012 6796
10118 27084 8275
10119 29723 570
10119 54504 4129
10119 25479 9050
10119 24620 848
10119 27386 6392
10120 64816 760
10121 65537 38
10121 18039 9291
10121 48217 7654
10121 66461 9276
10121 78890 8296
10122 81986 331
10122 67856 450
10122 50658 7624
10122 77926 4762
10124 75564 9437
10124 24931 9282
10124 81306 6415
10124 73821 982
10124 34411 766
10124 81603 6799
10124 16027 254
10124 70041 4306
10124 44906 3429
10125 76014 3152
10125 20785 6186
10125 49351 2613
10125 16494 974
10126 28730 148
10126 45432 6907
10126 12488 659
10127 19362 947
10127 80641 804
10127 71429 3684
10127 14233 6193
10128 45619 147
10128 63568 5477
10128 31927 2579
10128 55159 677
10128 34294 1542
10128 62256 3118
