1906 5050
409 1690 7420
409 500 6257
410 1390 5156
410 1426 486
410 1852 703
411 1541 329
411 459 192
412 1899 747
412 1671 629
412 832 911
413 650 248
413 1022 280
413 1810 2842
413 1198 6105
414 748 272
414 1841 248
415 706 4795
415 1773 525
415 1575 113
416 603 6895
416 1569 8908
416 1391 3786
416 773 29
416 585 1532
416 973 8500
417 1123 2573
417 969 194
417 756 8626
418 1440 274
418 1826 660
418 1396 4721
418 1593 7427
418 687 4738
419 605 337
419 1147 8432
419 1353 5303
419 1615 4466
419 1859 1688
419 597 1424
419 1743 7592
419 828 3455
420 1888 7683
420 690 4471
421 1831 123
421 632 6287
421 752 8124
421 1081 4181
421 772 836
421 1675 480
421 1697 7278
422 527 4557
422 462 3926
422 1442 3638
422 1567 6902
422 1704 8553
422 1059 905
422 1641 4855
422 1427 9125
423 1253 401
423 1872 426
423 1407 946
424 763 590
424 1459 5755
424 1468 8027
425 832 4986
425 1112 24
425 1157 1446
426 974 872
426 520 632
427 889 549
428 1251 978
428 1265 6608
428 1789 607
429 1619 2301
429 1567 42
430 568 8785
430 1583 3509
430 677 3071
430 1801 4644
430 537 217
430 1332 2327
431 1588 488
431 1633 6577
431 572 4862
431 938 7157
431 1778 6867
431 1344 531
432 1272 496
432 1607 712
432 1280 1364
433 966 657
433 1435 98
433 554 179
433 585 5941
433 437 7994
434 779 576
434 648 5957
435 1647 140
435 1734 7164
435 512 9514
435 1300 6095
436 748 46
436 1807 3868
436 1601 4650
436 1877 106
436 1484 3390
436 1667 3762
437 1243 1372
437 1080 7909
437 967 641
438 556 5427
438 825 982
438 1873 3402
438 1837 556
438 1540 82
439 474 957
439 1191 2927
439 1527 9255
439 1881 8691
439 1337 2627
440 1630 927
441 1546 803
441 1537 1970
441 1652 961
441 776 4734
441 832 8427
441 1525 7318
441 1260 5654
442 491 363
442 967 3346
444 482 7394
444 787 4104
444 659 2333
444 1573 6186
444 1695 4598
444 937 282
444 1588 6873
444 1137 1933
445 1772 958
446 1559 428
446 1564 430
446 1348 3752
447 1783 423
447 1114 6718
447 1874 236
447 564 6924
447 1865 8718
448 1628 662
448 1288 7414
448 1822 891
449 1822 3772
449 1350 352
449 1560 244
449 1766 9154
449 1386 5734
449 611 4356
449 1270 9550
449 1592 5274
450 664 5008
450 866 6695
450 501 166
450 1110 6168
450 1522 6455
450 983 6403
450 1232 7029
451 929 415
451 871 442
451 1708 5576
452 1142 915
452 1705 808
452 1025 439
452 490 9854
453 1539 6444
453 571 47
453 868 424
453 1187 5872
454 485 571
454 1895 1504
455 1050 4039
455 854 5
455 813 3955
455 1173 5194
455 1780 385
456 743 945
456 1618 2947
456 1851 954
456 501 6702
457 1632 489
458 1140 320
458 1034 4956
458 1143 5300
459 513 1009
460 1192 584
460 847 4391
460 1382 613
461 693 2003
461 736 9043
461 477 6705
461 887 941
461 996 6744
462 1517 969
462 1166 940
462 1156 2393
462 1107 9402
462 1782 6722
463 1359 794
463 1476 2394
463 762 9163
463 1831 463
463 771 2309
463 608 8365
464 1260 413
464 1108 3908
464 818 301
464 1046 5235
465 1875 238
465 1488 3106
465 1809 8094
465 1165 5075
465 981 697
465 1500 6593
466 1197 497
467 1503 68
467 1408 7878
467 1433 166
467 953 9593
468 1172 295
468 904 4530
468 965 952
469 1203 866
469 987 178
470 1858 7728
470 1097 367
470 823 8897
470 477 7555
471 1630 3674
471 613 7411
471 1450 668
471 1876 4225
471 1327 2652
472 1562 203
472 1506 2901
472 852 4601
472 1141 508
472 593 6987
472 719 3019
473 929 444
473 1787 2818
473 583 7537
473 1222 211
474 738 8108
474 662 75
474 1842 3435
474 1636 5413
474 1836 7868
474 1444 5202
475 1397 6331
475 1195 47
475 659 6201
475 1296 2095
475 1565 3406
476 1864 254
476 1817 289
476 818 7443
477 1008 379
477 873 6022
478 634 418
478 1689 709
478 1721 1887
478 1211 9714
478 1283 6374
479 1890 20
479 595 955
479 911 878
480 912 836
480 1196 328
481 1471 6715
481 1832 6500
481 610 6017
482 696 219
482 641 28
483 846 956
483 1345 18
483 1498 7476
484 610 3897
484 706 2675
484 1139 7860
484 670 877
484 929 5643
485 1247 9630
485 1665 4165
485 1704 7613
485 1810 3644
485 997 9875
485 1723 1361
486 1878 819
486 666 561
486 1298 8145
487 1095 959
487 748 9004
488 1737 998
489 1126 327
489 1689 939
489 1560 2624
490 1077 1105
491 1391 6721
491 1886 7671
491 1083 468
492 1490 238
492 1849 7665
492 1142 1303
492 753 9955
493 1295 6950
493 1017 3216
493 554 1678
493 1114 24
494 498 819
494 812 8097
494 557 46
494 1688 5791
494 500 6866
495 708 329
495 713 1222
496 1792 9736
496 1669 4632
496 1171 7860
497 1499 173
497 1075 349
497 1867 7712
497 1476 6658
498 515 208
498 1417 3966
498 959 7421
498 1709 7601
498 1011 6937
499 1327 476
499 752 3416
499 1688 7811
500 1624 8632
500 1870 7287
500 1007 8977
500 722 209
501 525 7164
501 604 4789
502 1814 99
502 1656 888
502 1390 2644
503 1591 556
503 1840 5268
503 927 1232
504 1560 5948
504 1080 707
504 1215 9733
504 1536 852
505 822 9916
505 1618 2763
505 558 2663
505 1166 3577
506 685 1142
506 709 4308
506 980 3
507 1676 183
507 1654 1324
507 877 3720
507 1017 6909
507 1585 8149
507 738 5067
507 1246 3012
508 1323 154
508 522 178
508 754 15
508 1711 2229
509 1811 229
509 1576 873
510 1404 63
510 817 770
510 667 9676
511 1136 221
511 1197 6858
511 1234 497
512 563 593
512 851 771
512 1428 8306
512 1531 5758
513 1457 7094
513 1824 888
513 1888 6353
514 645 938
514 1172 4365
514 946 5065
515 878 5423
515 964 379
515 543 4560
515 849 4824
516 1761 1329
516 1750 927
516 556 9867
516 731 9019
516 1682 271
516 1298 520
516 989 7014
517 575 885
517 630 507
517 1382 2302
517 628 1142
517 690 2770
517 1177 782
518 1364 286
518 1726 726
518 696 7128
519 1466 245
519 1507 9521
519 652 225
519 662 5281
519 994 9347
519 755 2870
520 598 505
520 1317 4306
520 1293 8331
521 880 708
521 1358 441
521 1747 170
521 1282 463
522 1128 5119
522 818 5523
522 1583 538
522 773 1257
522 1022 7607
523 1575 489
524 1905 752
524 1876 7659
524 1330 7864
524 1141 2739
525 1197 253
526 1364 4800
526 1321 9016
526 1126 2194
526 1782 807
527 1835 339
527 651 140
527 561 1535
527 1181 1534
527 994 2701
527 1619 2970
528 1770 13
528 1041 9659
528 1548 418
529 1266 603
529 919 315
529 1410 1129
530 868 657
530 1293 1593
530 939 9584
530 1688 8039
530 1831 8686
530 647 943
531 1539 353
531 1662 2571
531 677 2555
531 842 997
532 1778 404
532 1178 8948
532 1435 9122
532 1487 5250
533 1627 934
533 1691 2478
533 1020 250
534 597 4734
534 687 6874
534 1592 422
535 1558 29
535 1425 393
536 1666 250
536 1277 283
536 724 4800
536 548 157
536 1018 155
537 1350 1150
537 1339 2196
537 1562 1414
537 747 2054
537 1419 6037
537 723 226
538 753 8218
538 940 371
538 1035 456
539 1679 2849
539 1881 9858
539 1500 648
539 1790 3562
539 1050 529
539 1373 535
540 1461 2288
540 1044 3352
540 577 5496
540 814 1271
541 1533 647
541 1307 2926
541 1574 7666
542 1454 89
542 1241 833
543 1387 520
543 882 798
543 1867 970
544 1596 2015
544 1544 1472
544 1230 4565
544 1252 5557
545 1865 438
545 864 3651
545 1018 1754
545 671 529
546 623 8073
546 882 1947
546 1733 259
547 1557 4070
547 1803 7701
547 622 817
547 1281 9895
548 1755 363
548 1249 8728
548 1601 2851
549 659 662
549 609 9511
549 551 215
550 1870 803
550 1595 2033
550 1436 9997
551 950 6258
551 896 4153
551 1204 247
551 1702 6770
552 1552 152
552 710 202
552 899 9379
552 1164 9422
552 1134 4836
552 891 6281
553 799 507
553 1727 870
553 1517 645
553 1444 1442
554 1482 5886
555 1370 487
555 762 1744
555 1665 4597
555 1646 7648
556 1242 8041
556 739 377
557 779 2844
557 982 639
557 1282 9495
557 1722 8886
557 1270 6609
557 574 1575
558 1695 543
558 1344 9618
558 815 831
558 887 8233
559 1620 881
559 1092 5376
559 1898 6726
559 1512 453
559 1773 3128
560 1875 122
560 831 4143
560 752 86
560 1679 6418
561 1682 247
562 1781 423
563 1067 9092
563 949 259
563 942 8759
564 1216 3583
564 698 2042
564 1128 6722
565 1687 451
565 1696 736
565 1103 9958
565 1056 6427
566 1094 280
566 1860 391
566 1497 583
567 1584 369
567 950 6437
567 1647 7215
567 725 2801
567 1753 804
568 1504 5097
568 1112 847
568 1895 6352
568 930 1673
568 1217 479
568 901 4360
568 1874 2708
568 1619 1489
569 1735 913
569 1208 24
569 900 1860
569 1769 5547
570 689 331
570 1217 7969
570 1440 686
571 1229 982
571 1657 9716
571 780 4807
571 1853 7483
571 1898 5213
571 798 2323
571 1803 8175
571 1780 9398
572 1371 2929
572 1885 106
572 702 3484
573 1804 379
574 1103 6082
574 1139 6000
574 1210 6776
574 1574 850
575 1118 583
576 790 321
576 842 9263
577 804 179
577 1575 6628
577 1592 8932
577 1068 2545
577 1173 8373
577 657 5753
578 1700 252
578 853 562
578 1335 64
579 1539 6051
580 1214 6688
580 1720 427
581 1337 282
581 807 202
582 926 2719
582 1039 5446
582 1876 2721
582 1287 6832
582 1788 9882
582 1850 3632
582 1157 930
582 1218 3504
582 940 8540
582 1038 626
583 1558 33
583 1674 979
583 1706 553
584 942 144
584 1727 573
584 1067 2587
585 1731 8194
585 1121 5307
585 1883 669
585 855 8886
586 1334 35
586 910 394
586 1579 427
586 1423 8335
586 804 4019
586 1878 679
587 1729 622
587 1656 581
588 1371 6071
588 916 690
588 736 9787
588 761 3660
588 1607 955
588 835 2121
588 1855 2680
588 1499 2583
589 1297 374
589 1228 4439
589 942 7024
589 614 9960
590 1015 9535
590 1659 239
590 1753 611
590 1598 303
591 1521 663
592 1848 6137
592 958 9231
592 628 4268
592 736 1510
592 1027 9672
592 972 6613
592 1313 260
592 781 567
593 1057 518
593 1413 8889
593 647 8098
593 1837 278
593 1146 5245
594 1035 3832
594 1388 341
594 1630 53
594 1324 5963
594 911 8605
594 1305 8572
595 1409 684
596 1319 5516
596 1780 519
596 1905 730
596 693 9438
596 1056 7696
596 1112 2973
597 655 223
597 1698 780
597 1329 143
598 1520 3893
598 1083 6083
598 1024 8168
598 1327 654
598 787 5446
599 1379 277
599 973 406
599 838 5076
600 1125 2699
600 843 211
600 1627 7133
600 1294 1981
601 694 304
601 1311 8367
601 1480 2975
602 1761 3250
602 1870 2827
602 1316 6408
602 1566 87
602 1391 9965
603 1448 3753
603 961 520
604 871 5426
604 1195 6029
604 1352 990
604 1640 119
604 666 397
604 1737 3930
605 1449 3744
605 1436 7067
605 1229 2004
605 1627 1507
605 1625 5119
606 1086 7690
606 1082 335
606 1616 4897
606 1843 367
606 1094 8468
606 1905 2390
607 1470 438
607 1183 9187
607 973 6630
607 681 374
607 717 2245
607 880 2698
607 666 6652
607 1006 3671
607 1251 8952
607 1281 3629
608 1219 306
608 1312 2872
608 812 4806
608 910 3972
608 636 557
609 1194 8428
609 665 9341
609 1379 6084
609 1355 6239
610 1540 8122
610 1295 7645
610 627 43
610 1535 9732
611 1432 310
612 658 818
612 855 3368
612 672 4834
612 1246 851
613 1465 8398
613 890 997
613 1188 3114
613 1193 519
614 922 574
614 1840 976
614 647 76
614 1549 6479
615 864 8266
615 718 8106
615 1512 6137
615 1020 5431
616 979 687
617 1501 55
617 737 266
617 667 8040
617 690 3091
618 1147 8180
618 1886 7175
618 1187 9752
618 921 784
618 1813 4346
618 1194 5505
618 1057 2514
618 891 8345
618 1454 8280
619 842 5222
619 1288 268
619 1589 749
619 1281 5610
620 1310 691
620 1438 3621
620 1451 7938
620 1609 9327
621 1580 871
621 1618 2978
621 1779 744
622 1874 1503
622 669 8433
624 1156 8149
624 1688 5278
624 1213 8074
624 679 630
624 1638 2100
625 675 950
625 1461 820
625 1134 9216
625 1076 307
626 1772 5977
626 1490 2417
626 1047 650
626 1859 2684
627 1509 2618
627 798 8277
627 735 6106
627 1368 3343
628 1607 5010
629 1134 482
630 833 638
630 1665 4381
630 682 5777
630 1494 5837
631 1442 435
631 1295 875
631 919 7351
631 1235 7631
632 1201 6885
633 1436 8934
633 1892 745
634 1462 5260
634 1307 4439
634 1606 8540
634 1517 1031
634 1417 1347
634 1199 2341
634 720 544
634 1302 1226
634 862 8464
634 949 2321
635 730 190
635 1869 4455
635 1385 235
635 645 8456
636 761 6251
636 1230 6109
637 992 634
638 668 948
638 1832 8953
638 755 3100
639 1650 462
639 1438 6162
639 1373 747
640 1583 9659
640 1228 720
640 989 9082
641 1222 8339
641 1845 428
641 691 9741
642 1794 499
642 1295 1212
642 706 7886
642 1051 341
643 709 160
643 1073 417
644 1042 1826
644 945 6743
644 1163 1668
644 1726 567
645 1021 1384
645 1468 8492
645 666 3526
645 1714 2670
646 1843 8179
646 1871 152
646 1858 319
648 1648 67
648 1375 3001
648 1262 6951
648 1219 831
648 915 5432
649 804 2962
649 1793 861
650 784 830
650 1402 1055
650 681 6562
650 725 7874
650 859 4970
650 1835 2553
651 923 5360
651 1706 2420
651 1442 7645
651 848 4933
651 1034 708
652 1001 4763
652 1302 4311
652 917 3426
652 1863 7436
652 1514 9009
652 1265 1762
652 1655 648
653 1737 461
653 677 5725
653 1315 3339
653 1154 85
654 1170 7886
654 1771 6545
654 1561 2082
655 1430 5451
655 1205 807
656 855 762
656 1666 4996
656 957 144
656 1254 5753
656 1429 2052
657 1645 2428
658 735 1279
658 1101 3386
658 708 8810
659 737 1970
659 1559 6487
659 930 6129
659 695 4073
659 1720 1876
659 1690 886
660 1584 783
660 1634 1280
660 1383 653
660 1341 7020
660 928 9202
661 1423 133
661 788 2424
662 1474 7597
662 828 9956
662 1615 3298
662 834 8895
662 1344 1131
662 1745 714
663 1845 1375
663 882 1092
664 711 270
664 1584 3123
664 1796 3603
665 1149 502
665 1270 794
665 1103 1472
666 1819 7876
667 1277 7293
667 1322 2322
667 942 6875
667 1552 651
668 1402 1078
668 937 2251
668 1192 741
668 1364 8005
668 979 6757
668 1661 4514
669 1293 9882
669 820 726
669 1452 254
670 991 7347
670 1771 6115
670 1752 5082
670 1049 9744
670 731 8371
670 1127 775
670 1794 3966
670 1115 3823
672 1539 2768
672 1136 482
672 1285 402
673 1104 591
673 1134 459
674 1809 497
674 1222 4351
674 1052 86
675 1635 5457
675 1139 492
675 1365 3371
675 1779 1983
675 1619 8552
675 929 8390
676 840 361
676 1732 242
676 998 7270
676 785 6340
676 1693 7414
676 797 843
677 846 3434
677 1071 65
677 1127 9082
678 1053 585
678 1520 197
678 694 5536
679 1538 9796
680 1361 357
680 1366 515
680 805 6247
680 1835 798
680 1062 3979
681 1800 688
682 1474 490
683 1722 8945
683 1286 3057
683 866 408
683 1325 1284
683 997 796
683 1094 3822
683 891 5504
684 1785 598
684 1142 7034
684 1841 3545
684 912 445
685 1598 998
685 1236 431
686 824 594
686 1237 5374
686 1793 3642
686 1008 8546
686 1394 7535
686 1122 3184
687 1197 5801
687 1566 1275
687 1575 3662
688 822 4084
689 1193 52
689 1729 2094
690 1797 637
690 1125 5563
690 1550 4901
691 911 8084
691 699 6105
691 1421 450
691 881 6970
692 1185 479
692 1113 467
692 873 9814
692 1844 323
692 1250 6990
693 749 166
694 1403 6507
695 766 6924
695 1624 1738
695 1882 5785
695 885 1657
695 1567 6060
695 1764 1603
696 1712 5188
697 1791 174
697 881 963
698 776 106
698 851 4134
698 1565 7360
698 1793 4160
698 1029 8084
698 1477 151
699 743 87
699 1249 961
699 796 388
700 1450 852
700 1050 8392
700 1630 9130
701 825 6958
701 927 6412
701 1856 2085
701 1445 7549
701 704 603
701 1353 5211
701 1864 9720
702 1819 8735
702 1411 8940
702 971 1065
702 1064 6264
702 1498 8687
702 1577 1579
703 897 739
704 1893 959
704 1185 6709
704 998 2843
704 711 6134
704 1758 2036
705 1439 41
705 1789 854
705 1893 3227
705 1222 3693
705 1271 422
705 1256 4363
705 890 1247
706 923 8842
706 1151 8015
706 1790 2957
706 902 4839
706 1442 9821
706 1202 7790
706 1350 963
707 762 694
707 858 4730
707 708 2744
708 1269 48
708 1147 5113
708 1300 955
709 1772 3629
709 1201 5060
710 1572 2623
710 845 6630
710 1271 5440
711 740 1443
711 1881 8947
711 1586 6374
711 1714 8288
711 877 9668
711 1721 1586
712 1562 5859
712 1200 970
713 1828 1974
713 1241 1524
713 1707 923
714 1837 3652
714 939 825
715 1275 799
715 1161 607
715 1164 5783
715 1566 1417
716 902 912
716 1785 3767
717 1854 798
717 1436 9884
718 867 666
718 1144 5375
718 1572 247
719 1776 9044
719 1598 2983
719 819 433
719 755 1479
720 1213 4311
721 1502 4702
721 1133 5420
721 1290 9095
721 1624 1503
721 1537 3534
721 1362 3347
721 1219 8023
722 1610 4714
722 982 9553
722 1587 948
723 1344 3052
723 1528 6223
723 842 7648
723 1589 1360
723 964 9558
724 983 772
724 1301 6017
725 731 5520
725 945 8848
725 1327 4480
725 996 5
725 1417 4572
725 1479 5560
725 1181 3516
726 1157 314
726 1606 5368
726 978 382
727 807 6654
728 1307 886
728 1898 692
728 1406 620
729 943 563
729 1453 175
730 1725 23
730 1361 4229
730 1416 4968
731 1497 5114
731 1158 995
732 1118 17
732 1801 2086
733 805 357
733 1848 265
733 1796 992
734 1897 510
734 902 2055
735 855 6658
735 1225 150
735 1874 4680
735 1252 521
735 1272 9106
735 896 5231
736 1083 3650
736 1481 791
736 918 67
737 898 633
738 1382 6830
738 1148 7454
738 1470 5879
738 1697 742
739 1511 3503
739 936 847
739 1136 5643
741 1165 725
741 1310 8190
742 1680 9570
742 1337 293
742 1630 1507
742 1252 1784
742 1426 3350
742 1341 1942
742 1484 1283
743 898 111
744 1391 204
744 954 116
744 781 3483
745 1228 856
745 1535 399
745 1452 5395
745 809 8078
746 837 509
746 1681 9636
746 1361 8092
746 1275 8358
746 1449 2732
748 1505 4766
748 881 7933
749 1693 7132
749 1854 7
749 1094 235
749 1881 5531
749 920 6231
750 1759 493
751 970 28
751 1473 9041
752 823 311
752 853 7917
752 1865 3813
752 764 2164
752 1340 6227
752 1485 3774
753 1636 5446
753 1350 9531
753 1593 1557
753 1138 8336
753 1880 9884
753 1483 9809
753 1557 783
754 1475 43
754 1233 9554
754 1167 291
754 814 624
755 1041 6144
755 891 4946
755 993 8551
755 1303 4303
756 1422 246
756 1757 6766
757 904 9480
757 1032 211
757 1796 639
758 967 455
759 1007 144
759 1263 2098
759 1185 807
759 1614 8722
759 1697 4019
760 1835 7716
760 1755 8
760 1307 124
761 896 812
761 1291 9347
762 1846 371
762 1555 9517
762 1679 3690
762 1393 2625
763 1224 4017
763 1632 7002
763 1427 541
763 940 6453
764 1188 659
764 1408 3258
764 1504 5445
764 1489 850
764 1585 9813
765 1237 7982
765 1129 8368
765 1730 3109
765 1879 8399
765 1132 6811
765 1672 7620
765 927 4078
766 1415 918
766 1131 185
766 907 136
766 1668 7601
767 1454 787
767 913 2500
767 1092 1990
768 991 971
768 1809 6666
768 1164 2245
769 1365 138
770 1168 434
770 1798 2466
770 841 943
770 1004 3981
771 997 154
771 1418 2253
771 1287 460
771 1060 372
771 948 7125
773 1551 7480
773 1472 5030
774 1309 662
774 1056 1959
774 811 814
774 1102 7739
774 1841 4965
775 1810 1015
775 1401 97
775 1650 6522
776 1162 8729
776 1671 6562
776 1029 9592
777 1522 698
777 1674 5696
777 1384 364
777 1855 7943
778 1697 42
778 1523 11
778 1339 63
780 1052 8887
780 1561 388
780 1277 819
781 1032 1984
781 1732 9114
781 1042 981
782 1500 806
783 1895 620
783 1717 966
784 883 5213
784 1006 4438
784 1466 5623
784 1578 3650
784 1562 5920
784 1327 5967
785 1455 666
785 1248 1566
785 1234 1526
786 1736 944
786 1559 9241
786 1660 69
786 832 8651
786 1890 5694
787 1101 853
787 1264 64
787 1878 1460
787 1182 8779
787 1450 2061
787 1897 5754
787 1817 1081
787 1790 3297
788 1106 3928
789 955 417
789 1641 111
790 1885 574
790 1355 5522
790 1669 1996
790 1088 476
791 1518 760
791 1194 59
792 923 142
792 903 3512
792 927 987
792 1792 865
792 1228 2094
792 1070 8440
792 1226 970
792 1500 5989
793 996 428
793 1589 3519
793 1821 2115
793 1075 848
793 1882 4175
794 1608 149
794 1727 9995
794 1636 3870
794 1078 142
795 976 8920
795 1228 228
796 829 3749
798 1227 807
798 815 318
798 1591 1231
798 1381 209
799 1288 9153
799 1875 8278
799 912 3832
799 1733 583
799 959 115
799 1737 4145
800 952 909
800 1333 446
800 1101 223
801 1238 842
801 1493 4089
801 1756 709
801 854 1360
801 1473 9272
801 989 2387
802 1584 8092
802 1331 6747
802 1788 489
803 907 891
803 1575 4703
803 1748 152
804 1002 4234
805 850 8456
805 1668 7266
805 1092 539
805 1184 654
805 1367 4757
805 1557 2493
805 1472 2045
806 1819 966
806 1793 989
806 1565 544
807 1411 1664
807 1209 4433
807 982 5914
807 1833 5963
808 1109 9577
808 1387 890
808 1114 5427
809 1240 34
809 1371 9624
809 1671 9780
810 1287 286
810 1475 923
810 1674 5228
811 1246 8362
811 1417 5439
811 1143 366
811 1408 1494
811 1337 7273
811 1156 6388
812 1203 686
812 1893 6686
812 887 3532
812 1803 867
812 1294 8962
813 873 366
813 1114 7591
813 1861 111
814 1273 607
815 1736 1094
816 841 3298
816 1082 9782
816 1171 4232
816 976 7587
816 1521 1921
816 909 1511
816 911 8790
817 1342 5303
818 1785 3635
818 1698 85
818 1397 5234
818 1086 5114
818 1243 3520
819 998 4582
819 1293 6414
820 1251 4007
820 1595 9547
821 1234 2266
821 1780 8951
821 1315 516
821 1058 5458
821 1766 9406
822 1895 4325
822 974 628
822 1186 5670
822 1092 1557
822 1258 562
823 1174 149
823 981 6630
824 1642 1190
825 1245 313
825 1173 6746
825 1430 806
826 1518 676
826 1161 6145
827 1202 484
827 1399 8294
827 1503 582
828 1268 227
828 1260 2773
828 1546 188
828 1346 3024
829 1364 1962
829 1066 726
829 1155 1266
830 1835 690
831 1234 553
831 1129 2736
831 1403 8415
831 1336 2371
831 1836 1027
831 875 6602
831 1493 2195
831 918 814
832 1223 226
833 1235 735
833 1611 3493
833 1673 8559
833 966 5150
833 1567 8070
834 1896 4523
834 992 586
835 1225 4698
835 1822 2797
836 1529 452
836 1268 7284
836 1641 283
836 1036 612
837 1797 128
837 1645 8065
837 1126 1382
838 1292 767
838 1753 4101
839 1566 3047
839 1690 881
839 1576 528
839 1336 737
840 1856 85
840 1827 5737
840 1276 2863
841 1382 5789
841 1560 3546
841 995 706
842 1150 3878
842 870 6957
842 1394 785
842 1752 4510
844 1117 130
844 864 3039
845 1518 238
845 1252 401
846 1663 3317
846 1344 5006
847 1539 6534
847 1491 81
847 1099 380
847 1531 6174
847 1432 1191
847 1052 3256
848 1487 6867
848 1171 659
849 1465 5466
849 1013 869
849 1331 9008
849 939 212
849 1772 9074
849 1687 5317
849 1021 8789
849 1111 4871
850 1645 756
850 1023 544
850 1492 5034
850 1657 137
850 1301 8319
851 1698 4357
851 1089 8651
851 1461 393
852 1722 3129
852 1343 786
852 1762 7275
853 1085 94
854 1201 4407
855 1781 4031
855 1278 505
856 1825 517
856 1257 111
857 867 603
857 1840 735
857 1596 5241
858 1490 1854
859 929 6588
860 1529 106
860 1454 9441
860 862 438
860 1734 3
860 1787 9272
860 965 408
861 1246 650
861 1442 7352
861 1188 5333
861 1870 8660
862 1123 7779
862 1017 4
862 1261 554
863 1888 70
863 1523 4221
864 914 239
865 1721 893
865 1174 8644
865 1650 1879
865 1447 4904
865 925 208
865 1192 9973
865 958 7048
866 1586 9060
866 1585 968
867 1011 2470
867 1561 8688
867 1102 1414
868 1449 1993
869 1760 141
869 1518 3549
869 1636 4385
869 1497 240
869 1604 6375
870 1383 5590
870 1581 251
870 1551 710
871 1692 6781
871 1774 3421
872 1889 705
873 1435 763
873 1573 887
873 1325 388
874 1381 122
874 1234 1673
874 883 28
874 1035 1360
874 1161 7526
875 1392 346
875 965 650
875 1778 2136
876 977 899
876 1188 2036
877 1659 9448
877 1284 9470
877 1606 8355
877 1260 953
877 1177 4236
878 1649 3514
878 883 7458
878 1551 6060
878 1582 9475
878 1535 7713
879 1064 202
879 1500 4200
879 1504 2059
879 1447 5827
880 1888 7058
880 1871 3942
880 1832 1146
880 949 13
880 1788 9353
881 1299 204
881 1562 6845
881 1276 229
882 1043 2744
882 1578 7170
882 1692 767
882 1093 8226
884 1448 9113
884 1324 1784
884 1528 8964
884 1454 8351
885 1736 7041
885 1325 8274
885 1651 684
886 1146 1490
886 971 572
886 1320 166
886 1106 454
886 1502 294
887 1283 4624
887 1647 6811
887 910 8496
888 1147 1510
888 1231 1959
888 944 4368
889 1279 967
889 1561 799
890 972 2323
890 1159 2563
891 1838 678
892 1243 494
893 1399 6728
893 1176 7432
894 1341 7805
894 1706 1312
894 1392 5815
894 936 3100
895 924 744
895 1748 854
896 1035 6553
896 1712 6710
896 1283 4391
897 1349 590
897 1156 9716
897 975 5293
897 974 7862
898 1789 9361
898 1099 4247
899 1348 757
899 1268 7655
899 1738 786
900 1633 2478
900 1831 3855
901 1281 3385
901 1297 2117
901 1731 1053
901 1547 517
902 1054 2291
902 1627 6951
902 1613 773
903 1673 1191
904 1884 3866
904 1874 7823
904 1613 2764
904 1335 7928
905 1487 198
905 1236 2515
905 932 265
905 1291 7685
906 1580 8031
906 1615 432
907 1762 2623
907 1526 27
908 1476 562
908 1830 3804
909 1570 738
909 1894 8296
911 1253 676
911 1198 7601
911 1305 287
912 1500 6177
912 1862 3553
912 1143 1362
913 1539 1204
913 1222 5213
913 917 130
914 1575 3187
914 1277 7247
914 1402 3618
915 1196 7055
915 1383 7185
915 1782 822
915 1024 179
915 1731 9972
916 976 9534
916 974 2379
916 1159 949
917 1356 233
917 1656 4325
917 1052 1426
917 1137 8005
918 1747 9732
918 1039 7167
919 1383 6781
919 1121 559
919 1743 7484
919 1554 4064
920 1405 13
920 1326 24
921 1830 6333
921 1132 2314
921 1428 5032
921 1108 3896
921 1080 616
922 1847 3597
923 1479 17
923 1173 4596
924 1387 9975
924 1522 393
925 1832 1444
925 1494 267
925 1193 3128
926 1429 4917
926 1342 2668
926 1212 8852
926 1594 2683
926 1884 5451
928 1333 64
930 1697 94
930 1147 421
930 931 200
930 1061 5816
931 1753 8539
931 1768 870
931 982 1200
932 1648 5945
932 1395 9031
932 1445 2755
932 1650 4754
933 1606 74
933 1341 161
934 1114 1662
935 1511 696
935 1224 693
935 1106 434
935 1096 8476
937 1895 5693
937 1441 5931
937 1696 349
938 1369 26
938 1694 41
938 1483 4315
939 1033 214
939 1280 701
940 1752 680
940 1389 402
940 1686 849
940 1391 159
940 1364 6885
941 1601 52
941 1465 5342
943 1493 835
943 1678 1346
943 1857 5112
944 1580 9405
944 1451 75
944 1591 2846
945 1596 200
945 1182 928
946 1158 3323
947 1056 621
948 1357 2441
948 1494 8584
949 1338 8153
950 962 3
950 1541 3889
950 1189 7590
950 955 5108
951 979 105
951 1328 50
951 1446 227
952 1031 641
952 1440 6758
953 1475 497
953 1362 7228
956 1375 329
956 1355 935
957 1131 2980
958 1692 9523
958 1197 814
958 1876 8316
958 1455 5203
960 1690 3561
960 1699 23
961 1459 356
961 1655 9251
961 1083 9622
961 1637 549
962 1902 4957
962 1720 3914
962 1614 6277
962 1330 5073
962 1812 2326
963 1272 1444
963 1198 800
963 1778 4769
963 1732 5314
963 1651 5755
964 1692 663
964 1722 7357
964 1027 4145
965 1636 434
965 1605 676
966 1681 560
966 1306 677
966 1644 780
967 1687 8309
967 1522 9868
967 1456 28
967 1160 6786
967 1557 1555
967 1679 8318
968 1623 479
968 1128 183
968 1189 858
969 1708 8534
969 1474 6491
969 1357 700
969 1009 532
970 1120 794
970 1085 1936
