5962 16186
907 4766 3586
907 4465 2800
907 2361 3882
908 1209 336
908 3727 367
908 4355 9263
908 3151 9004
909 4392 49
909 3888 912
909 2193 3032
909 3286 95
910 5468 24
910 2495 127
910 2942 4439
910 4941 4749
910 1809 9262
911 4099 784
911 3133 263
911 2088 4678
911 5279 4374
912 4514 632
912 2009 7458
912 1494 3702
913 1656 484
913 2200 768
913 5184 7673
913 2565 2276
913 1390 9171
914 2021 924
914 2043 365
914 3551 404
914 2532 3193
914 5643 5369
914 4900 3250
914 2408 3366
915 5287 563
915 3696 4213
915 2931 2176
915 1113 2714
915 5471 4066
916 3326 192
916 1920 3556
916 5199 4604
917 1018 981
917 3443 251
917 4337 4470
917 4240 7076
917 4869 4920
918 1904 319
918 4989 522
918 4086 4815
918 5067 8682
919 2190 12
919 3335 5661
919 4487 9682
919 3753 5450
919 5280 3954
919 2420 2734
919 5278 243
920 3669 408
920 4294 864
921 4843 947
921 1103 1434
921 2626 7333
922 1716 529
922 5023 104
922 5153 9560
922 4813 5690
923 2384 567
923 5285 2414
923 3385 9649
924 5511 424
924 3040 365
924 3465 4321
924 3303 6188
924 5710 1418
925 1103 9911
925 5307 7944
925 3336 5800
925 3136 283
925 5300 5542
926 4709 259
926 5509 7181
926 2275 247
926 2527 6600
926 957 2724
927 3262 568
927 3279 9648
927 1713 806
927 2882 1156
928 1772 3727
928 1130 9
928 3762 332
928 3375 5778
929 2576 249
929 2747 9766
929 4470 7067
929 5467 1360
929 3554 7922
930 4566 11
930 3909 3968
930 2751 4092
931 1805 462
931 5040 6260
931 4878 1228
931 4065 8622
931 2602 6321
932 2666 476
932 4549 54
932 1473 6705
932 3466 961
933 4475 933
933 3140 104
934 2621 875
934 3556 2629
934 947 4037
934 1255 7864
935 4763 362
935 1639 1962
935 5438 4257
935 4393 981
935 3800 6439
935 2468 3157
935 1786 5326
935 3432 3775
936 3061 513
936 3473 599
936 4335 4931
936 3335 3487
936 1207 3391
936 5209 7470
936 1904 6396
937 3081 596
937 3913 350
937 5629 3294
937 5044 8175
937 1883 6300
938 5605 718
938 4927 335
938 2851 3899
939 3940 122
939 3663 235
939 3948 4181
939 2027 9138
940 3519 623
940 4092 200
940 2543 7894
941 3717 690
941 5013 575
941 3577 3142
942 1127 6630
942 1165 2863
942 1860 7727
942 2441 4882
943 5146 526
943 5212 618
943 2047 4554
944 1529 846
944 3203 7757
944 3975 8938
944 1160 756
944 3823 1356
944 3436 4501
944 3107 5410
945 1505 218
945 3386 353
945 1619 8751
945 4920 2365
945 1332 4568
946 1795 439
946 3194 66
946 3829 2292
947 2779 534
947 5299 802
947 2634 4181
947 3136 6248
947 4935 4547
948 1233 795
948 5283 254
949 1344 417
949 5763 3988
949 2497 7793
949 3219 7109
950 4975 3056
950 4151 998
950 4139 149
951 5919 40
951 1718 7
952 3574 762
952 2704 4235
953 4900 5489
953 4391 9373
953 5611 6439
953 2177 280
954 1089 2537
954 3186 472
954 2119 9744
954 3988 5220
954 3824 7420
954 5675 84
955 5364 825
955 2958 1621
955 5567 8717
955 1019 987
955 4858 2895
955 5175 5533
956 4525 3760
956 1762 7995
956 4414 5779
956 1000 6473
956 5318 739
957 1665 581
957 5402 2992
957 4848 458
957 4825 4643
958 5674 276
958 3991 767
958 2214 8293
959 2565 3409
959 5898 644
960 2091 274
961 1819 164
961 3994 615
961 2452 6817
962 5136 354
962 5339 3545
962 4518 3600
962 2805 1388
962 4700 269
962 1262 6793
963 3149 377
963 1813 729
963 1768 3806
964 5550 4617
964 4665 2525
964 2483 4580
964 5745 2692
964 1841 5905
965 5758 5153
965 4962 4572
965 2042 624
965 1130 8581
965 4254 8589
966 5487 189
966 1353 7451
966 1187 474
966 4773 7771
967 5571 871
967 4187 566
967 4542 9849
967 1628 6553
967 2122 756
967 4106 9442
968 2818 393
968 5300 205
969 2712 1897
969 5693 9397
969 1235 814
969 2908 9915
969 4110 2504
970 4865 259
970 4961 681
970 5707 856
970 5305 9702
971 2111 566
971 1509 966
971 5775 4802
971 3831 1425
971 3806 5246
971 4795 6997
972 3175 6809
972 1804 638
972 5807 9728
973 1109 975
973 5855 596
973 4863 5705
973 5474 3812
973 5133 1209
973 3415 4964
974 2074 473
974 1478 6584
974 4639 8839
974 1850 5519
975 3914 509
975 5952 1914
975 2873 3561
975 1978 804
975 5087 1432
976 2402 4333
976 2986 9977
976 2614 678
977 5373 1941
977 4153 9177
977 5212 913
977 5152 3941
977 4369 8380
977 4715 9009
978 1219 818
978 2607 668
978 2407 4188
978 4477 7489
979 1829 148
979 1646 5684
980 5339 117
980 1218 7158
980 5373 985
980 1913 4209
980 4213 636
980 3261 711
980 2593 5103
981 1315 487
981 1749 4866
981 1112 1717
981 4917 7821
981 5048 1279
981 5700 9538
981 2866 6611
982 5097 616
982 5595 8819
982 2219 1051
982 3457 4317
982 1163 442
983 4388 636
983 2957 6654
983 3119 1552
983 3303 976
983 5303 6458
984 2122 817
984 3548 3052
984 1224 865
984 1494 3599
984 3761 4400
984 2589 1107
985 3126 699
985 5323 6456
985 5250 6479
985 2653 9503
985 1330 4635
986 3148 818
986 1148 905
986 5812 5638
986 5224 4953
986 4357 6930
986 3205 8048
987 2344 5450
987 1183 455
987 2414 5196
987 2826 8502
987 2072 9726
988 1637 851
988 4649 687
988 3365 639
989 4963 492
989 5556 2436
989 1670 882
989 3783 8407
990 5542 1370
990 4266 5573
990 2764 3401
990 4842 8091
990 1396 9168
990 5214 5230
990 2506 468
991 4751 435
991 3966 880
991 4158 603
992 1136 9548
992 4926 839
992 2506 2976
992 1003 88
992 3244 1480
992 1080 5788
992 4700 3549
993 1084 701
993 4554 359
993 2193 8479
993 2144 7245
994 5397 725
994 5272 308
995 1719 158
995 1639 453
995 3000 4374
996 4699 592
997 5200 832
997 5505 283
998 4525 707
998 2018 2098
998 1730 57
998 1022 8659
999 1533 4302
999 3090 3023
999 3210 6702
999 5951 9601
999 2469 9421
999 3651 449
999 1878 2704
999 1956 5985
999 4826 2561
1000 1688 79
1000 1715 602
1000 4940 861
1000 3908 9854
1000 3139 9429
1000 5052 1141
1000 1163 6709
1000 3211 4317
1001 5663 367
1001 2521 390
1001 4264 4807
1001 5562 4859
1001 2587 5294
1002 4187 5291
1002 3670 4898
1002 2267 4728
1002 3146 3776
1002 1072 632
1002 5451 6592
1002 3303 1577
1003 1291 521
1003 5292 3187
1004 4028 5113
1004 3186 4550
1004 3288 696
1004 1205 4102
1004 1249 574
1005 2111 863
1005 3601 4622
1005 1201 7108
1005 3791 8753
1006 5663 59
1006 3491 789
1006 5214 2107
1007 1212 472
1007 2915 12
1007 2120 3660
1007 1523 2288
1007 1553 9132
1007 3515 7347
1007 4692 7280
1007 5650 8970
1007 4216 5727
1008 1060 644
1009 3044 932
1009 3244 6458
1009 4777 312
1010 3541 2165
1010 5243 2730
1010 5128 128
1010 2065 5609
1010 2042 9311
1011 5353 5480
1011 2862 7803
1011 4847 470
1011 4831 1487
1011 5242 7403
1011 1624 7344
1012 1794 8581
1012 1307 805
1012 2665 7356
1013 2295 189
1013 5435 5111
1013 3259 3548
1013 4450 5606
1013 3780 6031
1013 1778 767
1014 5650 978
1014 4147 24
1014 4969 4324
1015 1248 6785
1015 3255 4557
1015 3900 7233
1015 5400 1847
1015 5381 8495
1015 2921 4923
1015 1299 546
1015 3892 4448
1015 2700 9184
1016 3379 6
1016 5299 1140
1016 1722 4374
1016 1734 2196
1016 3536 882
1017 1974 8428
1017 5322 2434
1017 3372 6146
1017 4372 350
1017 2767 1772
1017 4160 8753
1017 4326 8636
1017 1065 2740
1018 1117 5592
1018 3724 9709
1018 1044 8390
1018 2808 6379
1018 2406 4604
1018 3777 5537
1019 2451 3425
1019 4191 1033
1019 1578 121
1019 4590 9820
1019 2281 8754
1019 1833 2764
1019 3887 9320
1020 2196 482
1020 5651 4538
1020 2735 2566
1020 5119 805
1020 3585 636
1021 1732 64
1022 5093 664
1022 4850 124
1022 4898 7191
1022 3294 9713
1022 3964 152
1023 2797 795
1023 3806 433
1024 3896 121
1024 4703 665
1024 4813 6975
1024 4028 7292
1025 5448 560
1025 3384 8204
1025 3327 9241
1025 1847 4391
1025 1828 7313
1026 2498 1531
1026 2952 8912
1026 1221 392
1026 5711 6684
1026 3776 3391
1026 4400 7720
1027 3927 240
1027 4735 3288
1027 1321 1110
1027 4461 7051
1027 3518 1683
1027 5422 6171
1027 5586 9222
1028 1448 6302
1028 3403 2809
1028 3694 5593
1028 3173 383
1029 2700 2772
1029 1123 6323
1029 3417 8539
1029 4639 3419
1029 3647 4276
1029 1635 7065
1029 2669 427
1030 5107 701
1030 3008 57
1030 2586 6178
1030 1670 7694
1030 4631 6541
1030 1476 5349
1031 3703 110
1031 4973 116
1032 1500 50
1033 1326 518
1033 3893 1182
1033 1555 2296
1033 4147 9543
1033 2866 2963
1033 3249 6601
1033 4995 7039
1033 4730 9088
1033 1400 2691
1033 3678 9560
1034 3447 2151
1034 3439 9336
1034 4855 4810
1034 5947 3541
1034 4363 9886
1035 3941 928
1036 5492 668
1036 4955 2108
1036 2591 724
1036 5877 531
1036 3624 3300
1037 5270 82
1037 4786 793
1037 4308 159
1037 1722 918
1037 4276 665
1038 2562 9561
1038 3043 6291
1038 4599 7517
1038 2560 6317
1038 4120 6140
1038 5039 4238
1038 2833 677
1038 2345 4476
1038 2132 9036
1039 4103 4040
1039 3851 788
1039 2471 448
1039 5484 510
1040 1678 520
1040 2973 22
1040 1483 6711
1040 5677 6928
1040 5088 5194
1041 3602 2845
1041 4599 238
1041 5864 175
1041 5301 6270
1042 5797 334
1042 5543 4355
1042 3933 1006
1042 5858 193
1042 2282 2427
1042 5947 9163
1043 2746 747
1043 4968 26
1043 2304 3162
1044 2256 423
1044 1928 410
1044 5081 1934
1044 5684 7647
1044 2375 6379
1044 1914 7816
1045 4440 400
1045 3776 207
1045 5572 851
1045 5000 3322
1045 1295 7775
1046 4611 268
1046 1618 888
1046 3294 7335
1047 2854 693
1047 4467 1823
1047 1535 707
1047 2893 3609
1048 5747 398
1048 3346 970
1049 2236 574
1049 5064 5365
1049 5537 258
1049 4943 26
1050 4460 91
1050 5469 376
1050 2474 282
1051 4853 607
1051 3898 60
1051 5731 2602
1051 2705 6994
1052 4112 861
1052 1737 8320
1052 4448 6603
1052 4162 2714
1052 4732 9455
1052 3216 5671
1052 4440 9764
1052 5493 7465
1052 5919 1295
1052 3086 5710
1052 1388 499
1052 3645 5825
1053 2516 345
1053 2562 3838
1053 4519 9304
1053 2395 754
1054 1652 103
1055 4756 312
1055 1500 738
1055 1839 1716
1056 3867 959
1057 5856 256
1057 1175 751
1057 3420 6520
1058 5186 648
1058 4629 50
1058 1174 3658
1058 3822 7704
1058 4123 6583
1058 4052 1879
1059 4645 124
1059 4041 5358
1059 4218 2195
1059 3909 7031
1059 2754 5314
1060 3743 737
1060 3701 7785
1060 3724 4037
1060 2655 111
1060 5411 6166
1061 3827 630
1062 1707 875
1062 1623 763
1062 5694 6020
1063 1557 8079
1063 4669 7886
1063 2132 5527
1063 4142 7492
1064 1561 275
1064 3926 7324
1064 2990 25
1065 3968 180
1065 2913 376
1066 3145 607
1066 5453 343
1066 2873 8125
1066 5591 8065
1067 2263 797
1067 4365 312
1067 4585 1215
1067 3116 2409
1067 3111 263
1068 2282 798
1068 2089 9079
1068 1760 1244
1068 3550 328
1069 3610 5066
1069 4639 6614
1069 4001 5703
1069 3961 19
1070 1740 815
1070 2448 770
1070 4785 7079
1070 2852 5653
1070 3894 8016
1070 5271 9818
1071 2132 470
1072 1308 1672
1072 3983 687
1072 5109 4821
1072 5214 6168
1072 3492 9334
1072 2127 2689
1073 5047 1651
1073 3169 6392
1073 2714 5430
1073 4592 619
1073 4877 9931
1073 1466 8221
1073 3526 9099
1073 5715 7904
1074 4541 355
1074 2572 1411
1074 2290 714
1074 5105 6139
1074 1863 8335
1075 1643 381
1075 1305 7479
1075 2845 9908
1075 2652 9137
1075 1481 2606
1076 4003 8452
1076 5194 6205
1076 1700 5853
1076 2144 7838
1076 5471 5073
1076 3244 5038
1076 2420 1009
1076 2024 6366
1076 4265 4619
1076 3418 120
1076 3790 8023
1077 5893 614
1077 4497 3759
1077 2518 56
1077 5533 517
1079 2668 399
1079 1419 5173
1080 1462 4367
1080 2808 2194
1080 2223 4355
1080 2151 91
1080 2709 3187
1081 1542 801
1081 2429 522
1081 4637 5827
1081 1727 342
1082 3768 134
1082 2635 819
1082 4013 4269
1082 5113 9911
1082 5186 2822
1082 3640 4928
1082 2006 9744
1083 3119 221
1083 3159 3212
1083 5052 6020
1083 2778 6653
1083 3971 940
1084 3378 3914
1084 3572 8504
1084 5804 202
1084 4185 2634
1084 1181 2912
1084 3137 7461
1085 5761 520
1085 5712 4663
1085 5878 4461
1085 2600 4397
1085 3829 7455
1085 5025 202
1085 1178 4274
1086 4101 680
1086 3032 4831
1086 4170 718
1086 4054 8896
1087 4856 619
1087 4405 1841
1087 3550 3173
1087 1820 2270
1087 1923 7335
1087 5803 318
1087 4550 7144
1087 1330 2343
1088 5772 519
1088 4934 1709
1088 4833 140
1088 2163 7094
1089 1317 7770
1089 2153 7635
1089 4219 356
1090 5342 3239
1090 2146 1078
1090 4266 4516
1090 1329 5976
1090 2785 719
1090 2621 4533
1090 5874 2917
1091 3321 3557
1091 2930 985
1091 3996 587
1091 3461 9738
1092 4005 899
1092 3528 2761
1092 2468 2720
1092 1999 3422
1092 4412 8963
1092 5888 247
1092 5068 8853
1092 2720 6704
1092 4041 8226
1092 4579 1065
1092 2946 62
1093 2939 162
1093 3150 61
1093 3007 5763
1094 3960 2075
1094 5076 1836
1094 5880 5335
1094 5101 8425
1094 2965 212
1094 2622 6754
1094 1247 3752
1094 3370 1362
1094 3255 8386
1094 4397 4796
1094 2035 7493
1094 5263 4380
1094 3564 9921
1094 2048 9109
1094 5252 9021
1094 1745 6556
1095 5554 541
1095 5465 856
1096 2434 8872
1096 5488 169
1097 4447 510
1097 2068 268
1097 5376 6766
1097 1137 5111
1098 1314 7586
1098 4796 7149
1098 2885 651
1098 1468 4520
1098 4002 5475
1099 1306 706
1099 5687 946
1099 2938 1440
1100 4160 1638
1100 5448 2569
1100 5355 7644
1100 1360 405
1100 5571 5079
1100 4781 9733
1100 5022 8760
1100 1809 9189
1100 3317 4254
1101 3563 853
1101 5722 141
1101 2470 2528
1101 2571 1672
1101 3214 9561
1102 1893 150
1102 2418 4596
1102 4826 157
1102 3435 9586
1103 5836 9716
1103 2544 8012
1103 3454 5927
1103 5934 1940
1103 4419 8389
1104 4202 4938
1104 1146 15
1105 2030 704
1105 2121 9957
1105 2397 2796
1105 1482 7449
1105 5576 1891
1106 3704 648
1106 3743 8255
1106 3496 586
1106 1459 8552
1107 3287 647
1107 1418 170
1107 2226 336
1107 4877 1810
1107 1321 3772
1108 4975 636
1108 2347 9979
1108 1915 4745
1108 3850 4568
1108 4303 263
1108 2014 4871
1109 2323 5728
1109 4139 7867
1110 3433 137
1110 3581 254
1110 4918 917
1111 1826 952
1111 1780 2181
1111 1567 3554
1111 4866 499
1112 1724 816
1112 3486 703
1112 5126 5625
1113 1422 177
1114 2179 765
1114 4100 5011
1114 1225 4770
1114 4167 8928
1114 1693 353
1114 4665 5473
1115 2981 703
1115 4818 3143
1115 2644 948
1115 1682 2437
1116 3221 7699
1116 3639 4206
1116 3002 7695
1116 1566 461
1116 2260 8850
1116 1683 8644
1116 4808 6391
1117 1546 2572
1117 5407 8924
1117 1414 280
1117 5389 3543
1117 1815 6067
1117 2769 6758
1118 3582 1107
1118 4425 6791
1118 2065 616
1118 3465 757
1118 1502 2449
1119 4327 667
1120 4298 213
1120 2833 542
1120 3850 1048
1120 2590 7422
1120 4063 2842
1120 3971 6075
1121 3345 8057
1121 3918 626
1121 5343 7890
1121 3820 330
1121 1444 5988
1121 1993 9314
1121 3560 3967
1122 2753 956
1122 2492 4875
1122 5340 5988
1122 5454 3542
1122 2099 5805
1122 1624 730
1122 2357 8786
1122 4471 8441
1123 3790 396
1123 1939 1361
1123 1906 8620
1123 4592 5897
1123 5513 8757
1123 5395 6311
1123 2767 864
1124 1474 6657
1124 2965 6485
1124 1740 7737
1124 5545 8893
1124 1522 761
1125 4794 538
1125 3450 561
1125 5056 2740
1126 4946 474
1126 5892 496
1126 5424 8581
1126 2351 7307
1127 1891 303
1127 3517 864
1127 4378 3430
1127 5004 8701
1127 4906 4551
1127 3550 6965
1127 1984 6076
1128 3001 741
1128 3586 3190
1128 4254 435
1128 5956 622
1129 4055 3998
1129 3484 1631
1129 3942 394
1129 5361 495
1130 3366 884
1130 5912 8960
1130 1431 2649
1130 2176 8744
1131 1334 11
1131 5432 621
1132 1492 726
1132 3479 112
1132 3747 7438
1132 4793 4021
1132 3221 7329
1133 1458 896
1133 4251 999
1133 5013 5461
1133 5728 3601
1133 1619 9132
1133 1176 3345
1133 5915 8660
1133 5475 8398
1133 3397 3634
1134 2722 8687
1134 4661 5169
1134 3105 9554
1134 2149 5850
1134 5948 6789
1134 3370 2211
1134 2376 804
1134 3424 4034
1135 2770 418
1135 4847 4076
1135 3593 978
1135 1910 508
1136 3778 671
1136 5526 3679
1136 5642 9405
1136 5117 172
1136 3064 7557
1136 1511 9609
1136 2843 2493
1136 2770 3704
1136 4751 2419
1137 2412 415
1138 4682 440
1138 2622 587
1138 3989 3628
1138 2181 8170
1138 3194 9863
1139 3297 522
1139 5860 4491
1139 2941 9881
1139 4530 9939
1139 4416 2305
1139 2380 94
1140 1799 2579
1140 3363 838
1140 1705 2670
1141 4717 853
1141 3809 3424
1141 4243 3156
1141 3077 6060
1141 4857 340
1141 4748 9318
1142 5741 855
1142 4657 4276
1142 1873 9125
1142 1202 8138
1142 2436 3712
1143 3444 839
1143 3145 94
1144 1839 3319
1144 1780 915
1144 4267 6379
1144 4919 8030
1144 3697 6788
1144 4195 6166
1144 4081 5790
1145 4129 2509
1145 3788 8792
1145 5223 9995
1145 3640 5649
1145 2337 8590
1145 5065 7447
1145 1640 5110
1146 3265 483
1146 4311 514
1146 4032 4475
1146 2435 8373
1146 5846 3254
1147 4363 518
1147 3236 7057
1147 3479 7245
1147 1601 444
1147 3773 3539
1147 1802 2618
1147 2485 6745
1148 4577 9497
1148 1188 4078
1148 1232 100
1148 4503 7898
1149 2982 712
1149 3565 8022
1149 1515 548
1149 1229 2177
1150 2389 608
1150 5228 4807
1150 4697 8572
1150 5369 2735
1150 3465 5529
1150 2997 5871
1151 1818 525
1151 2294 10
1151 4353 3854
1152 5549 406
1152 5213 5394
1152 2485 3600
1152 5500 4524
1152 3498 1745
1152 3910 844
1153 1214 988
1153 1740 935
1153 4956 6685
1153 1763 9015
1154 5196 559
1154 4768 168
1154 3028 5528
1154 4139 3199
1154 3461 5833
1155 5017 772
1155 2182 1414
1155 4847 7046
1155 2665 227
1156 2583 588
1156 4860 1491
1156 2505 8181
1156 5665 2206
1156 4259 4016
1156 4910 9183
1156 5265 7451
1156 4539 925
1156 5774 6213
1157 2522 9870
1157 2273 349
1157 1865 807
1157 5286 9595
1157 4984 9638
1157 3444 8066
1158 2466 848
1158 1178 645
1158 2107 4236
1159 5829 673
1159 1413 286
1159 1283 8515
1160 5014 9702
1160 2482 2965
1160 5820 6819
1160 3873 7422
1160 3942 3388
1160 5824 8997
1160 5021 588
1161 1190 7022
1161 5042 870
1162 1519 4821
1162 4961 887
1162 3186 689
1163 3702 820
1163 3565 4844
1163 4423 1269
1163 1741 3144
1164 1839 9011
1164 2107 2288
1164 5578 5534
1164 1544 531
1164 2013 7139
1164 2786 1276
1165 1832 711
1166 2679 425
1166 5182 1000
1166 5845 9243
1166 5455 6711
1166 4340 9187
1167 1417 768
1167 4675 581
1167 3721 5027
1167 5760 2731
1168 2957 897
1169 1764 3897
1169 1652 5929
1169 3002 6123
1170 2068 473
1171 3469 5497
1171 2134 951
1171 5767 7663
1171 5444 6670
1171 3863 7158
1171 1904 7811
1172 2645 970
1172 4756 9147
1172 4404 5357
1172 2831 314
1173 2991 629
1173 2428 401
1173 2845 4984
1174 5770 573
1174 1527 4399
1174 5345 221
1175 5830 5696
1175 5582 5018
1175 4063 4890
1175 5032 250
1175 2647 840
1175 5822 5621
1176 5292 11
1176 5298 889
1177 5823 57
1178 4431 6601
1178 4971 184
1178 5800 8507
1178 3454 3365
1179 4262 609
1179 5305 9574
1179 4183 9008
1179 4757 5787
1179 4912 2364
1179 1443 615
1180 4615 433
1180 2733 3896
1180 1949 605
1180 1670 8628
1181 4679 707
1181 5500 1628
1181 2970 805
1182 1299 44
1182 3823 9322
1182 3164 382
1182 4421 1828
1182 3258 3667
1183 5755 3079
1183 4900 7127
1184 3872 134
1184 5499 9551
1184 2955 1207
1184 5102 6905
1184 2966 4453
1185 4246 851
1185 4038 6192
1185 5790 7871
1186 4414 905
1186 1965 833
1186 4823 2420
1186 2408 4554
1187 5041 3109
1187 2204 4135
1187 2642 4764
1187 1297 5686
1187 4608 7306
1187 5123 875
1187 5183 8800
1187 4513 4808
1188 2280 591
1188 4082 306
1188 5044 7943
1189 5445 607
1189 5395 7733
1189 3785 5628
1189 4572 172
1190 4138 5652
1190 4632 3643
1190 3988 9324
1190 4573 669
1190 3530 2100
1190 5390 7030
1190 4210 4579
1191 5790 236
1191 4119 2179
1191 2691 666
1191 5896 664
1191 1384 1785
1192 3634 8009
1192 1829 8307
1192 1240 9867
1192 3979 264
1192 5356 7953
1193 3670 209
1193 4552 676
1193 4551 920
1193 3282 9807
1194 2312 8269
1194 5336 697
1194 1878 7846
1194 3024 1683
1194 1665 9767
1194 3439 9547
1194 5946 1462
1195 2388 792
1195 5276 7261
1196 3336 3211
1196 5127 754
1196 3463 4879
1196 4477 5624
1197 5788 458
1197 3087 57
1198 2378 751
1198 2355 178
1198 5100 3376
1199 2572 260
1199 3166 634
1199 5574 3493
1200 2063 239
1200 4794 7678
1200 2008 526
1200 4336 4898
1200 5229 1500
1201 4626 9490
1201 2988 8071
1201 4245 304
1202 2650 155
1202 3302 1511
1202 3377 7894
1202 5397 184
1203 5538 985
1203 5502 5337
1203 1635 256
1203 5268 7814
1204 4763 5390
1204 4787 605
1204 3967 876
1204 1457 2105
1205 4921 6767
1205 5371 3673
1205 2385 9463
1205 1787 8604
1205 1729 71
1206 3645 897
1206 3752 167
1207 5697 630
1207 5063 402
1207 4099 8496
1208 3632 8435
1208 4324 945
1208 2849 8792
1208 2623 1015
1209 2160 5797
1209 2197 5093
1209 5213 8527
1209 5452 2994
1210 5922 8842
1210 3662 3963
1210 1437 8218
1210 5352 8856
1210 4161 8936
1210 1264 6300
1211 3353 967
1211 2518 7198
1211 3387 583
1211 3409 9844
1211 4132 3747
1212 2591 4846
1212 5057 5511
1212 1493 4945
1212 1665 3977
1212 2799 8749
1212 3653 7274
1213 5259 948
1213 5662 8019
1213 3492 4021
1213 3723 5822
1214 4498 670
1214 5528 9902
1215 2785 9222
1215 2602 388
1216 4188 998
1216 3471 159
1216 5591 113
1217 2878 62
1217 1262 7114
1217 1285 486
1217 5517 1604
1218 1546 2036
1218 3334 970
1218 5265 5378
1218 2408 46
1219 4559 170
1219 3643 1133
1219 1458 4546
1219 5381 5221
1219 3128 3245
1220 1782 299
1220 4427 5697
1220 4994 745
1221 2478 5310
1221 5914 4619
1221 2777 1731
1221 3232 5052
1221 5084 8273
1221 3858 5279
1221 3990 6483
1222 4498 8614
1222 5941 48
1222 1531 423
1222 4398 8160
1223 1726 842
1223 1378 4693
1224 4771 1485
1224 5846 2315
1224 2061 4232
1224 3066 5733
1224 1620 236
1224 3079 756
1224 2022 4388
1225 5364 712
1225 2790 986
1225 3027 7043
1225 2575 2931
1226 4894 531
1226 2251 270
1226 5625 9470
1227 3418 238
1227 3712 889
1227 5557 1752
1227 5666 1652
1227 2719 2189
1228 5719 517
1228 5684 748
1228 4543 3777
1228 4534 2100
1229 5249 5740
1229 5220 2761
1229 1892 1948
1229 1260 2470
1229 5651 5876
1230 1972 5650
1230 2444 988
1230 2998 891
1230 2480 1988
1230 2693 1026
1231 3082 5407
1231 4065 2994
1231 2070 491
1231 1659 7833
1231 4294 5916
1231 2359 9560
1231 4810 2569
1231 5075 2771
1232 5173 7891
1232 3805 2915
1232 4761 364
1232 4387 3621
1233 2923 882
1233 5086 9111
1233 2292 5026
1233 3446 3432
1233 4978 3116
1233 2906 409
1233 4599 8659
1234 1566 5578
1234 3661 690
1234 2052 922
1235 2862 4322
1235 2432 42
1235 1382 2677
1236 5029 872
1236 2476 4264
1236 5125 6408
1236 4466 9101
1237 5602 722
1237 3674 573
1237 1577 5061
1237 4578 9992
1238 4681 712
1238 3255 8377
1238 1732 8612
1238 5095 8977
1238 1532 364
1238 4251 6955
1238 3721 9418
1238 2978 9450
1238 5734 9457
1239 3536 467
1239 5806 9945
1239 4348 764
1239 3218 607
1240 1793 2968
1240 2888 650
1240 2833 3718
1241 2192 5553
1241 5054 7486
1241 4091 8817
1241 5039 5143
1241 4209 6521
1241 5562 6106
1242 3033 185
1242 5285 9481
1242 5264 9679
1242 1780 8611
1242 2615 5115
1242 3242 3240
1242 2249 91
1244 3308 963
1244 1989 1648
1244 3071 5867
1244 3914 90
1245 4223 287
1245 2950 2141
1245 2508 7991
1245 3480 4404
1245 4265 89
1246 5316 8039
1246 2668 5001
1246 3787 4668
1246 3532 9542
1247 4702 5880
1247 2081 858
1247 5945 3566
1248 4988 748
1248 5219 5252
1248 3966 1078
1248 4608 1131
1248 4035 53
1248 4797 6068
1248 4672 8946
1249 2645 677
1249 4660 9502
1249 4871 8638
1249 4327 2691
1249 5668 4009
1249 5737 5688
1249 5355 3951
1250 3089 6301
1250 2100 9731
1250 4497 6596
1250 3565 7770
1251 2191 788
1251 2018 320
1251 3043 4425
1252 4000 475
1252 4648 661
1253 3280 289
1253 3124 1551
1253 1962 331
1253 2090 7936
1253 1399 1518
1253 1931 8553
1253 5857 5179
1253 4664 1606
1254 2107 639
1255 1989 461
1256 2823 915
1256 3183 678
1256 3734 1351
1256 4945 6976
1257 4106 913
1257 3548 857
1257 5152 7382
1257 2381 1817
1257 3494 3018
1258 3304 508
1258 2214 1596
1258 3137 8206
1258 3919 8443
1259 2752 297
1259 2209 649
1260 3879 198
1260 3391 452
1260 5783 99
1260 1488 7106
1261 4542 485
1261 3281 6617
1261 1944 616
1262 4428 750
1262 3566 4436
1262 2081 6496
1262 3635 7153
1262 4805 7709
1263 3947 381
1263 5661 320
1263 3550 5777
1263 3249 1734
1263 2604 6174
1264 5785 517
1264 5513 295
1265 5057 797
1265 5127 848
1265 1808 582
1265 3792 3003
1265 2527 1418
1265 2156 6466
1266 1554 172
1267 4201 95
1268 1634 5591
1268 4725 1568
1269 2789 930
1269 4512 467
1269 3335 58
1270 1642 720
1270 5319 636
1270 2974 9101
1270 4220 9209
1270 5670 9735
1270 3484 2558
1271 3026 659
1271 5772 6869
1271 2893 6
1271 1560 2157
1272 4418 400
1272 2840 855
1272 1920 519
1272 2109 6680
1272 1497 3665
1272 4542 2655
1272 3653 5434
1272 3616 386
1273 5695 9989
1273 5763 177
1273 2379 268
1273 5830 6140
1274 1880 401
1274 3530 867
1274 3080 970
1274 5944 7385
1275 1623 6156
1275 4091 522
1275 3737 92
1275 2131 522
1275 5656 45
1275 1915 1432
1276 5727 1013
1276 4528 5370
1276 1812 888
1276 1798 1929
1277 4193 199
1277 3424 1082
1277 1604 9464
1277 2908 4173
1277 3428 364
1278 4919 1000
1278 4334 494
1279 5358 120
1279 1591 69
1279 4971 6850
1279 3723 3008
1279 1498 1176
1279 2236 3931
1279 1991 8583
1280 3937 327
1280 2830 615
1280 4782 1346
1281 3952 2796
1281 2577 7401
1281 5423 8318
1281 2232 6403
1281 1770 78
1281 3343 5881
