2168 4785
504 1528 515
504 2087 51
505 1116 940
505 1131 883
506 796 8931
506 1517 604
506 1304 475
506 1145 1827
508 1940 432
508 941 454
508 903 108
509 817 7299
509 1383 8512
509 962 7943
509 768 318
510 1339 2011
510 878 149
510 1805 307
510 2165 1854
511 1805 378
511 939 5
512 719 8862
512 993 36
512 1606 4912
513 1090 9072
513 1800 3970
513 710 979
513 1407 6451
514 1061 4974
514 588 9579
514 1327 7389
515 1936 594
515 1322 193
516 1267 894
516 1385 2434
516 1404 556
517 895 680
517 1624 799
517 1694 17
518 922 235
518 2000 6746
518 618 860
518 676 4734
518 2049 3091
518 678 5913
519 685 7749
519 1594 1183
519 1763 119
519 1169 1411
520 1051 108
520 1620 969
520 1898 455
520 1367 7556
520 1899 4300
521 1410 323
521 2135 5642
521 2114 62
521 1866 9854
521 757 9929
522 1043 4864
522 1361 6736
522 1842 415
522 1775 9969
523 736 6427
523 1873 572
524 2097 774
524 1843 4319
524 1584 9477
524 1609 639
524 1669 880
525 1365 1144
525 1361 3984
525 1273 5327
526 1774 6050
526 1544 3619
526 690 8846
526 755 5687
526 1958 4836
526 1036 1269
526 629 5172
526 1511 909
527 2139 539
527 1926 876
527 1547 7165
527 1959 8242
528 706 275
529 711 5076
529 1152 9314
530 724 406
530 1546 5628
530 1038 4946
530 642 5113
530 854 475
530 1520 6702
531 831 676
531 569 268
531 1300 4183
531 1538 3951
532 1759 784
532 2146 1580
532 1766 2121
532 1992 1719
532 1689 1181
532 1369 67
533 1954 6974
533 2147 7207
533 1092 4569
533 1657 7148
533 551 7379
533 1386 886
534 1673 2843
534 1017 8276
534 898 236
534 1150 9354
535 592 700
535 845 1265
536 1218 56
536 1386 6944
536 1656 1664
536 919 4489
536 1267 532
537 2009 905
537 1830 108
538 1478 763
539 608 473
539 1350 7752
539 1429 448
540 1113 7968
540 796 5403
541 1307 194
541 1391 904
542 1056 7294
542 2113 8178
542 2088 7423
542 1118 1995
542 1611 537
543 873 3813
543 773 5110
543 1684 8852
544 887 3469
544 1797 648
544 775 752
545 2119 693
545 763 920
545 1952 1176
545 1611 5077
545 1644 7151
545 1735 2014
546 1361 1845
546 1910 37
547 1073 720
547 1970 8934
548 1871 316
548 1910 2482
549 1067 659
549 1152 3468
549 838 4326
550 2125 84
550 600 7985
551 1597 353
552 1956 784
552 610 967
552 1291 8639
553 631 4603
553 1578 1463
553 1157 28
554 1521 276
554 1020 737
556 1264 198
557 1614 969
557 1451 6347
557 998 2972
557 2122 7114
557 766 6922
558 1836 7683
558 1758 5019
558 1683 161
559 1613 941
559 865 5649
559 1586 101
559 1026 5911
559 1428 5755
560 604 630
560 1846 273
560 784 6171
560 1864 3675
561 1777 2491
561 996 7683
561 1148 4818
562 1916 663
563 789 244
563 1141 803
563 1501 6455
563 1448 8654
563 1658 5370
563 766 588
563 2113 5405
563 2024 5025
564 1673 226
564 2093 3345
564 1169 5687
564 1874 2611
564 1947 8796
564 582 9712
565 911 202
565 1089 2088
565 1986 881
565 1685 1374
566 1109 366
567 771 411
567 943 523
568 1046 43
569 1915 704
569 1007 9578
570 1901 5391
570 1717 7251
571 1938 3146
571 732 4405
571 582 140
572 1628 4916
572 1186 975
573 1763 26
573 1699 1890
573 1058 7990
573 1331 334
573 1767 5402
573 1597 8298
574 1642 335
574 2083 4962
574 634 3585
574 1471 2236
575 1922 5040
575 1012 201
575 1487 6726
575 899 6003
576 1142 428
576 2072 926
576 1532 21
577 2152 90
577 1970 4912
577 1851 1039
578 1389 955
578 1498 9055
579 1711 915
579 1331 3386
579 1186 9125
580 761 674
580 1326 9876
580 719 944
581 796 98
581 1958 2487
581 648 9363
581 777 2514
582 1436 440
582 1548 206
582 1558 2152
582 1285 356
582 1781 262
582 887 9894
583 810 598
583 2117 736
583 1724 916
583 716 4028
583 1559 9332
584 917 911
584 1063 533
584 1286 9320
585 1739 858
585 1719 622
586 1165 395
586 1053 1641
586 1655 855
586 1346 7783
586 1460 3960
587 1458 976
587 1246 9394
588 887 81
588 1249 1588
588 2139 1048
588 679 729
588 1349 8074
588 1604 337
588 1423 2998
588 1009 3116
589 1310 908
589 1632 8011
589 1789 9992
590 641 623
590 1191 584
591 1170 427
591 784 820
592 632 393
592 1510 5753
593 1736 537
593 1960 8446
593 1906 1770
593 772 803
594 1094 4592
594 1805 8616
594 652 8490
595 1620 8075
595 2004 7344
595 1445 9006
595 652 7132
595 846 7423
595 1670 528
595 1107 8552
596 795 6032
596 1021 2116
596 783 1976
596 625 833
597 1511 3741
598 1310 1545
598 1832 238
599 1356 6053
599 798 2692
599 1773 509
600 702 532
601 859 879
601 633 9128
602 1533 19
602 2068 3996
602 2135 7668
602 1616 1205
602 1796 9043
602 1183 71
603 778 1926
603 1907 536
603 854 87
603 924 3605
604 996 1123
604 1857 1840
604 661 1056
604 1270 2441
606 1096 1561
606 925 1399
606 1396 279
606 801 2716
606 2143 4903
607 2104 7301
608 664 3211
608 1124 113
608 1208 1981
609 1552 5577
610 612 3347
611 1390 838
611 1670 5022
612 785 732
612 1006 8524
613 1210 907
613 971 4314
613 1081 4604
614 1046 108
615 616 5000
615 1787 240
616 1808 150
617 2115 124
617 1014 759
618 980 5684
618 1348 62
618 742 349
618 2012 7379
619 1242 155
619 1928 3854
619 1342 1578
619 693 4713
619 1178 493
620 1551 6753
620 1363 5785
620 1636 9100
620 1000 2348
620 1597 3784
620 2017 368
620 887 4679
621 670 5862
621 1382 2781
621 671 104
621 628 3497
622 1396 127
622 1675 605
622 707 6572
623 1048 666
623 1144 2813
623 1739 2425
624 1808 7316
624 650 656
625 879 3622
625 1699 8096
625 883 934
626 1443 118
627 814 281
627 961 368
627 676 3355
627 1235 6076
627 1890 7605
627 1735 988
629 1471 237
629 1009 7369
629 930 6690
629 2107 4727
629 1606 1999
629 1447 561
629 937 5586
630 1197 584
630 1996 3236
630 1931 410
630 788 2140
631 651 739
631 1429 285
632 1814 5753
632 1532 4354
632 789 765
633 1738 6551
633 1189 1
634 1099 7918
634 692 851
635 1637 6111
635 761 293
635 1986 3646
635 1571 6221
635 1077 470
636 1037 910
636 1364 3655
636 1317 5255
636 1729 885
637 1124 6445
637 1869 501
638 1209 498
638 1024 392
638 949 2965
638 1221 7807
638 1144 498
639 1670 4292
639 665 478
639 1932 505
639 1468 947
640 1458 349
640 2016 1945
641 1291 7873
641 1849 651
642 1757 654
642 1001 612
642 1290 7482
643 2161 995
644 1834 542
644 1965 521
644 1582 359
644 1948 450
645 1831 781
645 1186 742
645 1303 3322
645 1299 9965
645 1963 7571
646 2117 7767
646 1937 714
646 1325 1470
646 1220 9926
646 745 5245
647 1008 748
647 1287 3980
647 1596 8593
647 1728 2398
647 1644 432
647 1124 2791
648 1886 9721
648 2137 200
649 766 7557
649 1890 152
650 865 4546
650 2009 534
651 821 1903
651 1513 493
651 1296 5141
651 672 97
652 1406 83
652 968 4816
652 1694 9672
653 937 267
653 1181 987
653 1007 4634
654 1609 761
655 1918 120
655 1625 646
655 1560 9176
656 1657 907
656 1673 860
656 1799 5669
656 1833 910
656 898 1481
656 2020 9525
657 1068 9069
657 2029 129
658 2015 204
658 1622 1099
658 2155 9897
658 669 953
658 979 5088
658 966 7877
658 1402 1463
659 1655 808
660 1850 932
660 795 897
660 1178 1709
660 900 9433
661 1327 183
661 1551 3271
661 1893 4136
662 856 633
662 2037 3855
662 1689 1042
662 1199 3868
662 1346 2083
662 1883 8339
662 737 5540
662 1329 685
663 1956 813
663 1325 3081
663 1027 7078
663 861 9458
663 1203 1641
663 664 2660
663 1174 6302
663 689 5162
664 1701 3746
664 1739 4340
665 1365 973
665 902 6345
665 1725 2971
665 1804 7108
667 1198 9692
667 830 244
667 1513 378
668 1757 118
668 1889 9729
669 982 1979
669 1155 8524
670 1809 364
670 1857 4553
670 1056 810
670 1754 2473
670 1216 6556
671 2008 7130
672 824 651
673 1211 428
673 1938 6566
674 938 4269
674 1492 27
674 821 3099
675 1328 779
676 757 5051
676 1279 7826
676 777 8300
676 1314 625
677 1634 680
677 1134 144
677 1021 8270
678 1069 6154
678 811 5834
678 1310 2493
678 1703 3168
678 1307 5967
678 1215 1533
678 1568 7693
678 1393 796
678 1237 7639
679 2083 5363
680 1747 360
680 1348 6193
681 1178 580
681 882 660
681 982 3532
681 2012 4565
682 1545 8991
682 828 168
683 866 473
683 855 307
683 1639 6475
684 1335 252
684 1289 7592
684 1958 9560
685 1455 155
685 749 3762
685 1776 3189
685 1936 463
686 825 7963
686 748 564
687 1779 971
687 716 9250
688 2011 190
689 968 404
690 2151 540
691 1978 3509
691 1256 1373
691 1498 1848
691 759 986
691 1223 7832
693 1444 928
693 1985 5680
694 986 528
694 951 382
694 1829 5152
695 1519 568
695 1625 1577
696 1225 224
696 2148 271
696 1258 282
696 2072 7664
697 2053 168
697 953 991
698 1777 3968
698 1790 97
699 1632 9757
699 1107 168
699 936 2770
700 1232 9377
700 1980 259
700 1759 899
701 874 3019
701 1098 369
701 1896 8715
701 1913 9154
701 1002 7266
701 793 9653
702 1803 833
702 2092 3336
703 1969 7304
703 1343 519
703 1082 2506
704 2120 489
704 1820 9323
705 1970 271
705 1785 4335
705 1152 3690
705 1869 3437
705 2160 837
706 980 254
706 1303 2566
707 916 3935
707 1632 1822
708 1859 373
708 1442 9668
709 1280 665
710 876 5594
710 1697 1384
711 1932 269
712 1888 568
713 753 9098
713 1984 6301
713 1507 3118
713 723 771
714 1144 139
714 2098 741
715 964 173
715 898 2906
715 1475 4566
715 1168 4096
715 1626 2246
715 1164 2909
715 920 995
716 1527 537
717 1238 1974
717 1218 3044
717 2152 502
718 1713 58
718 1397 9102
718 1403 289
718 1798 7044
719 1885 1767
719 2065 7258
719 2119 200
720 1059 1776
720 855 5797
720 1919 1742
721 1860 742
722 1318 892
722 1615 7150
722 991 218
722 1553 6083
723 799 937
723 739 7528
724 2122 7570
725 2097 265
725 1734 391
726 1616 17
726 754 259
726 1604 1366
726 827 8609
727 2004 558
727 1809 830
727 1625 4763
727 1118 203
727 1207 5843
727 733 1725
728 800 692
728 1894 425
728 1592 3595
728 1138 2972
728 1324 739
729 1524 535
729 1905 78
730 1710 568
730 2072 9459
731 789 1258
731 2012 425
732 1484 8686
732 1590 295
732 1170 412
732 996 7408
733 2087 1599
733 1106 125
733 2083 2391
734 1754 4029
734 1406 5445
734 1417 363
735 1102 574
735 950 238
735 1697 6059
735 2078 3035
736 1425 735
736 1199 8134
736 1742 6006
736 1103 3875
737 1122 92
737 1893 5509
737 887 7587
738 1479 202
739 1891 5265
739 1186 7625
739 782 307
739 1134 4197
739 1980 4013
740 1388 329
740 881 550
740 927 643
740 1343 97
741 960 3582
741 1385 902
743 1091 105
743 791 9677
743 1957 213
744 1476 779
744 1355 954
744 1827 7184
745 1185 299
745 1074 494
746 1462 899
746 1920 5054
746 1246 659
747 1527 56
748 1239 6244
748 987 435
748 1406 230
749 1935 419
750 792 25
750 1345 502
751 1380 688
751 806 9691
751 1026 768
752 2146 170
753 1989 1389
753 1168 82
753 794 626
754 2139 392
754 1307 6776
754 1401 1750
754 1372 2294
754 789 5046
755 910 4010
755 1730 7512
755 1386 1155
755 985 770
756 1256 477
756 913 620
756 1821 4345
756 1286 2650
756 2128 9499
757 885 436
757 967 3186
758 1596 2560
759 1720 4929
759 1629 617
760 1869 917
760 1348 4448
760 1380 596
760 1188 364
760 1403 6269
761 895 4138
761 1849 5491
761 2109 6479
761 1453 2070
761 812 1708
761 824 9248
763 1249 327
763 1978 6336
763 1839 3709
764 914 265
764 871 8225
764 883 4323
765 2076 174
765 1840 2440
765 1991 3000
766 898 5611
766 853 804
767 1055 207
768 1997 5331
769 1259 944
769 1181 7893
770 2020 1605
770 1398 7181
771 1857 1270
771 1747 1049
771 1003 764
771 1153 7849
771 1253 542
772 1346 8058
773 1169 2625
773 2159 6944
774 901 364
774 842 970
774 1140 550
775 1969 5734
775 1331 455
775 1139 4279
776 1177 663
777 1330 663
777 1714 53
777 1853 6358
777 2153 4532
777 1448 984
778 1735 6490
778 1724 2054
778 2165 5316
778 1033 468
779 1201 4877
780 1512 854
780 1201 658
781 825 470
782 1429 5400
782 2146 8699
782 1175 3706
782 1995 4287
783 1073 4647
783 2089 2935
783 1654 6999
785 967 9456
786 1288 634
786 1391 3118
786 1701 4150
786 1066 5091
786 1457 3989
786 1809 6410
786 1790 601
787 954 45
788 1786 893
788 792 7510
789 1364 8573
789 1834 4174
790 1304 979
791 1795 786
791 1701 117
791 1467 1897
792 1635 624
792 1126 1291
792 797 7130
792 910 6453
792 1699 8918
793 1875 8785
794 1253 3071
794 1160 849
795 1789 35
796 1115 9399
796 1444 1317
797 1806 383
797 1342 7400
798 1620 842
798 1644 528
798 1590 6636
799 926 197
800 1890 7661
800 1710 9595
801 1251 2579
801 1488 26
801 1018 8989
801 1631 6884
802 1261 188
802 1827 6779
803 2139 2369
803 1182 623
804 1925 3716
804 1262 155
805 907 859
805 1776 260
805 2096 623
806 1034 744
806 1076 3630
807 1404 5862
807 1873 745
808 2149 989
808 964 56
808 1672 9291
808 1652 3703
809 2134 790
810 1321 768
810 1205 8544
811 1063 771
811 1975 6865
811 1444 8130
811 1406 8805
811 1989 1101
812 1355 128
813 1307 8893
813 1414 113
813 1975 1274
814 1522 7
814 1637 2371
814 978 1509
814 1851 3579
814 1581 9731
814 1317 4030
814 1338 2948
815 1516 266
815 1573 84
815 1937 893
816 2046 782
816 1800 6973
817 1070 405
817 1476 4999
818 1126 81
818 1879 698
819 2112 9597
819 1603 785
819 1962 436
819 1721 1465
820 1575 266
821 1644 1318
821 1810 7127
822 1989 9099
822 1215 249
822 1052 690
822 1502 757
823 1339 5265
823 2058 385
823 1976 491
824 1949 888
825 1653 6527
825 2023 8917
825 1105 9038
825 909 8381
825 1173 1070
825 1890 5891
826 1957 530
826 1151 840
826 828 7100
828 1511 4143
829 1317 206
829 1460 525
830 2024 590
831 1493 8391
831 1826 4108
831 934 4776
832 1775 7270
832 1472 9439
832 941 1382
832 1133 120
833 1975 409
834 1808 851
834 1477 8797
834 1335 6291
834 2020 3041
835 894 4526
835 2018 2464
836 1297 449
836 1886 31
836 939 8953
837 970 578
837 1482 8909
837 1835 1984
838 1112 3273
838 1474 176
839 1155 579
840 859 2207
840 947 666
840 1022 8749
841 2165 3825
841 851 2904
841 1246 1223
841 1086 2863
841 1923 332
842 1475 524
842 1547 7260
842 954 1408
842 1844 3875
843 1098 988
843 1087 1687
843 895 9046
843 1682 715
844 1022 7031
844 1362 38
844 1164 643
844 1740 5848
845 1223 1235
845 2045 178
845 1736 898
846 1809 716
847 1842 923
848 1468 480
848 1524 5307
849 1252 9163
849 2164 8387
849 1185 3049
849 1426 1650
850 1941 276
850 1167 5352
850 1428 718
851 1344 888
851 1694 195
852 1983 858
852 1072 562
852 1790 3799
852 1500 44
852 856 3273
853 1156 427
853 1998 1848
854 2099 9484
855 2046 9673
855 1851 272
855 966 3420
855 1927 8304
855 1697 4181
856 1647 9657
856 1280 5507
857 920 7722
857 1344 165
858 1533 8632
858 1403 891
858 1986 3966
858 977 136
859 1077 8037
859 1277 3624
859 1052 6693
860 2011 631
860 1846 181
860 1059 2726
860 1721 9030
861 1582 1893
861 1745 127
861 1345 8307
861 2088 332
862 1859 859
862 1640 3722
863 2126 243
863 1786 328
864 1556 77
864 2071 798
864 1309 2867
865 989 506
865 1355 4942
865 1042 6676
865 1170 5094
865 1005 1533
866 2139 9514
866 1111 1100
867 1630 8381
867 1198 6717
867 1871 7131
867 995 498
868 1985 503
868 1671 176
869 1192 583
869 1674 590
869 2075 879
870 1785 13
871 970 1148
871 1648 3116
871 1434 8352
871 1352 744
871 1764 5301
871 1618 4531
871 1489 8364
872 2032 9836
872 1348 1347
872 1248 297
873 1669 148
873 1032 490
874 1981 133
874 2121 3287
874 1624 1387
874 984 446
875 2134 102
875 1280 678
875 2155 400
876 1457 861
876 2160 8590
876 921 267
876 2011 1384
876 1145 260
876 1963 4534
877 938 8636
877 1765 806
878 1391 230
879 1604 722
879 1877 7948
880 2028 981
880 1538 4750
880 1606 5439
880 998 119
880 1090 7875
880 1769 5223
883 1501 9680
883 2091 1525
884 1604 368
884 1830 6841
884 1732 218
884 1045 3403
885 1393 1555
885 1815 928
885 1897 4269
885 1902 9944
885 1905 5344
885 1639 8143
885 1013 378
886 1546 413
887 1177 4958
887 1313 7308
887 1503 4702
887 1845 6065
887 1755 8647
888 2056 228
888 1357 996
888 1955 275
888 1921 5566
888 1265 9498
889 1563 709
889 1915 335
889 1855 2989
890 2007 223
891 1245 5869
891 1213 643
891 1556 4253
892 969 411
892 1640 4640
892 1180 1655
892 1332 7756
892 1519 8667
893 1013 845
893 1577 45
894 1483 604
894 2042 682
894 2052 779
895 1809 1011
895 2148 3135
895 1144 3043
895 1682 7098
895 1114 808
896 1943 275
896 1372 9599
897 1953 780
897 2035 283
898 1593 4005
898 1391 6393
898 1094 8252
898 1710 7595
898 1295 2474
898 1330 6804
898 1927 5412
899 1264 492
900 1434 2181
900 1877 3673
901 1433 4771
901 1493 30
902 1637 167
902 1517 677
902 1028 99
903 1286 543
903 915 809
904 932 7229
904 1124 7422
905 1534 812
905 1252 16
905 1161 7121
906 1939 5489
906 2025 778
906 1492 756
907 1482 15
907 1972 6466
907 1935 3595
908 1512 5876
908 1056 517
909 1178 1909
909 1247 5949
909 1827 8393
909 990 829
909 1478 4394
909 1912 2125
910 1913 811
911 1075 999
911 2135 4513
911 1423 7901
911 953 1968
912 1608 618
912 1592 410
912 1377 9070
912 1521 7326
912 1950 9465
912 1295 1430
913 1701 5579
913 1507 9343
913 1112 665
913 960 9636
914 944 4353
914 1788 574
914 1839 6634
914 1557 143
915 1257 40
915 1668 4685
915 1473 753
916 1360 412
916 1244 154
917 1601 9348
919 1048 616
920 1616 905
921 1344 990
922 972 497
922 2006 3536
922 1351 1378
923 1348 5650
923 1763 8985
923 1891 651
924 1897 751
924 961 4133
924 1259 2307
924 1788 9400
924 1096 702
925 1465 782
925 1089 45
925 1503 480
925 1798 425
926 1771 628
926 993 6516
926 1808 8258
926 1335 817
926 2139 9605
928 1097 602
928 1586 9390
928 1477 602
931 1109 450
932 1730 799
932 1529 928
932 2096 4692
933 2066 182
933 1566 927
934 2104 1942
936 1616 3433
936 1618 8528
936 1639 2205
937 1958 763
937 1340 4144
938 1369 1887
940 1615 60
940 1870 755
940 1389 686
940 1283 467
941 2094 298
942 1331 1785
942 2073 4642
942 1313 799
942 1576 2895
942 1172 34
942 2133 925
943 1556 815
943 1482 1905
944 991 6131
944 1752 2320
944 1137 657
944 1742 6302
945 1359 133
945 1472 5414
945 1130 4667
945 1657 9938
945 2129 4280
945 1995 198
946 1357 598
946 1049 964
946 1222 1548
946 963 7542
946 1123 2684
947 1519 3832
948 1127 121
949 1738 1730
949 1415 948
949 2010 629
950 1901 673
950 1080 8628
951 1549 815
952 1761 401
952 1614 9013
952 1033 4276
952 2056 8609
953 1551 5957
953 1127 695
953 1432 1067
953 1363 3698
953 1101 116
954 1662 9861
954 1803 914
955 1386 452
956 1201 206
956 2100 4266
956 2096 6477
957 2024 8892
957 1221 9367
957 2045 7969
957 1915 8154
958 1211 7698
958 1266 9049
958 1017 772
959 2134 2638
959 1841 583
959 1817 2866
959 1382 1224
959 2066 2459
959 1672 879
959 1022 254
960 1924 3924
960 1311 304
961 1751 921
961 2129 4155
961 2013 5112
961 1108 601
962 1422 525
962 1430 680
962 1689 4947
963 1027 533
963 1193 242
963 1543 126
963 974 365
965 1071 928
965 1033 6273
965 1918 402
967 1742 2165
967 1744 2580
967 1561 3473
968 1591 808
968 1659 3646
968 1438 3709
970 1841 4011
970 1842 7313
971 1841 968
971 1328 561
971 2010 1762
972 1175 285
972 1962 1241
973 1427 5
974 1562 603
975 2141 715
975 1350 246
975 1110 2202
975 1790 9930
976 1092 441
977 2058 2950
977 1557 243
977 2164 172
978 1675 6881
978 1079 983
979 1938 767
979 2152 4878
979 2125 3857
979 1220 1591
979 1949 9856
979 1517 8942
979 1363 8875
979 1577 5984
980 1973 7850
980 1679 467
980 1547 8106
981 2129 743
981 1037 7908
981 1803 7007
982 1632 859
982 1265 1116
983 1711 9060
983 1645 533
983 1040 778
983 2160 3210
984 1566 9518
984 1989 9018
984 1712 803
984 1001 6916
985 2120 2826
986 1683 2854
986 1792 9530
986 1422 11
987 1471 9082
987 1207 5099
987 2020 943
987 1305 5583
988 2094 853
989 1621 9163
989 1463 293
989 2139 8790
989 2001 6992
989 1233 7406
990 1025 2046
990 1873 7246
991 1200 9168
991 1700 5178
991 1338 718
992 1463 316
993 1416 4734
993 1348 5785
993 1768 5234
994 1247 5404
994 1152 817
994 1610 2480
995 1412 28
995 2078 7178
995 2040 6942
996 1207 59
996 1776 341
996 1522 8183
997 1532 265
997 1631 9949
997 2000 4041
997 1227 4714
997 1043 5921
998 1662 3248
998 1383 4590
998 1381 5229
998 1319 2413
999 1940 798
1000 1614 9921
1000 1795 9782
1000 1967 3798
1001 1345 9691
1002 1248 7587
1002 1730 2201
1002 1038 5834
1002 2068 4159
1002 1487 2654
1002 1855 1471
1004 1208 21
1004 1900 825
1004 1661 339
1005 1595 772
1005 1623 270
1005 1770 882
1005 1185 5963
1005 1777 5667
1006 1934 505
1006 1100 491
1008 1818 103
1008 1481 364
1009 2057 275
1009 1646 746
1009 2044 7677
1010 1379 522
1011 2114 890
1011 1087 18
1011 1425 7207
1012 1550 6069
1012 1727 693
1013 1220 2912
1013 1488 5907
1013 1274 3756
1014 1394 640
1014 1084 2123
1014 1174 6379
1015 1252 869
1015 1854 4796
1015 1715 127
1015 1185 1585
1015 1927 9445
1015 1166 9029
1015 1832 470
1015 1781 4175
1016 2035 938
1016 1303 2616
1017 1284 667
1018 1450 2422
1018 2091 460
1018 1522 8992
1019 1376 248
1019 2147 1149
1019 1944 58
1021 1606 37
1021 1599 8130
1021 1035 8147
1021 1958 815
1023 1445 647
1023 1719 469
1025 2016 758
1025 1317 430
1026 1587 39
1026 1811 2988
1027 1954 5071
1027 1417 683
1027 1945 4890
1027 1781 947
1028 2151 652
1029 1076 477
1029 1500 3955
1029 1296 917
1029 1672 4157
1030 1452 946
1030 1393 7961
1031 2087 485
1031 2007 598
1032 1212 3061
1032 1304 3924
1032 1332 860
1033 1881 5972
1033 2070 2444
1033 1337 745
1033 1773 3198
1034 1311 8248
1034 2096 253
1035 1399 946
1036 1288 798
1036 1852 49
1036 1346 6892
1037 1283 1036
1038 1424 734
1038 1134 863
1039 1512 921
1040 1357 4512
1040 1679 555
1041 1908 844
1041 1724 1114
1041 1296 6701
1041 2129 710
1041 1784 5390
1042 1603 9456
1043 1416 433
1043 1986 4375
1043 2133 868
1044 1437 50
1044 1692 2387
1044 2005 8948
1044 2126 6787
1044 2068 6689
1045 1488 7227
1045 1634 283
1045 1226 2703
1045 2110 3850
1045 1597 6724
1046 1744 9030
1046 1869 2267
1046 1170 3279
1047 1267 8650
1048 1709 4131
1049 2147 236
1050 1487 269
1050 1976 766
1050 1910 8072
1050 1577 6879
1050 1702 668
1052 2032 810
1053 1168 299
1053 1568 8
1054 1328 640
1054 1394 974
1055 1564 690
1056 1252 4666
1056 1719 550
1056 1602 2878
1056 1568 9489
1057 1659 5706
1057 1628 2118
1057 2067 9020
1057 1273 379
1059 1875 964
1059 1558 61
1060 1339 951
1061 1335 958
1061 1570 5482
1061 1113 841
1061 1893 7360
1062 2071 5394
1062 1526 107
1063 1871 6749
1065 1176 165
1065 1341 651
1065 1626 2419
1066 1120 4199
1066 2166 212
1066 1363 1359
1067 1130 204
1067 1578 2293
1067 2147 5921
1067 2007 9190
1068 1444 930
1068 1712 157
1069 1369 962
1070 1303 791
1070 1943 4714
1070 1252 1463
1070 1946 433
1070 2041 999
1071 1538 180
1072 1428 7165
1072 1331 1389
1072 1274 6842
1072 1807 500
1073 1291 163
1074 1682 2767
1074 1826 1452
1075 1943 4006
1076 1673 1743
1076 1774 1369
1077 1924 2239
1078 1121 414
1078 1684 8902
1079 1333 900
1080 2088 233
1080 1482 537
1081 2158 99
1081 2027 413
1083 1570 103
1084 2068 215
1084 1511 9095
1084 1824 934
1085 1132 310
1086 1285 7890
1086 1270 1339
1086 1303 4083
1086 1731 9301
1086 1505 908
1087 1563 6631
1087 2156 221
1087 1622 143
1087 1645 4802
1088 2072 315
1088 1881 9981
1088 1755 8842
1088 1565 609
1088 1210 7682
1090 2053 884
1091 1105 6351
1092 1792 5933
1092 1444 9307
1092 1117 832
1093 1367 7075
1093 1655 2632
1093 1365 7159
1093 1399 8498
1094 2058 738
1094 2051 95
1095 2162 284
1095 1631 8528
1095 1629 3295
1095 1973 1574
1095 1874 801
1096 1826 7986
1096 1730 3751
1096 1231 2562
1096 1599 4259
1096 1229 4640
1096 1189 746
1097 2158 902
1098 1433 4962
1098 1655 9811
1099 1349 304
1100 1355 701
1100 1265 3707
1101 1410 652
1101 1889 3730
1102 1174 525
1102 1797 7537
1103 1502 719
1103 1350 7017
1104 2134 3950
1104 2102 668
1104 2140 9652
1105 1326 772
1106 1882 17
1107 1560 402
1107 1363 1683
1107 2038 86
1108 1603 2981
1108 1697 2760
1108 1144 9824
1108 1951 136
1109 1562 391
1109 1310 1616
1109 1451 697
1110 2158 77
1110 1917 716
1110 1206 8581
1111 2030 671
1111 2125 8389
1114 2161 3408
1114 1775 2373
1114 1436 9867
1115 1409 555
1115 1464 669
1117 1460 6591
1117 1960 915
1118 1681 613
1119 2100 5821
1119 1737 862
1119 1979 747
1119 2032 2683
1120 1607 7804
1120 2084 7868
1120 1545 123
1120 1675 8511
1121 1274 8192
1121 1250 704
1121 1721 554
1122 1956 495
1123 1469 4318
1123 1181 133
1124 1662 4784
1125 1182 785
1125 1821 445
1126 1840 467
1128 2111 9663
1128 1365 786
1129 1157 9138
1129 2070 288
1130 1960 1735
1130 1972 2431
1130 2006 256
1130 1405 624
1132 1515 2507
1133 1296 7774
1133 1851 7201
1133 1801 3613
1134 1465 8500
1134 1414 6123
1134 1983 4133
1136 1855 2571
1138 2003 668
1138 1388 5334
1138 1704 8842
1139 1887 889
1139 2032 762
1140 1837 6632
1143 1930 822
1143 1934 165
1144 1742 49
1146 1998 793
1146 1691 3981
1147 1972 9567
1147 1240 3023
1147 1833 6316
1148 1491 250
1148 1649 318
1149 1642 705
1149 2152 4091
1149 1742 4206
1150 1941 851
1152 1304 786
1152 1612 68
1152 2046 7472
1152 2113 596
1152 1552 6124
1153 1578 946
1153 1184 10
1154 1777 767
1154 1982 4088
1155 1571 535
1156 1175 3
1158 1604 6021
1158 1303 5505
1158 1437 7775
1158 1714 444
1158 1612 8540
1158 1803 3553
1158 1201 6771
1159 1964 910
1159 1802 995
1159 1535 8831
1160 1859 2985
1160 1289 589
1161 1317 621
1161 1847 131
1162 1207 3643
1162 1919 980
1162 1262 3117
1163 2026 404
1163 1273 9931
1164 1667 10
1166 1637 382
1166 1845 411
1166 2118 191
1167 1878 300
1167 2035 284
1168 1515 7217
1169 2052 501
1169 1267 4672
1170 1181 7465
1171 1215 9718
1171 1479 239
1172 1221 51
1172 1797 8972
1173 1706 647
1173 1444 394
1174 1853 335
1174 1515 7299
1174 1356 755
1174 1232 74
1175 1581 7915
1176 2081 558
1177 1970 3677
1177 1953 94
1178 1395 2924
1178 1621 8327
1179 1872 1
1179 1765 1361
1179 2074 551
1180 1565 3620
1180 1587 139
1181 1349 333
1181 2056 4857
1181 1972 1827
1181 1591 9257
1181 2046 5086
1181 1401 6248
1181 1791 7559
1182 1603 5086
1183 1475 9561
1185 2090 1792
1185 1983 9221
1185 1979 4640
1186 1692 896
1186 2072 5998
1187 1358 458
1187 1295 594
1188 1658 173
1189 1582 3518
1190 1193 600
1190 1766 954
1191 1691 825
