5048 11415
842 4998 236
842 3924 8325
842 982 222
842 2163 8386
843 3573 65
843 2977 7632
843 2317 769
844 4610 662
844 2579 123
845 4131 47
845 1238 855
845 4187 5329
846 3717 6337
846 1331 829
846 2661 3104
846 1513 154
847 3335 883
848 1494 357
849 1386 3271
849 2003 9778
849 3937 320
849 2103 2645
850 3218 26
850 1533 967
850 1483 6235
850 3138 2123
850 4505 3950
850 4523 7606
851 2425 144
851 1373 854
851 3413 5553
851 4316 4269
851 3854 9197
852 2053 857
852 4385 2572
852 1332 225
853 4302 388
853 1426 3999
853 4406 868
853 1409 5401
853 3676 5384
854 3502 212
854 993 9233
854 1645 499
854 989 3922
854 3144 5862
855 3200 464
855 3088 212
856 4081 97
856 3948 3775
856 4624 42
856 2123 451
857 4559 432
857 4337 463
857 1672 6584
858 3138 6431
858 1946 9426
858 1831 8524
858 1761 4823
858 2012 844
858 4597 7242
859 2763 578
859 3229 544
859 3717 9135
859 3997 1545
859 2766 4702
860 4870 164
861 1211 9965
861 4643 665
861 4113 7009
861 4697 3284
861 2287 9351
862 2628 88
862 3093 537
862 4972 4769
862 2104 423
862 3460 522
862 4759 8413
862 1566 1596
862 3455 2880
863 4110 539
863 2015 115
863 4700 1528
863 3780 4393
864 1558 229
864 2361 394
864 2086 5132
864 4527 3043
865 3839 609
865 891 298
866 1333 785
867 3272 9128
867 3515 410
867 939 979
867 2686 5859
868 2396 3207
868 1890 522
869 4621 311
869 1148 5409
869 1187 125
869 961 2819
869 2215 6987
871 4930 330
871 4184 1897
871 2421 7516
871 3956 389
871 1949 9348
871 1444 6987
872 4326 873
872 4650 6867
872 1618 902
873 3986 4037
873 2766 6156
873 3318 5825
874 1193 729
874 2352 8613
875 3092 24
876 3557 1068
876 2777 5800
876 2884 2698
876 1281 6371
876 4909 9778
876 4296 2334
876 1341 840
877 4728 136
877 2943 1749
877 4643 221
877 3981 9793
878 1851 604
878 893 9543
879 1288 691
879 1348 723
879 1848 2891
879 3214 6977
880 3366 160
880 3954 716
880 2840 2605
881 1861 393
881 2595 9208
881 1217 361
882 4251 737
882 2413 6990
882 4013 645
883 4232 354
883 4467 9846
883 4601 3587
883 1153 900
883 2448 6311
884 4151 890
885 3664 828
886 1855 59
886 3074 861
886 3256 9975
886 3171 8546
887 1313 317
888 3625 374
888 4035 594
888 4722 3395
888 4965 3796
888 4344 6204
889 3289 4390
889 2970 981
889 3440 6926
889 2710 6170
889 4726 4683
890 4227 283
890 4863 99
890 2716 9244
890 2431 8303
891 1040 7695
891 5030 726
892 3847 921
892 4731 5842
892 3074 567
892 2571 6200
892 1802 4945
893 3445 776
893 2650 342
893 4104 7525
894 3189 556
894 3454 814
894 1271 9683
894 2296 7461
894 1971 4724
894 2772 9070
894 1320 6992
895 4040 21
895 4904 2852
895 2393 8143
895 3829 5407
896 2051 944
896 1726 579
896 3117 4932
897 1413 2156
897 4908 3198
897 4340 6543
897 3995 1614
897 2372 3752
897 1772 5484
897 4125 3411
897 1032 426
898 4659 525
898 1187 9070
898 3359 8954
898 1452 7449
898 3113 118
899 1491 617
899 3383 7906
899 3053 4996
900 2723 1008
900 2487 359
900 4990 47
901 5047 949
901 2859 4454
901 3097 6561
902 4126 768
902 2757 582
902 1839 7381
903 4058 809
903 1977 686
904 3816 726
904 1584 3779
904 1725 295
904 2013 6461
904 4845 4452
904 3118 8357
904 3142 1134
904 936 3808
905 3889 344
905 4515 5554
905 4685 2612
905 1113 9202
905 3666 1066
905 4244 611
905 3740 8508
905 3686 3224
906 2835 3314
906 3930 8350
907 3261 823
907 4064 429
908 3123 749
908 3226 5771
908 1850 907
908 2786 1359
908 4655 785
909 4163 901
909 1587 887
909 3980 6000
909 4171 992
909 4470 3768
909 1482 8488
909 2984 6950
910 1122 3719
910 1620 2755
910 5027 6204
910 2134 2058
910 3655 4034
910 2224 826
911 1215 265
911 4474 260
911 4750 325
912 3998 682
912 2293 9605
912 4172 3360
912 3623 920
913 3067 737
913 1095 718
914 4055 607
915 1093 574
915 1000 5870
915 1285 5239
915 3586 4770
915 2793 3356
916 2024 981
916 2093 550
916 3941 5486
916 3221 9520
916 3583 1741
916 2992 3241
917 3267 885
917 2074 176
917 1321 2147
918 3481 200
918 2499 6126
918 4414 684
918 2151 2255
918 3348 6633
919 2847 975
919 3007 225
919 4824 3239
919 1422 4065
920 1060 4560
920 2777 76
920 3421 1721
920 4984 805
921 4492 522
921 3955 468
922 3561 149
922 3536 862
922 1141 9903
922 4815 4671
922 3957 6444
923 1533 789
923 3813 8501
923 2965 1090
923 4665 9016
923 1453 4938
924 1134 8041
924 1353 5269
924 1498 5187
924 2829 349
924 4820 2317
924 4003 8153
924 3526 9458
924 3346 1130
924 2007 1854
924 4206 5074
925 3945 677
925 4711 386
925 2159 3147
925 2393 421
925 1493 5775
925 2149 1417
926 2598 997
926 2464 8714
926 3081 891
927 3155 179
927 5037 505
927 4688 8668
927 2800 9959
928 4402 654
928 4841 2555
928 4003 258
928 2929 153
929 1030 843
929 4700 537
929 2256 2540
929 2042 2606
929 2775 7706
930 3718 303
930 3852 9900
931 3838 4539
931 1152 8265
931 1709 9295
931 2249 9327
931 4968 3765
931 4109 3647
931 2225 362
932 3674 877
932 3006 3094
932 4002 8190
932 4437 8855
932 2072 738
933 1918 741
933 3758 5271
933 2125 6060
933 3838 279
935 1871 7704
935 1191 7
935 3415 1723
935 2292 9188
936 4981 898
936 4353 70
936 3984 8653
937 2934 471
937 4144 967
938 1781 753
938 2858 210
939 4555 968
939 3627 7672
939 1091 1592
940 2784 80
940 1958 45
940 3877 3789
941 2202 462
941 4792 2290
941 2370 7773
941 4575 145
941 4076 5655
942 3221 8241
942 1623 8921
942 2473 586
942 2554 6016
942 4864 8342
943 3946 59
943 2507 666
944 3580 320
944 3566 96
944 1927 8150
944 1815 7314
944 2761 887
944 4420 2330
944 2155 9153
944 3088 5191
944 2163 5341
945 3040 2176
945 4210 1089
945 3047 4456
945 3774 9946
945 4098 57
945 4002 4231
945 2857 4752
946 3956 5413
946 3199 654
946 3711 6180
946 4320 2329
947 3876 817
947 976 778
947 3537 920
947 3588 946
948 4233 1541
948 1129 781
948 1513 6421
949 2085 638
949 2439 405
950 1105 9268
950 2806 7076
950 2432 6969
950 3998 363
950 4127 4616
951 3646 801
951 2512 396
951 4042 62
951 3240 711
952 1194 568
952 1339 7308
952 1963 2912
952 4975 328
952 1661 115
952 5019 552
953 1209 752
953 4640 137
953 3851 9438
954 2798 6076
954 2324 8294
954 3053 6559
954 1813 877
955 3557 3936
955 3476 2542
955 1759 40
956 2774 3879
956 4569 389
956 1784 4036
956 4759 941
956 3714 2137
957 1051 3774
957 2003 858
957 3118 2004
957 1415 3454
958 2959 3198
958 3437 1680
958 2310 310
959 2830 701
959 2170 7557
959 3024 482
960 1184 930
960 2159 3078
960 4346 7684
960 3634 894
960 1552 702
960 5020 7242
960 4771 4760
961 4526 553
961 2383 9612
962 4761 98
963 1147 156
963 964 956
964 3899 328
965 4733 327
965 4821 3946
965 4718 435
966 2077 478
966 1455 7470
966 4756 6804
966 4169 4028
966 1671 3288
967 3856 128
967 3863 6533
967 4648 9767
967 2934 7751
967 4560 271
967 1584 1149
967 3858 2520
968 2103 7409
968 3123 2129
968 2789 661
969 4299 23
969 5005 5426
969 2495 3026
969 1875 4496
970 1691 825
970 1322 874
970 2992 5468
970 2077 3088
970 2364 1524
971 2934 2442
971 3740 377
971 3417 4775
972 4347 808
972 4616 2451
972 4767 1237
972 2567 125
973 4668 2494
973 3452 7344
973 1408 6702
973 2842 99
973 4411 6724
973 2847 1518
973 3165 8709
974 4679 126
974 4422 362
974 3452 4457
974 3929 9643
975 2986 6573
975 3997 9559
975 1650 504
976 1911 309
976 4192 9768
976 3827 5269
976 3437 6262
977 3853 69
977 3589 61
977 4699 5037
978 4170 9709
978 4075 210
978 4851 710
978 4125 5213
978 4670 4304
979 4931 3329
979 1256 6847
979 3420 521
980 3773 154
980 4998 816
980 2981 9645
981 2235 261
981 2059 4468
981 4320 2057
982 3418 84
982 4320 9447
983 4894 487
983 4146 504
983 1043 2589
984 4794 226
984 4928 6908
984 4846 9403
984 4911 69
985 1091 9465
985 3876 636
986 3187 201
987 4901 6366
987 3300 3283
987 3255 259
987 4562 7217
987 3602 7165
988 3875 345
988 2824 621
989 3156 66
989 2131 3752
989 2798 729
990 1791 190
990 2803 771
991 1809 4108
991 1256 520
992 4555 6466
992 4178 868
992 2484 3589
992 1519 4244
993 4866 665
993 1198 214
993 1882 4198
993 2947 2419
994 1647 33
994 2208 9943
994 2712 3384
994 4352 1156
994 1499 939
994 3516 9854
994 1430 2875
994 4489 5211
995 3102 101
995 3901 7900
995 4567 716
996 3380 766
996 3038 3478
996 1770 3430
996 3303 3410
996 3550 2014
996 1591 7784
997 2427 10
997 4408 3228
997 3799 1729
997 1210 1100
997 1607 673
997 3442 4352
998 2453 25
998 1668 9021
998 4687 528
998 2154 2662
998 1387 9922
998 3865 6883
999 3864 770
999 4517 8367
999 3223 871
999 3688 4953
999 1172 4025
999 4895 2516
1000 4621 230
1000 1006 262
1000 1718 8359
1000 3984 8071
1000 2619 498
1001 1356 963
1002 1837 857
1002 1621 8916
1002 4335 7470
1002 4707 6557
1002 3486 8705
1003 1783 97
1003 2519 544
1003 4731 2440
1003 4635 5814
1006 3327 45
1006 3751 2605
1006 3939 6285
1007 1478 2608
1008 4920 4086
1008 2392 601
1008 4993 6400
1008 2767 9222
1008 1323 8575
1009 3715 458
1009 3562 883
1009 1495 1109
1009 4679 7322
1010 1387 6888
1010 2158 758
1010 2275 9235
1011 2842 872
1011 4353 5600
1011 4640 627
1013 3519 243
1013 2163 3807
1013 2044 5799
1013 2264 182
1014 2968 552
1014 2471 57
1015 3698 3413
1015 2344 4452
1015 4535 604
1015 4924 1000
1016 3814 880
1016 3304 9364
1016 1226 28
1016 1271 5462
1017 4130 722
1017 1448 874
1018 1569 55
1018 3386 753
1018 2426 669
1018 2410 6654
1018 4440 6108
1019 4573 672
1019 2320 668
1019 3770 777
1020 4940 502
1020 1560 245
1020 2394 7236
1020 4526 4453
1020 4579 7672
1021 1296 528
1021 4801 914
1021 1715 25
1021 2515 6864
1021 4554 3321
1021 2458 3862
1022 1893 410
1022 2483 3837
1022 4134 513
1022 3371 170
1022 1165 592
1023 1674 4474
1023 3648 8694
1023 1603 592
1023 3809 5182
1024 1731 351
1024 4976 45
1024 1349 170
1025 1860 928
1026 4264 28
1027 2732 697
1027 1114 655
1027 4009 7154
1027 2393 4081
1027 2398 294
1028 3999 680
1029 3523 899
1029 4437 324
1030 3765 4714
1030 2777 3169
1030 1422 460
1031 4131 288
1031 1871 5685
1032 3198 487
1032 2269 5853
1032 2055 6788
1032 3655 1664
1032 4683 4284
1032 1675 8523
1033 2118 6356
1033 3923 962
1033 3114 6385
1033 3455 9046
1034 4916 599
1034 2949 485
1034 1363 5672
1034 1917 3085
1035 3756 59
1035 2635 1482
1035 4230 8086
1035 1457 457
1036 3662 647
1036 1532 385
1036 2829 2676
1036 3879 6522
1036 2199 1921
1036 3104 1805
1037 1653 185
1037 1759 3392
1037 1613 214
1037 4174 7654
1037 3104 9653
1037 1147 9306
1038 4002 247
1038 3239 6128
1039 4928 851
1040 1919 7286
1040 2045 3652
1040 3963 2170
1040 1464 1870
1040 4444 9441
1041 2819 827
1041 1239 250
1041 1292 434
1042 2544 653
1042 1460 108
1043 4330 5393
1043 1943 2375
1043 2695 247
1043 4796 8843
1044 1135 264
1044 2702 2841
1044 3911 4391
1045 4615 997
1045 3816 4350
1045 1938 4949
1045 2030 169
1045 4914 1688
1045 4333 5275
1046 1899 744
1046 4950 4012
1046 2445 241
1047 2640 7281
1047 3874 103
1047 1995 139
1048 1675 1930
1048 1956 4563
1048 4953 796
1048 3804 3616
1048 3135 3504
1049 1609 878
1049 2548 798
1049 3415 843
1049 3595 5338
1049 1949 7106
1050 3268 330
1050 1773 500
1050 1477 2003
1051 1507 2406
1051 1632 891
1051 3568 403
1051 4720 7341
1051 2173 1049
1051 4319 9913
1052 3454 1620
1052 3669 474
1052 4802 473
1052 1215 3093
1052 3308 4388
1053 2456 617
1053 2117 3086
1054 3954 854
1054 4150 455
1054 3594 2704
1054 2647 5309
1055 3642 2989
1055 4168 6278
1055 2605 583
1056 4372 895
1056 2871 168
1056 3790 4434
1056 3524 1334
1056 3473 59
1056 1476 6927
1056 3925 9628
1056 4065 3682
1057 2769 712
1057 4206 648
1057 4362 1140
1057 1306 734
1057 1911 6337
1058 2274 529
1058 3676 639
1058 1645 7602
1058 3743 2722
1059 2961 357
1059 2351 740
1060 1833 4899
1060 1872 6378
1060 3047 46
1061 5009 824
1061 1784 4182
1061 1620 587
1061 2739 273
1062 2377 721
1062 2893 610
1062 1339 9278
1062 2386 2775
1062 1169 8531
1062 1555 6426
1062 3172 3244
1063 3923 7426
1063 4153 804
1063 2732 8440
1063 4641 514
1063 3815 1263
1063 1932 504
1064 4183 139
1064 4387 8425
1064 5018 297
1064 1651 5132
1065 3539 680
1065 2104 2560
1065 4624 4390
1065 2191 2808
1065 1412 1004
1066 1414 4939
1066 2253 304
1066 1286 9750
1066 2791 8885
1067 2618 9713
1067 3063 326
1067 2347 210
1067 2321 5476
1068 2858 884
1069 3835 153
1070 1817 25
1070 2510 547
1070 3149 895
1071 2235 130
1071 4873 933
1071 1568 6827
1071 2729 1324
1072 3258 2620
1072 1186 4262
1072 4760 78
1072 2645 7772
1073 2560 538
1074 1314 3373
1074 3618 7561
1074 2805 8085
1075 2957 661
1075 1636 7504
1075 3922 4025
1075 3819 75
1076 1774 764
1076 4495 583
1076 1393 4241
1076 4570 664
1076 2418 2548
1076 3102 7587
1077 4481 929
1077 2596 372
1077 2127 14
1078 5007 2769
1078 3809 206
1079 2614 3244
1079 2010 360
1079 2467 4017
1079 4025 2628
1079 1538 8786
1079 3266 7695
1080 3742 8633
1080 2756 3841
1080 1447 953
1081 2764 83
1081 2388 144
1081 1135 2316
1082 2173 3993
1082 4731 777
1083 3271 23
1083 4346 266
1083 1947 3982
1083 3840 6316
1083 1244 795
1084 4319 5836
1084 3599 955
1084 1188 2010
1084 3355 5026
1084 4220 7596
1085 3134 339
1085 3855 6100
1085 5041 657
1085 4345 517
1086 1960 2971
1086 4682 207
1086 1619 7340
1086 3637 3605
1086 4983 4410
1087 3406 811
1088 1765 103
1088 4308 39
1088 2558 209
1088 3708 9831
1088 4080 544
1089 3845 854
1090 4773 48
1090 3299 994
1090 4680 1257
1090 2317 6521
1091 3248 861
1091 5026 6465
1092 3817 187
1092 3204 425
1092 2372 6437
1093 1162 9165
1093 1571 4840
1093 1256 7661
1093 4988 3155
1094 4377 2159
1094 4649 4742
1094 4168 1314
1094 2152 878
1094 2799 1418
1095 3189 5606
1095 1293 364
1095 2450 1286
1095 4981 4063
1095 4300 5236
1096 4549 1250
1096 3686 8807
1096 4733 902
1096 4400 9243
1097 2139 244
1097 1148 6138
1097 2883 7741
1097 4813 544
1097 3474 1078
1097 3010 89
1098 1660 832
1098 3930 401
1099 2643 936
1099 1175 875
1099 1570 617
1100 2082 995
1100 1162 9034
1100 1597 9548
1100 2855 3683
1100 4599 2386
1101 1655 876
1101 3996 1433
1101 1884 8842
1102 4692 171
1102 4754 9151
1102 1711 813
1102 4377 3253
1102 2186 8879
1103 2220 306
1103 3655 1227
1103 4804 600
1104 3464 312
1104 4769 2681
1104 3842 2077
1104 3439 5943
1104 1848 9112
1104 1761 982
1105 4009 422
1105 2514 261
1105 3854 500
1105 3665 988
1106 4825 464
1106 4456 6474
1106 1882 4962
1106 4704 2274
1106 4330 256
1106 1471 3301
1106 3501 6008
1106 3490 3042
1107 2522 81
1107 1367 2516
1107 4915 8854
1107 4963 850
1107 3419 9084
1107 2267 3836
1108 2291 9412
1108 3989 8918
1108 4218 367
1108 4484 5753
1108 2865 8931
1108 3448 6720
1109 2825 6566
1109 1383 490
1109 1648 1285
1109 3923 1373
1109 3252 1513
1110 2986 409
1110 1231 895
1111 3992 813
1111 2470 3552
1111 1795 3904
1111 3269 43
1111 2818 7802
1111 1148 3970
1111 2018 3648
1112 2334 165
1112 3420 9820
1112 1257 324
1112 3222 7494
1113 2821 8706
1113 4588 1435
1113 3889 957
1113 3684 6570
1114 2304 2679
1114 2268 7653
1114 2998 3876
1114 2100 96
1115 2228 66
1115 2040 9982
1115 2018 46
1115 3871 7288
1116 4835 388
1116 3743 1611
1116 3185 720
1116 2431 3733
1116 4567 6739
1117 1917 1886
1117 1946 7310
1117 1989 564
1118 4295 473
1118 4181 658
1118 4259 7404
1118 3040 7626
1119 3049 111
1119 4277 11
1120 1203 5583
1120 1316 599
1120 1409 595
1120 3163 113
1121 4253 711
1121 4776 388
1122 3872 229
1122 4465 9576
1122 2898 6378
1122 4769 3219
1122 3442 923
1123 2732 4400
1123 3532 432
1123 2778 235
1123 1283 7641
1124 2314 341
1124 4747 91
1124 3439 154
1125 4429 93
1125 1876 9165
1125 1320 8117
1125 4497 647
1125 2241 4063
1126 2344 6386
1126 4358 482
1126 3973 8231
1126 1353 5378
1126 1565 795
1126 1399 5421
1126 3430 556
1127 1562 952
1127 3766 8502
1127 3249 7315
1127 1397 976
1128 2418 959
1128 2667 343
1128 2909 184
1129 4321 270
1129 2345 522
1129 4623 5720
1129 4492 4621
1130 4078 875
1130 1824 657
1130 4524 531
1130 3837 2820
1131 1525 1441
1131 2508 8134
1131 3509 941
1131 2653 3986
1131 4257 8349
1131 3435 1461
1131 3171 9722
1132 2805 542
1132 2050 446
1133 3313 711
1133 1259 9807
1133 2007 222
1134 3375 6089
1134 2939 2909
1134 1649 555
1134 2978 8663
1135 4063 309
1136 3344 935
1136 2808 1738
1137 2800 257
1137 4902 9497
1138 2141 205
1138 2436 7547
1138 3221 6915
1138 1546 75
1138 1940 5772
1139 1958 417
1139 2240 4444
1140 3544 642
1140 4449 281
1140 4947 881
1140 1382 1874
1141 4242 610
1142 2233 986
1142 1950 163
1143 2061 350
1143 2246 549
1143 4191 233
1144 3911 345
1144 1856 5995
1144 2694 338
1144 3620 2576
1144 1791 6249
1145 3064 202
1145 2632 615
1145 4899 7332
1146 3699 835
1146 3647 723
1147 2504 6900
1147 3664 6202
1147 3545 232
1148 3157 321
1148 4977 4047
1148 4871 2694
1148 1325 4706
1148 3732 2169
1148 3116 1059
1149 2701 6126
1149 3152 248
1150 4556 893
1150 2281 7132
1150 4407 8154
1150 1758 9878
1151 3961 888
1151 2099 143
1152 1590 1330
1152 1998 981
1152 2270 797
1153 2645 1761
1153 1491 335
1153 2309 421
1153 1552 1816
1154 1196 2418
1154 1476 9154
1154 2429 4448
1155 2462 634
1155 4668 826
1156 3498 804
1156 4317 866
1156 4958 5178
1156 1952 7612
1157 4551 830
1157 4472 5329
1157 2728 366
1158 2185 697
1158 3769 4824
1158 2343 434
1158 1430 9141
1158 2806 7918
1159 2064 942
1159 4131 583
1160 3342 2255
1160 3059 5989
1160 2738 7942
1161 2102 864
1162 1234 742
1162 3851 5329
1163 4666 2898
1163 4478 2170
1163 4305 457
1163 4996 595
1163 3657 3223
1163 1870 1280
1163 4902 9818
1164 2754 971
1164 3917 805
1165 4038 101
1165 1603 4780
1165 4159 255
1166 3422 499
1166 3001 7822
1166 2310 3186
1166 2710 9815
1166 1296 3826
1166 1886 6443
1166 3401 8156
1167 4339 913
1167 3430 8017
1167 2290 962
1168 1282 8493
1168 4653 3445
1168 3518 8345
1168 1743 946
1169 2664 327
1169 1811 4902
1169 5020 6293
1169 3997 2190
1169 3063 4619
1169 3758 612
1170 2928 997
1170 4946 928
1170 3669 4271
1170 2765 697
1171 2534 355
1171 1477 426
1171 3123 9023
1171 1958 3048
1172 4966 825
1172 3165 347
1172 3143 4719
1173 2286 319
1173 4274 813
1173 3188 406
1174 3294 317
1174 4792 6421
1174 3153 153
1174 3902 8967
1175 2599 494
1176 3662 488
1176 1524 184
1176 4829 9249
1176 4619 7344
1177 1795 322
1178 2674 7612
1178 2582 987
1178 2662 485
1178 2463 435
1179 4896 779
1179 3028 128
1179 4911 8713
1179 2605 4698
1179 3373 8717
1180 2632 5227
1180 3639 727
1180 3164 2487
1181 2528 950
1181 4118 93
1182 2420 312
1182 4416 253
1182 4399 9844
1183 2694 279
1183 1664 9563
1183 3195 7453
1184 4289 567
1185 1877 416
1185 4710 933
1186 3654 47
1186 3785 496
1186 4035 5449
1187 5032 7241
1187 2066 4729
1187 1540 546
1188 4241 6944
1188 1214 417
1188 4928 3332
1188 1844 4971
1188 3264 7220
1188 1274 108
1189 4435 766
1190 4738 859
1190 4883 207
1191 1614 1505
1191 4272 1168
1191 4735 583
1191 2779 1036
1191 2594 5407
1192 3760 10
1192 4560 3286
1192 1698 796
1192 1891 3197
1193 3081 7964
1193 2159 4886
1193 1316 1714
1193 4764 9370
1193 4529 619
1193 4060 8455
1194 4204 338
1194 2040 4229
1194 1817 2331
1194 2312 111
1195 4125 568
1195 1201 9912
1195 4048 22
1195 4604 8443
1195 2453 1734
1195 2779 4209
1196 1290 287
1196 2776 7699
1196 4643 1229
1196 3912 3525
1197 2327 711
1197 3942 827
1197 4556 9839
1197 4980 219
1197 1810 1650
1198 1508 3959
1198 3191 244
1199 4717 244
1199 4961 99
1199 1230 8686
1200 2770 19
1200 4500 500
1201 4950 225
1201 2337 3865
1201 4432 4869
1201 1407 288
1201 1373 7756
1201 4707 151
1201 4691 1555
1201 2135 816
1202 1391 319
1202 3621 9837
1202 4543 8545
1202 3614 4015
1202 3799 8103
1202 3216 6714
1203 1852 8583
1203 4193 596
1203 2868 3805
1204 3218 8958
1204 5047 8089
1204 2483 312
1204 4475 156
1204 5030 5284
1204 3570 3416
1204 2552 6003
1204 3340 3854
1205 1984 400
1205 3104 3325
1205 3432 2263
1205 1338 13
1205 4696 5834
1206 3036 112
1206 4571 4360
1206 2124 5300
1206 4252 2448
1206 1990 530
1206 4004 4795
1206 3901 6362
1206 4585 2998
1206 1601 9344
1206 4023 9014
1207 3879 953
1207 2855 517
1207 3907 622
1207 2764 3478
1207 1558 5919
1208 3557 156
1208 4302 969
1208 1769 542
1208 4018 3023
1208 4936 1512
1209 3663 309
1209 3482 6407
1209 2387 6187
1210 1807 945
1210 2602 341
1210 3766 4912
1211 3682 7872
1211 3919 808
1211 4732 4221
1211 1279 2864
1213 3387 148
1213 3249 26
1213 4330 4996
1215 1256 1899
1215 2999 7717
1215 2063 9306
1215 4909 5685
1215 3901 588
1216 2313 225
1216 3429 803
1217 2206 357
1217 3063 4872
1218 3392 271
1218 4509 6297
1218 4485 835
1219 4781 205
1219 4907 438
1219 3944 571
1220 2815 799
1220 4467 460
1220 4493 566
1220 2178 5391
1221 2150 376
1221 3138 349
1221 3263 1536
1221 3615 2169
1221 2041 646
1221 3178 3112
1222 3701 727
1222 3925 394
1223 2774 566
1223 3787 1681
1223 2598 8388
1223 3853 8944
1223 1914 400
1223 3157 8839
1224 1968 302
1224 4272 9602
1224 3178 6427
1224 2883 3914
1224 1866 5437
1224 2000 6135
1225 4961 243
1225 2883 5792
1225 4512 8527
1225 1569 5018
1226 3121 176
1226 4322 9234
1226 1268 8713
1226 3623 5267
1226 1714 9996
1227 1397 7233
1228 1771 9181
1228 3275 868
1228 3652 9732
1229 2912 439
1229 2489 215
1229 4463 5432
1230 3784 573
1230 4275 5139
1230 2394 452
1230 4033 6537
1231 2048 4876
1231 4543 8973
1231 1828 2516
1232 1522 770
1233 1792 8340
1233 1702 663
1233 3714 5989
1233 3772 261
1233 3310 3900
1234 4068 9164
1234 1756 803
1234 2302 1669
1234 2599 7548
1234 2216 4328
1235 3454 871
1235 2434 107
1235 1396 6053
1235 4140 4690
1235 2191 2529
1236 4130 990
1237 4572 275
1237 4279 5129
1237 2933 7428
1237 4061 2786
1237 3490 561
1238 2314 6716
1238 3807 6659
1239 1580 5162
1239 2730 5202
1239 4321 3892
1240 1284 591
1240 1385 996
1240 4778 726
1240 4075 6071
1241 3774 236
1241 3090 932
1241 1663 980
1241 1759 6670
1242 3449 893
1243 2948 922
1243 4190 448
1243 4075 9038
1244 1336 6978
1244 4177 1208
1244 1463 962
1244 4341 5413
1244 1660 5947
1244 3684 4619
1244 2799 3699
1245 3761 411
1245 4769 1152
1245 2387 5210
1245 4386 41
1245 4395 6959
1246 2486 58
1246 3680 610
1246 3916 5423
1247 2976 632
1247 1668 572
1247 3435 2041
1247 1464 611
1247 3831 422
1247 2952 7860
1248 3199 5233
1249 3296 331
1249 2500 217
1251 3996 937
1251 4680 482
1251 3285 7118
1252 1548 8498
1252 4953 2454
1252 2447 653
1252 2343 5381
1252 4837 755
1252 1680 2773
1253 2691 3231
1253 1998 3485
1253 4113 6927
1253 4985 60
1253 4769 7879
1253 3469 3819
1254 4062 162
1254 1394 824
1254 4388 9543
1255 1474 475
1255 2505 7204
1255 3862 729
1256 2552 560
1256 4280 731
1256 4877 141
1256 2905 779
1257 4733 5331
1257 4160 263
1258 2525 292
1258 3035 372
1258 2891 9918
1258 2900 602
1259 1857 863
1259 4686 8978
1259 2660 5709
1259 4055 2119
1260 2670 8651
1260 2146 8677
1260 2516 157
1260 3797 9328
1260 4280 2555
1260 4900 9638
1261 4332 189
1261 1638 2533
1261 2328 7217
1261 2483 8848
1261 3075 4288
1261 4661 87
1261 2729 5574
1261 2917 3945
1262 2245 708
1262 3658 2492
1262 3913 20
1262 2113 6659
1263 4484 1066
1263 2097 6021
1263 1961 9949
1264 4075 835
1264 2878 3779
1264 4483 6172
1264 2520 4930
1264 2799 4439
1264 2783 310
1265 3597 410
1265 1288 633
1265 2087 622
1265 2809 3155
1266 3837 360
1266 2444 872
1267 1374 419
1267 4305 130
1268 4064 9631
1268 4987 7673
1268 2924 1524
1269 2555 540
1270 4299 1948
1270 4417 543
1271 2000 3800
1271 4964 236
1272 3941 336
1272 3635 78
1272 4036 852
1272 3698 3846
1272 3571 10
1273 3243 387
1273 2863 190
1273 2782 4401
1273 3505 4295
1273 4720 4538
1273 4702 4766
1273 4254 6528
1274 2441 263
1274 1664 4851
1274 3065 1798
1274 4125 6756
1274 1736 4449
1275 4333 128
1275 3172 3491
1275 2231 2859
1275 1649 1065
1275 1612 676
1276 3659 240
1276 2426 2418
1276 2620 1985
1276 1802 6157
1276 2525 2730
1277 3447 371
1277 3769 6151
1277 2208 5231
1277 4217 7624
1277 3374 205
1278 4819 224
1278 2400 673
1278 4899 5266
1278 1433 1253
1279 3068 297
1279 2522 8160
1279 4219 244
1279 4374 985
1280 4667 287
1280 1696 410
1280 1717 3126
1280 2285 5203
1280 4251 2907
1281 2848 989
1281 4235 315
1282 3579 615
1282 4054 5124
1282 3073 5
1283 2912 4767
1283 1819 6189
1283 3169 368
1283 4599 2309
1283 3479 983
1283 3823 708
1283 4840 45
1284 3629 7855
1284 1626 351
1284 2593 948
1285 1783 432
1285 4309 964
1285 4481 2641
1286 2353 429
1286 2721 886
1286 2805 2525
1286 2727 155
1286 3593 6033
1286 4138 85
1286 4177 6506
1286 3354 7365
1287 3772 9881
1287 2492 292
1287 1738 110
1288 3828 4133
1289 3023 315
1289 4323 11
1289 4042 9778
1290 3828 3892
1290 3771 5010
1290 3971 3998
1291 1467 118
1291 1715 287
1292 1887 8682
1292 2792 4703
1292 4835 5930
1293 4485 6800
1293 2050 4870
1294 4247 205
1294 4033 281
1294 3515 5562
1295 1502 704
1295 2722 617
1295 2418 8790
1295 3229 2419
1295 4559 1043
1295 2409 1068
1295 1395 6627
1296 1446 6110
1296 3103 3696
1296 3799 6102
1296 2296 1539
1297 2761 539
1297 1380 9632
1297 4802 9725
1297 4935 723
1299 1509 720
1299 3862 779
1299 3610 7637
1299 2592 4676
1299 2226 984
1300 2938 262
1300 3472 121
1301 3198 6968
