5674 15476
982 1301 114
982 4352 7810
983 2963 2006
983 3714 112
983 1176 6481
983 2394 5583
983 2193 346
983 1913 1735
984 5040 511
984 2864 5762
984 3167 473
984 1933 9044
984 4523 4868
984 2375 7357
985 1415 5707
985 4293 561
986 1365 303
986 4461 194
987 1201 3645
988 1297 2736
988 5113 1825
988 3080 4072
988 5474 2627
989 3715 813
989 3273 982
990 1805 301
990 3519 984
990 3362 8143
991 3548 468
991 2198 2210
991 1507 421
991 4407 1585
991 1291 6265
991 2465 6552
991 1189 1163
992 4742 13
993 5071 5685
993 3715 666
993 3789 815
993 1115 8047
994 2321 7332
994 1449 515
994 2218 2781
994 3567 8644
995 3950 9702
995 2735 5542
995 2560 2911
995 1567 214
995 3403 8411
995 1035 4733
996 4782 2980
996 1793 9101
996 1457 7550
996 1083 167
996 1407 7826
997 4531 678
997 2181 533
997 2796 4483
997 2742 6542
998 1218 426
998 4870 414
998 1692 540
998 3115 4500
999 3099 402
999 1754 6560
999 3236 8119
999 5394 4042
999 3191 4386
1000 4441 515
1000 5375 3163
1000 2305 4762
1000 4206 1584
1000 1692 4401
1000 3829 5868
1001 5066 916
1001 2664 6262
1001 1275 709
1001 3355 4051
1002 1899 170
1002 5642 102
1002 2897 9405
1003 5616 9356
1003 2435 3675
1003 2329 8147
1003 5199 2502
1003 4719 9360
1004 3860 837
1004 1587 3598
1004 1475 223
1005 3170 134
1005 1654 876
1006 1491 8360
1006 3476 145
1006 2052 443
1006 5490 5232
1007 4544 572
1007 4437 2238
1007 1254 780
1007 2454 9772
1008 3835 687
1008 4368 5705
1008 4124 6317
1008 3187 8260
1008 1638 7997
1008 2728 4760
1008 4817 6775
1008 1608 599
1009 4609 482
1009 1462 6395
1009 2758 9657
1009 3058 291
1010 2771 565
1010 1961 7581
1010 4325 9041
1010 1431 237
1010 4760 2891
1011 2599 338
1011 4843 5115
1011 1849 8817
1011 5488 15
1012 2034 771
1013 2457 963
1013 1149 4088
1014 3335 254
1014 4038 890
1014 3578 989
1014 1160 6130
1015 3827 848
1015 3718 8930
1015 2738 6848
1015 5102 2762
1016 3624 44
1016 2717 748
1017 4189 970
1017 2002 6972
1017 4830 6394
1017 4999 4944
1017 4801 791
1018 2437 228
1018 2265 331
1019 4919 47
1019 5586 2716
1020 1129 7718
1020 4253 471
1020 2871 4903
1020 2614 8672
1020 3572 9499
1020 5199 8640
1021 3592 31
1021 3449 489
1021 4491 2595
1022 3340 965
1022 5474 18
1022 2685 8196
1022 1360 9717
1022 5603 5332
1022 2171 4936
1022 4252 9633
1022 4587 1934
1023 1476 356
1023 2694 2849
1023 4499 2281
1023 2552 5408
1023 3529 7663
1023 5350 675
1023 5058 9126
1023 5149 2815
1023 5035 1489
1024 4466 843
1024 3925 174
1024 5658 3868
1025 2559 435
1025 2379 4675
1025 1384 2881
1025 5144 3615
1025 3388 6393
1025 4795 2462
1025 1943 4976
1025 4534 564
1025 1851 4722
1026 5314 4238
1026 2308 131
1026 2221 8248
1026 2414 273
1026 5311 6803
1026 3632 8682
1026 3124 5766
1026 2357 3081
1027 5380 678
1027 1264 6419
1027 5368 389
1027 3364 5540
1028 5120 9346
1028 1316 7221
1028 1221 1191
1028 4932 147
1028 2937 781
1029 3785 9064
1029 1368 5537
1029 1872 6771
1030 1328 5161
1030 3047 1398
1030 3643 4982
1030 3635 816
1030 2370 2291
1031 3785 584
1031 2061 458
1031 3226 9436
1032 4123 102
1032 4453 8487
1032 1875 7313
1032 2651 8364
1032 3949 7030
1032 4272 5540
1033 1280 390
1033 2549 186
1033 4198 1963
1034 5580 8549
1034 5207 811
1034 1405 6113
1034 1093 4582
1034 1344 2553
1035 2088 450
1035 2755 741
1035 3434 7496
1035 3588 3600
1035 4926 2034
1035 5053 967
1036 3700 7242
1036 5281 665
1037 1725 8113
1037 5313 7861
1037 5184 260
1037 2118 9276
1037 1437 7856
1037 4523 5395
1037 1319 9500
1037 2990 8077
1037 4070 1478
1037 5590 9453
1038 4205 685
1038 4320 4662
1038 2264 1951
1038 2317 6539
1038 1197 233
1039 3532 34
1039 1149 455
1040 4681 156
1040 1063 1160
1040 4992 8503
1040 1621 3297
1040 3750 4612
1040 2719 856
1040 3066 7921
1040 5491 9997
1040 5207 1933
1040 5331 8199
1041 3091 1600
1041 5302 73
1041 2929 590
1041 2890 362
1041 1603 427
1041 1367 7234
1041 3027 1579
1042 4250 151
1042 5513 327
1043 3337 923
1043 2254 1152
1043 2687 5455
1043 4128 309
1043 5341 534
1043 4920 8944
1043 5276 469
1044 3014 478
1044 4367 3676
1044 5358 726
1045 2389 467
1045 2619 7269
1045 4579 5509
1046 2535 212
1046 2221 286
1046 3025 8087
1047 3535 9724
1047 4211 1435
1047 4790 9025
1047 3852 7510
1047 2212 4370
1047 1813 957
1048 2892 127
1048 2959 7728
1048 5419 582
1048 1290 7326
1049 1621 3969
1049 4549 7356
1049 4862 7174
1049 2012 4140
1049 1610 388
1049 3982 7098
1049 5162 8367
1049 4707 6740
1050 3103 980
1050 4491 625
1050 5191 6211
1050 3079 6034
1051 3540 19
1051 3634 990
1051 2799 585
1051 1740 6882
1051 2675 7495
1051 4410 2744
1051 4815 9292
1052 1320 361
1052 5669 8104
1052 4402 777
1052 2833 9214
1052 1906 7664
1052 5560 8360
1052 4313 1949
1052 4297 8085
1052 1670 5023
1052 3336 2325
1052 2801 1584
1053 4333 6409
1053 3324 35
1053 2788 5277
1053 3009 3411
1053 4906 8897
1054 5642 671
1054 3559 8946
1055 5383 27
1055 2780 8108
1055 2076 243
1055 5425 2179
1056 5418 999
1056 2398 3767
1056 4999 2288
1056 1388 316
1057 2894 6527
1057 1244 3404
1057 2068 696
1057 3537 6176
1058 1344 332
1058 2578 851
1058 2221 8538
1059 2615 320
1059 5639 9825
1059 4429 8610
1059 1418 196
1059 5121 6242
1060 1345 4816
1060 1638 9231
1060 1765 7945
1060 1372 462
1060 4783 6639
1060 5447 3052
1061 2628 379
1061 4199 313
1061 3337 7058
1062 3125 489
1062 4838 446
1062 4082 4715
1062 4647 2743
1063 2700 833
1063 4317 60
1063 4926 1085
1063 4931 3587
1063 5348 8453
1064 5620 827
1064 1649 106
1064 1350 5508
1064 1471 9387
1064 5264 7342
1065 2806 673
1065 4772 3604
1065 2835 923
1065 1659 7183
1066 3437 772
1066 2833 9532
1066 5435 2969
1066 5230 5907
1066 3206 1167
1066 2705 853
1067 4678 621
1067 3659 6664
1067 2005 636
1068 1946 857
1068 1195 3568
1068 5269 6914
1068 3893 8791
1068 4167 3047
1069 5163 926
1070 2058 2082
1070 5016 8191
1070 2477 201
1070 3241 4666
1070 4857 8425
1071 1770 494
1071 3397 711
1071 3726 2021
1072 4479 362
1072 2622 714
1072 1370 4593
1073 5205 55
1073 5218 443
1074 4255 119
1074 1682 1452
1074 2082 716
1074 4539 6681
1074 1233 6488
1074 2372 1644
1074 5149 2003
1074 4913 8674
1075 2338 235
1075 1545 426
1076 3889 468
1076 1193 23
1077 4753 715
1077 3279 4454
1077 3409 629
1077 5527 1388
1078 3652 622
1078 1869 151
1079 5352 100
1079 2083 151
1080 2201 328
1080 2441 263
1080 3262 2287
1080 2930 562
1081 2033 7633
1081 4349 8338
1081 1441 565
1081 4671 4621
1082 3840 708
1082 3221 110
1082 3975 2809
1082 5029 923
1082 4452 6977
1082 3485 8051
1082 3394 8477
1082 1093 5407
1083 1140 380
1083 4624 8720
1084 2546 779
1084 3809 853
1084 4310 2726
1085 4089 9056
1085 1185 5086
1085 3623 27
1085 1364 918
1086 5273 766
1086 1202 6912
1086 2755 882
1086 4814 697
1087 4190 8618
1087 3268 3937
1087 2850 4341
1087 1233 9363
1088 2769 674
1088 3526 8151
1088 3225 6681
1088 1631 422
1088 2750 5787
1089 3840 311
1089 4280 216
1089 1874 8140
1090 5241 201
1090 5229 4123
1090 3339 292
1090 3519 3745
1090 3222 1796
1091 4262 160
1091 3163 2287
1091 2763 9919
1091 3247 1914
1091 5239 7083
1091 5442 8120
1092 2904 5142
1092 1632 9451
1092 2399 494
1092 2684 2292
1092 5237 2460
1092 1903 1969
1092 1281 1359
1092 3194 9305
1093 1856 1003
1093 5209 697
1094 1138 191
1094 5481 876
1094 1497 9166
1094 5171 2551
1094 5119 7945
1095 2290 976
1095 5076 4476
1095 4399 7079
1095 4008 4701
1095 1296 8339
1096 2621 285
1096 4320 7346
1096 1924 559
1096 3874 802
1097 2226 7
1097 1316 1680
1097 1659 2040
1097 1725 282
1097 1845 1630
1097 2833 6386
1098 3739 15
1098 3394 127
1098 4973 42
1098 3532 7032
1099 3426 906
1099 3373 600
1099 1887 505
1099 4498 2095
1100 4925 3590
1100 3290 3466
1100 5484 8538
1100 3559 7597
1100 5151 9147
1100 3210 829
1101 3173 580
1101 1887 5146
1102 2701 810
1102 2976 185
1103 5422 4132
1103 3741 3330
1103 1635 7035
1104 4083 6631
1104 3474 318
1104 2375 698
1105 2482 845
1105 3473 8418
1105 5420 7710
1105 4785 8484
1105 3528 40
1105 5134 6696
1105 2759 5760
1105 4436 9542
1105 4676 1276
1106 1486 2122
1106 3674 6000
1106 4531 4735
1106 4818 2189
1106 2476 790
1106 5638 1927
1107 2923 700
1107 2458 4055
1107 2741 668
1108 2925 9047
1108 3956 8308
1108 4432 3643
1108 1154 841
1109 4346 3058
1109 5128 5102
1110 3032 148
1110 1745 2851
1110 2392 5192
1110 4906 5758
1110 2135 515
1110 4806 831
1111 2191 259
1111 2722 2990
1111 2750 409
1111 3902 8152
1112 1306 650
1112 2693 5969
1112 1639 2972
1112 1773 1856
1112 4583 3890
1112 4245 7786
1112 3173 677
1113 2657 950
1113 1212 2034
1113 2719 3598
1113 1336 5603
1114 2019 678
1114 4768 9098
1114 5382 4276
1114 4580 8595
1114 3388 1496
1114 4411 6157
1115 1471 9310
1115 3794 299
1115 4838 723
1115 4672 4825
1116 4420 4328
1116 3085 3536
1116 1165 9306
1116 2556 231
1117 1513 5669
1117 3305 6370
1117 1820 4020
1117 4944 559
1117 1428 9149
1117 3764 7269
1117 1354 5845
1117 3212 2140
1117 5364 9904
1117 3851 3826
1118 5233 9375
1118 2143 9667
1118 2668 4093
1118 3470 668
1118 2532 2102
1118 5292 1807
1118 1915 9318
1118 3967 3735
1118 2294 3000
1118 5219 1876
1118 2535 271
1119 4340 225
1119 5560 2579
1119 1269 9952
1119 4439 1039
1119 4900 9728
1119 1763 7838
1119 4975 1923
1120 2767 956
1120 3374 6089
1120 4601 3309
1120 3824 40
1120 1654 4275
1120 5394 1927
1121 3259 806
1121 1329 134
1121 2542 6962
1121 2709 9954
1121 1440 4247
1121 3389 8112
1121 5295 1042
1122 1677 460
1122 2087 6029
1122 2435 5827
1122 4717 1071
1123 1814 952
1123 4806 9944
1123 4376 876
1123 1246 437
1123 4067 3428
1124 4294 4826
1125 4506 6619
1125 5141 718
1125 2606 8597
1126 1668 5
1126 2175 3625
1126 2432 6978
1126 5095 573
1127 2965 589
1127 1970 972
1127 4044 1262
1127 1853 3510
1127 2906 8113
1128 4333 973
1128 4505 777
1128 2559 9928
1129 3283 5250
1129 4886 4420
1129 3831 7675
1129 1793 8866
1129 4602 9938
1130 4232 583
1130 1296 465
1130 4000 2553
1130 2650 9107
1130 1297 5815
1130 4124 8465
1131 3406 522
1131 3473 9061
1131 2992 173
1131 4022 4279
1132 4191 660
1132 4309 8765
1133 2756 5413
1133 2067 4946
1133 3830 9359
1133 5020 833
1133 2120 7420
1134 2070 8893
1134 5521 500
1134 1783 4210
1134 4390 9846
1134 2246 44
1135 3292 5729
1135 4726 1191
1135 3150 1829
1135 3217 9645
1135 4090 4758
1135 3586 2390
1135 2483 1299
1135 1485 6437
1135 4354 4001
1135 4632 167
1135 5384 2366
1135 1502 9605
1136 4875 2820
1136 3734 6968
1136 2210 3695
1136 2155 148
1136 3642 6054
1136 1552 3055
1136 3685 8345
1137 3601 3300
1137 3467 137
1137 4975 1777
1137 2043 6540
1137 1913 2313
1138 2561 8394
1138 1816 3849
1138 4003 1755
1138 2838 612
1139 1172 173
1139 2244 927
1139 2961 3865
1139 3526 1979
1139 2555 8697
1139 1490 9791
1139 3200 1220
1140 1726 7900
1140 4250 1537
1140 3752 9228
1140 5230 7184
1140 3415 7900
1140 1495 5648
1140 4592 5272
1141 5019 3
1141 2004 475
1142 3704 595
1142 2663 151
1142 2542 7217
1142 3352 4407
1143 1542 693
1143 1688 8376
1143 4052 388
1143 3241 9958
1143 5318 3848
1143 3237 3052
1143 2536 6597
1143 4925 8018
1143 4419 5690
1144 4274 921
1144 1293 6338
1144 2962 809
1144 4543 4889
1145 4040 80
1145 4247 9337
1145 1438 5557
1146 1452 148
1146 3848 4394
1146 5550 9026
1146 2349 4709
1146 3962 1337
1146 4096 992
1147 5296 283
1148 3032 318
1148 5538 139
1149 3817 4651
1149 2216 3570
1150 1868 713
1150 1349 8716
1150 1802 6554
1150 2284 751
1150 1449 1494
1151 3473 720
1151 3845 2136
1151 1152 6107
1151 1932 6386
1151 5644 5362
1151 1916 5444
1152 4290 8417
1152 1586 4606
1152 4017 274
1153 2187 7030
1153 3333 1981
1154 5509 8602
1154 4167 8062
1154 4763 6146
1154 2528 138
1154 5080 2267
1155 2167 489
1155 4932 553
1155 2318 384
1155 2288 8872
1156 1170 308
1156 4156 6133
1156 2815 8298
1156 4910 9903
1156 2862 4474
1156 3536 8796
1156 1712 8955
1157 3945 743
1157 5001 6907
1157 3510 493
1157 3962 3887
1158 5509 24
1158 1742 4025
1158 1986 1378
1158 3126 725
1159 2318 79
1160 3227 4981
1160 4205 1376
1160 5332 9357
1160 1627 2941
1160 3599 1914
1160 4895 276
1161 5154 252
1162 4117 911
1162 5284 103
1163 2362 989
1163 4249 842
1163 2532 2333
1163 3330 4477
1163 3196 5501
1164 1291 4172
1164 4676 4747
1164 4794 5912
1164 5306 764
1164 5175 8625
1164 4785 1050
1165 4314 927
1165 2864 9017
1166 5211 917
1166 1257 3044
1166 4267 186
1166 5384 8264
1166 2404 7173
1167 3633 436
1167 5464 380
1168 2654 738
1168 2791 3587
1169 2202 61
1169 5233 6992
1169 1789 6253
1169 5025 9988
1169 5024 6651
1169 3071 1801
1169 4090 488
1170 4328 354
1171 1619 1840
1171 3606 9487
1171 4325 9107
1171 2516 8898
1171 3559 4223
1172 1477 724
1172 1358 1107
1172 3229 8534
1173 3788 961
1173 5635 819
1173 2204 1910
1174 5306 6353
1174 5238 7869
1175 1735 728
1175 1327 898
1175 4840 4743
1175 3287 6769
1175 3911 4057
1175 4909 6821
1175 3189 7774
1175 3552 8099
1175 3514 3515
1175 4963 9539
1176 4451 5784
1176 2509 394
1177 4249 162
1177 3878 5216
1177 3049 9582
1177 3661 9368
1177 2416 1912
1177 4952 2002
1177 5624 9845
1177 5271 105
1178 1441 3682
1178 1857 2235
1178 1664 5308
1178 4145 5846
1178 2479 269
1178 3414 7888
1178 1551 1543
1179 2895 702
1180 5397 295
1180 4711 897
1180 4179 8230
1180 4494 4089
1180 1878 6030
1181 2579 9060
1181 2048 537
1182 3102 813
1182 3240 3325
1182 4456 115
1182 3186 3885
1183 3699 511
1183 4339 210
1184 4505 74
1184 4860 4576
1184 1886 956
1185 4514 3419
1185 3869 7039
1185 1726 2330
1185 5133 1734
1185 1200 40
1185 4850 2009
1185 5083 3985
1186 1579 265
1186 3070 9633
1186 2583 8977
1186 3870 177
1187 1667 3686
1187 5201 7948
1187 2465 2599
1187 2417 250
1187 4633 1839
1187 2060 2154
1188 2840 9749
1188 5495 762
1188 5079 267
1189 1830 485
1189 5565 882
1190 4235 3723
1190 4666 8787
1190 2168 9081
1190 3518 4960
1190 2544 358
1190 4622 3151
1190 5183 497
1190 4888 1372
1190 2642 1195
1191 1637 895
1191 1597 8122
1191 5128 5067
1191 5273 6281
1191 4756 6560
1191 1713 7443
1192 5160 615
1192 1691 68
1193 5287 546
1193 1346 7551
1193 4966 1989
1193 4127 9243
1193 2838 7986
1193 3400 1740
1194 2627 398
1194 2147 4281
1194 3569 4665
1194 4893 1045
1194 4095 9730
1194 1436 3763
1195 1764 4694
1195 1659 2529
1195 5232 7964
1195 5450 74
1195 3556 3930
1196 5561 47
1196 2262 44
1196 2733 7885
1196 3377 8429
1196 1938 6470
1196 4717 5656
1196 4942 6453
1197 5274 3352
1197 3165 6051
1197 3622 2010
1197 5142 6142
1197 2450 1021
1197 5266 756
1197 2695 9998
1198 5237 491
1199 4360 355
1199 2660 7881
1199 4449 4413
1199 4778 1553
1200 3906 7919
1200 2321 5991
1200 3060 2431
1200 1580 3430
1200 5476 2041
1200 5442 3571
1200 4176 81
1201 2992 8007
1201 2621 5859
1201 4057 6153
1201 5324 6314
1201 4734 8439
1201 3259 2917
1202 1728 28
1202 3426 4619
1202 4418 4014
1202 1222 4914
1202 4920 8556
1202 4996 4700
1202 2648 1267
1203 2855 396
1203 4126 38
1203 4538 6957
1204 1497 991
1204 5300 3890
1204 3015 5291
1204 4015 1789
1205 3083 999
1205 4928 992
1205 3724 436
1205 2350 6953
1205 4262 6312
1205 4696 6210
1206 4683 7980
1206 2720 608
1206 5639 5871
1207 5099 4813
1207 1580 448
1207 2293 4788
1207 4485 5724
1207 4472 4310
1208 2075 681
1208 1734 794
1208 4211 1599
1209 1653 3658
1209 4491 731
1210 2714 399
1211 3408 693
1211 4295 5363
1211 4845 7992
1211 4381 2851
1212 2436 1909
1212 2623 137
1212 4051 8719
1213 1709 839
1214 1620 4686
1214 1556 101
1214 3921 608
1214 4575 7961
1214 4901 3706
1214 1832 6069
1215 2894 919
1216 1670 1753
1216 1699 26
1216 1339 2915
1216 4155 8631
1217 3915 244
1217 5364 226
1217 1265 6752
1217 2701 686
1217 2534 4044
1217 5156 3525
1217 4492 7462
1219 4036 669
1219 5172 822
1220 3741 957
1220 1290 305
1221 3282 5240
1221 5076 753
1221 4269 7896
1221 1831 2523
1221 5467 4278
1221 4331 2143
1221 3308 2249
1222 1922 2283
1222 2797 4230
1223 2649 1773
1223 2035 2
1223 3730 1577
1223 1817 6379
1223 2529 2312
1223 3750 501
1224 5354 843
1224 1358 39
1224 5476 6224
1224 3531 4385
1224 4666 9790
1225 1272 807
1225 4823 306
1225 5629 7892
1225 4057 3872
1226 5405 174
1226 1806 284
1226 3993 8925
1227 1810 5327
1227 1797 7348
1227 2712 8247
1227 3925 6810
1227 1378 6067
1227 3238 452
1228 4689 8790
1228 1695 3193
1228 3841 7734
1228 1760 6163
1228 1895 9852
1228 2166 659
1229 2168 7354
1229 1330 8877
1229 5070 7180
1229 3174 9088
1229 3074 3487
1229 4457 6721
1229 5196 6751
1230 5442 773
1230 1908 4106
1230 3014 8477
1230 4291 3626
1230 2529 6711
1231 2883 339
1231 5452 223
1231 4072 5807
1232 2274 4233
1232 1332 247
1232 3496 5264
1232 1416 9803
1232 3743 562
1233 3765 6875
1233 4540 9076
1233 3933 266
1233 2057 2552
1234 4377 1318
1234 2643 2577
1234 3768 3514
1234 4353 2054
1234 5172 538
1234 4042 7298
1235 4394 900
1235 3024 9515
1235 5610 5284
1235 1377 27
1236 5184 6876
1236 2233 390
1236 2176 699
1237 4229 954
1237 3633 332
1238 1524 89
1238 3586 202
1238 2464 6533
1239 5130 415
1239 1772 1132
1239 1778 480
1239 1766 9602
1240 5045 2801
1240 2026 6208
1240 5380 6197
1240 1433 906
1240 1649 7087
1241 1316 717
1241 5658 5860
1241 2337 476
1241 5239 1372
1242 4950 601
1242 1560 4289
1242 2603 652
1242 4966 7078
1242 2695 4117
1242 1366 1243
1243 2058 631
1243 5522 3047
1243 5281 9538
1243 4106 3476
1244 2645 330
1244 3888 44
1244 4464 227
1244 1750 605
1244 1926 519
1245 4196 657
1245 3924 214
1246 4511 45
1246 4925 563
1247 2678 394
1247 1941 463
1247 1518 2041
1247 3655 5210
1247 2340 4694
1247 3731 3724
1247 4454 8503
1247 4902 3488
1247 3159 6456
1248 4358 7505
1248 2151 798
1248 3891 6056
1248 4477 7838
1249 2085 484
1249 5483 5723
1249 3256 6002
1249 4605 3620
1250 4608 436
1250 2842 274
1250 5511 158
1251 5603 61
1251 4640 48
1252 3411 2307
1252 4767 4276
1252 2631 644
1252 3090 9455
1253 3981 564
1253 5552 84
1253 5411 2881
1254 4547 654
1254 2854 6875
1254 3993 6362
1254 4590 9155
1255 5026 224
1255 3361 242
1255 2871 2774
1255 1527 8251
1255 2699 7558
1256 3410 705
1256 1558 468
1256 3922 770
1257 3414 4553
1257 3236 6813
1257 4073 176
1257 3757 646
1257 3530 1644
1258 2906 870
1258 1813 6777
1259 5188 71
1259 4637 8592
1259 3668 546
1260 5450 357
1260 2161 960
1260 4274 3199
1260 3424 5222
1260 2547 7339
1261 1284 297
1261 2868 742
1261 3156 3879
1262 3070 885
1262 2329 3072
1262 3671 8646
1262 3398 2
1262 3728 3347
1262 2766 1628
1262 4365 5557
1263 3192 111
1263 4801 9909
1263 5359 8257
1263 4562 9340
1263 4428 392
1263 1814 9529
1263 1904 760
1264 4874 154
1264 5472 8496
1265 2848 640
1265 4940 1574
1265 4125 1986
1266 3360 120
1266 5500 726
1266 5297 4222
1267 3942 985
1267 1302 846
1267 2671 8441
1267 2435 3577
1268 2376 3144
1268 1684 5356
1268 4253 7964
1269 4677 746
1269 5386 3549
1269 1352 3619
1269 3276 223
1270 4977 9942
1270 4898 8449
1270 5037 7422
1270 2391 986
1271 5109 152
1271 4428 237
1271 3326 743
1271 3483 7864
1272 4117 1060
1272 3646 510
1272 2206 4421
1272 5012 3196
1272 2092 661
1273 1739 698
1273 2969 282
1273 3466 2758
1273 4251 2596
1273 3282 8303
1273 3239 8005
1274 3461 443
1274 3952 710
1274 5277 1783
1274 4678 1406
1274 1417 9915
1275 3779 7794
1275 1623 909
1275 2008 4151
1275 2915 5849
1275 2624 9115
1275 3396 5687
1275 4159 3768
1275 1292 8993
1276 5567 634
1276 4589 806
1276 1542 2021
1277 4055 507
1277 4053 491
1277 5636 616
1277 2977 6058
1277 5444 1688
1278 2616 791
1278 1652 8972
1278 4532 783
1278 2680 552
1279 4700 416
1279 2455 6771
1279 1933 9843
1279 2290 2065
1280 3929 2981
1280 4544 381
1280 1523 2337
1280 3449 9878
1280 2107 3365
1280 4783 8837
1280 2274 4600
1281 4083 623
1281 5460 3320
1281 1617 621
1282 3144 307
1282 5117 5152
1282 3094 6810
1282 3224 9409
1283 3684 2022
1283 4077 6904
1283 2794 3249
1283 3012 4006
1283 3576 6
1283 3611 1175
1283 2825 3743
1284 3705 4712
1284 1346 1094
1284 4336 3363
1284 5627 5733
1284 3142 8680
1284 4349 861
1284 4329 9454
1285 5221 9645
1285 2085 6076
1286 4206 1414
1286 5187 9141
1286 2887 6285
1286 2180 3289
1286 1478 9
1288 2039 451
1288 4185 908
1288 2282 5449
1289 4864 5163
1289 3213 1086
1289 4959 4001
1289 1613 380
1289 2193 8919
1290 3849 692
1290 2822 576
1290 1471 2872
1290 5481 3230
1291 3992 877
1291 4627 9182
1291 1674 450
1291 3905 8363
1291 2108 8550
1291 2585 6633
1291 2668 5199
1291 4031 6445
1291 4448 4855
1291 4157 5959
1292 2373 5320
1292 2940 977
1292 2664 1913
1293 2524 1879
1293 3034 200
1293 2272 224
1293 5120 8093
1294 1499 934
1294 4454 195
1295 5649 10
1295 3062 709
1295 5503 497
1295 5537 5735
1295 3545 6212
1296 4494 8878
1296 3486 522
1296 5023 666
1296 1991 487
1297 4386 994
1297 1324 1517
1297 3057 7743
1297 2496 738
1297 4759 2618
1297 2276 905
1297 2250 5915
1298 1408 1848
1298 4320 9688
1298 2823 5172
1298 3120 1606
1298 5428 9037
1298 1888 793
1298 2201 4987
1299 4931 5074
1299 5237 5665
1299 3079 1418
1299 5222 304
1300 1625 131
1300 4920 9365
1300 4409 583
1300 3701 1568
1300 5407 8019
1300 3121 6638
1300 4367 3782
1301 1525 6702
1301 4239 908
1301 2405 7299
1301 4661 5675
1302 2566 256
1302 1615 2499
1302 2218 9457
1303 2172 69
1303 4827 757
1303 2448 2282
1304 5047 812
1304 4518 923
1304 2700 8669
1305 2417 1590
1305 2767 655
1306 2107 4939
1306 2400 8018
1306 2134 7764
1306 2485 5835
1308 5608 3695
1308 5569 2354
1308 5433 926
1309 5540 300
1309 3812 338
1309 2872 9542
1309 4737 3260
1309 1336 1421
1310 4109 869
1310 4681 7435
1310 4748 599
1311 3490 367
1312 3833 502
1312 3443 722
1312 4835 8313
1312 4665 3
1312 1487 9498
1312 5307 4074
1312 2060 1345
1312 5606 374
1313 3264 588
1313 3139 2447
1313 5398 578
1313 5330 4884
1313 2335 1509
1314 4085 1053
1314 4543 9332
1314 3636 2031
1314 4028 9325
1314 4622 8322
1315 3297 328
1315 5322 833
1315 2712 2952
1316 1456 8119
1316 1627 7370
1316 3036 4729
1316 4221 5466
1316 1663 6478
1316 2668 8964
1317 5192 352
1317 5555 9695
1317 5472 2598
1317 2058 4251
1317 4886 9397
1318 4650 78
1318 4300 126
1318 3030 2717
1318 4566 5348
1318 2375 9224
1318 1792 9723
1319 5075 17
1319 2851 2472
1319 2526 9883
1319 2713 9734
1319 3621 8893
1319 2714 5838
1319 4226 8183
1320 5281 307
1320 1553 7346
1320 2513 6979
1320 3298 3993
1320 2172 1417
1320 4144 4937
1320 5171 9173
1321 1600 6497
1321 4853 652
1321 4392 784
1322 3535 522
1322 5417 3563
1322 3051 3432
1323 1459 2807
1323 2213 9456
1323 4812 3925
1323 3065 8968
1324 1587 9763
1324 2799 7348
1324 3964 2963
1324 2768 395
1325 2347 898
1325 2510 205
1325 1809 6332
1325 2517 3700
1325 3562 661
1325 3366 4883
1326 3376 249
1326 4841 1425
1326 1376 5050
1326 3170 6797
1326 3731 5911
1326 3317 2762
1326 5073 614
1327 5421 2794
1327 2470 6173
1327 2121 823
1327 5280 3216
1328 3240 992
1328 2840 3247
1329 2647 799
1329 3709 6397
1330 5284 3525
1330 2905 193
1330 3224 4114
1330 5279 5199
1330 2406 7271
1330 5117 7260
1331 2643 395
1331 4343 5790
1331 2710 977
1332 3908 453
1332 1479 7517
1332 4359 1453
1332 1929 1827
1332 2372 5591
1333 4073 871
1333 2155 6847
1334 3239 744
1334 2253 61
1335 3272 747
1335 1719 984
1335 4169 8951
1335 3646 7242
1336 3071 4576
1337 1989 416
1337 1707 478
1338 3745 4804
1338 1369 332
1338 2388 4448
1338 2536 3162
1339 3507 1340
1339 1987 4550
1340 2588 103
1340 4753 304
1341 2829 115
1341 3612 4634
1341 5124 462
1341 2985 7221
1341 1497 1155
1342 3590 4602
1342 4478 8440
1342 5479 9156
1342 1746 4801
1342 2124 1754
1342 5301 738
1343 5085 327
1343 4885 599
1343 2495 2766
1343 5045 6285
1344 4445 1305
1344 3653 1752
1344 4202 739
1344 3471 4652
1344 4299 3319
1345 2913 913
1345 3677 2983
1346 4404 343
1346 4344 664
1346 1413 406
1346 2968 9313
1347 2795 613
1347 2608 539
1347 3894 8392
1347 5296 6909
1348 2095 972
1348 3712 665
1349 4789 9568
1349 3982 2822
1349 1367 2388
1349 2752 4260
1349 5303 7701
1349 1562 2199
1350 4945 9229
1350 4472 6132
1351 3941 2771
1351 3257 2776
1351 2687 4218
1351 1774 1968
1351 3738 6511
1352 1381 9332
1352 1370 636
1353 2754 9616
1353 5089 4994
1353 5646 1087
1353 4257 8393
1353 4842 334
1354 1548 518
1354 4972 4079
1354 1902 8726
1354 2033 824
1355 4473 477
1355 4875 7483
1355 5096 442
1356 3993 160
1357 2578 662
1357 3638 7415
1357 1540 6713
1357 3349 4054
1357 5264 3466
1358 1713 1335
1358 4197 1907
1358 3007 4783
1358 4437 1550
1358 3217 1664
1358 2799 824
1359 2153 9381
1359 1380 5520
1359 1394 2708
1359 3701 2049
1359 2644 95
1360 5122 531
