6246 14895
972 1946 151
973 6196 526
973 6230 920
973 2679 409
973 5173 347
974 4750 9220
974 1521 997
975 1465 813
975 4308 197
975 5804 1382
976 4578 622
976 1775 9606
976 5039 3370
976 2219 6510
976 2697 7260
976 3970 5743
977 2348 907
977 4639 4591
977 3309 2787
977 2897 683
978 1453 68
978 1092 4322
979 3114 750
979 1130 542
979 3404 101
980 1358 6438
980 4241 680
980 4460 647
981 3853 4174
981 4583 2735
981 1422 3734
981 2420 495
982 1537 277
982 4022 897
982 3621 874
982 2748 169
983 3221 442
983 4958 317
983 6015 5346
983 4233 3341
983 1643 3735
984 4629 195
984 2465 885
984 4634 6521
985 4175 789
985 1064 694
985 3027 2695
987 5232 3233
988 5347 883
988 995 8876
988 1824 28
988 1928 9993
988 2941 8186
988 2966 9040
989 4733 4880
989 5084 3904
989 3461 7245
989 3039 209
990 1557 661
990 5550 2709
990 5795 463
990 5144 6028
991 4691 6328
991 1101 4016
991 2206 3631
991 2677 160
992 4793 369
992 3036 917
992 4911 1601
992 4979 5301
992 3128 8192
993 3839 206
993 6082 194
994 6197 150
994 4558 9132
994 4472 7917
994 1691 265
994 3449 6697
994 4505 1375
994 4331 3764
994 1168 5258
994 4417 5991
994 2008 6267
995 5349 501
995 4421 996
996 3666 812
996 5296 2559
996 5194 3312
996 5142 3991
996 2415 3603
996 5648 8785
996 2051 842
996 1145 1357
997 4938 578
997 2594 7633
997 1117 3542
998 1163 283
998 3559 130
999 1735 457
999 1610 7058
999 4067 980
999 1956 6749
999 1750 8871
1000 2742 993
1000 1393 339
1001 6168 9045
1001 1476 929
1001 1134 3103
1002 5437 55
1003 5762 663
1003 1433 2916
1003 3517 11
1004 5156 3210
1004 1011 6983
1004 1811 7523
1004 3089 190
1005 2526 1848
1005 3316 776
1005 5679 8718
1005 5197 5721
1006 1836 6950
1006 2967 3619
1006 4267 5580
1006 2825 4346
1006 4140 6306
1006 1776 2167
1006 2058 3154
1007 3344 654
1007 1350 173
1008 6215 646
1008 5125 138
1008 2645 8291
1008 5206 9261
1008 2100 9538
1008 4154 2953
1008 1416 2872
1009 2735 681
1009 1843 9338
1009 1202 9608
1009 4258 9509
1009 4041 6523
1010 4855 4932
1010 1413 4079
1010 2534 4209
1010 2620 4169
1010 5777 347
1011 1653 9672
1011 1267 407
1011 1590 766
1011 4543 1531
1011 2491 8629
1012 2091 523
1012 2979 8974
1012 4261 6542
1012 1457 1727
1012 3305 440
1013 3456 1530
1013 3246 6245
1013 1226 5666
1013 6229 7104
1013 4809 8216
1013 1020 9060
1013 1404 2288
1013 3443 2632
1014 1846 6
1014 5329 1599
1014 3438 70
1014 3785 4764
1014 4343 149
1014 5862 7799
1014 1610 2292
1015 2880 224
1015 1100 253
1015 3216 6646
1016 1249 5170
1016 4301 505
1017 5367 764
1017 5701 306
1017 2434 9061
1018 3321 9886
1018 4930 51
1018 4309 4043
1019 3268 805
1019 4732 2088
1019 5747 2104
1019 6097 7337
1019 5245 1010
1020 2161 322
1020 4900 458
1020 2513 9270
1021 5112 269
1021 1119 6552
1021 6053 683
1021 5296 4797
1021 3343 7649
1022 6154 401
1022 2057 5748
1022 1114 752
1022 2164 7090
1023 4108 575
1023 6042 5001
1024 2537 6269
1024 5632 977
1025 3055 306
1026 5441 835
1026 1648 278
1026 5202 6728
1026 5440 5921
1027 3048 6100
1027 1769 7017
1027 2085 263
1027 4747 6390
1027 4476 35
1028 4316 363
1029 2000 1972
1029 3383 60
1029 3769 915
1030 5303 225
1030 2061 3755
1030 2898 3082
1030 3828 9942
1030 1420 775
1030 3493 7327
1031 3744 8938
1031 1951 9051
1031 5114 3401
1031 5635 3387
1031 5515 4794
1031 3963 8795
1031 5053 1195
1032 6042 249
1032 3300 816
1032 3484 8125
1032 3342 4346
1033 3811 471
1033 4199 907
1033 1360 80
1033 1532 518
1034 1093 821
1034 2372 820
1035 1261 982
1035 6000 6121
1035 5258 465
1035 4407 803
1036 5385 6292
1036 2836 6734
1036 2081 256
1036 5533 4898
1037 5464 7162
1037 4595 22
1037 2183 1240
1038 5578 9996
1038 3953 1084
1038 2368 8087
1038 4172 5986
1039 6163 9964
1039 5865 502
1039 1067 9283
1040 3135 307
1040 4988 8763
1040 2789 168
1040 4745 8959
1040 4207 1793
1040 2182 390
1041 4392 1134
1041 2231 3220
1041 3976 5439
1041 1188 7927
1041 3370 7382
1042 6084 174
1042 1782 3030
1042 3762 2312
1042 4479 846
1043 3207 879
1043 4518 161
1043 4933 9935
1044 2639 567
1045 5417 501
1045 5256 214
1045 4652 9137
1045 6191 303
1045 6108 6171
1046 4505 3651
1046 2506 173
1046 3399 8174
1046 5878 4303
1046 5210 8234
1046 1176 868
1047 6108 7541
1047 4244 359
1048 1440 102
1048 5884 2644
1049 3070 110
1049 6081 4116
1049 2599 1488
1049 4997 455
1049 2592 2724
1050 2737 7445
1050 4963 3374
1050 4282 3812
1050 1070 9748
1050 3505 434
1050 3993 7401
1050 2998 8108
1050 4532 1549
1050 2319 884
1051 1624 589
1051 5410 2452
1051 4845 260
1052 1242 446
1052 5895 168
1053 6133 914
1053 6004 4681
1053 2892 2628
1053 4947 712
1053 4505 9923
1054 1971 950
1054 2187 710
1054 2873 4047
1054 6108 3233
1054 5783 1464
1054 2358 4004
1055 1721 415
1056 5146 884
1056 2482 287
1056 5798 7133
1056 2765 5268
1057 4628 2573
1057 5009 197
1058 4308 6419
1058 3825 456
1058 1426 3615
1058 4825 1295
1059 5199 687
1059 5072 437
1059 3770 1908
1059 1612 9167
1060 1400 8351
1060 3694 3432
1060 2536 7034
1060 4648 3160
1060 1376 802
1060 4222 2542
1060 3443 5613
1061 3866 788
1061 2825 7705
1061 3743 380
1062 5697 284
1063 1880 1129
1063 4003 2887
1063 5869 312
1064 3344 3758
1064 5916 3960
1064 1636 5862
1064 3910 150
1064 3903 3038
1064 5665 3937
1064 6131 2815
1064 5344 9307
1065 5027 819
1065 4852 5896
1065 3024 7631
1065 3292 4348
1065 1887 5226
1065 4776 320
1065 5580 9871
1065 3853 9780
1065 4045 3284
1066 4226 93
1067 2647 6527
1067 5757 3571
1067 4936 8299
1067 4962 5006
1067 1611 6671
1067 2826 5502
1067 1085 1872
1068 5568 857
1068 3416 970
1068 5040 4545
1068 6000 3209
1068 1557 2243
1069 3461 862
1069 3874 942
1070 3244 17
1070 4574 3294
1070 5816 2517
1070 5038 7556
1071 4129 335
1071 4966 90
1071 3765 7978
1071 3830 3746
1071 3699 4274
1072 3148 750
1072 3707 616
1072 3073 7497
1073 3924 63
1074 1496 4245
1074 3059 917
1075 3972 9824
1075 2992 895
1076 5994 3
1076 6064 67
1076 5495 4899
1077 2380 588
1077 2440 350
1077 4276 8382
1078 4132 253
1078 2415 7
1078 3963 732
1078 4584 9684
1078 2783 4380
1078 6104 3426
1079 2616 514
1079 4916 1203
1079 5068 4039
1079 4532 3473
1080 5376 973
1080 4796 7879
1080 5339 9601
1080 3616 8757
1080 1985 5546
1080 3635 7174
1081 5186 4159
1081 1338 215
1081 3760 4563
1081 1100 5017
1081 4544 4587
1082 3238 685
1082 4570 894
1082 3425 849
1082 3161 9428
1082 1298 9123
1082 6111 5010
1082 2560 4379
1082 5173 5643
1083 3320 128
1083 5453 2523
1083 4667 7998
1084 1408 76
1084 5906 60
1084 5603 4384
1085 2891 4261
1085 4364 852
1085 5751 698
1086 4147 865
1087 2287 278
1088 3057 519
1088 4628 6889
1089 3730 320
1089 6053 2600
1089 4732 413
1090 1546 694
1090 3113 197
1090 3930 5477
1091 5533 803
1091 4630 122
1092 1465 4860
1092 3103 178
1092 2209 9186
1092 4842 6169
1092 4912 1578
1092 2554 942
1092 1627 6122
1093 3297 2711
1093 5004 831
1093 2902 4607
1094 3147 95
1094 2914 688
1094 5783 886
1094 4530 745
1094 2478 157
1095 4085 514
1095 3876 9303
1095 5280 6010
1095 4312 3400
1095 5793 6206
1095 4869 1584
1095 2259 9677
1096 3476 7180
1096 3755 4900
1096 4548 9440
1097 4221 863
1097 3085 8327
1097 2358 988
1097 4115 2358
1098 1401 149
1098 4489 2280
1098 3828 5721
1099 1471 686
1099 4073 417
1099 5864 2904
1099 2811 2486
1100 2587 5311
1100 3158 1681
1100 4493 5814
1100 5263 2314
1100 2791 5998
1100 4999 5721
1100 3476 7819
1101 2449 739
1101 5497 4183
1102 4214 666
1102 3232 1315
1102 4302 970
1103 4604 9687
1103 4501 32
1103 2895 8165
1104 5671 437
1104 4043 5218
1104 5276 439
1104 4419 5722
1104 4156 6010
1104 5660 4604
1104 1564 7840
1105 5247 552
1105 5481 412
1106 6229 412
1106 5966 947
1106 2971 694
1107 1575 8926
1107 2200 837
1107 2303 756
1108 1432 59
1108 4662 9378
1108 5908 9259
1108 3975 8194
1108 5633 4823
1108 3096 2528
1109 6087 998
1109 1531 511
1109 3465 4998
1110 2108 989
1110 1167 827
1110 5566 3154
1110 3030 7391
1111 4749 6702
1111 6178 42
1111 2757 4688
1111 1470 8333
1111 4251 4192
1111 5997 7797
1112 3891 4826
1112 1923 364
1112 2061 6078
1113 3884 9217
1113 3845 1015
1113 4902 4634
1113 2313 352
1114 1559 525
1114 3944 2572
1114 2711 3382
1114 3147 4720
1115 3187 73
1115 4467 6043
1115 3801 9969
1116 5538 697
1116 1504 60
1116 4361 9847
1116 3149 8633
1117 2777 687
1117 1479 1913
1117 5716 2383
1117 4516 9869
1117 1528 897
1117 3213 5977
1118 2118 469
1118 5573 166
1118 5627 2047
1119 2948 978
1119 5156 4488
1119 4070 856
1119 4524 6647
1119 5013 1759
1119 3590 6800
1119 3166 7591
1120 4514 739
1120 5174 1129
1120 1381 3771
1120 2156 40
1121 2355 831
1121 3530 562
1121 5220 3963
1121 4051 9560
1122 5929 868
1122 1846 874
1122 1860 8764
1123 5426 66
1123 2928 288
1124 5709 753
1124 4692 850
1124 4081 8268
1124 3936 7495
1124 3396 375
1125 4939 804
1125 5242 4908
1125 2413 703
1125 5684 1531
1126 1297 3028
1126 6228 468
1126 5319 975
1126 2964 985
1127 2056 803
1127 2586 2125
1127 1668 6676
1127 3373 514
1128 3580 619
1128 5365 56
1128 4162 3963
1128 5588 1510
1129 4606 358
1129 1165 605
1130 3942 706
1130 6009 4030
1130 2094 756
1130 5775 857
1130 3714 214
1131 3535 289
1131 2122 2752
1131 1253 8206
1132 5957 19
1132 6096 642
1132 6243 7606
1133 5336 714
1133 5590 1318
1133 3142 3026
1133 4140 885
1134 1553 3666
1134 1584 2569
1134 2716 1513
1134 2830 1949
1134 5462 2362
1134 1581 9826
1135 5970 722
1135 4322 4901
1135 4917 8602
1135 2332 404
1136 1573 824
1136 2425 13
1136 6167 7817
1137 3914 236
1137 3891 3857
1137 2027 2048
1137 4778 2115
1137 2407 977
1137 2929 1867
1138 3626 566
1139 5416 722
1139 1713 569
1140 1531 978
1140 1884 857
1140 4140 9016
1141 5849 613
1141 4480 4806
1141 1811 1264
1141 4216 8345
1141 1579 8560
1141 3970 7035
1141 6166 4316
1142 5355 219
1142 6020 717
1142 2152 6177
1143 2875 7658
1143 3440 454
1144 3187 843
1145 3206 498
1145 2180 1674
1145 5687 525
1145 2693 7550
1145 1344 4201
1145 3430 5295
1145 2850 2650
1146 4657 6597
1146 1180 3602
1146 5073 3923
1147 5190 4029
1147 4364 4243
1147 3800 3338
1147 5993 8990
1147 6218 47
1148 2198 21
1148 3167 3475
1148 5137 356
1148 5786 291
1148 5156 853
1148 2301 3839
1149 4004 714
1149 2790 1209
1149 3715 477
1149 3452 4829
1149 2202 1492
1149 3158 6460
1150 2856 4590
1150 5086 5315
1150 1288 7233
1150 3065 274
1151 5053 737
1151 2942 249
1151 4767 1153
1151 5528 970
1152 1261 309
1152 5005 384
1152 5246 9529
1152 1989 9087
1153 1728 8763
1153 1983 110
1153 1208 2482
1153 1229 5915
1153 2302 4562
1153 4625 1353
1154 5783 726
1154 5348 685
1154 4006 7942
1155 3427 83
1155 5532 224
1156 4675 6838
1156 4863 832
1156 5406 407
1156 5180 7319
1156 5028 1840
1157 4270 285
1157 4850 9743
1157 5854 535
1158 4287 89
1158 5460 385
1158 2864 641
1158 1452 398
1158 5036 976
1159 2385 516
1159 4070 881
1159 2889 5761
1159 2698 3766
1159 5447 1396
1160 6011 639
1160 1167 221
1160 5297 6608
1160 4976 7404
1161 1206 212
1161 4593 573
1161 3500 5228
1162 3987 221
1162 4809 3969
1162 3632 5622
1163 4298 5575
1163 4685 672
1163 1338 3203
1164 2098 9312
1164 5668 627
1164 3789 5362
1164 4963 8471
1164 5899 9847
1164 5546 6334
1164 3936 4562
1164 3828 8828
1164 5256 515
1164 1357 960
1165 4205 58
1165 3533 1704
1165 1236 4888
1165 5190 8015
1165 4589 9903
1167 6051 7981
1167 2198 8633
1167 6161 3522
1167 1269 7297
1168 1874 998
1168 4846 750
1169 4089 768
1169 1968 4957
1169 1256 6753
1170 1350 441
1170 4519 9437
1170 5302 352
1170 5577 8840
1171 1337 2924
1171 5561 77
1171 4515 2623
1171 3560 9341
1171 3504 50
1171 2425 7629
1172 3261 489
1173 5130 130
1174 5674 1645
1174 5305 2558
1175 5439 7855
1175 6240 619
1175 2472 262
1175 5980 4588
1175 4192 934
1176 4922 706
1176 4505 6632
1176 3868 8179
1176 3946 7456
1177 1582 460
1177 5983 693
1177 4168 1806
1178 5677 691
1178 6206 3188
1178 2961 639
1178 1953 3855
1178 2208 3472
1178 3553 7507
1179 2062 486
1179 2760 48
1179 6187 9257
1179 5159 9298
1179 3059 1484
1179 4663 1927
1180 4179 933
1181 1566 796
1181 1756 1427
1181 6125 2231
1182 5028 7351
1182 3410 6062
1182 6172 6902
1182 1257 168
1183 3258 506
1183 3830 5487
1183 4003 2069
1183 4817 381
1184 2367 52
1184 4567 4140
1184 5995 8095
1184 4471 1750
1184 1743 3573
1185 2623 291
1186 5010 506
1186 1392 5855
1186 2052 8810
1186 3721 4786
1186 5454 8161
1186 3744 3762
1186 2216 2065
1186 3331 184
1186 6057 5663
1187 3451 692
1187 3801 5852
1187 4559 3510
1187 1316 4630
1187 2825 1678
1187 3715 8789
1187 4537 8124
1187 1790 259
1188 4331 985
1188 3299 164
1189 3324 897
1189 6107 8943
1189 4906 5888
1189 2678 3164
1189 1731 752
1190 1686 3854
1190 4067 9344
1190 4916 681
1191 3686 894
1191 6207 762
1192 4908 813
1192 4947 147
1192 4182 7341
1193 2013 6567
1193 2203 2832
1193 4069 6836
1194 4310 544
1194 2058 9704
1194 6056 363
1194 4129 3216
1195 1806 9703
1195 5240 2329
1195 6055 438
1195 5341 412
1196 5865 254
1196 3967 448
1196 5730 6707
1197 4862 4286
1197 3697 315
1197 1405 6731
1197 2800 9991
1198 2010 280
1198 3360 979
1198 1923 1814
1198 4479 8378
1198 2679 683
1199 1331 579
1199 2550 194
1199 6187 7209
1199 3750 2363
1199 5058 2111
1199 3612 4646
1200 1276 923
1201 3445 160
1202 5745 9848
1202 5878 1103
1202 3513 7072
1202 4024 2131
1202 1870 6872
1203 2474 750
1204 2338 637
1204 2060 260
1204 3973 5629
1205 5609 384
1205 2133 1734
1206 1511 6605
1206 5463 267
1206 4048 2681
1206 2366 8199
1207 6198 182
1208 1521 4807
1208 3528 636
1208 2645 4853
1208 4948 213
1209 2750 390
1209 2879 7146
1209 4991 980
1209 3580 1451
1209 5269 9654
1210 3393 21
1210 4235 188
1210 3890 3083
1211 3920 487
1211 3904 3205
1211 3414 7491
1211 2886 2660
1211 4472 8315
1211 2265 8355
1211 3620 6871
1212 4863 2750
1212 6021 509
1212 6175 87
1212 1672 8054
1213 5215 196
1213 4237 971
1214 4531 4
1214 4078 206
1214 5883 8521
1214 3851 5477
1214 2977 891
1214 5397 7616
1215 2311 372
1215 1346 1637
1216 4432 7579
1216 5576 7265
1216 5463 3804
1216 6042 1095
1217 4794 3
1218 5701 299
1218 3185 791
1219 5829 7295
1219 6163 7703
1219 3652 929
1219 4741 995
1219 2800 540
1220 5181 85
1220 5392 523
1221 6173 8529
1221 5956 18
1221 5016 72
1222 6046 114
1223 1474 2701
1223 3440 701
1223 1987 2291
1223 4647 15
1224 1894 570
1224 3557 549
1224 4755 2119
1224 5508 7051
1224 3396 3344
1225 5681 447
1225 1880 4350
1225 3635 669
1225 2067 7926
1225 5200 9322
1225 5652 165
1226 2223 8665
1226 3153 6124
1226 1485 873
1226 3716 3624
1227 4839 718
1227 3568 101
1228 3734 70
1228 2071 327
1229 5987 8350
1229 4957 619
1229 1703 6414
1230 4205 713
1230 2852 6625
1230 2309 564
1230 5603 9003
1231 2147 902
1231 2586 384
1231 2617 3264
1231 1608 6401
1231 6228 3339
1231 3411 3627
1231 2064 167
1231 4705 6593
1232 2713 616
1232 3175 702
1233 2811 5570
1233 3161 46
1233 2351 5108
1233 2589 82
1234 3393 5863
1234 5910 1972
1234 3139 9290
1234 2023 74
1235 2177 278
1235 4659 71
1236 5878 161
1236 4513 565
1236 1332 5464
1237 5106 950
1237 4141 4097
1237 4104 3317
1237 1241 3606
1237 1420 6441
1237 1851 7821
1237 5632 8493
1238 1991 613
1238 2463 9572
1238 4524 9029
1238 2471 7637
1238 5727 1722
1238 4872 684
1239 2926 4306
1239 1620 647
1239 5469 6931
1239 5132 835
1239 5286 3383
1239 5605 5453
1239 1755 5382
1240 2393 282
1240 4110 6713
1240 4411 522
1240 2290 2951
1241 1512 490
1241 2547 479
1242 4231 2195
1243 5895 9649
1243 5576 305
1243 4683 2576
1244 4435 81
1245 3442 576
1245 3200 7312
1245 2934 8131
1245 3425 7170
1246 4030 223
1246 3978 987
1246 6128 352
1246 5385 9575
1247 4798 965
1247 3261 9251
1247 1280 293
1248 3640 9083
1248 1472 5493
1248 3707 861
1249 1825 8567
1249 5772 2645
1249 6079 539
1249 2139 2174
1249 4288 418
1249 5489 1001
1250 1745 947
1250 4912 2137
1251 1464 282
1251 1869 4391
1251 2462 4061
1251 4172 5439
1251 5707 6891
1251 5195 5383
1251 2503 12
1252 5058 177
1252 4427 154
1252 5150 1684
1252 5444 263
1253 5663 984
1253 4441 804
1253 5019 194
1254 2348 9241
1254 5260 615
1255 6035 167
1256 4872 3592
1256 4459 2421
1257 1878 3613
1257 1738 3485
1257 4888 7660
1257 3318 7766
1257 5650 5090
1257 2956 3182
1257 2405 2359
1258 3317 7544
1258 1343 442
1259 3513 4217
1259 1668 7046
1259 3519 2651
1259 3236 8248
1259 6116 8117
1259 3144 7166
1259 5118 828
1259 5776 9688
1259 4540 6737
1259 1533 3189
1259 4847 9996
1260 1671 61
1260 1607 4692
1260 2794 1908
1260 3740 7034
1260 1326 746
1261 3803 5627
1261 5158 4918
1261 2250 8495
1261 6087 6265
1262 3162 551
1262 4786 6512
1262 5508 6057
1262 3936 1515
1262 4125 1496
1262 2799 9769
1263 4152 563
1263 1838 908
1263 1704 9184
1263 4588 4994
1263 3002 1043
1264 1528 7912
1264 6222 9798
1265 2822 330
1265 3796 51
1265 1703 9425
1265 3154 5977
1265 2344 8065
1265 2790 7499
1265 2384 9349
1265 5806 2832
1266 5783 3203
1266 5035 957
1267 4726 900
1268 5707 702
1268 5406 843
1269 3476 149
1269 5921 394
1269 6013 577
1270 5228 121
1270 3333 409
1270 2623 5636
1270 2046 1770
1271 4950 971
1271 1937 285
1271 4203 624
1271 3050 57
1272 2450 96
1272 5886 3222
1273 3812 304
1273 6012 4913
1273 2896 3519
1273 5960 459
1273 2413 2610
1274 3891 6412
1274 2303 1509
1274 4508 890
1275 5788 8817
1275 4330 533
1275 3391 527
1275 2391 1936
1275 3351 4032
1276 3864 314
1276 4182 60
1276 4296 809
1276 2618 1581
1277 4719 258
1278 2343 528
1278 5481 4310
1278 1586 9075
1278 2903 6061
1278 3526 247
1279 4819 435
1279 5644 553
1280 3190 3782
1280 2134 100
1280 3768 5922
1280 3298 6701
1281 6070 852
1281 5054 607
1281 1755 3755
1282 2766 732
1282 1848 78
1282 4028 8577
1282 4676 4380
1282 1394 9902
1283 3790 900
1283 3292 1320
1283 4901 4342
1283 2639 1000
1284 6065 1530
1284 2670 98
1284 6186 7025
1284 1883 2368
1284 4120 4335
1285 1547 853
1285 5030 9058
1285 5584 6091
1286 1340 2831
1286 2752 8
1286 1738 433
1286 5887 750
1286 3778 9521
1286 2638 2692
1286 2429 8371
1287 1978 251
1287 4372 721
1287 4890 8966
1288 3737 450
1288 5887 4082
1288 3989 6400
1288 1927 3601
1288 2217 3567
1289 2541 606
1289 2652 86
1290 1366 974
1290 4912 343
1290 2592 5094
1290 3295 8050
1290 3049 1380
1291 5071 1203
1291 6181 567
1291 2908 802
1291 4012 2919
1291 4586 6278
1291 1785 5798
1291 5417 2972
1292 5111 7677
1292 5764 735
1293 1940 270
1293 5772 5573
1293 2065 8027
1293 4322 7471
1294 1315 449
1294 5239 391
1294 3967 5977
1294 4022 7302
1295 3721 37
1295 2491 841
1296 5605 65
1296 2167 362
1296 5776 859
1296 1945 8633
1297 3020 512
1297 3362 8279
1297 2573 3548
1297 5808 2525
1297 4827 8412
1297 3683 7990
1298 4827 722
1298 2263 318
1298 1487 9728
1298 2818 7778
1299 3460 652
1299 5285 7027
1299 5741 4977
1299 1379 6604
1299 3360 1642
1299 3968 785
1299 3811 2748
1301 4518 6247
1301 5017 4177
1301 2327 4847
1301 3381 476
1302 2221 549
1302 1759 4721
1302 1647 823
1302 5365 6295
1302 1862 2775
1303 1832 794
1303 3244 7498
1303 5300 594
1303 1823 7576
1303 1537 1626
1303 6003 9142
1304 1978 9962
1304 5783 8972
1304 5154 794
1305 4905 593
1305 3492 834
1305 3997 219
1306 6085 764
1306 2768 2020
1306 4470 3773
1306 6100 1637
1306 2555 861
1306 3548 4144
1306 3530 1767
1307 3455 320
1307 5465 5342
1307 1339 8973
1307 1934 1071
1307 1591 4146
1308 1476 8946
1308 3787 426
1308 3109 7181
1309 5791 655
1309 2277 189
1309 1451 9789
1309 6143 4593
1309 2582 8801
1309 5848 1169
1310 4458 5261
1310 5193 752
1311 5551 190
1311 1353 236
1311 2984 313
1311 5503 9035
1312 3521 857
1313 1636 602
1313 1645 88
1313 4257 546
1314 5556 593
1314 1520 348
1314 3371 2530
1315 5502 506
1315 2489 1216
1316 5498 8188
1316 5138 966
1316 5109 8702
1316 4735 4412
1317 5022 250
1317 4830 580
1317 5864 2937
1317 6182 9838
1318 5881 267
1318 2639 4077
1318 3773 8368
1318 4637 3533
1319 2794 183
1319 1837 8616
1319 2974 710
1320 1589 914
1320 3206 3795
1320 2796 9733
1320 2418 4216
1320 5169 5079
1321 5694 570
1321 2548 153
1322 4918 409
1323 2876 3794
1323 3078 6376
1323 1708 5315
1323 3713 6817
1324 2334 236
1324 2291 829
1324 3375 598
1324 3036 7343
1324 5595 71
1325 5918 986
1325 2404 683
1325 2020 9838
1325 2738 7633
1325 2343 7244
1326 4916 5575
1326 5867 429
1326 4156 9620
1326 1468 3274
1326 3272 7482
1326 4275 6280
1326 5978 9056
1326 2643 7360
1327 3226 316
1327 4042 1676
1327 3649 3290
1327 5077 800
1327 2935 8324
1327 2208 3503
1327 3769 7644
1327 5547 1646
1328 5104 590
1328 6201 913
1328 2085 2698
1328 3926 564
1329 5306 745
1329 6081 6034
1329 4684 89
1329 5876 112
1330 5217 246
1330 5694 3358
1330 1347 185
1331 2094 7462
1331 4384 3994
1331 2168 613
1331 6076 9668
1332 3250 1300
1332 1941 531
1332 6241 2031
1332 1644 8242
1332 5911 2340
1333 5451 467
1333 5573 142
1334 5073 6310
1334 4930 335
1335 1643 510
1335 4967 65
1336 1686 502
1336 2774 8399
1336 1730 3954
1337 5887 9967
1337 2692 1540
1337 2595 278
1337 3755 1700
1337 2027 6505
1338 3859 9115
1338 4155 28
1339 4777 998
1339 4258 5544
1339 1354 3315
1339 2711 4242
1339 3193 9474
1339 4573 5146
1339 4934 5608
1340 1395 8431
1340 3858 3823
1340 2815 157
1340 5510 1944
1341 3764 195
1341 2773 535
1341 1952 6690
1342 4405 523
1343 4286 912
1343 3568 2121
1343 1508 889
1344 4342 409
1345 5284 319
1346 5322 588
1346 4919 8147
1346 3395 9101
1346 4059 3388
1346 1977 9037
1346 3420 5585
1346 3464 3585
1346 4493 9914
1346 2314 8525
1347 4062 170
1347 3885 9198
1347 3768 3987
1347 1765 507
1347 1809 1907
1348 1446 5952
1348 3211 305
1348 4108 726
1348 4653 7813
1349 5147 740
1349 5149 2812
1350 4815 7448
1350 5487 116
1351 4478 2600
1351 5898 553
1351 2489 2590
1351 5497 7413
1352 2106 821
1352 1865 581
1353 4455 776
1353 3543 2548
1353 5723 1604
1353 4556 258
1354 3005 441
1354 5954 664
1354 2198 717
1355 2793 172
1355 4300 7517
1355 1612 244
1356 3673 8456
1356 6238 2964
1358 5390 1478
1358 4727 9550
1358 2207 132
1359 3477 78
1359 4423 9740
1359 1495 8638
1359 3356 34
1360 1738 7580
1360 3901 608
1361 4138 762
1362 6219 904
1363 4651 812
1363 3934 321
1364 4740 185
1364 5406 5346
1364 3625 8420
1364 4461 493
1365 3452 969
1365 5662 751
1366 4375 5896
1366 5096 5543
1366 3674 166
1366 5853 2810
1366 3703 5755
1366 1583 8333
1367 6083 516
1367 5910 2610
1367 4444 333
1367 6128 7329
1367 2378 3793
1367 6010 4065
1367 6033 9168
1368 2697 397
1368 2402 159
1369 1781 768
1370 3718 7431
1370 4154 661
1370 3488 3549
1370 5630 9488
1371 6096 6943
1371 5682 246
1371 4622 861
1372 2261 6639
1372 4824 3724
1372 5256 5803
1373 3276 146
1374 1582 2028
1374 3388 180
1375 5694 223
1375 1915 961
1376 5213 4746
1376 5069 4526
1376 1648 4681
1376 2466 8651
1377 5958 455
1377 4705 81
1377 3182 1797
1377 2638 7041
1378 3424 846
1378 4756 5118
1378 2561 397
1378 2894 2657
1378 2776 8100
1379 3133 51
1379 1915 6270
1379 5724 826
1380 3811 419
1380 2342 832
1381 5356 114
1381 1976 162
1382 2146 4054
1382 4461 840
1383 2318 985
1383 6188 9530
1383 3643 683
1384 6035 653
1384 3277 128
1385 2936 1198
1385 5117 3799
1385 4368 110
1385 2483 3749
1385 2505 9364
1386 4439 801
1386 6067 8663
1386 1872 64
1386 3802 6373
1387 2955 649
1387 2473 2551
1387 5216 872
1387 6191 8010
1387 5582 6037
1388 3528 573
1388 3899 3264
1388 3093 283
1388 2227 78
1389 6075 447
1389 4324 950
1389 4335 6035
1389 3632 9396
1390 2386 535
1390 4639 50
1390 1595 1564
1390 5144 7360
1391 5032 19
1391 2590 493
1392 1911 1709
1392 5341 8296
1392 4430 483
1392 3747 516
1393 4340 6909
1393 4941 841
1393 5966 5694
1393 3047 6780
1393 4799 3056
1394 1601 983
1395 5567 976
1395 2028 481
1395 5392 2421
1395 6138 423
1396 1941 7863
1396 3915 3226
1396 2938 391
1396 1557 8887
1396 2745 879
1396 2258 5406
1396 3575 7314
1397 4293 787
1397 4577 4049
1397 1802 659
1397 2507 561
1397 5229 7880
1398 4594 12
1398 5041 8852
1399 4865 244
1399 5764 8636
1399 2757 427
1400 1471 7962
1400 1481 4840
1400 4588 5970
1400 2175 5994
1400 4063 5355
1401 2815 9855
1401 2197 1853
1401 4993 1750
1401 2283 251
1402 6182 486
1402 5872 405
1402 1878 770
1403 1417 8172
1403 4969 7564
1403 4254 3953
1403 5997 791
1404 5013 4155
1404 1508 9601
1404 5076 259
1404 5403 3273
1404 4234 630
1405 4298 7147
1405 5544 4180
1405 3679 1971
1405 1512 6014
1405 6235 645
1406 2587 712
1406 2859 479
1406 4522 9653
1407 5188 34
1407 6180 516
1407 2817 7274
1407 2779 7366
1408 4854 637
1408 5157 391
1409 5150 8256
1409 1496 634
1410 5223 9737
1410 3785 7632
1410 3766 6164
1410 4998 1572
1410 2272 53
1410 5087 9089
1410 2933 7422
