78576 165401
12631 38057 573
12631 27817 3988
12631 57309 232
12631 30751 8521
12631 62534 9391
12632 14702 121
12632 18643 5038
12632 52523 8296
12632 18525 152
12633 28749 986
12634 64952 585
12634 57666 295
12635 76529 168
12636 70123 9756
12636 75253 1925
12636 15708 753
12636 14294 7883
12637 52168 4488
12637 48096 906
12637 53090 39
12638 17456 809
12638 42167 2071
12638 34053 154
12638 41706 183
12639 72998 482
12639 26291 550
12640 34259 356
12640 65868 9050
12640 61524 58
12641 58704 58
12642 20315 85
12642 37385 403
12643 26366 651
12643 24090 994
12644 20023 7991
12644 57250 5532
12644 51249 4051
12644 36606 8566
12645 24622 94
12645 64133 54
12645 77882 2025
12646 29097 4433
12647 52645 743
12647 68387 8670
12647 43399 4875
12647 53673 5342
12647 52468 3525
12647 49843 3628
12647 29653 188
12648 26870 486
12649 25758 223
12650 70934 268
12650 45223 7968
12650 58475 5622
12650 14774 9983
12650 29015 760
12650 49494 8379
12651 46983 58
12651 41023 582
12652 61938 751
12652 70482 5619
12652 57266 788
12652 51780 6442
12652 35884 3353
12652 47219 517
12652 37236 2200
12653 53230 2273
12653 65323 7269
12653 24718 682
12654 78136 8474
12654 30159 723
12654 60727 491
12654 43782 1537
12655 61249 124
12655 54490 5805
12655 60538 7040
12655 20347 793
12656 31293 577
12656 75811 440
12657 15434 6293
12657 60539 242
12657 32757 222
12657 38780 188
12657 66820 9305
12658 61714 8957
12658 55481 624
12658 56225 5133
12659 75118 507
12659 23695 522
12659 58707 7647
12659 51548 9016
12660 62430 659
12660 35345 231
12660 33556 100
12660 29431 8514
12661 27914 198
12661 62252 448
12661 52181 4950
12662 41320 1064
12662 28603 4857
12662 47978 9517
12662 75396 3883
12662 73476 8650
12662 20963 876
12662 78568 9930
12663 49611 574
12663 70900 437
12664 72908 549
12664 69140 516
12664 70740 388
12665 17713 1288
12665 27766 594
12665 51292 290
12665 43118 4308
12666 34517 9212
12666 48854 7827
12666 33300 4179
12666 29980 374
12666 73350 9606
12666 24857 8444
12667 20959 313
12668 41866 5622
12668 17466 870
12668 22701 2012
12668 38859 6528
12669 50150 8053
12669 78384 913
12669 42504 555
12670 17423 302
12670 48523 5605
12670 54147 4748
12670 14516 5188
12670 52374 8359
12670 14038 781
12670 19929 2132
12670 47387 3610
12670 76075 7503
12671 69146 2370
12671 67430 2392
12671 73188 818
12672 42549 775
12672 58783 217
12672 35714 4252
12672 35307 9239
12672 46263 4575
12673 53042 87
12673 58206 2738
12674 74025 201
12674 41257 735
12674 28867 5709
12675 27316 364
12675 39195 1483
12675 19481 920
12675 47363 1547
12675 25063 374
12675 44719 1733
12675 20569 2839
12676 18367 221
12676 23632 791
12676 24797 4047
12676 49082 7352
12677 60858 43
12677 36543 858
12678 78412 31
12678 70038 168
12678 69516 7680
12679 65996 470
12679 71003 862
12679 20813 4171
12680 63974 597
12680 34820 7229
12680 37346 827
12680 67260 8287
12680 47831 7953
12680 23384 9894
12680 37204 6270
12681 36583 505
12681 68589 763
12682 46817 9504
12682 35284 704
12683 68144 357
12683 66249 7012
12683 58406 4180
12683 63671 435
12684 18193 388
12684 54459 8863
12684 28200 755
12684 18958 4468
12684 74085 968
12685 27928 55
12685 61756 2165
12685 47112 632
12686 57421 942
12686 62018 5307
12686 16266 1211
12686 24832 812
12687 75690 999
12687 15512 4488
12688 24738 828
12688 21944 242
12688 78559 4288
12688 70627 6616
12689 38648 6759
12689 44496 807
12689 28049 893
12690 22348 189
12690 69559 6376
12690 23904 963
12691 41548 83
12691 37171 8805
12691 15078 6773
12691 35566 9666
12692 38926 2704
12692 77727 9658
12692 51180 8757
12692 41981 402
12692 51941 1464
12692 37173 6991
12693 52003 440
12693 43260 345
12693 30052 3999
12694 18543 144
12694 52824 26
12695 34032 185
12695 23409 165
12696 61355 908
12696 69146 8184
12696 35872 6743
12696 14832 381
12697 26331 966
12697 60424 895
12697 52632 82
12697 62309 2649
12697 45858 912
12698 56914 314
12698 47518 333
12698 68090 5310
12698 36842 8399
12699 33036 797
12699 23840 397
12699 55670 7154
12700 54774 234
12700 62248 632
12700 76470 7969
12701 44360 447
12701 70471 3151
12701 58686 8184
12701 38353 2365
12701 38592 702
12701 39351 9138
12701 33151 9693
12702 21513 415
12702 32910 1277
12702 67683 582
12702 66582 561
12702 38922 584
12703 12793 504
12703 70483 7106
12703 21489 1414
12703 16029 477
12704 78143 879
12704 12881 832
12705 77587 57
12705 27270 5388
12706 46056 2075
12706 78498 8483
12707 66716 2450
12707 26160 1837
12707 66271 1452
12707 43269 967
12708 35369 514
12708 48257 1992
12708 61161 5693
12709 67505 547
12710 23365 5653
12710 31635 67
12710 43605 281
12710 16151 6771
12711 78090 997
12711 68294 4325
12711 58099 4292
12711 75154 852
12711 46051 4570
12711 59401 2927
12712 77023 178
12712 64689 256
12712 34791 817
12714 46454 579
12714 61566 6198
12714 48131 705
12715 76602 230
12715 50037 668
12715 75874 130
12715 58667 298
12716 31833 422
12716 28734 1319
12716 70071 9506
12716 78470 3394
12716 64843 81
12716 26858 880
12717 31857 4133
12717 36183 246
12717 60883 9727
12718 56663 202
12718 67466 2
12719 66974 4761
12719 51171 2416
12719 69852 9069
12719 41665 3032
12719 69474 8543
12719 51408 4097
12719 56094 3172
12720 38773 481
12720 17853 968
12721 69566 547
12721 72031 133
12722 70616 448
12722 72252 963
12723 29181 6634
12723 51804 3068
12723 54465 7897
12723 61132 537
12724 26691 914
12724 63690 2872
12724 40201 214
12724 34176 8308
12724 44936 1939
12725 51542 803
12725 37547 7556
12725 22472 411
12725 19246 561
12725 77793 1357
12725 55593 375
12726 31673 136
12726 54370 502
12727 43154 532
12727 12860 3076
12727 66421 693
12727 38742 8187
12727 31423 6990
12727 38285 1386
12727 63625 9168
12728 41291 7595
12728 20881 307
12728 75013 396
12729 31526 236
12729 24219 2985
12729 49818 4493
12729 16668 8706
12729 38067 5905
12729 24538 8026
12729 13036 896
12729 63383 2552
12730 12913 478
12730 52210 3502
12730 23319 3217
12730 44717 2834
12730 15397 8673
12730 75877 2674
12730 68093 1061
12730 20111 5023
12730 27185 371
12731 75839 7659
12731 48068 7256
12731 39215 513
12732 47480 989
12732 38194 190
12732 62925 660
12733 53382 848
12733 50950 923
12733 47075 471
12733 37969 304
12734 75589 593
12735 70837 866
12735 60058 9530
12735 20022 3556
12735 18613 3529
12735 75651 279
12736 20933 455
12736 34138 5047
12736 64859 2370
12736 16802 9228
12736 69110 327
12737 77813 106
12737 41403 459
12738 27295 501
12738 42126 160
12739 21715 773
12739 38270 3923
12739 60937 7299
12739 18969 8928
12739 61425 5440
12740 19987 799
12740 38039 9073
12741 53944 457
12741 46850 1291
12741 18172 958
12741 56561 9996
12741 29771 7456
12742 45937 840
12742 67225 620
12743 21097 4631
12743 51605 1884
12743 39647 518
12744 71108 9045
12744 62224 563
12744 70453 490
12744 25403 905
12744 59376 881
12744 77649 95
12744 28645 9156
12744 60820 197
12745 67338 135
12745 54669 9271
12745 48047 6131
12746 54835 474
12746 36878 7146
12747 73244 3537
12747 70834 472
12747 70268 9223
12747 59265 4009
12747 75984 1837
12748 61870 3052
12748 41484 4024
12748 77264 2375
12748 65091 9359
12748 74351 2757
12748 30080 7668
12749 29235 2238
12749 30462 8493
12749 43818 648
12751 67160 328
12751 31953 125
12751 68879 1657
12751 69952 4279
12751 52913 4956
12752 48147 5603
12752 70711 946
12752 72364 5181
12752 28331 9145
12752 77269 608
12752 57390 4096
12753 77923 957
12754 63886 688
12755 66822 680
12755 36445 642
12756 69359 900
12756 53822 1877
12756 13911 9998
12756 71984 343
12756 65663 6159
12757 55209 889
12757 18796 2952
12757 22161 8182
12758 43322 300
12758 32169 3106
12758 61148 905
12759 19284 501
12759 32791 643
12759 39847 4021
12759 18434 7885
12759 75938 5464
12759 69932 2183
12759 36679 9855
12760 23181 6702
12760 35841 5295
12760 71550 4777
12760 56099 128
12760 13124 4051
12760 74203 294
12760 59089 486
12761 48543 283
12761 78100 661
12761 36283 760
12761 13441 8755
12761 32199 983
12762 64432 812
12762 15795 372
12762 70941 6685
12762 76649 7377
12762 70352 5991
12762 63695 4077
12762 61351 6934
12763 57649 447
12764 17817 868
12765 38653 15
12765 51354 598
12765 48081 8873
12766 70763 995
12766 37335 4839
12766 74351 6688
12766 56159 2586
12767 47417 4119
12767 49474 8817
12767 37563 9253
12767 64585 2124
12767 76645 4029
12767 50271 3496
12767 78159 198
12767 50673 6129
12768 31386 2527
12768 41241 377
12768 61357 4533
12768 22201 6323
12768 67605 8794
12768 77278 7914
12768 64592 5253
12768 71400 8386
12768 34895 476
12769 69507 494
12769 72692 5982
12769 30362 994
12769 16255 7273
12769 62730 7910
12770 22635 435
12771 54613 5620
12771 41533 686
12772 50915 765
12772 50500 847
12772 58072 9410
12773 72491 478
12773 67476 561
12773 44170 4972
12774 68802 5165
12774 71000 156
12775 64953 2838
12775 74487 8176
12775 35347 9960
12775 27998 452
12775 60762 7011
12776 22021 6658
12776 56107 977
12777 14913 2584
12777 50724 1909
12777 19968 253
12777 51091 82
12777 27420 6503
12777 37944 7106
12777 62492 3634
12777 49359 2205
12777 65554 1669
12778 74319 6816
12778 28324 3625
12778 49463 519
12779 68346 6617
12779 36683 194
12779 13927 2215
12779 70944 9269
12779 55641 8019
12779 33207 4938
12780 58154 878
12780 42057 194
12780 71210 8187
12780 40727 2605
12781 58847 996
12781 42268 4965
12782 28831 945
12782 50395 5089
12782 75096 6680
12782 46967 4610
12782 72722 896
12783 17702 31
12783 29341 6865
12783 42628 4373
12784 19851 309
12784 63644 3955
12784 72317 8888
12784 70893 5346
12784 31303 31
12784 42947 3893
12785 51656 6
12785 75182 208
12786 57871 857
12786 22613 4370
12787 75809 1724
12787 14726 761
12788 43853 94
12788 47114 323
12789 41558 982
12789 27170 802
12790 69535 7553
12790 43026 8836
12791 26165 99
12791 30698 277
12791 51640 8498
12791 44705 7268
12791 56094 5195
12792 57064 721
12792 25204 2247
12793 75655 911
12793 34671 3210
12793 42673 9402
12793 29360 9008
12793 51654 7118
12793 63104 9908
12793 50210 1587
12794 54125 4528
12794 52559 370
12794 15326 5741
12795 14320 987
12795 68483 817
12795 67911 9863
12795 37615 2453
12795 30838 8806
12795 69457 5403
12796 14085 984
12796 69965 935
12797 57349 818
12797 58073 9619
12797 32652 889
12798 27132 9598
12798 29805 466
12798 43002 7372
12798 55612 921
12799 53122 2457
12799 58772 650
12800 71380 324
12800 28357 6321
12800 67407 842
12801 46421 8896
12802 65517 318
12803 44693 135
12803 70023 411
12803 25332 1026
12804 53889 650
12804 65054 5891
12804 64489 5994
12804 61300 8380
12805 52281 470
12805 74689 3353
12805 46722 8045
12805 30419 6806
12805 71236 712
12806 13135 404
12806 51397 9654
12806 19375 1182
12806 58980 163
12807 68600 95
12807 45308 53
12807 36503 8705
12807 65098 489
12808 15201 883
12809 38403 891
12809 44432 4092
12809 59862 3297
12809 57997 2243
12809 15707 6260
12809 59654 6673
12810 59518 846
12810 64445 6416
12810 15060 6074
12811 71980 298
12811 18948 1848
12811 77530 8357
12812 49375 7070
12812 17563 74
12812 44360 144
12812 15928 8228
12812 40176 3475
12813 33025 7634
12813 33037 3446
12813 70625 8651
12813 60188 3487
12813 39469 1784
12813 53188 1684
12813 51416 7620
12814 23907 8885
12814 30234 2099
12814 78095 4643
12815 32948 406
12815 66306 9340
12815 66023 228
12816 50092 448
12816 65580 351
12816 64010 4692
12816 69340 1933
12817 39440 316
12817 60167 889
12817 17428 1502
12818 52707 210
12818 32825 2085
12819 71069 373
12819 45621 222
12820 13233 596
12820 31404 847
12820 76912 4843
12820 47641 5181
12820 26033 7937
12821 19073 572
12821 75785 7178
12821 59794 215
12821 69367 548
12822 29120 519
12822 33559 1949
12822 38462 1624
12822 38054 6190
12822 72587 94
12822 68658 85
12823 19004 744
12823 49256 898
12823 51031 766
12824 57893 266
12824 66753 1054
12824 75512 4646
12825 14290 83
12825 33588 844
12826 27006 691
12826 41818 172
12826 66361 5111
12827 43693 4159
12827 64748 810
12827 62702 357
12827 42423 545
12828 45696 66
12828 35204 345
12828 66851 5397
12828 52009 6067
12828 49142 5992
12828 14967 2118
12829 70177 918
12829 32023 5994
12829 69280 7685
12829 40977 9500
12829 39638 5115
12829 48064 7318
12831 35598 2160
12831 39572 7039
12831 37538 460
12831 37009 6050
12832 41908 816
12832 38018 311
12832 72460 165
12832 72087 2452
12833 71343 495
12833 76868 3785
12833 60300 3519
12833 39369 593
12833 67048 4923
12834 45566 554
12834 26856 2805
12834 78555 554
12835 38832 6913
12835 60580 94
12835 53145 544
12835 57071 206
12835 52403 3605
12835 19790 5556
12835 62274 7990
12835 65798 5972
12836 13166 41
12836 23013 5827
12836 70717 206
12836 41134 3703
12836 68638 152
12837 52277 528
12837 24911 9088
12837 45939 7445
12838 36835 513
12838 39293 6512
12838 24401 773
12839 19581 270
12839 20985 573
12839 67969 8486
12839 53254 5597
12840 39055 782
12840 14405 8204
12841 72240 729
12841 31862 207
12841 73903 263
12842 72238 2440
12842 18828 9791
12842 16977 8003
12842 52888 4040
12842 57449 7238
12842 50657 332
12842 26927 9581
12842 72035 2074
12842 64941 3781
12842 58032 5408
12844 25962 794
12844 44379 3878
12844 68050 4306
12844 22167 397
12844 14263 5832
12845 63853 879
12845 24537 1102
12845 77338 118
12845 13396 7822
12845 37391 3348
12845 49150 6695
12845 53863 1740
12846 57454 22
12846 50810 441
12846 42589 7548
12846 15881 3241
12847 52796 2408
12847 57431 670
12848 26014 419
12848 72809 877
12849 69208 4398
12849 75521 61
12849 48870 4089
12850 77306 102
12851 24563 807
12851 18832 75
12851 43390 100
12852 59138 1862
12852 24114 461
12852 72966 1622
12852 53657 8162
12852 78517 6622
12853 36047 6572
12853 38350 183
12854 23812 6707
12854 27809 5613
12855 60162 587
12855 58963 46
12855 20374 4471
12856 13076 4537
12856 42615 7978
12856 51430 538
12856 76728 403
12857 50452 475
12857 36886 178
12857 46880 1140
12857 37357 7004
12858 66340 876
12858 70097 8059
12858 61821 3970
12858 57109 8385
12858 33963 7859
12859 57422 921
12859 40816 8000
12859 38277 687
12860 78272 743
12860 67621 1397
12860 22630 5681
12860 60068 7010
12860 18757 556
12860 31530 2808
12861 28400 8925
12861 41295 1322
12861 55286 320
12862 54399 718
12862 23154 767
12862 37822 1171
12862 43791 3496
12863 23662 96
12864 43407 510
12864 71137 3156
12864 71855 7919
12864 45375 8293
12864 51118 9428
12864 19964 897
12864 66356 7686
12865 71245 815
12865 76297 5901
12865 53919 8802
12865 21282 7180
12865 65268 7947
12865 71988 2834
12865 59937 7507
12865 36231 8077
12866 50294 8912
12866 45241 3086
12866 78362 104
12867 55228 581
12867 65611 436
12868 63919 729
12868 66938 1566
12869 63917 604
12869 55981 9316
12869 55244 144
12870 36973 311
12870 53860 856
12871 25140 676
12872 28214 6477
12872 47785 166
12872 12973 6888
12873 31882 9842
12873 44023 2984
12873 63983 5305
12873 55305 189
12874 63577 860
12874 58601 613
12875 72868 815
12875 23948 956
12876 50768 406
12876 25716 6020
12876 46710 2327
12876 18128 644
12877 26747 7902
12877 68092 840
12877 18703 324
12877 25612 7024
12877 51689 1210
12878 29010 606
12878 66350 323
12879 70736 521
12879 40164 974
12879 64579 3178
12880 25732 483
12880 13230 420
12880 74949 5341
12880 63863 5949
12880 52885 923
12880 32863 4449
12881 18958 1413
12882 62802 145
12882 57278 697
12882 44329 522
12883 21646 506
12883 77803 65
12883 32335 8421
12884 68440 25
12884 66585 448
12884 49762 6698
12884 17360 1952
12885 63963 6040
12885 17494 287
12885 31224 4580
12885 42399 6316
12886 65111 8862
12886 56532 7084
12886 69562 7062
12887 47512 9402
12887 54499 378
12887 58254 4568
12888 42343 549
12888 47205 6603
12888 23786 241
12888 36612 4163
12888 75109 8952
12889 77255 5326
12889 63575 9164
12889 56636 4619
12889 72224 1543
12889 16750 3596
12889 29786 537
12890 50299 1360
12890 54776 6531
12890 38701 5046
12891 58189 147
12891 63828 144
12892 30831 8647
12892 74148 6892
12892 29275 791
12893 29003 431
12893 72823 44
12894 22513 846
12894 59751 7015
12894 20505 3238
12894 68999 790
12894 73379 1247
12895 13041 781
12895 51279 390
12896 18476 820
12896 44153 946
12896 21136 4421
12897 75109 941
12897 75029 117
12897 67166 3346
12897 63786 349
12897 74522 335
12898 71425 176
12898 77626 522
12898 16885 9765
12898 68496 113
12899 57500 139
12899 26605 1018
12899 45229 8960
12900 55732 793
12900 74330 912
12900 76917 746
12900 28319 4581
12900 68102 1892
12901 47499 4649
12901 32677 2687
12901 72309 4766
12901 41802 1996
12901 51960 4996
12902 40088 324
12902 77679 9341
12902 73538 3130
12902 20752 576
12902 37803 7894
12903 72648 3725
12903 54557 412
12904 75758 913
12904 50533 224
12905 43256 240
12905 67289 577
12906 27581 409
12906 19213 8773
12906 31553 2723
12907 26643 13
12907 38008 9445
12908 72958 19
12908 26060 946
12908 48806 7259
12908 60289 6229
12909 23097 268
12909 74958 432
12909 46587 3491
12909 60384 9259
12910 20948 372
12910 24505 519
12910 14460 8616
12910 33150 4894
12910 14466 4363
12911 45270 96
12911 17754 511
12911 40656 8422
12911 28640 4993
12912 46394 476
12912 15064 893
12913 57455 454
12913 32287 2803
12914 49427 644
12914 18568 25
12914 47655 8309
12914 43484 4880
12915 54592 186
12915 51702 3929
12915 28875 862
12916 13693 378
12916 68941 1453
12917 75241 724
12917 76037 946
12918 33793 588
12918 41674 689
12918 54954 942
12918 21657 9453
12919 25099 743
12919 62162 1329
12919 38579 225
12920 71646 236
12920 49982 284
12920 52746 9675
12920 47031 3406
12921 28925 929
12921 16585 362
12922 45473 12
12922 48669 391
12923 30827 898
12923 15276 8222
12923 72373 679
12923 66536 6037
12923 67452 5967
12924 23712 307
12925 49830 649
12925 76881 4068
12925 20613 2792
12925 65716 3986
12925 41259 225
12926 23554 997
12927 33011 875
12927 31048 290
12928 53786 560
12928 68994 9838
12928 65270 442
12928 40531 7423
12928 18138 4334
12929 20323 526
12929 51038 441
12929 37439 1678
12930 19289 6939
12930 66933 3622
12930 57244 9462
12930 75668 3840
12931 69783 653
12931 73358 7042
12931 63970 9696
12931 55684 3056
12932 28330 921
12932 17389 4323
12932 58343 963
12932 32986 577
12932 63652 5783
12933 47630 9862
12933 34073 657
12933 65752 630
12933 35026 1430
12933 45225 726
12934 16155 497
12934 18700 6974
12934 55211 3484
12935 33744 780
12935 14223 983
12936 65316 7564
12936 40785 1121
12936 15372 6865
12936 45521 9338
12936 41394 127
12937 32398 5635
12937 32305 17
12937 59060 879
12937 21226 32
12938 38156 808
12938 54324 2924
12939 26620 303
12939 20895 483
12940 50173 528
12940 35086 686
12940 46962 2795
12941 57864 5534
12941 13557 38
12942 40391 3609
12942 32720 4774
12942 45790 1397
12942 64623 459
12943 32008 702
12944 19949 897
12944 37033 1242
12944 23775 347
12944 74785 2565
12944 26263 2311
12945 68108 32
12945 25009 526
12945 49531 6434
12946 26007 4220
12946 46392 421
12946 33813 3839
12946 22268 5064
12946 62802 9208
12947 38122 4931
12947 34350 3831
12947 34404 2972
12947 41080 1244
12948 38350 55
12948 68626 69
12949 35034 160
12950 33199 776
12950 35170 743
12951 60220 331
12951 25091 663
12951 60814 174
12951 18696 1005
12951 49631 4746
12951 69264 4486
12951 63471 8201
12952 57850 456
12952 34119 9245
12952 71621 5996
12952 70266 887
12952 73763 6092
12952 16944 4
12953 41217 343
12953 51706 662
12953 63942 6461
12953 66957 399
12953 20358 8418
12954 70579 477
12954 76939 473
12954 53582 1444
12955 56062 56
12955 21846 3845
12955 66460 786
12956 44661 555
12956 76073 6579
12956 45724 925
12957 56071 679
12957 55554 3987
12957 34790 976
12957 16203 5754
12957 29897 7277
12958 41984 9957
12958 13648 109
12958 74672 2393
12958 24331 2249
12958 32091 3839
12958 39192 5051
12959 68310 952
12959 39885 73
12959 45292 1829
12960 59559 947
12960 27651 5423
12960 18877 933
12960 23771 7268
12960 59127 2757
12960 35137 2534
12961 29834 7027
12961 69076 163
12961 63125 1771
12962 54108 580
12962 68541 2142
12962 26721 2361
12962 69998 4731
12962 20894 940
12963 12999 9713
12963 50279 2485
12963 77878 805
12963 30991 3548
12963 15160 2360
12963 67350 7236
12963 41013 6357
12964 13831 422
12964 71044 3464
12964 31812 236
12964 72730 844
12965 76752 919
12965 63401 984
12965 33977 3646
12966 76477 163
12966 57290 743
12967 28288 180
12967 75055 7557
12967 32500 2420
12967 58632 39
12967 37978 7210
12967 59849 2490
12967 45699 8380
12968 20083 4244
12968 37014 171
12968 63193 1818
12968 62804 4368
12969 70128 727
12969 13238 1199
12969 22778 663
12969 45072 5889
12970 19572 149
12970 50468 439
12970 13669 2376
12970 60784 1409
12970 73583 4253
12971 22465 4178
12971 44219 13
12971 24359 7475
12971 48863 891
12971 57837 8090
12971 40968 3376
12972 14352 739
12972 56080 9478
12972 17264 826
12973 75081 417
12973 67008 877
12974 13147 164
12974 32693 707
12974 38528 2268
12974 50460 7470
12975 69016 986
12975 59671 7652
12975 28752 479
12976 39712 920
12976 29869 8547
12977 26308 474
12978 56651 757
12978 14336 5454
12979 23238 395
12979 23704 301
12979 59369 5441
12980 30948 833
12980 18203 847
12980 57421 6871
12981 23316 246
12982 54853 185
12982 47412 3106
12982 29315 2880
12982 43358 214
12982 54200 3362
12983 48654 3179
12983 74086 80
12983 72068 273
12983 39120 828
12984 75028 456
12984 20114 627
12984 31281 5930
12987 67160 168
12987 25105 905
12987 43303 7490
12987 50593 4317
12988 56357 903
12988 73758 264
12989 40833 5161
12989 39468 393
12989 20297 5285
12990 36199 3245
12990 67725 859
12990 75029 2470
12990 43857 5659
12990 25774 2288
12990 70926 7486
12990 35187 8897
12991 15466 4183
12991 22555 4598
12991 52134 4450
12991 33805 250
12991 46212 9012
12993 68678 322
12993 68828 366
12994 35770 237
12994 64218 781
12994 73102 5
12994 63296 9764
12994 44492 8638
12995 21313 7210
12995 62501 8378
12995 35376 4383
12995 22047 983
12995 16465 7921
12995 73186 9094
12996 62303 456
12996 46252 8511
12997 42897 253
12998 50162 921
12998 60079 939
12998 56119 649
12998 63089 746
12998 49779 6033
12998 57692 2729
12998 16725 9151
12999 31352 1000
12999 56940 611
13000 35685 2377
13000 13151 618
13000 41988 6272
13001 64969 2701
13001 65539 4555
13001 75907 2338
13001 24402 1303
13001 75977 8940
13001 46756 233
13002 77635 983
13003 33941 7371
13003 29164 375
13003 49014 8614
13004 53905 70
13005 19841 172
13006 21127 57
13007 58519 7020
13007 77194 2866
13008 75507 484
13008 48067 666
13008 64289 290
13008 38689 462
13009 52470 833
13009 63393 106
13009 38892 7781
13009 68041 5746
13009 78370 1000
13010 77009 1462
13010 26147 5037
13010 65403 7363
13010 73968 4369
13010 29865 8685
13010 74551 6308
13011 57550 80
13011 52716 8564
13011 77866 3062
13012 71333 348
13012 15181 1934
13012 33847 8775
13012 58563 5488
13012 40370 3762
13012 25416 5774
13012 15053 617
13013 28773 672
13013 56241 980
13013 24407 5933
13013 13903 1087
13013 26836 3903
13013 63950 7445
13013 21567 7144
13014 58036 289
13014 64903 660
13014 50509 2105
13015 38407 117
13015 28805 144
13016 25631 749
13016 74495 428
13016 23132 9907
13016 40771 704
13016 33096 4200
13017 24028 555
13017 78253 8227
13018 59601 579
13018 33902 4699
13018 44636 1538
13018 17563 357
13019 75568 523
13019 55162 6865
13020 58258 60
13020 17769 783
13021 37601 1914
13021 27785 6751
13021 44278 894
13021 71078 595
13021 54940 5643
13021 18626 4040
13022 30969 757
13022 19081 6779
13022 43241 5541
13022 19457 365
13023 44567 688
13023 47386 648
13023 50758 139
13024 32953 971
13024 45256 101
13025 77052 613
13025 66262 8686
13025 15003 626
13026 49998 1910
13027 37126 935
13027 19239 6330
13027 21439 764
13028 51622 743
13028 73436 749
13028 72669 7616
13028 45176 9054
13029 58068 967
13029 40336 2873
13029 17516 668
13030 62513 366
13030 56884 2931
13030 38208 5454
13030 26506 673
13030 24709 9416
13031 23120 560
13031 57344 823
13032 45146 2271
13032 33509 509
13032 64289 3255
13033 37695 110
13033 27253 7343
13033 58257 1531
13034 31435 248
13034 54110 8728
13034 14697 193
13034 25495 4842
13034 72416 3764
13034 28017 5716
13035 25044 799
13036 71697 6795
13036 70391 761
13036 48679 753
13037 37414 610
13037 33007 9958
13037 38223 711
13038 27421 825
13038 74038 254
13040 23129 298
13040 43906 8570
13040 17537 1637
13040 19952 3713
13040 57485 9106
13041 65596 5603
13041 68000 9155
13041 60689 6711
13041 20990 5772
13041 57234 8610
13042 64842 850
13042 67506 4990
13042 20225 4330
13042 34438 638
13042 54912 2482
13043 66616 74
13043 49135 300
13044 70997 299
13045 27433 8929
13045 48853 993
13045 26908 4041
13046 15436 7973
13046 41155 7087
13046 17949 6390
13046 18503 749
13047 36239 529
13048 60598 457
13048 57067 7081
13048 29954 75
13048 41998 8485
13049 22262 574
13049 16549 673
13049 39965 3142
13049 14956 8750
13050 61308 5093
13050 33812 240
13050 78452 712
13051 38277 217
13052 18127 89
13053 73768 153
13053 60169 8622
13053 20487 733
13054 33958 196
13054 19763 7371
13054 35436 9076
13054 41196 5764
13054 17586 3032
13054 19204 231
13054 55366 3608
13055 42778 673
13055 57505 4689
13055 18967 354
13057 40383 811
13057 54131 801
13058 27057 389
13058 70850 782
13059 66604 138
13059 56793 584
13059 45692 704
13059 57306 4851
13060 32142 260
13060 59837 874
13061 76354 865
13061 43669 245
13062 54174 3776
13062 56829 464
13062 73751 3483
13062 58626 7141
13062 35159 8106
13062 20474 8381
13063 26131 648
13063 37341 3335
13063 72632 7678
13063 43483 2420
13063 19889 6753
13063 44659 623
13064 67802 111
13064 75022 4680
13064 22096 1561
13064 32527 7528
13064 73388 983
13064 27833 3467
13065 48789 195
13065 52453 2025
13065 20797 4221
13065 19377 224
13066 67132 553
13066 64946 154
13067 38021 9958
13067 50856 9584
13068 44621 6
13068 34864 5215
13068 47240 1793
13068 77437 2132
13068 18819 887
13068 13702 9279
13069 69290 84
13069 15158 416
13069 66441 4115
13069 30258 4407
13070 77700 310
13070 24846 9343
13070 62451 2819
13070 75886 1107
13070 52608 7477
13071 20328 208
13071 60619 9951
13071 68898 4471
13071 70202 1576
13071 47599 8341
13071 61533 3666
13072 30999 738
13073 21292 9415
13073 50512 23
13073 15524 6244
13073 61540 2627
13074 14247 418
13075 74843 173
13075 41812 543
13076 33809 4003
13076 52409 8073
13076 49819 9152
13076 72601 9415
13076 46558 7268
13076 32080 429
13077 56114 502
13077 46689 9506
13077 67091 9951
13077 54519 3201
13077 56985 4424
13077 47963 7840
13078 46664 164
13078 28898 747
13078 55747 9570
13079 48062 899
13079 47446 5198
13079 77732 522
13080 52353 688
13082 58683 8463
13082 55121 5415
13082 66469 1128
13082 17086 7981
13082 18283 174
13083 71733 239
13083 58638 333
13083 64269 206
13083 56622 5510
13083 48673 227
13084 74602 166
13084 60809 443
13085 59147 830
13085 16490 476
13085 40528 3330
13085 17084 6184
13086 75123 6393
13087 64810 256
13087 32960 758
13087 72691 6641
13087 20503 1397
13087 35321 273
13088 44240 3952
13088 49505 2
13088 31979 7416
13089 35975 2642
13089 77402 421
13090 41658 519
13090 33602 1993
13090 73906 8039
13090 47466 1579
13090 39087 513
13090 43799 8114
13090 37624 9859
13091 60453 497
13091 50128 323
13091 52432 3320
13091 63269 786
13092 77636 872
13092 66414 297
13092 56505 7580
13092 34503 73
13093 77711 620
13094 47078 372
13094 58820 5298
13094 59721 7566
13095 61753 364
13095 78085 361
13097 47329 906
13097 49167 934
13097 42983 8662
13098 55183 355
13099 51365 726
13099 48942 274
13100 45039 972
13100 55644 211
13101 50265 529
13101 45796 880
13102 18170 623
13102 53959 870
13102 69785 7633
13102 42745 3070
13102 15088 3228
13102 33196 5587
