317 892
173
68
277
128
884
393
134
258
255
953
175
657
341
103
920
96
467
49
245
739
157
593
717
542
743
736
861
798
895
478
470
88
617
489
619
827
292
549
854
166
661
531
683
334
488
236
899
10
142
613
359
494
100
152
739
376
247
314
23
117
429
476
156
861
342
570
972
218
986
224
913
855
973
22
703
819
331
104
890
60
823
826
356
726
497
506
596
712
383
181
728
239
778
637
777
357
75
809
957
521
890
466
601
936
402
845
334
70
571
56
199
611
617
726
194
864
748
316
427
157
838
481
841
921
789
346
384
857
151
887
127
308
453
331
812
87
573
312
158
994
65
987
685
913
370
545
399
779
443
748
837
70
387
633
182
453
295
26
682
320
331
711
523
248
819
712
740
732
784
35
94
400
81
831
520
287
223
747
660
943
147
536
906
35
642
754
482
26
353
621
900
872
473
495
367
912
334
251
452
812
505
297
859
778
860
615
575
992
816
385
72
399
950
881
826
866
434
276
604
968
403
42
771
375
592
834
263
792
182
991
154
575
54
206
58
687
502
298
741
6
152
922
396
387
441
884
593
335
446
868
114
925
825
449
353
930
616
745
454
540
666
377
479
22
271
251
275
55
348
462
403
376
69
227
945
374
109
579
402
452
608
317
649
349
606
745
646
386
668
988
46
974
525
164
473
524
805
379
926
281
402
141
702
511
852
503
930
762
970
342
931
453
896
872
698
343
303
186
488
905
545
739
944
244
156
430
128
452
94
74
52
182
577
266
74
259
728
681
366
199
71
534
272
110
604
613
3
283
629
556
377
893
757
598
248
455
466
365
716
838
459
952
95
250
672
206
774
192
639
471
112
62
540
405
845
875
744
681
230
36
320
553
764
36
321
606
777
78
982
893
542
189
843
371
964
904
630
209
542
299
250
472
668
912
951
437
379
449
464
658
609
333
386
123
25
273
765
261
769
533
325
412
371
185
614
298
254
284
749
281
25
416
48
167
708
491
129
983
547
664
171
130
316
375
595
315
285
510
501
497
120
280
682
553
542
859
772
408
930
162
855
41
728
429
641
433
921
766
373
261
943
989
440
902
890
510
95
401
906
163
386
603
248
994
340
199
405
571
146
601
934
143
508
891
448
471
937
238
185
939
741
614
178
623
888
294
846
204
306
107
96
89
421
815
124
253
466
338
771
917
955
199
454
843
65
198
171
279
6
997
759
495
202
138
990
571
73
143
985
680
538
492
363
241
893
775
702
831
290
335
491
478
73
732
275
941
78
205
603
995
770
865
670
565
522
659
616
220
487
391
319
931
119
431
826
523
324
420
467
291
823
244
29
116
264
828
881
543
971
404
407
999
718
437
354
261
461
92
297
287
572
417
528
305
96
663
431
509
782
983
28
361
601
836
720
600
334
885
745
569
348
241
762
31
143
691
761
227
409
138
517
525
674
306
26
876
390
46
541
608
10
474
981
551
584
223
794
495
494
553
930
364
147
125
833
241
808
923
805
20
264
783
511
277
746
140
434
439
642
8
224
36
634
988
595
668
850
660
176
877
385
680
72
323
546
113
901
308
70
681
697
980
78
971
684
226
775
309
140
430
490
351
528
322
806
266
479
745
524
794
569
219
553
941
998
179
380
362
192
473
166
540
761
589
931
803
705
56
612
874
468
219
396
862
231
122
515
297
256
195
837
868
693
123
440
11
624
474
276
615
296
97
75
218
622
696
76
191
796
236
325
902
879
341
459
747
362
233
727
847
256
125
406
515
77
749
877
281
722
818
547
965
301
464
601
912
472
536
39
613
197
570
456
428
923
739
710
448
567
918
61
985
791
172
38
214
116
236
350
381
834
19
524
188
790
674
537
412
557
766
209
449
439
274
263
781
747
164
775
670
177
795
528
39
510
26
86
895
962
223
956
949
791
977
258
294
53
501
148
483
857
479
764
380
774
105
730
409
985
869
315
555
646
51
20
687
444
741
809
868
500
845
709
649
635
758
715
867
21
990
814
994
442
863
681
707
901
200
136
280
175
816
396
391
550
550
241
906
217
736
128
896
656
865
116
759
664
567
445
737
314
672
670
573
309
534
96
462
311
76
112
487
291
524
762
519
637
620
301
32
289
726
928
302
107
480
994
225
387
766
822
576
137
639
671
694
517
138
411
12
397
394
420
790
467
261
30
248
749
466
994
170
186
715
650
262
708
970
671
68
918
999
204
902
587
908
30
64
677
297
656
865
461
454
154
222
838
90
468
724
962
639
274
82
236
534
682
607
709
133
495
512
842
486
882
981
423
182
141
605
589
853
266
525
740
180
475
414
768
187
853
666
129
65
309
537
380
845
450
502
305
974
146
150
546
19
334
429
291
651
176
713
795
401
995
38
857
162
613
898
979
121
911
870
545
281
554
877
524
819
952
968
488
186
162
522
832
548
983
379
965
78
774
63
736
784
464
461
925
21
184
337
96
755
838
423
184
453
338
679
55
424
286
375
713
19
74
600
871
743
940
306
848
892
707
799
25
715
889
517
944
306
846
538
335
855
114
605
630
100
935
481
597
561
524
15
355
886
399
154
613
940
700
532
849
658
432
883
318
907
551
435
443
894
998
667
975
385
159
596
994
883
200
143
203
342
834
952
237
84
418
436
985
738
411
467
212
882
904
829
750
875
30
883
616
715
276
59
776
322
590
999
213
215
168
296
572
933
75
473
168
144
693
658
410
243
618
340
631
754
529
29
259
239
688
282
185
335
847
566
916
191
835
175
95
355
152
666
296
845
562
318
108
588
213
640
22
234
585
32
156
637
827
741
165
802
483
552
859
502
568
39
246
124
39
751
932
771
872
506
546
339
248
106
800
938
483
820
306
344
431
991
615
285
110
470
123
708
315
903
617
232
543
97
418
587
950
707
327
691
787
944
540
871
169
869
302
74
204
182
858
538
237
611
150
356
823
694
413
48
104
921
821
95
361
270
795
934
11
208
154
287
366
96
114
785
285
485
655
333
79
767
20
455
60
154
783
463
318
440
552
811
567
480
605
745
376
194
653
838
146
10
361
572
452
528
770
958
113
718
614
118
158
124
317
262
249
767
871
6
256
173
514
232
345
347
407
55
345
286
1
346
145
106
417
563
970
921
510
264
450
461
388
937
582
400
181
207
683
754
937
465
878
631
997
589
934
545
457
827
966
997
367
123
122
207
296
393
834
433
999
327
171
535
401
331
702
954
969
385
779
856
581
583
472
799
922
861
56
984
446
399
403
25
45
681
44
59
351
990
707
677
725
403
977
987
873
468
647
82
279
917
898
223
672
865
274
966
886
55
902
223
451
19
489
699
529
560
21
659
988
97
25
836
42
139
674
412
797
103
925
945
4
959
832
941
890
838
225
46
906
892
254
198
986
401
228
433
165
841
254
116
933
522
423
944
134
915
650
357
263
244
35
167
139
852
396
306
510
652
631
925
651
718
52
672
267
828
45
657
411
695
334
644
308
119
448
535
485
331
690
494
976
863
977
736
94
569
222
679
682
961
798
36
561
167
598
243
190
965
507
615
817
374
219
486
403
653
576
343
846
100
194
498
536
285
292
615
706
152
224
936
577
46
160
771
591
7
351
290
479
59
557
30
908
355
726
625
745
95
585
390
37
713
591
525
496
328
194
657
478
719
937
55
661
882
206
465
839
57
651
373
52
879
872
494
323
153
343
525
806
321
582
62
417
539
116
886
981
684
560
225
905
173
901
321
390
663
140
128
135
240
51
647
436
972
648
353
822
57
597
437
249
245
138
472
847
596
39
508
188
733
609
91
736
228
806
977
842
331
4
507
523
874
162
332
263
490
911
54
294
836
863
575
277
122
331
419
820
408
296
687
811
142
880
911
244
972
377
880
834
944
285
211
798
391
441
497
779
748
950
56
606
255
634
290
166
915
245
446
244
832
44
604
451
265
588
896
363
407
32
306
644
228
892
896
947
177
876
356
316
521
683
350
87
158
879
61
359
13
399
692
886
925
179
469
762
194
687
974
936
521
294
287
957
568
839
230
871
581
913
914
501
987
990
658
901
930
288
803
202
696
83
630
473
40
594
668
722
372
918
247
748
448
896
555
561
774
564
369
232
88
518
948
990
239
18
600
578
458
669
538
628
159
572
530
279
802
713
668
637
219
296
197
953
570
194
341
319
952
575
1
42
925
325
290
158
895
431
834
608
308
928
519
965
530
167
716
839
153
122
473
52
338
690
345
642
592
297
636
369
276
196
971
12
471
534
253
470
270
492
81
617
6
553
613
948
184
661
48
121
133
904
862
889
25
59
361
551
58
334
182
85
223
550
129
85
658
332
421
388
371
65
23
722
348
385
966
270
498
307
763
253
331
601
87
230
829
57
535
908
81
412
915
637
458
854
203
636
358
806
626
384
407
730
85
899
151
876
28
809
257
507
421
191
124
393
997
395
998
12
409
733
22
307
176
526
406
176
405
828
27
974
764
480
163
736
619
42
860
213
938
21
939
347
15
30
603
418
64
387
479
695
552
758
988
996
989
711
64
811
34
971
531
733
963
79
890
941
102
137
786
980
436
377
344
990
25
678
249
810
867
211
639
780
697
707
827
654
248
196
807
845
977
431
972
176
693
519
439
652
833
585
52
161
425
485
249
203
406
510
128
428
182
557
246
445
939
425
178
227
620
692
392
895
645
484
632
816
496
609
899
95
748
252
303
44
384
239
666
175
444
526
794
268
994
740
951
975
395
449
942
731
374
419
152
448
801
466
60
59
244
518
335
715
923
380
425
146
810
502
252
160
406
678
287
474
23
885
71
639
731
205
509
635
463
464
970
400
854
587
275
94
775
984
602
81
664
635
273
66
527
301
240
206
8
912
369
411
859
966
73
368
759
469
214
83
85
18
928
250
97
605
738
752
694
694
224
879
518
567
549
409
289
400
648
527
927
336
874
84
621
666
95
764
795
275
137
956
879
823
423
511
111
504
525
215
423
631
569
352
423
449
188
815
221
690
193
974
192
258
357
545
975
299
480
752
722
285
173
294
136
773
900
540
806
347
538
13
801
635
183
904
913
927
480
386
839
166
602
854
219
230
132
795
287
192
464
92
650
746
508
21
394
492
316
440
107
492
961
230
970
393
739
717
939
553
191
58
959
831
249
180
221
657
358
117
956
169
839
242
903
886
460
603
842
313
487
908
679
212
585
363
345
284
818
572
976
159
382
656
939
595
48
115
758
25
759
395
595
486
415
522
43
664
686
307
105
500
971
653
29
172
224
384
122
995
383
411
171
208
141
298
728
133
917
87
846
303
852
389
654
288
520
28
86
650
224
528
469
844
915
247
901
700
358
427
266
774
648
421
875
382
983
444
745
520
124
558
532
717
24
333
600
893
298
680
758
276
673
556
593
882
110
757
451
395
851
7
370
350
781
895
991
776
965
817
975
256
755
887
244
498
724
227
343
69
833
839
970
173
451
838
227
769
641
412
86
251
634
281
862
124
958
188
621
809
681
580
523
569
529
589
117
311
177
395
749
885
254
751
829
938
523
686
902
159
477
36
751
153
846
76
427
959
461
66
292
131
189
895
134
862
419
168
337
920
993
542
41
267
455
37
810
414
833
350
125
300
895
500
813
205
755
119
191
474
356
944
840
813
352
226
283
926
440
210
945
861
322
494
440
498
257
636
335
766
358
895
635
397
96
913
323
885
805
685
874
269
37
34
451
818
345
511
212
189
861
587
71
710
579
459
334
144
414
980
559
183
54
211
300
662
353
646
579
437
512
882
759
327
226
647
795
20
527
313
64
347
462
155
524
701
215
14
671
114
592
307
655
898
526
324
253
219
87
854
789
174
895
269
594
778
269
222
861
356
843
278
42
13
413
871
366
84
616
318
811
901
806
700
296
588
534
479
258
438
399
561
404
190
703
416
928
335
961
243
140
859
577
666
650
389
627
469
766
492
775
743
567
355
217
686
166
773
30
452
698
311
914
928
948
701
407
510
971
291
401
705
111
723
690
962
41
625
701
361
735
898
28
18
652
219
708
71
391
186
324
318
789
943
196
450
270
843
964
99
282
258
385
110
444
766
173
776
544
159
228
727
151
508
817
582
497
743
768
318
402
925
17
432
47
190
531
957
98
851
573
351
157
696
154
817
390
309
71
28
297
540
864
818
313
976
295
567
86
348
295
674
369
832
921
505
705
809
882
996
319
826
423
152
14
918
694
61
282
914
698
600
178
483
210
488
851
808
691
704
193
270
56
985
635
430
232
404
704
762
380
668
39
495
258
310
414
48
574
650
273
931
766
717
918
123
723
7
501
906
559
683
72
862
877
268
796
506
986
71
701
234
312
398
200
394
549
49
923
136
213
917
615
436
656
76
955
315
407
654
721
394
841
810
831
147
390
214
304
920
70
364
570
935
857
121
819
857
225
701
263
993
99
636
231
313
569
209
490
104
12
486
770
633
124
965
119
78
304
38
685
21
732
641
632
505
943
179
499
192
678
911
831
405
627
151
274
978
961
940
826
441
889
299
646
372
520
661
719
229
540
303
91
376
531
784
870
11
798
288
716
35
991
682
704
953
965
919
600
187
537
650
294
997
476
364
269
317
310
627
708
302
760
846
647
506
642
525
539
726
871
221
184
290
923
890
230
516
50
320
312
314
681
330
306
665
406
737
458
486
771
640
813
555
759
373
297
189
195
18
577
739
797
990
816
754
951
610
197
137
482
56
762
690
147
384
104
779
727
51
955
968
54
415
657
225
189
391
990
708
163
811
38
438
165
879
33
356
835
372
11
847
471
257
619
87
62
113
14
763
406
582
10
35
61
400
614
39
507
433
998
528
736
236
847
260
651
509
205
259
938
783
95
49
639
147
195
925
868
483
909
676
117
377
326
299
382
88
280
686
805
743
606
505
912
800
819
423
195
136
375
547
175
475
71
263
535
574
90
600
798
609
566
251
864
713
840
697
567
84
302
353
26
519
268
223
918
315
902
523
589
979
597
480
748
374
805
210
512
106
615
838
271
926
592
70
484
604
188
845
157
330
268
249
502
244
429
722
912
398
98
95
663
976
318
634
792
774
725
242
336
206
722
896
49
592
58
352
718
673
508
408
643
678
497
403
46
258
875
96
986
552
843
692
167
130
555
481
494
845
250
972
738
210
828
837
254
725
580
446
903
392
510
421
666
968
850
70
391
692
329
973
783
93
557
111
86
635
672
991
769
980
201
26
686
432
447
572
328
849
999
887
846
918
914
754
940
570
407
284
761
183
758
895
829
347
365
269
848
237
125
385
986
268
665
98
72
344
713
954
549
399
191
649
684
590
167
253
253
923
139
168
669
28
127
836
233
96
549
831
540
40
827
835
839
599
489
32
677
21
169
105
811
447
862
92
700
99
821
353
956
743
204
447
701
775
345
37
734
171
315
722
152
467
552
108
580
167
946
386
364
755
218
217
256
960
23
940
640
275
552
910
654
813
384
949
862
663
451
504
140
259
231
120
773
251
649
550
696
600
794
722
298
797
566
460
882
148
348
623
825
313
354
86
396
581
294
484
211
273
70
447
267
991
504
849
279
862
569
392
659
118
36
553
34
78
951
220
732
563
191
88
261
268
213
558
809
934
189
163
774
621
631
553
214
837
213
503
321
236
27
381
775
987
779
347
448
601
792
416
551
407
555
963
601
845
975
239
3
158
548
221
379
406
965
34
278
307
266
994
958
674
356
105
446
605
577
80
574
996
283
950
35
264
734
362
639
127
462
233
671
382
460
224
134
893
576
690
896
527
268
470
313
459
508
844
356
949
461
368
670
265
881
209
470
670
681
578
491
866
715
78
60
146
568
800
386
80
762
151
321
499
977
561
187
869
268
643
726
337
163
810
675
263
898
839
234
968
152
628
929
433
574
673
535
556
655
2
954
619
146
687
489
410
94
830
862
472
277
155
498
259
980
85
222
437
116
164
467
879
18
569
48
655
433
717
477
522
541
725
274
178
489
769
628
556
325
748
401
879
450
924
645
558
598
531
518
459
726
736
460
902
864
5
845
95
544
507
574
168
542
74
335
465
650
352
230
144
348
609
604
494
833
924
800
943
809
524
698
736
348
364
557
352
877
931
970
451
691
782
71
286
320
234
953
562
2
493
977
831
733
101
531
304
469
618
9
521
726
146
940
751
907
295
265
486
393
475
683
892
474
763
227
913
932
877
150
831
695
224
979
713
503
584
202
830
160
452
839
750
278
598
738
924
379
233
133
990
457
376
200
421
595
851
198
995
547
691
265
152
339
341
938
405
343
942
632
85
384
283
723
523
856
926
549
739
853
678
587
755
95
866
187
822
177
159
596
428
885
750
11
573
379
739
814
996
692
719
967
913
671
972
611
464
136
988
529
650
456
866
110
807
562
583
234
686
819
275
45
945
237
988
190
112
262
91
710
569
446
439
410
431
155
590
907
990
131
334
531
348
411
322
960
847
294
635
588
563
79
538
632
698
319
267
548
951
314
460
296
762
872
34
882
812
651
777
25
56
785
978
316
11
959
339
873
604
435
660
583
684
993
983
516
560
785
695
710
674
387
485
85
783
154
713
257
185
197
798
674
864
60
222
284
249
197
934
845
727
28
925
802
210
608
937
792
364
610
304
902
632
486
6
388
163
8
124
172
948
388
324
514
218
451
558
973
99
541
44
409
586
786
55
473
616
764
698
1
526
595
398
775
506
866
546
557
36
555
582
596
164
265
967
46
966
615
510
680
451
793
728
812
782
522
902
599
465
734
863
448
710
737
69
92
815
145
923
207
639
499
926
407
32
830
154
93
916
897
903
496
387
448
466
114
821
624
689
544
655
176
205
509
509
594
563
118
92
217
486
960
356
585
887
850
203
856
161
587
463
822
582
267
34
627
658
688
110
226
400
10
761
266
271
364
514
650
303
124
836
288
40
102
218
351
730
579
548
753
661
198
860
458
717
969
678
293
322
36
789
962
951
536
29
738
903
20
5
524
531
604
587
625
172
482
38
154
26
755
90
172
983
470
738
633
654
735
534
434
732
514
286
567
150
923
130
509
60
178
791
884
142
618
141
863
887
62
104
438
988
20
803
121
351
244
360
360
967
103
462
527
535
479
348
664
336
249
967
310
67
882
669
270
490
903
39
85
550
855
696
950
39
528
515
976
656
533
417
919
160
507
837
553
728
501
709
325
484
409
353
269
626
41
267
176
871
897
994
866
294
553
481
647
350
5
278
364
637
697
336
683
97
969
307
490
55
23
309
613
328
441
783
465
751
948
658
950
483
642
857
295
750
742
160
398
434
438
32
895
314
994
718
301
634
362
889
2
611
807
449
77
592
921
874
366
183
860
983
973
21
13
723
438
565
589
594
456
117
135
763
257
196
319
737
734
139
481
205
240
674
65
228
631
163
310
409
49
162
982
909
911
525
444
112
223
414
434
661
805
148
889
923
70
83
885
391
685
93
888
419
833
741
865
572
551
780
27
433
254
92
862
602
701
399
239
18
381
17
391
314
340
900
658
798
776
350
751
494
530
529
292
148
756
718
818
313
622
556
343
734
188
399
339
381
772
386
241
812
364
234
712
436
923
4
735
744
409
2
320
48
134
549
800
180
542
252
51
978
303
97
15
511
431
387
911
519
774
871
16
174
533
82
541
813
980
72
434
609
819
459
641
917
907
856
277
319
737
451
173
895
587
207
82
645
100
