797 2198
632 750 6446
634 681 6790
635 704 2099
637 739 515
638 652 4742
640 691 6363
641 770 2174
641 647 7030
643 646 3282
644 741 4534
644 761 7972
644 729 401
645 763 282
645 703 3402
649 693 7760
652 718 6561
653 746 5117
653 766 7746
653 676 6317
654 661 7410
655 703 1326
655 720 468
656 782 9972
656 755 3118
657 752 7491
657 786 6097
659 697 4336
659 746 2850
660 760 4527
661 676 6649
661 681 5453
663 729 350
663 714 3263
667 769 6388
667 786 8942
668 671 620
669 738 139
670 676 981
670 687 6908
670 712 4839
670 787 831
671 704 3449
676 681 1796
677 764 944
677 768 9971
678 721 548
684 754 5045
685 689 3495
686 793 476
688 759 8152
688 728 9090
689 706 5459
689 761 3141
689 792 2408
692 714 7191
692 763 421
695 735 5059
695 717 592
698 717 985
699 703 2968
700 724 20
702 714 5807
705 764 8241
707 726 4500
709 795 1129
709 765 7461
710 753 6865
715 771 9740
718 754 2727
726 789 3856
728 789 2667
729 786 2328
729 755 7807
739 785 7950
740 761 5444
744 788 2749
746 771 7638
747 778 4674
751 760 9461
752 777 6437
761 772 395
765 786 1257
769 785 868
769 779 890
771 796 270
774 794 2568
776 784 1417
784 792 4753
790 795 7705
2676
814
611
16
428
992
888
466
497
973
167
722
160
54
382
3
995
904
949
20
99
811
213
710
923
705
372
481
182
952
101
258
327
515
981
366
906
962
30
733
859
136
756
682
676
209
785
249
136
986
873
717
336
960
105
3
369
230
560
519
791
792
499
428
750
519
861
124
962
569
946
530
97
245
743
622
28
949
400
343
422
351
732
63
392
963
322
821
18
247
572
787
42
627
589
769
682
706
187
75
97
173
199
736
252
372
8
882
262
245
691
487
772
515
529
741
763
408
723
149
391
360
769
428
163
954
75
290
383
786
939
514
262
986
779
444
995
605
606
132
958
807
880
478
938
647
646
754
338
374
45
555
455
611
338
487
969
990
926
603
116
361
192
441
238
577
376
469
508
425
729
118
200
740
407
69
28
508
926
608
870
209
322
791
507
185
377
769
584
955
653
829
744
742
690
756
354
819
454
648
380
883
108
540
591
821
492
25
618
857
255
447
229
648
692
313
202
783
864
800
861
143
481
94
34
327
671
155
279
882
242
596
361
132
151
513
514
431
340
998
906
1000
690
894
934
468
734
867
499
227
534
94
890
987
793
274
344
450
607
570
625
710
318
177
93
858
497
707
77
177
403
994
112
735
579
388
509
465
282
511
770
450
445
892
391
369
966
242
153
973
114
765
871
303
574
910
164
686
172
490
339
456
287
964
982
169
326
332
45
858
446
630
211
426
681
535
307
715
40
501
914
601
302
224
825
37
314
369
319
365
330
271
177
456
425
568
993
307
51
856
705
923
150
586
479
734
118
794
93
27
864
199
276
361
644
822
854
724
930
940
585
354
966
897
670
384
646
477
469
692
491
317
359
364
833
984
188
873
185
665
696
556
686
259
636
995
622
276
830
749
777
3
318
8
474
200
570
195
782
293
21
578
208
36
909
641
470
301
121
855
894
367
45
880
968
660
94
680
613
505
768
48
396
409
601
502
928
463
895
782
513
391
612
73
444
875
356
63
378
567
934
578
714
707
685
208
862
770
840
614
452
866
66
305
588
197
170
513
528
335
428
252
523
241
660
914
494
228
829
389
894
903
370
524
941
338
379
885
637
382
411
452
847
586
436
320
106
918
316
561
799
849
264
717
671
734
536
574
541
63
610
904
915
302
340
607
905
908
936
236
945
372
624
484
144
527
699
409
52
166
344
204
51
990
566
576
39
372
777
54
263
55
732
911
883
629
267
714
774
335
509
545
951
679
381
785
152
781
661
271
522
134
441
538
694
936
529
481
974
535
283
133
270
549
886
279
100
538
423
221
726
134
832
410
75
441
579
256
811
182
258
323
572
547
556
549
627
759
925
716
396
223
623
870
688
39
538
470
761
33
513
571
701
46
463
910
865
580
211
98
686
95
415
931
554
893
829
78
384
326
725
998
522
807
482
753
841
554
766
369
769
570
926
87
992
275
931
908
17
215
41
828
698
117
335
7
52
423
155
242
543
612
172
109
630
772
756
779
285
267
415
16
544
34
501
93
143
825
184
395
485
882
433
934
347
894
260
558
127
653
724
968
292
377
313
179
232
234
189
745
961
584
908
18
54
328
906
902
235
201
146
389
916
37
546
987
177
74
842
445
430
713
278
567
886
50
692
843
55
558
508
64
788
538
535
535
736
770
977
810
571
937
874
312
368
706
894
38
593
322
203
33
747
965
914
189
208
457
960
416
995
581
452
681
931
967
703
679
587
343
9
844
129
891
621
780
881
599
30
534
717
183
753
11
360
554
973
742
987
236
143
744
982
509
42
298
20
341
531
734
427
538
60
145
809
843
692
13
649
187
173
719
204
79
534
963
291
820
170
749
616
760
481
501
370
314
238
158
319
852
783
607
411
781
112
77
752
851
790
51
371
797
274
658
328
44
72
76
435
747
804
564
637
181
564
640
104
34
650
253
408
887
406
552
217
198
822
401
165
7
408
633
328
259
520
664
76
418
737
774
327
842
540
324
418
42
707
64
159
919
445
31
477
646
762
691
831
309
331
679
445
749
834
735
652
670
992
663
155
818
638
622
505
648
458
758
410
535
579
81
92
926
81
46
498
55
309
827
593
955
371
470
126
527
708
373
142
313
740
580
864
908
328
716
956
593
188
545
545
736
448
433
821
957
954
549
474
872
420
109
424
399
175
920
87
622
42
913
34
774
387
716
993
319
169
141
370
555
251
997
736
569
503
609
744
271
216
321
361
363
325
284
749
618
859
790
964
704
906
674
227
165
461
140
651
53
67
761
259
497
685
329
755
777
759
632
232
89
208
438
277
210
111
716
160
312
696
254
93
475
629
454
220
824
824
140
141
924
667
556
677
206
999
696
742
473
850
425
596
109
950
709
119
207
521
819
614
609
104
393
870
88
968
808
228
448
247
949
822
905
788
290
979
791
107
715
234
257
171
562
391
844
263
481
570
937
172
115
19
799
171
386
621
4
515
804
106
596
899
307
703
875
2
403
745
394
843
558
574
234
754
273
153
614
24
560
843
149
83
355
599
44
66
935
481
524
664
710
699
379
183
832
478
723
879
532
981
559
490
692
873
831
243
641
799
481
460
940
769
77
258
315
671
711
35
970
764
58
180
116
49
188
800
399
743
796
208
840
832
394
276
492
789
63
48
48
425
820
338
28
195
628
621
302
808
555
575
137
458
925
920
229
729
478
724
747
942
100
843
407
734
882
422
526
87
9
964
879
197
874
943
516
160
800
148
540
753
737
755
834
457
988
77
859
806
218
464
744
525
962
643
465
255
974
992
716
141
193
779
488
577
823
981
872
366
34
511
615
874
426
362
200
258
224
781
921
485
68
684
928
164
445
941
959
372
693
47
929
660
622
561
481
85
131
368
145
341
355
560
605
772
491
811
179
610
109
423
197
462
301
260
65
762
634
811
677
619
600
573
713
893
761
332
655
719
123
543
285
954
36
561
250
265
22
295
641
287
68
39
106
676
413
869
137
953
768
462
962
218
330
530
84
909
718
617
434
9
50
780
216
967
67
119
855
665
930
125
852
339
596
441
11
355
858
229
165
9
926
688
739
765
294
162
684
291
49
190
161
918
753
710
130
158
856
520
155
918
697
279
143
827
562
707
864
27
715
166
59
797
977
798
568
906
771
374
256
463
383
107
647
831
598
18
361
314
643
997
749
24
227
86
771
981
441
911
507
54
691
127
708
471
782
761
470
317
140
982
181
186
944
337
395
990
971
171
879
888
959
498
857
829
136
162
541
715
757
276
65
727
595
529
263
975
467
700
244
356
562
542
829
555
279
132
294
599
245
767
111
623
514
453
672
151
105
47
617
113
369
617
780
527
57
497
181
42
287
799
969
813
651
883
85
668
558
26
486
108
696
88
377
317
498
363
2
842
202
561
503
533
36
53
585
154
418
872
348
724
425
585
538
240
434
630
161
786
423
135
859
81
411
802
207
378
679
161
829
892
997
128
699
964
173
555
140
20
353
941
873
787
234
191
725
960
334
230
481
115
998
221
342
367
922
791
950
682
923
922
363
285
326
439
583
230
339
985
790
21
570
797
362
464
835
509
594
9
872
398
709
307
986
929
363
833
454
184
361
506
959
224
762
249
366
467
564
965
104
915
15
277
602
518
118
173
712
147
639
576
535
417
684
563
218
845
334
147
57
777
891
925
930
85
893
401
300
515
581
873
915
275
443
488
859
179
162
17
440
263
455
834
498
306
416
280
421
899
179
431
489
12
310
9
830
574
497
120
287
152
672
278
421
328
970
887
988
782
160
794
690
562
738
162
312
166
66
172
366
117
272
698
421
870
993
983
876
648
667
127
962
997
705
473
15
275
590
72
357
489
160
785
315
984
546
140
230
665
27
253
471
397
211
80
612
354
613
121
759
5
745
309
581
821
963
606
17
888
129
620
502
847
978
951
311
428
996
258
780
618
110
35
973
731
484
246
358
760
431
418
273
832
368
478
793
226
853
945
748
781
949
378
45
535
418
551
882
270
917
274
363
242
427
959
246
94
40
598
799
286
881
680
377
931
684
477
133
348
66
671
705
381
628
1000
370
831
725
735
347
133
561
354
797
740
833
117
484
593
158
378
456
807
168
418
12
282
950
870
731
655
181
127
353
227
755
947
943
790
114
520
483
631
105
628
547
415
749
853
968
984
960
360
406
599
937
628
226
712
283
596
262
607
585
649
893
616
147
56
218
709
862
526
512
316
521
16
519
639
298
981
109
185
298
568
913
797
316
318
133
872
733
137
751
605
355
973
836
654
828
922
967
638
791
447
183
545
156
335
277
161
743
362
868
23
897
620
64
650
783
666
872
570
897
850
309
944
550
56
542
169
815
979
67
389
685
493
416
870
263
713
326
910
945
685
646
260
230
433
167
292
839
988
517
507
185
468
871
60
271
171
138
447
19
630
127
928
339
902
534
680
676
948
961
129
808
236
228
757
333
822
79
143
327
39
696
376
616
735
900
239
216
943
823
478
486
29
579
233
566
497
52
748
265
839
1
298
778
547
517
776
641
372
706
990
645
782
562
100
704
656
937
61
81
465
191
583
542
684
354
125
812
555
880
329
145
570
744
822
253
839
54
372
227
951
379
880
689
928
194
134
971
101
450
859
692
780
190
663
146
782
770
724
183
101
670
821
516
356
749
23
590
65
628
107
756
794
662
3
711
749
338
785
445
32
683
990
352
540
580
879
977
327
753
375
698
149
125
552
875
929
424
449
398
10
944
782
614
315
626
871
709
156
322
774
546
167
486
285
86
905
372
123
415
948
735
306
296
263
666
141
340
17
713
198
265
547
945
325
844
187
549
943
374
751
261
139
354
747
842
509
114
719
120
933
649
171
446
302
255
764
505
522
301
404
376
421
122
189
170
995
510
55
966
790
878
981
412
389
377
334
392
46
284
339
392
13
50
455
183
689
778
939
545
782
849
95
416
472
735
481
354
801
555
10
95
168
976
542
978
899
75
193
115
792
637
659
874
743
56
369
55
207
984
800
656
361
593
710
921
885
138
842
982
567
412
67
609
105
744
882
4
697
372
863
797
949
772
809
434
930
219
66
767
439
363
536
858
973
657
20
603
195
410
767
74
965
473
472
150
599
49
632
118
184
989
666
599
110
78
273
160
337
774
197
712
19
704
872
197
268
548
827
767
234
417
100
445
446
113
795
676
584
787
843
908
492
402
24
254
171
466
339
836
416
902
976
251
694
875
104
289
392
507
782
580
586
984
458
315
693
176
809
70
721
919
887
901
557
215
933
568
971
548
243
698
676
942
859
317
179
825
682
250
312
708
18
545
160
280
163
141
928
265
732
871
805
192
80
63
160
808
705
591
783
100
579
496
325
313
862
394
301
87
388
18
699
427
942
214
181
569
981
965
977
480
648
491
76
448
367
793
456
343
654
739
977
460
976
166
623
615
179
745
865
720
425
48
720
876
894
800
553
682
423
450
341
325
879
741
820
262
939
669
177
855
978
110
519
848
833
964
350
579
152
658
529
312
258
441
500
753
396
667
963
973
41
219
823
853
26
554
375
836
117
483
867
520
1
810
495
621
666
85
784
636
685
316
360
48
82
254
590
14
810
523
111
155
496
556
118
638
680
836
271
342
463
656
791
689
853
777
391
126
842
826
45
489
697
807
121
536
141
109
612
320
167
602
595
24
299
392
271
175
176
232
330
284
185
349
715
362
576
38
462
478
933
451
467
830
487
157
99
125
829
873
260
909
430
751
230
904
538
305
185
426
998
254
934
404
461
129
197
659
936
53
774
549
450
635
487
154
76
15
792
652
272
351
516
209
240
291
325
475
265
772
937
550
386
294
191
707
946
508
680
479
310
445
346
420
163
641
737
969
81
418
368
3
896
256
199
338
144
934
917
51
235
776
413
423
677
555
322
671
820
101
461
19
383
942
597
327
319
669
971
448
992
869
16
645
744
421
968
620
373
891
408
981
575
925
970
105
341
173
893
187
517
192
46
413
366
278
205
766
984
455
650
607
6
809
817
316
368
809
559
500
925
519
15
83
433
386
42
26
634
747
323
463
154
513
950
