512 1188
821
278
641
402
869
201
769
16
100
455
206
533
520
359
785
144
972
388
671
394
417
278
311
417
976
755
70
979
593
26
480
693
524
349
842
174
968
765
288
751
537
576
808
493
421
426
15
128
493
758
238
718
893
704
600
275
381
787
215
62
341
258
544
293
292
598
345
775
202
474
92
974
484
996
705
755
488
461
828
508
171
444
585
486
853
899
784
377
828
547
60
461
898
969
816
495
821
819
113
286
870
10
352
520
149
399
142
115
909
356
524
450
870
612
894
656
753
158
524
961
433
535
75
14
724
683
596
627
39
221
991
355
642
588
719
583
540
715
768
781
828
638
51
674
610
991
18
62
806
968
386
826
156
298
715
575
906
216
39
742
550
699
841
660
745
359
316
170
744
475
471
96
746
350
999
601
517
721
759
51
294
130
684
794
612
143
94
817
430
529
733
865
945
52
959
411
140
869
591
863
540
621
526
574
807
2
318
683
674
166
273
248
162
13
711
507
255
151
842
819
733
188
854
639
428
985
687
967
955
275
250
127
855
324
256
269
906
934
225
773
659
229
683
802
532
240
363
812
180
727
741
107
530
679
305
402
227
521
296
31
296
289
834
64
168
699
271
401
350
393
826
159
573
754
655
669
577
499
698
690
932
679
318
817
421
895
901
280
940
830
954
957
645
95
627
856
177
710
742
898
562
349
358
406
904
824
280
883
329
60
235
753
302
411
608
583
408
775
917
602
504
746
363
242
721
209
639
57
55
978
743
630
575
567
954
117
698
175
66
143
489
57
239
165
853
499
30
721
767
642
746
583
222
51
367
775
542
983
132
45
998
820
326
281
405
18
421
493
72
571
797
716
973
74
972
778
788
956
348
538
550
372
190
840
853
177
565
259
521
363
638
54
358
22
514
843
795
658
946
989
452
639
209
672
121
590
604
295
730
73
706
693
606
118
227
556
279
19
149
894
195
909
436
6
969
964
110
895
458
478
501
566
58
260
551
565
800
230
620
230
59
68
313
207
691
446
167
824
985
108
511
698
168
805
204
109
728
224
322
450
83
621
22
360
61
102
992
794
957
709
425
730
925
604
363
177
430
929
990
155
204
826
322
7
649
90
286
866
578
262
404
581
5
907
112
261
172
235
815
301
749
32
730
229
96
96
372
426
976
747
644
240
762
539
245
279
130
130
926
991
567
80
506
65
959
151
532
875
555
12
145
466
142
334
309
956
27
531
711
162
531
921
948
682
383
952
557
188
961
980
801
380
891
846
622
792
229
627
409
102
709
6
263
456
141
662
862
335
701
647
307
108
603
105
706
723
280
297
942
838
287
605
967
675
677
598
436
965
658
106
972
204
207
909
807
613
638
865
205
750
413
222
199
330
328
28
218
887
599
305
444
336
387
533
654
805
681
218
687
350
398
123
133
560
601
961
138
37
982
628
156
285
480
186
210
822
328
758
556
712
691
350
229
208
762
920
252
719
438
45
410
953
357
509
647
78
795
787
610
178
688
870
353
170
486
504
900
386
343
178
255
438
726
843
395
478
848
19
337
804
364
696
535
76
972
87
321
685
887
426
176
332
723
339
597
587
469
415
659
32
487
217
729
419
501
417
498
399
620
515
820
794
326
325
734
322
307
470
656
938
100
907
87
235
913
688
256
330
817
560
874
437
91
618
154
768
208
52
620
754
87
121
959
812
264
537
169
732
265
911
42
992
989
109
323
239
788
987
979
269
276
370
288
334
60
970
654
322
151
558
190
556
572
335
397
529
418
98
750
757
688
681
880
595
930
922
326
104
511
235
840
499
709
570
551
291
932
599
650
569
434
433
537
524
107
636
912
434
918
706
421
580
699
159
429
697
151
231
973
32
848
187
796
498
570
539
741
710
696
39
419
145
982
436
213
246
370
818
204
487
381
468
558
532
576
353
40
447
283
714
297
251
172
926
172
707
771
547
786
535
78
5
293
531
885
433
505
66
850
887
694
989
842
613
982
290
836
29
481
895
263
441
38
188
147
528
477
166
478
366
89
748
282
32
24
737
961
885
714
21
779
23
7
635
72
991
698
459
854
346
87
986
435
811
474
747
87
905
277
739
719
880
598
643
60
241
124
320
778
983
8
939
397
741
159
174
979
226
539
848
211
348
332
858
276
604
822
473
386
566
920
636
343
752
268
865
972
719
681
622
598
496
195
877
366
126
245
72
155
269
352
751
220
752
297
142
387
106
731
685
356
544
184
287
128
387
308
51
503
554
521
134
335
641
950
222
427
374
624
688
244
420
370
978
974
713
604
53
595
470
583
279
155
495
608
274
57
651
29
908
84
873
534
644
306
270
36
867
868
221
729
590
28
600
980
746
114
487
980
932
471
7
746
760
819
990
266
661
235
206
893
842
909
337
267
937
489
499
212
478
520
998
629
104
463
973
397
746
277
995
163
75
505
96
530
206
436
437
109
525
998
424
246
880
931
804
474
437
671
352
224
546
847
228
653
633
145
155
726
291
511
866
730
503
422
349
947
719
538
491
5
335
331
63
430
425
143
477
98
170
787
203
568
484
469
672
999
736
981
366
475
215
802
172
161
401
490
390
236
310
178
195
702
948
156
127
109
339
497
441
408
961
621
786
801
619
706
505
945
746
703
504
729
470
497
248
677
54
674
985
812
658
521
585
512
35
469
714
336
738
655
766
842
275
947
491
229
193
209
369
319
452
835
265
311
897
856
791
378
900
994
150
253
960
344
629
783
43
964
30
278
937
963
756
246
926
526
612
597
440
455
73
238
191
109
382
278
974
928
842
854
509
47
355
544
517
